"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.500666662E-3,-1.900923920E1,-2.653775787E1,-1.951619720E1
1.447566669E-2,-1.890761566E1,-2.654333496E1,-1.953520966E1
2.445066668E-2,-1.894821167E1,-2.659679413E1,-1.947032928E1
3.442566667E-2,-1.874474335E1,-2.666358185E1,-1.977761078E1
4.440066667E-2,-1.886844635E1,-2.645523834E1,-1.959484100E1
5.437566666E-2,-1.900525665E1,-2.656536865E1,-1.951430511E1
6.435066668E-2,-1.901825714E1,-2.653730011E1,-1.963881683E1
7.432566668E-2,-1.897639465E1,-2.656844330E1,-1.916030121E1
8.430066667E-2,-1.901413727E1,-2.663655853E1,-1.915894318E1
9.427566666E-2,-1.907657623E1,-2.654503632E1,-1.949204254E1
1.042506667E-1,-1.906089783E1,-2.659678650E1,-1.964803314E1
1.142256667E-1,-1.916390991E1,-2.663305664E1,-1.940819550E1
1.242006667E-1,-1.917939758E1,-2.674015045E1,-1.905068207E1
1.341756667E-1,-1.892107391E1,-2.668771362E1,-1.922640228E1
1.441506667E-1,-1.892219543E1,-2.661922455E1,-1.889218903E1
1.541256667E-1,-1.896594238E1,-2.680683899E1,-1.910666656E1
1.641006667E-1,-1.924329376E1,-2.669226837E1,-1.888257599E1
1.740756667E-1,-1.902011871E1,-2.660726929E1,-1.889307404E1
1.840516667E-1,-1.904378510E1,-2.666630554E1,-1.897420502E1
1.940266667E-1,-1.897366333E1,-2.663487244E1,-1.909264374E1
2.040016667E-1,-1.899672699E1,-2.665465546E1,-1.934534454E1
2.139766667E-1,-1.894612885E1,-2.674562073E1,-1.961444855E1
2.239516667E-1,-1.899713135E1,-2.659054565E1,-1.925217438E1
2.339266667E-1,-1.921340179E1,-2.660482788E1,-1.922380829E1
2.439016667E-1,-1.906576538E1,-2.650839996E1,-1.966817474E1
2.538766667E-1,-1.878088379E1,-2.632689667E1,-1.938283539E1
2.638516667E-1,-1.889788818E1,-2.636529541E1,-1.977965546E1
2.738266667E-1,-1.897774506E1,-2.646795654E1,-1.974829865E1
2.838016667E-1,-1.898412323E1,-2.643386078E1,-1.942818451E1
2.937766667E-1,-1.905815887E1,-2.629692078E1,-1.932988739E1
3.037516667E-1,-1.909381104E1,-2.651843262E1,-1.937960052E1
3.137266667E-1,-1.893373108E1,-2.650331116E1,-1.938459015E1
3.237016667E-1,-1.898155212E1,-2.636268616E1,-1.947672272E1
