"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.500666662E-3,-2.414373587E-2,-1.690079212E-2,-8.372569621E-2
1.447566669E-2,-3.275903026E-2,3.876119256E-2,-3.360394835E-2
2.445066668E-2,-1.247620632E-2,5.831135809E-2,-4.012944102E-3
3.442566667E-2,-1.539576449E-3,4.025574088E-2,-1.831464887E-2
4.440066667E-2,-2.911915679E-3,1.303929090E-4,-7.760015309E-2
5.437566666E-2,2.814849615E-3,-2.444662392E-2,-9.335430622E-2
6.435066668E-2,1.796559293E-3,1.546296179E-2,-7.275631964E-2
7.432566668E-2,-1.577490846E-2,5.009952843E-2,-2.074416697E-2
8.430066667E-2,-4.644590030E-2,4.766065478E-2,-1.971798062E-2
9.427566666E-2,-3.876411617E-2,1.630320668E-2,-3.997916758E-2
1.042506667E-1,-1.876373787E-3,-1.860584021E-2,-9.524704993E-2
1.142256667E-1,1.512265384E-2,-2.940915585E-2,-1.199965596E-1
1.242006667E-1,-5.738165081E-3,1.385029972E-2,-4.950954437E-2
1.341756667E-1,-1.760918687E-2,8.346900344E-2,3.030377984E-2
1.441506667E-1,1.535186470E-2,8.513429046E-2,2.347072363E-2
1.541256667E-1,2.989067177E-2,-5.327398181E-3,-7.221603692E-2
1.641006667E-1,-3.487279415E-3,-6.542508066E-2,-1.517995656E-1
1.740756667E-1,-4.451397568E-2,-3.255086482E-2,-8.153065145E-2
1.840516667E-1,-3.434771647E-2,6.419599593E-2,-1.239024997E-3
1.940266667E-1,-5.014279783E-3,8.040915549E-2,2.264392734E-2
2.040016667E-1,3.485009051E-4,1.664292991E-2,-3.631764114E-2
2.139766667E-1,-3.836416662E-2,-3.982947886E-2,-1.103205872E-1
2.239516667E-1,-4.244990855E-2,-2.895658135E-2,-9.842793524E-2
2.339266667E-1,5.082102916E-3,3.215851665E-2,-4.480487466E-2
2.439016667E-1,3.490846445E-2,6.285932243E-2,8.817016482E-3
2.538766667E-1,-6.727214756E-3,4.946685970E-2,-1.293813407E-2
2.638516667E-1,-4.481890798E-2,6.022047400E-3,-6.326161087E-2
2.738266667E-1,-1.600003083E-2,-2.110610962E-2,-9.160657346E-2
2.838016667E-1,9.724803565E-3,-5.135024786E-3,-8.238200605E-2
2.937766667E-1,1.016392489E-2,2.632124126E-2,-2.756318986E-2
3.037516667E-1,-2.986845464E-2,3.814781964E-2,-1.706685305E-2
3.137266667E-1,-4.150967628E-2,2.041613817E-2,-4.781794488E-2
3.237016667E-1,-9.114349682E-3,-6.959356070E-3,-5.723897874E-2
3.336766667E-1,7.119567494E-3,6.186354160E-3,-6.924214303E-2
3.436516667E-1,-1.718789041E-3,1.229669452E-2,-4.052003503E-2
3.536266667E-1,-1.827254891E-2,1.534075499E-2,-5.288338780E-2
3.636015833E-1,-4.323716762E-3,1.609913886E-2,-5.407212675E-2
3.735765833E-1,2.705796759E-3,3.276662707E-2,-3.934766829E-2
3.835515833E-1,9.773038526E-3,3.320049047E-2,-5.133679926E-2
3.935265833E-1,-1.457915743E-2,1.620906651E-2,-3.733973444E-2
4.035015834E-1,-3.175505877E-2,1.351233065E-2,-6.128466725E-2
4.134765833E-1,-1.309513181E-2,3.099609017E-3,-6.166473627E-2
4.234515833E-1,-6.952047050E-3,5.275357962E-3,-5.485273004E-2
4.334265833E-1,-2.276789059E-2,1.418359101E-2,-4.714434564E-2
4.434025833E-1,-2.626363933E-2,3.459154308E-2,-1.790242016E-2
4.533775833E-1,-2.788249352E-3,3.768062711E-2,-2.033895493E-2
4.633525833E-1,1.259812077E-2,5.038545728E-3,-6.750084221E-2
4.733275833E-1,-4.537146986E-3,-1.415260077E-2,-8.265974879E-2
4.833025833E-1,-2.230654299E-2,1.504664004E-2,-6.051166534E-2
4.932775833E-1,-8.538974526E-3,4.713966787E-2,1.829593778E-3
5.032525834E-1,6.731024582E-3,4.986213148E-2,-2.027638972E-2
5.132275833E-1,-7.256981630E-3,3.569725156E-3,-5.967843711E-2
5.232025833E-1,-2.235565275E-2,-2.436710179E-2,-1.034951323E-1
5.331775833E-1,-3.115221312E-2,-5.616250634E-3,-7.653245151E-2
5.431525833E-1,3.142876129E-3,4.060715854E-2,-2.745910943E-2
5.531275833E-1,-9.528037906E-4,4.865468144E-2,-1.221132517E-2
5.631025833E-1,-1.535799742E-2,1.638565242E-2,-5.420778215E-2
5.730775833E-1,-1.458851298E-2,-1.099042654E-2,-8.159146249E-2
5.830525833E-1,2.809587121E-4,-8.735740185E-4,-7.822054267E-2
5.930275834E-1,7.732355695E-3,3.949034035E-2,-2.692350447E-2
6.030025833E-1,-4.911955793E-3,4.621346891E-2,-2.421858251E-2
6.129775833E-1,-2.320584704E-2,1.067643106E-2,-5.165839612E-2
6.229525833E-1,-1.878535429E-2,-3.463890553E-3,-7.867604077E-2
6.329275833E-1,-1.113544434E-2,3.132353425E-3,-5.367568552E-2
6.429025833E-1,-4.077845912E-3,2.600549161E-2,-3.498564541E-2
6.528775833E-1,-1.752323051E-2,2.261644542E-2,-4.240693152E-2
6.628525833E-1,-1.198328604E-2,2.246500254E-3,-6.457372606E-2
6.728275833E-1,-5.606602728E-3,4.855527878E-3,-7.648859739E-2
