"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.610333345E-3,-1.134425618E0,5.850194809E-1,-9.025884873E-1
1.858333332E-2,-1.084892685E0,5.861570567E-1,-1.518727727E0
2.855633333E-2,-9.703989395E-1,3.977208844E-1,-2.059351931E0
3.853033335E-2,-8.924324584E-1,2.637836856E-1,-2.215507087E0
4.850333332E-2,-7.228684670E-1,5.382897028E-1,-1.807084921E0
5.847633333E-2,-6.201135921E-1,9.418496168E-1,-1.443074697E0
6.845033335E-2,-5.659087336E-1,1.355526676E0,-1.288294221E0
7.842333333E-2,-3.971648142E-1,1.611182731E0,-1.517776385E0
8.839733334E-2,-3.626937237E-1,1.655034656E0,-1.791516709E0
9.837033332E-2,-3.458645600E-1,1.551532799E0,-1.931514255E0
1.083433333E-1,-2.100796410E-1,1.308147272E0,-2.058945549E0
1.183173333E-1,-2.276648498E-1,1.094181571E0,-2.231735449E0
1.282903333E-1,-5.505160846E-1,1.295208992E0,-2.207385305E0
1.382643333E-1,-7.365651311E-1,1.113829970E0,-2.121568059E0
1.482373333E-1,-2.881949338E-1,1.008205136E0,-9.200435954E-1
1.582103333E-1,4.054525115E-2,7.255311428E-1,5.762776011E-1
1.681843333E-1,-1.984349111E-1,5.100546679E-1,1.483411129E0
1.781573333E-1,5.426793538E-2,3.221283362E-1,2.134095134E0
1.881303333E-1,-1.878218492E-1,3.055615298E-1,2.719696705E0
1.981043333E-1,-6.586241584E-1,1.252915204E0,2.639821985E0
2.080773333E-1,-1.131121941E0,1.561826530E0,2.717885823E0
2.180513333E-1,-9.816638929E-1,1.467495885E0,2.757345173E0
2.280243333E-1,-7.751408207E-1,1.530161372E0,2.749888803E0
2.379973333E-1,-6.866097365E-1,1.387054278E0,2.570641238E0
2.479713333E-1,-7.395621215E-1,1.165230504E0,2.781132231E0
2.579443333E-1,-7.980937734E-1,1.094279805E0,3.864310804E0
2.679173333E-1,-2.673282677E-1,9.526179953E-1,4.104218554E0
2.778913333E-1,5.834487726E-1,7.153837386E-1,3.086141126E0
2.878643333E-1,1.527963843E0,7.808614442E-1,2.683648621E0
2.978383333E-1,2.606189970E0,2.309970318E-1,2.720854454E0
3.078113333E-1,3.162540845E0,-4.518856895E-1,2.064458889E0
