"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.211729166E-2,-1.365830656E-3,-6.492678076E-4,1.259275014E-3
2.209129166E-2,-3.896099981E-3,-5.659107119E-4,2.121074125E-3
3.206629166E-2,-1.930359285E-3,-7.137954235E-4,2.028723247E-5
4.204220833E-2,5.289679393E-5,7.200501859E-4,1.140146516E-3
5.201620833E-2,-3.886485647E-4,-3.137011081E-3,-1.928079640E-3
6.199120833E-2,-2.085881075E-3,-1.350957900E-4,2.497561742E-3
7.196620833E-2,-1.131262979E-4,-4.853457212E-4,1.619178802E-4
8.194020833E-2,-1.116339117E-3,8.137430996E-4,2.378466772E-3
9.191520833E-2,8.044329006E-4,-1.106372103E-3,1.383057213E-3
1.018902083E-1,2.203657757E-3,9.645018727E-4,-6.670444272E-4
1.118652083E-1,-1.624602475E-3,-8.002929389E-4,6.187381223E-5
1.218392083E-1,2.512618434E-3,3.299526870E-4,-2.185569610E-4
1.318142083E-1,-8.926672745E-4,-3.715120256E-4,1.248436514E-3
1.417892083E-1,1.208566828E-3,2.300970256E-3,-2.397380304E-4
1.517632083E-1,-7.645745645E-4,-6.090886891E-4,-9.342341218E-4
1.617382083E-1,2.234943677E-3,8.295513690E-4,2.319640480E-4
1.717132083E-1,-1.231229107E-4,1.898221672E-3,-2.267152071E-3
1.816872083E-1,-2.616072888E-4,2.858025953E-3,-2.108694054E-3
1.916622083E-1,-2.178826602E-3,2.699807286E-3,-2.434331458E-3
2.016372083E-1,-8.682849584E-4,4.837922752E-4,-1.945907716E-3
2.116112083E-1,-3.994610452E-4,1.549888402E-4,-6.455834955E-5
2.215862083E-1,1.233174698E-4,2.055954188E-3,-8.714960422E-4
2.315612083E-1,-1.974864397E-3,-8.976534009E-4,1.021748874E-3
2.415362083E-1,8.989525959E-4,1.015560701E-3,-7.753521204E-4
2.515102083E-1,9.200638742E-4,-1.290302724E-3,1.332081389E-3
2.614852083E-1,1.091038808E-3,-1.814411953E-3,1.102250535E-3
2.714602083E-1,5.125038326E-3,-8.595734835E-4,1.039754134E-3
2.814342083E-1,8.136469405E-4,2.268841490E-3,-1.395440660E-3
2.914092083E-1,-1.209920156E-4,1.336168498E-4,-1.804023748E-3
3.013842083E-1,-4.403050407E-4,8.737090975E-4,-1.648228848E-3
3.113582083E-1,-3.426055773E-4,9.761061519E-4,-3.238481004E-3
3.213332083E-1,5.181281012E-4,5.811583251E-4,2.076495439E-4
3.313082083E-1,-5.390346632E-5,-4.243850708E-4,1.100925729E-4
3.412832083E-1,-3.428564523E-4,1.378839836E-3,2.627046313E-3
3.512572083E-1,-2.261813643E-4,2.009805292E-3,1.101063332E-3
3.612322083E-1,-5.457607331E-4,1.839628443E-3,6.459292490E-4
3.712072083E-1,-3.911294334E-4,-5.887057632E-4,-2.567149233E-3
3.811812083E-1,9.636206087E-4,8.699074388E-4,-1.633800566E-4
3.911562083E-1,2.725725295E-3,1.323986799E-4,1.832100097E-4
4.011312083E-1,-3.880426520E-4,-7.128883153E-4,1.491088304E-3
4.111052083E-1,5.946180318E-5,-1.326756552E-3,3.777365200E-4
4.210802083E-1,1.604627934E-3,2.013649791E-4,2.711997135E-3
4.310552083E-1,1.219311845E-3,-3.524862230E-3,2.368649002E-4
4.410292083E-1,-6.592819118E-4,1.672297716E-3,-2.259848639E-3
4.510042083E-1,-5.798232742E-4,-3.674197942E-4,6.723494735E-4
4.609792083E-1,1.103827031E-3,1.555914059E-3,4.196155351E-4
4.709542083E-1,-2.722789999E-3,6.229262799E-4,-5.186025519E-4
4.809282083E-1,1.813535346E-5,1.067407429E-3,-3.510397393E-3
4.909032083E-1,2.398103010E-3,-7.814131677E-4,-5.144083407E-4
5.008782083E-1,-1.332453103E-3,6.178114563E-4,-1.599113923E-3
5.108522083E-1,-1.320338575E-3,8.684093133E-3,5.887360312E-4
5.208272083E-1,1.217121258E-3,-1.115009189E-3,1.472372795E-3
5.308022083E-1,1.105555333E-3,-1.443937421E-3,1.434943639E-3
5.407762083E-1,-1.836438663E-3,-2.304936759E-3,1.132674981E-3
5.507512083E-1,-9.480625740E-4,-1.329658553E-3,3.118265048E-2
5.607262083E-1,1.655710046E-3,6.045941263E-4,6.410598010E-2
5.707002083E-1,-7.263403386E-4,-6.382074207E-4,5.451500788E-2
5.806752083E-1,-2.805949771E-5,3.249209374E-3,1.635856740E-2
5.906502083E-1,2.092856914E-3,1.249127090E-4,-2.182212193E-4
6.006252083E-1,4.683284787E-4,1.169137657E-3,4.230679478E-4
6.105992083E-1,1.024764730E-3,3.668233752E-3,-6.970462855E-4
6.205742083E-1,8.040774264E-5,-1.900169998E-3,-2.604581229E-2
6.305492083E-1,2.249715151E-3,3.195166588E-3,-3.044865467E-2
6.405232083E-1,2.294411242E-4,4.438595846E-3,-1.329762954E-2
6.504982083E-1,3.271638416E-3,9.417571127E-4,5.232356489E-3
6.604732083E-1,5.906341830E-4,4.072036594E-3,1.492439769E-2
6.704472083E-1,-9.494270198E-4,4.532804713E-3,2.179175243E-2
6.804222083E-1,1.895627938E-3,1.076433621E-2,3.891054913E-2
6.903972083E-1,5.474282894E-3,3.233004361E-2,2.566441707E-2
7.003722083E-1,8.226126432E-3,6.928087026E-2,-3.194188699E-2
7.103462083E-1,1.514545083E-2,7.342632115E-2,1.054162309E-1
7.203212083E-1,1.359965056E-1,2.880247310E-3,3.969077170E-1
7.302962083E-1,4.583929181E-1,4.184512794E-2,2.461634576E-1
7.402702083E-1,5.211327076E-1,3.142572045E-1,6.887709349E-2
7.502452083E-1,2.762609534E-2,8.848496675E-1,3.141503334E-1
7.602202083E-1,-1.932628900E-1,1.085783958E0,1.082985878E0
7.701942083E-1,-1.622511819E-2,1.442613602E0,1.328014374E0
7.801692083E-1,-2.507707775E-1,2.836334229E0,1.207665324E0
7.901442083E-1,-2.796758711E-1,3.554878235E0,1.352069259E0
8.001182083E-1,2.591620386E-1,2.972430944E0,1.283329606E0
8.100932083E-1,4.502181411E-1,2.599300623E0,8.909009099E-1
8.200682083E-1,7.073442340E-1,1.382003546E0,6.603947282E-1
8.300432083E-1,8.818045855E-1,3.028634489E-1,5.866557956E-1
