"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.211729166E-2,-9.711724531E-2,2.951805110E-2,-8.230248392E-2
2.209129166E-2,-9.259489909E-2,-3.576485999E-4,-9.263159037E-2
3.206629166E-2,-8.468630238E-2,-4.102803016E-2,-7.227392435E-2
4.204220833E-2,-4.330915233E-2,-9.062986004E-2,-7.017828226E-2
5.201620833E-2,-4.046990429E-3,-1.164168942E-1,-7.631551981E-2
6.199120833E-2,2.348744301E-2,-8.703551263E-2,-7.542089581E-2
7.196620833E-2,4.552884675E-2,-4.132830296E-2,-7.691661358E-2
8.194020833E-2,6.284591038E-2,2.553568611E-2,-7.018179059E-2
9.191520833E-2,5.323618047E-2,9.485314859E-2,-7.242829084E-2
1.018902083E-1,4.513085236E-2,1.577608385E-1,-8.649903059E-2
1.118652083E-1,3.155527585E-2,1.435572390E-1,-7.632019758E-2
1.218392083E-1,1.320784146E-2,8.662259870E-2,-7.017945170E-2
1.318142083E-1,-2.460983433E-3,2.317602396E-2,-7.092555642E-2
1.417892083E-1,-2.925148202E-2,-2.845757632E-2,-7.406551123E-2
1.517632083E-1,-6.694939496E-2,-5.136693070E-2,-7.840297580E-2
1.617382083E-1,-9.354258657E-2,-4.417575080E-2,-8.214343965E-2
1.717132083E-1,-1.089238883E-1,-1.698497375E-2,-7.959814668E-2
1.816872083E-1,-1.021994990E-1,3.854448013E-3,-8.184581637E-2
1.916622083E-1,-6.501247737E-2,1.931328935E-2,-8.529099584E-2
2.016372083E-1,-1.902900046E-2,3.547308393E-2,-7.301769018E-2
2.116112083E-1,4.137757489E-2,2.001748597E-2,-7.795741796E-2
2.215862083E-1,8.649341178E-2,1.490605105E-2,-8.229956031E-2
2.315612083E-1,1.107851119E-1,1.528463999E-2,-7.556473732E-2
2.415362083E-1,1.232622935E-1,8.136016857E-3,-7.047649026E-2
2.515102083E-1,9.377753500E-2,1.911445661E-2,-7.781123757E-2
2.614852083E-1,7.136096385E-2,7.845949279E-3,-7.496773660E-2
2.714602083E-1,2.423125909E-2,1.067009962E-2,-7.107232153E-2
2.814342083E-1,-1.409302312E-2,-3.603337510E-3,-7.675873876E-2
2.914092083E-1,-5.778088773E-2,-4.245444015E-3,-7.586060643E-2
