"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.211729166E-2,7.917897224E0,2.550822449E1,6.118989563E1
2.209129166E-2,8.105137825E0,2.549510956E1,6.103102875E1
3.206629166E-2,8.169891357E0,2.548052025E1,6.093508911E1
4.204220833E-2,8.008829117E0,2.545034409E1,6.109853363E1
5.201620833E-2,8.031607628E0,2.518278503E1,6.096439362E1
6.199120833E-2,8.192693710E0,2.540769768E1,6.094039154E1
7.196620833E-2,7.904139519E0,2.548352051E1,6.078469086E1
8.194020833E-2,7.820966721E0,2.543242264E1,6.107832336E1
9.191520833E-2,8.100661278E0,2.557091141E1,6.104091644E1
1.018902083E-1,8.089596748E0,2.552987671E1,6.073588562E1
1.118652083E-1,8.076983452E0,2.553903580E1,6.068566132E1
1.218392083E-1,7.925667763E0,2.574404526E1,6.057706451E1
1.318142083E-1,7.988126755E0,2.569100761E1,6.039153290E1
1.417892083E-1,8.038868904E0,2.558243942E1,6.079069519E1
1.517632083E-1,7.994353294E0,2.574012375E1,6.068608856E1
1.617382083E-1,8.036896706E0,2.545066833E1,6.096385956E1
1.717132083E-1,7.965247154E0,2.542547417E1,6.093978119E1
1.816872083E-1,8.231082916E0,2.542357635E1,6.091032410E1
1.916622083E-1,8.097416878E0,2.562725258E1,6.072385406E1
2.016372083E-1,8.122643471E0,2.550320816E1,6.057894897E1
2.116112083E-1,8.193266869E0,2.552685928E1,6.064663696E1
2.215862083E-1,8.281319618E0,2.538414001E1,6.069300842E1
2.315612083E-1,8.222414017E0,2.557566071E1,6.053906250E1
2.415362083E-1,8.058218002E0,2.559191895E1,6.081942749E1
2.515102083E-1,7.968990326E0,2.551694870E1,6.097504425E1
2.614852083E-1,7.939850807E0,2.553009415E1,6.089305115E1
2.714602083E-1,8.001889229E0,2.561913300E1,6.089740753E1
2.814342083E-1,7.996130943E0,2.551748848E1,6.080944824E1
2.914092083E-1,8.346346855E0,2.550343704E1,6.076138306E1
3.013842083E-1,8.090270042E0,2.541509247E1,6.094291687E1
3.113582083E-1,7.933138847E0,2.545300865E1,6.090142822E1
3.213332083E-1,8.000677109E0,2.549757385E1,6.112388611E1
3.313082083E-1,8.118241310E0,2.547349358E1,6.072946930E1
3.412832083E-1,7.769499779E0,2.568914032E1,6.096904755E1
3.512572083E-1,7.781445503E0,2.539871597E1,6.081769562E1
3.612322083E-1,7.829568863E0,2.545591354E1,6.110823822E1
3.712072083E-1,8.067949295E0,2.549840164E1,6.104314423E1
3.811812083E-1,7.906852722E0,2.550847435E1,6.077227783E1
3.911562083E-1,8.019547462E0,2.565594482E1,6.067916107E1
4.011312083E-1,8.034025192E0,2.565538788E1,6.076548767E1
4.111052083E-1,7.855029106E0,2.573951149E1,6.080757904E1
4.210802083E-1,7.866644859E0,2.554324722E1,6.059471893E1
4.310552083E-1,7.709005356E0,2.548642731E1,6.087929535E1
4.410292083E-1,7.697957993E0,2.550471687E1,6.164408875E1
4.510042083E-1,7.643693924E0,2.560977173E1,6.141954803E1
4.609792083E-1,7.757309914E0,2.543364334E1,6.127973938E1
4.709542083E-1,7.588114738E0,2.539471436E1,6.112245178E1
4.809282083E-1,7.874677658E0,2.548758698E1,6.097763062E1
4.909032083E-1,7.933639526E0,2.546356583E1,6.100611115E1
5.008782083E-1,7.901331902E0,2.543595695E1,6.077279663E1
5.108522083E-1,8.007671356E0,2.546738434E1,6.092246246E1
5.208272083E-1,7.984579086E0,2.553700256E1,6.083016205E1
5.308022083E-1,8.003681183E0,2.555809212E1,6.056443024E1
5.407762083E-1,8.110047340E0,2.548732376E1,6.064182281E1
5.507512083E-1,8.121402740E0,2.566516495E1,6.079020691E1
5.607262083E-1,8.261150360E0,2.553665924E1,6.086245728E1
5.707002083E-1,8.537145615E0,2.557614899E1,6.117480469E1
5.806752083E-1,8.036013603E0,2.545299911E1,6.096980286E1
5.906502083E-1,8.419111252E0,2.547122192E1,6.143444061E1
6.006252083E-1,8.267100334E0,2.553132629E1,6.112579346E1
6.105992083E-1,8.409877777E0,2.565304947E1,6.109880829E1
6.205742083E-1,8.342718124E0,2.554623413E1,6.114060974E1
6.305492083E-1,8.171652794E0,2.549729729E1,6.120447540E1
6.405232083E-1,8.358107567E0,2.559746361E1,6.093005371E1
