"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.200462499E-2,3.225662196E-2,3.283288334E-2,-8.895720005E-2
2.197962499E-2,3.424444688E-3,6.132901930E-2,-4.629240632E-2
3.195362500E-2,-1.498853333E-2,4.778598163E-2,-4.150002837E-2
4.192862500E-2,-6.866717901E-2,-1.642400422E-2,-1.121484268E-1
5.190362499E-2,-7.671353247E-2,-1.529431644E-2,-9.307013154E-3
6.187762500E-2,-4.664527208E-2,2.706456855E-2,1.315038800E-2
7.185262500E-2,-9.363694601E-3,5.505969406E-2,-2.771346331E-2
8.182808332E-2,2.809683052E-3,3.513094872E-2,-1.064473915E-1
9.180208333E-2,2.659418746E-3,2.659956872E-2,-1.320412391E-1
1.017770833E-1,2.932325203E-2,4.961290305E-2,-3.908278942E-2
1.117520833E-1,5.156487265E-2,3.549958369E-2,1.196223378E-2
1.217260833E-1,2.084217635E-2,-1.540529249E-2,-2.067107677E-2
1.317010833E-1,-2.592663186E-2,-2.615490168E-2,-1.420709682E-1
1.416760833E-1,-4.659723812E-2,2.488785573E-2,-1.041997218E-1
1.516500833E-1,-4.572817285E-2,6.825151964E-2,-3.863606215E-2
1.616250833E-1,-5.554282939E-2,6.703903095E-2,1.210724473E-2
1.716000833E-1,-5.707570438E-2,3.484338677E-3,-8.534011245E-2
1.815740833E-1,-4.256857506E-2,-2.381877686E-2,-1.161759889E-1
1.915490833E-1,5.987873166E-3,8.552933611E-3,-7.082030654E-2
2.015240833E-1,3.190770764E-2,5.555542374E-2,-1.333983779E-2
2.114980833E-1,2.743537795E-2,6.386150778E-2,-5.195894301E-2
2.214730833E-1,1.428631471E-2,2.529689130E-2,-1.272523695E-1
2.314480833E-1,9.022664884E-4,-6.981922667E-3,-1.036009669E-1
2.414220833E-1,-1.170558213E-2,-4.682577060E-3,-3.234855115E-2
2.513970833E-1,-4.064556287E-2,2.383995702E-2,-3.159835339E-3
2.613720833E-1,-6.935202044E-2,5.338055645E-2,-8.638676405E-2
2.713460833E-1,-6.378254753E-2,3.831757847E-2,-1.133307338E-1
2.813210833E-1,-4.608591281E-2,1.950775495E-2,-6.408197522E-2
2.912960833E-1,-2.434125527E-2,4.472414197E-3,-1.618158460E-2
3.012700833E-1,-4.863147531E-4,1.242359509E-2,-5.974217176E-2
3.112450833E-1,9.816588862E-3,4.227943481E-2,-1.185698390E-1
3.212200833E-1,2.044723348E-2,4.651614455E-2,-1.006060231E-1
3.311940833E-1,2.033758448E-2,3.465414026E-2,-5.105847180E-2
