"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.200462499E-2,2.068687696E-3,-4.555038176E-3,-3.077089787E-3
2.197962499E-2,1.869190484E-3,-4.234484397E-3,-6.654309109E-4
3.195362500E-2,3.553639865E-3,-4.064574838E-3,-1.149593852E-3
4.192862500E-2,3.964544740E-3,-1.014455594E-2,-2.496885136E-4
5.190362499E-2,1.262235455E-3,-7.777271792E-3,-2.883044071E-4
6.187762500E-2,4.366376437E-3,-3.339580260E-3,-2.267711097E-3
7.185262500E-2,-8.403697866E-4,-1.510521397E-3,5.592345260E-4
8.182808332E-2,5.837686360E-3,-3.930391744E-3,-2.318567364E-3
9.180208333E-2,2.949487651E-3,-3.278982826E-3,-1.774749486E-3
1.017770833E-1,5.414738320E-3,-2.579957247E-3,1.287276391E-4
1.117520833E-1,1.254348317E-3,1.693351194E-3,9.418232366E-6
1.217260833E-1,-2.909513714E-4,4.148518667E-3,-1.046488760E-3
1.317010833E-1,-1.713612000E-3,-8.259993047E-4,1.303621102E-4
1.416760833E-1,8.588542696E-4,2.071354538E-3,-2.189521678E-3
1.516500833E-1,-2.184606157E-3,-7.488764822E-5,1.434073783E-4
1.616250833E-1,3.162293578E-4,2.838173881E-3,1.303488156E-3
1.716000833E-1,-3.594146110E-4,-4.891790450E-4,2.174512483E-4
1.815740833E-1,-9.662887314E-4,-2.404734492E-3,1.035276800E-3
1.915490833E-1,6.337384693E-4,-8.246805519E-4,-3.089427017E-3
2.015240833E-1,-3.965122160E-4,-1.597700641E-3,1.388172386E-3
2.114980833E-1,2.686895663E-3,9.847655892E-4,4.709796049E-4
2.214730833E-1,2.183892648E-4,5.182735622E-4,1.419966342E-3
2.314480833E-1,-8.601909503E-4,-2.495625988E-3,1.142185647E-4
2.414220833E-1,1.582661062E-4,8.038189262E-4,1.789055532E-3
2.513970833E-1,-8.500067052E-4,8.395053446E-4,1.159750624E-3
2.613720833E-1,-2.671694849E-3,1.569442451E-3,-2.162798075E-3
