"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.998333366E-4,4.834945679E-2,7.155569916E0,-6.791377258E0
1.027483333E-2,1.766326904E-2,7.120692444E0,-6.825356598E0
2.025083333E-2,-1.781295776E-2,7.084916840E0,-6.847660217E0
3.022583335E-2,-2.245330811E-2,7.074738007E0,-6.846911774E0
4.020083335E-2,-4.415817261E-2,7.090305634E0,-6.828799438E0
5.017583334E-2,-5.658233643E-2,7.115603027E0,-6.816674652E0
6.015083333E-2,1.646575928E-3,7.142247620E0,-6.797514496E0
7.012583333E-2,5.254074097E-2,7.152127075E0,-6.788982239E0
8.010083335E-2,9.116043091E-2,7.146139526E0,-6.811884613E0
9.007583334E-2,9.535171509E-2,7.135811005E0,-6.827003174E0
1.000518333E-1,6.706054688E-2,7.154073029E0,-6.799610138E0
1.100268333E-1,5.284011841E-2,7.180118866E0,-6.759643250E0
1.200018333E-1,4.730163574E-2,7.176676025E0,-6.765181732E0
1.299768334E-1,1.002914429E-2,7.111262054E0,-6.818770294E0
1.399518333E-1,-2.380050659E-2,7.031777344E0,-6.906787262E0
1.499268333E-1,-4.730163574E-2,7.044051819E0,-6.897057495E0
1.599018333E-1,-2.724334717E-2,7.161856842E0,-6.765780487E0
1.698778333E-1,5.538482666E-3,7.223678284E0,-6.697821808E0
1.798528333E-1,4.086502075E-2,7.151977386E0,-6.772217102E0
1.898278334E-1,4.400848389E-2,7.058122559E0,-6.903194733E0
1.998028333E-1,3.278182983E-2,7.060667267E0,-6.906038818E0
2.097778333E-1,3.143463135E-2,7.148384857E0,-6.795269165E0
2.197528333E-1,4.071533203E-2,7.218738556E0,-6.708749084E0
2.297278333E-1,2.814147949E-2,7.188800812E0,-6.749165039E0
2.397028334E-1,1.347198486E-3,7.101681976E0,-6.845265198E0
2.496788334E-1,-1.392105103E-2,7.035369873E0,-6.903494110E0
2.596538333E-1,6.286926270E-3,7.051536255E0,-6.891668701E0
2.696288333E-1,1.077758789E-2,7.132667542E0,-6.804250488E0
2.796038333E-1,2.170486450E-2,7.206763458E0,-6.715934143E0
2.895788334E-1,2.395019531E-3,7.192992096E0,-6.740632782E0
2.995538333E-1,2.020797729E-2,7.100933533E0,-6.839427338E0
3.095288333E-1,4.640350342E-2,7.051087189E0,-6.896758118E0
3.195048333E-1,6.032455444E-2,7.101532288E0,-6.839127960E0
3.294798333E-1,2.469863892E-2,7.182364197E0,-6.755002899E0
3.394548333E-1,3.038681030E-2,7.196285248E0,-6.734196167E0
3.494298334E-1,1.751358032E-2,7.132966919E0,-6.799759827E0
3.594048333E-1,2.215393066E-2,7.088359680E0,-6.850953369E0
3.693798333E-1,9.131011963E-3,7.094646606E0,-6.852001190E0
3.793548333E-1,1.466949463E-2,7.119944000E0,-6.832092590E0
3.893298333E-1,2.514770508E-2,7.130122833E0,-6.808142395E0
3.993058333E-1,1.047821045E-2,7.153174896E0,-6.781497803E0
4.092808334E-1,1.466949463E-2,7.147786102E0,-6.786437531E0
4.192558333E-1,1.826202393E-2,7.129524078E0,-6.813980255E0
4.292308333E-1,3.293151855E-2,7.126081238E0,-6.830446014E0
4.392058333E-1,3.802093506E-2,7.118447113E0,-6.825206909E0
4.491808334E-1,2.350112915E-2,7.118596802E0,-6.824458466E0
4.591558333E-1,5.688171387E-3,7.123237152E0,-6.813680878E0
4.691318333E-1,1.137634277E-2,7.130571899E0,-6.794670410E0
4.791068333E-1,1.017883301E-2,7.132517853E0,-6.798113251E0
4.890818333E-1,5.987548828E-3,7.120243378E0,-6.813830566E0
4.990568333E-1,1.017883301E-2,7.100634155E0,-6.843468933E0
5.090318334E-1,2.215393066E-2,7.098987579E0,-6.847959595E0
5.190068333E-1,2.978805542E-2,7.140451355E0,-6.797065430E0
5.289818333E-1,2.514770508E-2,7.172634430E0,-6.759643250E0
5.389578333E-1,1.886077881E-2,7.152725830E0,-6.785838776E0
5.489328333E-1,3.203338623E-2,7.108717346E0,-6.838529205E0
5.589078333E-1,3.143463135E-2,7.093149719E0,-6.848708038E0
5.688828334E-1,2.185455322E-2,7.119045868E0,-6.815926208E0
5.788578333E-1,8.831634521E-3,7.147037659E0,-6.792125702E0
5.888328333E-1,2.110610962E-2,7.157665558E0,-6.790628815E0
5.988078333E-1,2.933898926E-2,7.134463806E0,-6.802903290E0
6.087828334E-1,2.469863892E-2,7.100634155E0,-6.824907532E0
6.187588334E-1,2.978805542E-2,7.099137268E0,-6.837481384E0
6.287338333E-1,2.275268555E-2,7.129673767E0,-6.822213135E0
6.387088333E-1,3.068618774E-2,7.165299683E0,-6.776857452E0
6.486838333E-1,2.290237427E-2,7.162605286E0,-6.770570526E0
6.586588333E-1,1.242416382E-2,7.125632172E0,-6.814728699E0
6.686338334E-1,-7.933502197E-3,7.096891937E0,-6.843618622E0
6.786088333E-1,1.751358032E-2,7.108867035E0,-6.820865936E0
6.885848333E-1,1.586700439E-2,7.141199799E0,-6.796616364E0
6.985598333E-1,2.709365845E-2,7.143295441E0,-6.791826324E0
7.085348333E-1,8.532257080E-3,7.118147736E0,-6.811285858E0
