"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.796125002E-3,1.257314491E1,2.003454971E1,5.889744568E1
1.677112500E-2,1.255924416E1,2.010134506E1,5.887640381E1
2.674612500E-2,1.236616993E1,2.009624863E1,5.879193878E1
3.672112500E-2,1.244530296E1,2.008164978E1,5.843054962E1
4.669612500E-2,1.244795799E1,1.991923523E1,5.862392426E1
5.667112500E-2,1.250647068E1,1.993452072E1,5.843317413E1
6.664612500E-2,1.266219330E1,1.999168396E1,5.814286804E1
7.662112500E-2,1.256209469E1,1.992105103E1,5.844864655E1
8.659612500E-2,1.229787540E1,1.966197586E1,5.837960815E1
9.657112500E-2,1.239848900E1,1.969101334E1,5.829851532E1
1.065461250E-1,1.244425201E1,1.975947952E1,5.877109528E1
1.165211250E-1,1.216073227E1,1.981659317E1,5.851190186E1
1.264961250E-1,1.234560394E1,1.970183563E1,5.868782043E1
1.364711250E-1,1.212971973E1,1.986428452E1,5.832965851E1
1.464451250E-1,1.230899620E1,1.976156998E1,5.810198975E1
1.564201250E-1,1.224890614E1,1.958485031E1,5.883682251E1
1.663951250E-1,1.242948151E1,1.976027679E1,5.849799347E1
1.763701250E-1,1.229101372E1,1.969858932E1,5.852590942E1
1.863451250E-1,1.234559059E1,1.979711151E1,5.838785553E1
1.963201250E-1,1.230581284E1,1.975698090E1,5.848204041E1
2.062951250E-1,1.246940899E1,1.986689377E1,5.846527100E1
2.162701250E-1,1.252557659E1,2.001093674E1,5.866208649E1
2.262451250E-1,1.239003754E1,1.974195099E1,5.832908630E1
2.362201250E-1,1.251273441E1,1.984570694E1,5.863034821E1
2.461951250E-1,1.250748444E1,1.983970261E1,5.861640167E1
2.561701250E-1,1.249120998E1,1.984019852E1,5.860374451E1
2.661451250E-1,1.243306828E1,2.009508896E1,5.867787170E1
2.761201250E-1,1.238154507E1,2.006647491E1,5.825554657E1
2.860951250E-1,1.240071011E1,2.001119232E1,5.863110352E1
2.960701250E-1,1.258314610E1,1.992735672E1,5.869427490E1
3.060451250E-1,1.246571827E1,1.998841095E1,5.844318390E1
3.160201250E-1,1.254650021E1,2.003029251E1,5.850624847E1
3.259951250E-1,1.239539242E1,2.003429794E1,5.835523987E1
3.359701250E-1,1.244738770E1,2.005165100E1,5.830512238E1
3.459451250E-1,1.244969749E1,2.002784729E1,5.851855469E1
3.559201250E-1,1.238679123E1,2.007043457E1,5.871374512E1
3.658951250E-1,1.255153370E1,2.015286255E1,5.848109436E1
3.758701250E-1,1.245000744E1,2.001779175E1,5.873242188E1
3.858451250E-1,1.245964527E1,2.005255127E1,5.852590179E1
3.958201250E-1,1.253410625E1,1.980305862E1,5.856646729E1
4.057951250E-1,1.245316887E1,1.970439911E1,5.796684265E1
4.157701250E-1,1.251638031E1,1.988005829E1,5.803032684E1
4.257451250E-1,1.237587070E1,1.972213364E1,5.825512695E1
4.357201250E-1,1.257033443E1,1.970627975E1,5.837269592E1
4.456951250E-1,1.254171467E1,1.979872131E1,5.833732605E1
4.556701250E-1,1.238372517E1,1.980022049E1,5.854375458E1
4.656451250E-1,1.264834881E1,1.973087311E1,5.839778900E1
4.756201250E-1,1.247457123E1,1.959265137E1,5.829339600E1
4.855951250E-1,1.259242153E1,1.947842026E1,5.828921509E1
4.955701250E-1,1.262225151E1,1.956805801E1,5.840434265E1
5.055451250E-1,1.278760433E1,1.984830475E1,5.841389465E1
5.155201250E-1,1.266300011E1,1.983483124E1,5.850765228E1
5.254951250E-1,1.266552448E1,1.994489670E1,5.851914215E1
5.354701250E-1,1.247168732E1,1.958968353E1,5.850898743E1
5.454451250E-1,1.250101948E1,1.979953003E1,5.814495850E1
5.554201250E-1,1.251093960E1,1.971275330E1,5.826384735E1
5.653951250E-1,1.243627071E1,1.977740097E1,5.827787018E1
5.753701250E-1,1.238599396E1,1.969550323E1,5.844994354E1
5.853451250E-1,1.260072422E1,1.977564621E1,5.871419525E1
5.953201250E-1,1.245693398E1,1.976012039E1,5.875910187E1
6.052951250E-1,1.247317696E1,1.981522369E1,5.835830688E1
6.152703750E-1,1.241267490E1,1.965247726E1,5.875045013E1
6.252453750E-1,1.246308041E1,1.971878815E1,5.855266571E1
6.352203750E-1,1.256250572E1,1.977837753E1,5.857768250E1
6.451953750E-1,1.268192959E1,1.970249557E1,5.818728638E1
6.551703750E-1,1.247626877E1,1.997173309E1,5.794409943E1
6.651453750E-1,1.255596542E1,1.989089966E1,5.829940033E1
6.751203750E-1,1.276452541E1,1.987879562E1,5.823871613E1
6.850953750E-1,1.255003357E1,1.992644119E1,5.868731689E1
6.950703750E-1,1.242411327E1,1.975563812E1,5.838239288E1
7.050453750E-1,1.243140411E1,1.977971649E1,5.832140350E1
7.150203750E-1,1.220225716E1,1.989986801E1,5.829912567E1
7.249953750E-1,1.220573425E1,1.966882706E1,5.841484070E1
7.349703750E-1,1.217764378E1,1.962125397E1,5.863109589E1
7.449453750E-1,1.219856453E1,1.993463898E1,5.853437805E1
7.549203750E-1,1.225948143E1,1.985536575E1,5.831780243E1
7.648953750E-1,1.214317417E1,1.986182785E1,5.830787659E1
7.748703750E-1,1.225130367E1,2.011920166E1,5.827635956E1
7.848453750E-1,1.238962269E1,2.003865433E1,5.810657501E1
7.948203750E-1,1.214792442E1,2.009585571E1,5.796099091E1
8.047953750E-1,1.230287933E1,2.028342819E1,5.775225830E1
8.147703750E-1,1.253230190E1,2.030533218E1,5.785710907E1
8.247453750E-1,1.253953552E1,2.029013824E1,5.782765961E1
8.347203750E-1,1.253417206E1,2.035660172E1,5.782278442E1
8.446953750E-1,1.259688568E1,2.055708694E1,5.799909973E1
8.546703750E-1,1.172694778E1,2.078405380E1,5.795059967E1
8.646453750E-1,1.104326153E1,2.100368881E1,5.780113220E1
8.746203750E-1,9.888463974E0,2.123202515E1,5.820832825E1
8.845953750E-1,8.659052849E0,2.123373032E1,5.804718781E1
8.945703750E-1,7.116382599E0,2.157572556E1,5.761797333E1
9.045453750E-1,5.513329506E0,2.206184387E1,5.730098724E1
9.145203750E-1,3.291401863E0,2.292315292E1,5.714119720E1
9.244953750E-1,7.374124527E-1,2.416179657E1,5.668906403E1
9.344703750E-1,-1.807175636E0,2.546085358E1,5.544865417E1
9.444453750E-1,-4.205869675E0,2.668399811E1,5.477370453E1
