"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.796125002E-3,3.017288900E-2,1.633609727E-2,-6.938364565E-2
1.677112500E-2,5.188643754E-2,-2.629591551E-2,-7.656928897E-2
2.674612500E-2,4.804371593E-2,-4.222013125E-2,-7.492271304E-2
3.672112500E-2,6.142728907E-2,-7.340227252E-2,-8.195691347E-2
4.669612500E-2,7.504462749E-2,-1.607214665E-1,-7.492095888E-2
5.667112500E-2,8.001614037E-2,-2.369223443E-1,-6.803352356E-2
6.664612500E-2,8.579231235E-3,-7.997090667E-2,-6.084671080E-2
7.662112500E-2,-2.100461292E-1,5.266069294E-1,-7.731130064E-2
8.659612500E-2,-2.302431612E-1,5.356354689E-1,-7.791180968E-2
9.657112500E-2,-1.714185455E-1,3.599891672E-1,-9.018277645E-2
1.065461250E-1,-6.098586083E-2,2.955265017E-2,-8.134997249E-2
1.165211250E-1,6.814206250E-2,-2.645903090E-1,-8.404670835E-2
1.264961250E-1,1.022179177E-1,-4.259410089E-1,-6.877787411E-2
1.364711250E-1,1.045527109E-1,-4.227302663E-1,-7.296623468E-2
1.464451250E-1,6.564706472E-2,-2.326308352E-1,-7.940226495E-2
1.564201250E-1,-9.932624116E-3,2.336755682E-2,-7.730837703E-2
1.663951250E-1,-5.057278745E-2,2.570185119E-1,-7.775510430E-2
1.763701250E-1,-5.819477466E-2,3.662932331E-1,-6.489006042E-2
1.863451250E-1,-2.287720840E-2,2.914351867E-1,-7.447013855E-2
1.963201250E-1,6.693662245E-2,1.229248818E-1,-8.239545465E-2
2.062951250E-1,1.320325049E-1,-9.782194443E-2,-7.430056930E-2
2.162701250E-1,1.599483915E-1,-2.406364957E-1,-7.459059119E-2
2.262451250E-1,1.256738040E-1,-2.815939024E-1,-6.350777864E-2
2.362201250E-1,4.159902904E-2,-1.816737760E-1,-7.009525180E-2
2.461951250E-1,-7.121991348E-2,-1.795314476E-3,-8.567106485E-2
2.561701250E-1,-1.674277477E-1,1.695584366E-1,-8.194054127E-2
2.661451250E-1,-1.945630128E-1,2.626068055E-1,-8.449285090E-2
2.761201250E-1,-1.768942802E-1,2.358594850E-1,-8.030449033E-2
2.860951250E-1,-8.872066190E-2,8.593429919E-2,-8.538572073E-2
2.960701250E-1,4.142966535E-2,-9.743434712E-2,-8.162829995E-2
3.060451250E-1,1.478477979E-1,-2.518987629E-1,-8.236446440E-2
3.160201250E-1,2.091278422E-1,-2.973902652E-1,-7.547059715E-2
3.259951250E-1,2.022587526E-1,-2.080161221E-1,-6.559231102E-2
3.359701250E-1,1.237184312E-1,-1.737523885E-2,-6.634952545E-2
3.459451250E-1,2.902617236E-2,2.115216741E-1,-6.277336836E-2
3.559201250E-1,-7.783848194E-2,3.371131054E-1,-7.341413140E-2
3.658951250E-1,-1.265243912E-1,3.417279473E-1,-7.117113948E-2
3.758701250E-1,-1.378759564E-1,2.072436135E-1,-7.610618949E-2
3.858451250E-1,-9.305615304E-2,-1.184585592E-2,-8.462207437E-2
