"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.745999999E-3,-1.325719641E-4,1.650303602E-5,-7.425146177E-4
1.472100000E-2,6.232331507E-4,-3.419592977E-4,8.396692574E-4
2.469600000E-2,-1.870594686E-3,1.856829971E-3,5.019472446E-4
3.467100000E-2,1.067404635E-3,-9.972807020E-4,-1.462663058E-4
4.464500000E-2,-3.313800553E-4,3.276802599E-4,-7.370132953E-4
5.462000000E-2,4.977162462E-6,-3.397073597E-4,2.592753153E-4
6.459400000E-2,1.462399145E-3,2.015795559E-3,1.010818407E-3
7.456900000E-2,-6.241875817E-4,-9.989030659E-4,1.502171624E-3
8.454400000E-2,8.867174620E-4,-8.681770414E-4,2.722513163E-3
9.451900000E-2,2.111238893E-3,-6.633792073E-4,1.920102746E-3
1.044930000E-1,2.261620946E-3,8.906498551E-4,1.810622984E-3
1.144680000E-1,2.161219716E-3,2.693329006E-4,-9.358949028E-4
1.244430000E-1,-6.975142169E-4,-7.854644209E-4,-3.621779149E-3
1.344170000E-1,1.907057245E-3,-1.742870547E-3,-2.979690908E-3
1.443920000E-1,6.505844067E-4,2.113066614E-3,-1.926807920E-3
1.543670000E-1,3.927904181E-4,1.194234937E-4,-5.235883873E-4
1.643410000E-1,2.454714617E-3,2.076312900E-3,2.938560676E-3
1.743160000E-1,-2.017886727E-4,1.672577113E-3,1.439733664E-3
1.842910000E-1,-1.428302145E-3,1.612814143E-3,2.503481228E-4
1.942650000E-1,-4.828799865E-4,3.630692139E-3,-2.265540417E-3
2.042400000E-1,-2.246635122E-4,4.229707643E-3,-3.315643175E-3
2.142150000E-1,-5.895165959E-4,1.424066722E-3,-2.384335967E-3
2.241890000E-1,-2.366850822E-4,1.398276538E-3,-4.140972625E-3
2.341640000E-1,3.265711712E-6,5.279555917E-4,-9.281351231E-4
2.441390000E-1,5.304901279E-4,-5.481168628E-4,1.279869350E-3
2.541130000E-1,5.344848614E-4,-4.815384746E-4,2.124890219E-3
2.640880000E-1,-1.087034703E-3,5.520898849E-4,1.195989549E-3
2.740630000E-1,-1.485443674E-3,-5.392730236E-4,1.563772094E-3
2.840370000E-1,-1.096577034E-3,-3.533922136E-4,1.199393999E-3
2.940120000E-1,2.139962744E-3,2.634674311E-3,-9.825341403E-4
3.039870000E-1,-2.803415118E-4,9.879730642E-4,-2.841673326E-3
3.139610000E-1,-1.732030651E-3,3.192536533E-4,-4.358076956E-3
3.239360000E-1,-8.400551742E-4,7.169712335E-4,-4.122575279E-3
3.339110000E-1,1.562382327E-3,-2.899691463E-4,-1.101484988E-3
3.438850000E-1,3.122862894E-3,1.097761095E-3,2.385414904E-3
3.538594583E-1,-1.147515606E-3,3.938879818E-4,3.398747649E-3
3.638344583E-1,-7.933430606E-4,4.347655922E-4,3.664352233E-3
3.738084583E-1,1.066075987E-3,1.345301047E-3,6.166307721E-4
3.837834583E-1,-1.764535438E-3,-2.145134844E-3,-1.164194429E-3
3.937584583E-1,-1.674520550E-3,4.951227456E-4,-2.578066895E-3
4.037324583E-1,1.806803513E-3,-3.996621817E-4,-3.214986995E-3
4.137074583E-1,-1.869424130E-3,2.909582108E-3,-2.814713866E-3
4.236824583E-1,-4.900334170E-5,-1.264309511E-3,-1.312574605E-3
4.336564583E-1,-1.105213072E-3,-5.007814616E-4,-1.534948824E-3
4.436314583E-1,2.867254661E-3,9.028725326E-4,-7.074885070E-5
4.536064583E-1,1.763968030E-4,8.738432080E-4,2.231021179E-3
4.635804583E-1,7.314301329E-4,-1.304315403E-3,2.708728425E-3
4.735554583E-1,1.823564526E-5,-1.259041950E-3,-2.993119415E-4
4.835304583E-1,-1.923705335E-3,2.931753173E-3,-1.319998875E-3
4.935054583E-1,1.214642543E-5,-1.680042595E-3,-1.546900254E-3
5.034794583E-1,5.586286425E-4,-1.948066056E-4,-3.236150136E-3
5.134544583E-1,-1.590932661E-4,-1.764316112E-4,-3.506993642E-3
5.234294583E-1,9.291243623E-4,7.425323129E-4,2.144295257E-3
5.334034583E-1,-4.229624756E-4,-1.253914088E-4,1.167714130E-3
5.433784583E-1,-5.377943162E-4,-6.448384374E-4,3.261139849E-3
5.533534583E-1,-2.030762378E-3,-4.866458476E-4,2.471246291E-3
5.633274583E-1,-5.250380491E-4,-1.821160316E-3,1.783098094E-3
5.733024583E-1,-7.013392751E-4,8.803512901E-4,-1.206832705E-3
5.832774583E-1,2.269077580E-3,1.196870580E-3,-3.503877670E-4
5.932514583E-1,-2.432466950E-3,1.006187871E-3,-3.002895974E-3
6.032264583E-1,2.265073359E-3,-3.810562193E-4,-3.589668078E-3
6.132014583E-1,1.268518507E-3,-1.493193209E-3,-4.766995553E-4
6.231754583E-1,-7.785847993E-4,-4.716962576E-4,2.502671443E-3
6.331504583E-1,-9.202649817E-4,-9.885430336E-5,1.787346439E-3
6.431254583E-1,2.597512794E-4,3.614146262E-4,2.163046505E-3
6.530994583E-1,-1.820671314E-4,-7.097087801E-4,2.368109999E-3
6.630744583E-1,4.047140945E-3,-3.429502249E-5,1.793261501E-3
6.730494583E-1,1.613011700E-3,1.907149330E-3,-2.528516343E-3
6.830234583E-1,2.041230910E-3,1.226905733E-3,-3.594400827E-3
6.929984583E-1,-3.710602759E-4,1.747287810E-3,-9.757145308E-4
7.029734583E-1,2.250848804E-3,-9.883269668E-4,-2.585702343E-3
7.129474583E-1,1.775778946E-4,1.112109050E-3,-3.651587758E-4
7.229224583E-1,8.641434833E-4,2.827495337E-6,2.342830645E-3
7.328974583E-1,-8.074601647E-5,6.603617221E-4,1.838694327E-3
7.428714583E-1,-1.686558477E-3,-6.264988333E-4,1.535326475E-3
7.528464583E-1,-4.407316737E-4,1.998785883E-4,1.199501799E-3
7.628214583E-1,-5.220694584E-5,2.418829128E-3,-2.062763087E-4
7.727954583E-1,-4.729864013E-4,-4.965346307E-4,2.986587584E-3
7.827704583E-1,8.331339341E-4,7.801540196E-4,-1.818500459E-3
7.927454583E-1,-1.112305210E-3,4.805065691E-5,-1.525819302E-3
8.027194583E-1,-3.911725071E-4,-8.367709816E-4,-1.477843616E-3
8.126944583E-1,2.183038974E-3,1.391496509E-3,-4.562549293E-4
8.226694583E-1,-2.045821020E-4,-6.860811263E-4,3.147018142E-4
8.326434583E-1,-1.333762426E-3,-3.033857793E-4,2.117395401E-3
8.426184583E-1,7.774340920E-4,1.976922154E-3,2.813231200E-3
8.525934583E-1,2.423001220E-3,2.919148654E-3,1.272326102E-3
8.625684583E-1,1.161256805E-3,5.091037601E-4,-1.001802739E-3
8.725424583E-1,-1.928542624E-3,-4.491023719E-4,-5.067209713E-4
8.825174583E-1,-6.339554675E-4,1.810546964E-4,-2.015879145E-3
8.924924583E-1,-4.400773323E-4,-1.471171156E-3,8.179903962E-4
9.024664583E-1,-7.865426014E-4,9.533744305E-4,1.357340720E-3
9.124414583E-1,-1.399602275E-3,2.172037959E-3,4.798290320E-4
9.224164583E-1,-1.784550375E-3,-4.593972117E-4,2.532921731E-3
9.323904583E-1,9.644025704E-5,-2.500975505E-3,6.363866851E-5
9.423654583E-1,-1.623196062E-3,8.970331401E-4,2.276205923E-4
9.523404583E-1,-5.573989474E-4,-8.579902351E-4,-9.548228700E-4
9.623144583E-1,-9.263874963E-4,-4.964172840E-4,-2.553574741E-3
9.722894583E-1,4.304930917E-4,6.362020969E-3,4.057299811E-4
9.822644583E-1,5.932503846E-4,1.028552651E-4,6.903776899E-3
9.922384583E-1,-2.000934677E-3,5.427578464E-3,7.139515132E-2
1.002213458E0,3.308918793E-3,1.296770945E-2,1.938449293E-1
1.012188458E0,-6.773005589E-4,7.763361558E-3,2.123549730E-1
1.022162458E0,2.710145898E-3,1.346228085E-2,9.253596514E-2
1.032137458E0,3.591652028E-3,2.231063135E-2,-1.348322183E-1
1.042112458E0,9.045675397E-3,3.543872386E-2,-1.830601692E-1
1.052086458E0,8.613710292E-3,4.318559170E-2,-2.104060352E-1
1.062061458E0,4.581960384E-3,2.699749544E-2,-2.753311098E-1
1.072036458E0,5.358804483E-3,4.015963897E-2,-3.432552814E-1
1.082010458E0,5.547493696E-3,1.036982313E-1,-3.671844900E-1
1.091985458E0,6.066277623E-3,3.756341338E-1,-3.271974027E-1
1.101960458E0,2.502323873E-2,8.628643751E-1,-2.794249952E-1
1.111934458E0,1.394691318E-1,9.581732750E-1,-2.191874981E-1
1.121909458E0,1.822714061E-1,9.952403903E-1,-7.236539572E-2
1.131884458E0,2.390792966E-1,1.257438421E0,2.954286039E-1
1.141858458E0,4.066671431E-1,1.649108291E0,6.489058733E-1
1.151833458E0,7.237649560E-1,1.990269780E0,9.268107414E-1
1.161808458E0,1.065064907E0,2.329993725E0,1.091932654E0
1.171782458E0,1.335359454E0,2.771471739E0,1.086495042E0
1.181757458E0,1.570726633E0,3.121806860E0,9.924453497E-1
1.191732458E0,1.730859041E0,3.442586422E0,8.823537230E-1
1.201707458E0,1.734407187E0,3.781714439E0,7.286225557E-1
1.211681458E0,1.501662612E0,4.072437286E0,4.761181176E-1
1.221656458E0,1.086039901E0,4.452987671E0,1.181842387E-1
1.231631458E0,5.607908964E-1,4.853690147E0,-2.387387305E-1
1.241605458E0,-3.032183275E-2,5.378546238E0,-5.460550785E-1
1.251580458E0,-6.577959061E-1,5.981864929E0,-8.037622571E-1
1.261555458E0,-1.369705796E0,6.434882164E0,-1.038835049E0
1.271529458E0,-2.285181284E0,6.535298347E0,-1.282668471E0
1.281504458E0,-2.952894449E0,6.748772621E0,-1.552060127E0
1.291479458E0,-3.137903690E0,7.140303612E0,-1.664105654E0
1.301453458E0,-3.044632435E0,7.560750484E0,-1.673118353E0
1.311428458E0,-2.856870890E0,7.956105232E0,-1.676343679E0
1.321403458E0,-2.666780233E0,8.338094711E0,-1.707694054E0
1.331377458E0,-2.491465569E0,8.716678619E0,-1.777394295E0
1.341352458E0,-2.345645905E0,9.059369087E0,-1.879917026E0
1.351327250E0,-2.244799137E0,9.295222282E0,-1.999355793E0
1.361301250E0,-2.201184988E0,9.366090775E0,-2.112318277E0
1.371276250E0,-2.182692766E0,9.360289574E0,-2.233981609E0
1.381251250E0,-2.175494194E0,9.307384491E0,-2.338953495E0
1.391225250E0,-2.177044868E0,9.250863075E0,-2.372419596E0
1.401200250E0,-2.179828167E0,9.232189178E0,-2.354266405E0
1.411175250E0,-2.208032131E0,9.180376053E0,-2.270980120E0
1.421149250E0,-2.311582327E0,8.993580818E0,-2.105114937E0
1.431124250E0,-2.516520500E0,8.421062469E0,-1.859910846E0
1.441099250E0,-2.799323797E0,7.643543243E0,-1.609018326E0
1.451073250E0,-3.115498304E0,6.780899525E0,-1.374422908E0
1.461048250E0,-3.413017511E0,6.023088455E0,-1.183850884E0
1.471023250E0,-3.656127214E0,5.461368561E0,-1.056712389E0
1.480997250E0,-3.792572498E0,5.096109867E0,-9.980218410E-1
1.490972250E0,-3.709481001E0,5.118544102E0,-1.057664752E0
1.500947250E0,-3.318595409E0,4.781196594E0,-1.195859551E0
1.510921250E0,-2.776951551E0,4.098873615E0,-1.276816249E0
1.520896250E0,-2.026705980E0,3.694488525E0,-1.280960679E0
1.530871250E0,-1.191810966E0,3.660555601E0,-1.206743121E0
1.540845250E0,-3.473968208E-1,3.974921703E0,-9.762714505E-1
1.550820250E0,4.236114919E-1,4.776178360E0,-6.345610023E-1
1.560795250E0,1.034177661E0,5.962710857E0,-3.626657724E-1
1.570769250E0,1.433815002E0,6.642567158E0,-2.118954062E-1
1.580744250E0,1.492749095E0,5.945907116E0,-1.615866572E-1
1.590719250E0,1.348026276E0,4.565235138E0,-1.511396021E-1
1.600694250E0,1.216739893E0,3.443448067E0,-9.969958663E-2
1.610668250E0,1.190795898E0,2.639425993E0,-1.314232405E-2
1.620643250E0,1.234699488E0,1.905452013E0,1.722488403E-1
1.630618250E0,1.147484660E0,1.269832134E0,4.971571565E-1
1.640592250E0,1.006978750E0,9.558657408E-1,7.992211580E-1
1.650567250E0,8.311266899E-1,7.293191552E-1,1.037738681E0
1.660542250E0,5.934835076E-1,4.964147806E-1,1.213935256E0
1.670516250E0,3.446888924E-1,3.540091515E-1,1.307729959E0
1.680491250E0,7.190905511E-2,1.850917339E-1,1.353762627E0
1.690466250E0,-2.274422348E-1,5.005294830E-2,1.370982528E0
1.700440250E0,-5.313243866E-1,9.568776190E-2,1.327534318E0
1.710415250E0,-8.393482566E-1,2.178981006E-1,1.245007753E0
1.720390250E0,-1.125492930E0,3.402128816E-1,1.106906414E0
1.730364250E0,-1.348290086E0,3.954066336E-1,9.031658173E-1
1.740339250E0,-1.459230304E0,3.462645710E-1,6.884729862E-1
1.750314250E0,-1.437682152E0,3.510822356E-1,3.944866359E-1
1.760288250E0,-1.263092041E0,3.227747381E-1,1.357265413E-1
1.770263250E0,-9.816945791E-1,2.628562748E-1,-2.948318608E-2
1.780238250E0,-6.368819475E-1,6.623366475E-2,-9.960747510E-2
1.790212250E0,-2.955392897E-1,-3.211393654E-1,-5.914899707E-2
1.800187250E0,1.850045100E-2,-6.645971537E-1,8.420681953E-2
1.810162250E0,3.105794191E-1,-6.176962256E-1,3.575792313E-1
1.820136250E0,5.808912516E-1,-1.300547421E-1,6.193060875E-1
1.830111250E0,8.577215075E-1,4.947233498E-1,8.562774062E-1
1.840086250E0,1.107240319E0,1.112146854E0,1.097105861E0
1.850060250E0,1.297182560E0,1.640856504E0,1.260930419E0
1.860035250E0,1.418696642E0,2.007582903E0,1.304164529E0
1.870010250E0,1.493687868E0,2.076990128E0,1.257015347E0
1.879984250E0,1.476543784E0,1.638403654E0,1.108301759E0
1.889959250E0,1.332553029E0,1.075480700E0,8.319658041E-1
1.899934250E0,1.177452207E0,1.006550550E0,5.232005119E-1
1.909908250E0,1.032544851E0,1.359956026E0,2.608205974E-1
1.919883250E0,8.464123607E-1,1.702992439E0,8.307929337E-2
1.929858250E0,6.334699988E-1,1.876468062E0,3.710968187E-3
1.939832250E0,4.339667559E-1,2.042567968E0,-3.083474375E-2
