"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.745999999E-3,-6.799891535E-3,3.621801920E-4,-7.603953123E-2
1.472100000E-2,-4.891634434E-3,-9.209364653E-4,-7.364685059E-2
2.469600000E-2,-7.456291742E-3,-1.733202428E-2,-8.622070312E-2
3.467100000E-2,1.030971471E-2,-9.248668905E-3,-7.679031372E-2
4.464500000E-2,3.221419767E-2,-2.316212769E-2,-7.768961549E-2
5.462000000E-2,2.629669209E-2,-2.981513534E-2,-7.799016237E-2
6.459400000E-2,2.864664695E-2,-2.782624148E-2,-8.248082399E-2
7.456900000E-2,1.186604708E-2,-3.935687765E-3,-8.307957888E-2
8.454400000E-2,-2.693967568E-4,-6.876782421E-4,-7.843922853E-2
9.451900000E-2,-1.242081081E-3,4.904863760E-3,-8.203117311E-2
1.044930000E-1,-1.069304081E-2,2.409674115E-3,-7.708852172E-2
1.144680000E-1,-5.194423818E-2,1.097338465E-1,-8.262408078E-2
1.244430000E-1,-6.049627529E-2,1.205173912E-1,-8.232119501E-2
1.344170000E-1,-2.416846091E-2,4.104100367E-2,-7.603368402E-2
1.443920000E-1,1.907523915E-2,-5.369732022E-2,-7.737737417E-2
1.543670000E-1,4.340910317E-2,-1.113286471E-1,-8.425954700E-2
1.643410000E-1,3.367386370E-2,-1.045710474E-1,-8.470510483E-2
1.743160000E-1,-2.812693454E-4,-4.374617231E-2,-7.931397200E-2
1.842910000E-1,-4.222965125E-2,5.900458205E-2,-7.108109236E-2
1.942650000E-1,-6.489149939E-2,1.438786349E-1,-7.423157215E-2
2.042400000E-1,-7.073810291E-2,1.709566155E-1,-8.066935658E-2
2.142150000E-1,-4.952903205E-2,1.399258805E-1,-8.246562123E-2
2.241890000E-1,3.061579275E-3,4.989719650E-2,-7.512853503E-2
2.341640000E-1,4.676181897E-2,-4.549438929E-2,-8.500331283E-2
2.441390000E-1,7.619635995E-2,-1.248778335E-1,-7.856202006E-2
2.541130000E-1,7.335374520E-2,-1.334024984E-1,-7.706337869E-2
2.640880000E-1,5.919114478E-2,-8.608443559E-2,-9.173462749E-2
2.740630000E-1,1.540462211E-2,-1.475569538E-2,-7.482389510E-2
2.840370000E-1,-2.316088515E-2,6.926964322E-2,-7.453211904E-2
2.940120000E-1,-5.146428227E-2,1.238738483E-1,-8.082138419E-2
3.039870000E-1,-5.946815205E-2,1.251164639E-1,-8.680776358E-2
3.139610000E-1,-3.244468303E-2,6.656081093E-2,-9.025060415E-2
3.239360000E-1,4.123319434E-3,-1.640117495E-2,-7.632429063E-2
3.339110000E-1,3.385082876E-2,-8.461071798E-2,-7.751653790E-2
3.438850000E-1,3.728446911E-2,-1.075255633E-1,-7.915726662E-2
3.538594583E-1,2.239464409E-2,-8.045850964E-2,-8.379527807E-2
3.638344583E-1,-7.002863009E-4,-2.241745736E-2,-7.975602150E-2
3.738084583E-1,-3.476552058E-2,5.251800078E-2,-8.709720075E-2
