"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.635958337E-3,6.833586115E-2,-2.985844859E-1,-8.799825668E-2
1.860995834E-2,-3.034192835E-2,-7.199709523E-2,-8.620082259E-2
2.858495834E-2,-1.176817931E-1,1.797557797E-1,-9.069148421E-2
3.855895834E-2,-1.494808431E-1,3.594238877E-1,-8.455307722E-2
4.853395833E-2,-1.018377573E-1,3.356553215E-1,-7.946599960E-2
5.850795833E-2,-6.091113067E-3,1.612218054E-1,-8.320821762E-2
6.848295833E-2,9.021351088E-2,-2.793044982E-2,-8.620023787E-2
7.845695833E-2,1.600626132E-1,-2.124833949E-1,-7.811412334E-2
8.843195833E-2,1.728888827E-1,-2.753613370E-1,-7.287443340E-2
9.840595834E-2,1.143757317E-1,-2.152657011E-1,-8.694692731E-2
1.083809583E-1,2.155274553E-2,-6.765705423E-2,-7.616992414E-2
1.183549583E-1,-8.669043554E-2,1.099173303E-1,-8.829354107E-2
1.283299583E-1,-1.560397288E-1,2.111275169E-1,-8.814326763E-2
1.383039583E-1,-1.439944463E-1,1.945882837E-1,-8.649786115E-2
1.482789583E-1,-8.305369581E-2,9.257255176E-2,-8.783921242E-2
1.582529583E-1,2.436457104E-3,-7.918460235E-2,-8.436362743E-2
1.682279583E-1,1.043270632E-1,-2.045985890E-1,-7.414269447E-2
1.782019583E-1,1.549517081E-1,-2.573148743E-1,-6.827442884E-2
1.881769583E-1,1.328708311E-1,-1.828714868E-1,-9.042134285E-2
1.981509583E-1,6.202845136E-2,3.079289943E-4,-7.232888818E-2
2.081259583E-1,-2.344892905E-2,1.847430161E-1,-7.505836844E-2
2.180999583E-1,-1.011185133E-1,3.240241132E-1,-9.140776813E-2
2.280749583E-1,-1.421599737E-1,3.235065981E-1,-6.837090790E-2
2.380489583E-1,-1.090332678E-1,1.899133069E-1,-8.542372763E-2
2.480239583E-1,-4.045607654E-2,-2.962334666E-2,-8.688787043E-2
