"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.339041664E-3,7.155120850E-2,-2.866539001E-1,-9.894125061E0
8.635958337E-3,1.706451416E-2,-1.651066589E-1,-9.896819458E0
1.860995834E-2,-7.813751221E-2,5.688171387E-2,-9.894723816E0
2.858495834E-2,-1.709445190E-1,3.049159241E-1,-9.898915100E0
3.855895834E-2,-2.088157654E-1,5.078938293E-1,-9.894873505E0
4.853395833E-2,-1.724414062E-1,5.084925842E-1,-9.888436890E0
5.850795833E-2,-8.143066406E-2,3.430865479E-1,-9.891430664E0
6.848295833E-2,1.945953369E-2,1.552272034E-1,-9.894274750E0
7.845695833E-2,9.235794067E-2,-3.577560425E-2,-9.887239380E0
8.843195833E-2,1.140628052E-1,-1.169068909E-1,-9.880353699E0
9.840595834E-2,6.197113037E-2,-7.125183105E-2,-9.895023193E0
1.083809583E-1,-2.754272461E-2,7.050338745E-2,-9.885892181E0
1.183549583E-1,-1.366658020E-1,2.463876343E-1,-9.895023193E0
1.283299583E-1,-2.155517578E-1,3.634442139E-1,-9.894723816E0
1.383039583E-1,-2.106120300E-1,3.591032410E-1,-9.896669769E0
1.482789583E-1,-1.531315613E-1,2.686912537E-1,-9.896220703E0
1.582529583E-1,-6.915618896E-2,9.969268799E-2,-9.893226929E0
1.682279583E-1,3.487747192E-2,-3.817062378E-2,-9.884694672E0
1.782019583E-1,9.520202637E-2,-1.049317932E-1,-9.875563660E0
1.881769583E-1,8.038284302E-2,-4.655319214E-2,-9.897268524E0
1.981509583E-1,1.616638184E-2,1.272354126E-1,-9.884694672E0
2.081259583E-1,-7.289840698E-2,3.194357300E-1,-9.880054321E0
2.180999583E-1,-1.517843628E-1,4.701722717E-1,-9.901310120E0
2.280749583E-1,-2.008822632E-1,4.896318054E-1,-9.878557434E0
2.380489583E-1,-1.754351807E-1,3.718267822E-1,-9.891131287E0
2.480239583E-1,-1.104702759E-1,1.562750244E-1,-9.895621948E0
2.579989583E-1,-2.170486450E-2,-7.858657837E-2,-9.886041870E0
2.679729583E-1,4.670288086E-2,-2.284249878E-1,-9.877659302E0
2.779479583E-1,7.170089722E-2,-2.377056885E-1,-9.891280975E0
2.879219583E-1,3.622467041E-2,-9.280700684E-2,-9.893226929E0
2.978969583E-1,-4.116439819E-2,1.519340515E-1,-9.886341248E0
3.078709583E-1,-1.212478638E-1,4.058061218E-1,-9.882149963E0
3.178459583E-1,-1.707948303E-1,5.710624695E-1,-9.889634399E0
3.278199583E-1,-1.725910950E-1,5.751040649E-1,-9.896819458E0
3.377949583E-1,-1.315763855E-1,4.315525818E-1,-9.897717590E0
3.477689583E-1,-4.415817261E-2,1.770817566E-1,-9.887389069E0
3.577439583E-1,4.370910645E-2,-6.152206421E-2,-9.885892181E0
3.677179583E-1,8.128097534E-2,-2.257305908E-1,-9.893825684E0
3.776929583E-1,6.481521606E-2,-2.429447937E-1,-9.885443115E0
3.876669583E-1,1.362167358E-2,-1.097218323E-1,-9.890682220E0
3.976419583E-1,-7.274871826E-2,1.130149841E-1,-9.898016968E0
4.076159583E-1,-1.597178650E-1,3.378474426E-1,-9.897118835E0
4.175909583E-1,-2.022294617E-1,4.787045288E-1,-9.887838135E0
4.275649583E-1,-1.755848694E-1,4.875361633E-1,-9.892478485E0
4.375399583E-1,-1.077758789E-1,3.743714905E-1,-9.893825684E0
4.475139583E-1,-3.637435913E-2,1.775308228E-1,-9.877210236E0
4.574889583E-1,4.071533203E-2,-1.347198486E-3,-9.887089691E0
4.674629583E-1,5.703140259E-2,-9.654922485E-2,-9.880204010E0
4.774379583E-1,4.296066284E-2,-8.307723999E-2,-9.892029419E0
4.874119583E-1,-3.128494263E-2,2.694396973E-2,-9.874964905E0
4.973869583E-1,-1.001417542E-1,1.836680603E-1,-9.895472260E0
5.073609583E-1,-1.630110168E-1,3.119512939E-1,-9.880952454E0
5.173359583E-1,-1.847158813E-1,3.576063538E-1,-9.887838135E0
5.273099583E-1,-1.378633118E-1,2.900967407E-1,-9.885742493E0
5.372849583E-1,-5.179229736E-2,1.685494995E-1,-9.880503387E0
5.472589583E-1,2.918930054E-2,4.715194702E-2,-9.878108368E0
5.572339583E-1,6.212081909E-2,-1.796264648E-2,-9.885443115E0
5.672079583E-1,6.646179199E-2,-3.442840576E-3,-9.884544983E0
5.771829583E-1,9.131011963E-3,1.127156067E-1,-9.887838135E0
5.871569583E-1,-7.274871826E-2,2.507286072E-1,-9.887089691E0
5.971319583E-1,-1.375639343E-1,3.673361206E-1,-9.875114594E0
6.071059583E-1,-3.442840576E-3,4.095483398E-1,-9.877210236E0
6.170809583E-1,4.998106384E-1,4.159849548E-1,-9.885143738E0
6.270549583E-1,6.688092041E-1,3.424877930E-1,-9.904303894E0
6.370299583E-1,5.731581116E-1,1.694476318E-1,-9.893526306E0
6.470049583E-1,7.478448486E-1,2.514770508E-2,-9.877958679E0
6.569789583E-1,1.059945831E0,-1.721420288E-2,-9.876312103E0
6.669539583E-1,1.521436157E0,1.511856079E-2,-9.880653076E0
6.769279583E-1,1.743723907E0,-5.179229736E-2,-9.877509613E0
6.869029583E-1,1.793121185E0,-1.884580994E-1,-9.874964905E0
6.968769583E-1,1.623074799E0,-2.472857666E-1,-9.880503387E0
7.068519583E-1,5.957611084E-2,-2.682421875E-1,-9.899064789E0
7.168259583E-1,-3.071013794E0,4.833448792E-1,-9.918973389E0
7.268009583E-1,-3.516188049E0,7.250921631E-1,-9.899064789E0
7.367749583E-1,-3.058140564E0,5.412744141E-1,-9.896969147E0
7.467499583E-1,-1.772913208E0,9.954299927E-2,-9.889634399E0
7.567239583E-1,1.860630798E-1,-1.830693054E-1,-9.889634399E0
7.666989583E-1,6.765930176E-2,-6.077362061E-2,-9.878108368E0
7.766729583E-1,-6.451583862E-2,4.116439819E-2,-9.880802765E0
7.866479583E-1,-1.901046753E-2,2.531236267E-1,-9.897118835E0
7.966219583E-1,-9.759704590E-2,3.752696228E-1,-9.874815216E0
8.065969583E-1,-1.607656860E-1,3.857478333E-1,-9.886640625E0
8.165709583E-1,-1.678010559E-1,4.864883423E-1,-9.882149963E0
8.265459583E-1,-3.412902832E-2,3.665876770E-1,-9.885143738E0
8.365199583E-1,7.334747314E-3,5.403762817E-2,-9.895472260E0
