"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.635958337E-3,1.282127094E1,1.242119503E1,5.715493774E1
1.860995834E-2,1.286466694E1,1.235696316E1,5.717379761E1
2.858495834E-2,1.277252960E1,1.242048264E1,5.709180450E1
3.855895834E-2,1.279463768E1,1.234351063E1,5.680271912E1
4.853395833E-2,1.239891624E1,1.262661839E1,5.693756104E1
5.850795833E-2,1.253378773E1,1.237852383E1,5.700689697E1
6.848295833E-2,1.272522736E1,1.230863380E1,5.700816345E1
7.845695833E-2,1.286258698E1,1.251974678E1,5.694632721E1
8.843195833E-2,1.307629299E1,1.241918182E1,5.685311890E1
9.840595834E-2,1.294425201E1,1.228630066E1,5.655455780E1
1.083809583E-1,1.262352180E1,1.249025917E1,5.650189209E1
1.183549583E-1,1.281423187E1,1.226012611E1,5.639118958E1
1.283299583E-1,1.267413902E1,1.230425739E1,5.656682587E1
1.383039583E-1,1.281249332E1,1.232749367E1,5.696250153E1
1.482789583E-1,1.265015316E1,1.259039307E1,5.710301971E1
1.582529583E-1,1.277807045E1,1.269848824E1,5.703102112E1
1.682279583E-1,1.257635593E1,1.264632416E1,5.691808319E1
1.782019583E-1,1.286979675E1,1.242573357E1,5.647431183E1
1.881769583E-1,1.267796803E1,1.242266083E1,5.650600433E1
1.981509583E-1,1.290128231E1,1.241964722E1,5.691784668E1
2.081259583E-1,1.290683174E1,1.238472080E1,5.699243927E1
2.180999583E-1,1.280721951E1,1.239781380E1,5.678772736E1
2.280749583E-1,1.268430424E1,1.249412918E1,5.663220978E1
2.380489583E-1,1.266405773E1,1.234018326E1,5.665682220E1
2.480239583E-1,1.281440544E1,1.242610550E1,5.691196442E1
2.579989583E-1,1.286706352E1,1.235295868E1,5.703052521E1
2.679729583E-1,1.260897636E1,1.218413162E1,5.711367798E1
2.779479583E-1,1.277580452E1,1.238326263E1,5.714182281E1
2.879219583E-1,1.263071632E1,1.245810223E1,5.676260376E1
2.978969583E-1,1.263686371E1,1.255318260E1,5.693854523E1
3.078709583E-1,1.276243401E1,1.240831757E1,5.705744934E1
3.178459583E-1,1.263694286E1,1.239218330E1,5.683754730E1
3.278199583E-1,1.272630215E1,1.216376972E1,5.692644501E1
3.377949583E-1,1.275468254E1,1.211715412E1,5.710601044E1
3.477689583E-1,1.253718090E1,1.236847973E1,5.691952515E1
3.577439583E-1,1.267400360E1,1.231353664E1,5.716451263E1
3.677179583E-1,1.261818218E1,1.232523346E1,5.719110107E1
3.776929583E-1,1.256888103E1,1.248267365E1,5.734788513E1
3.876669583E-1,1.258980274E1,1.239065170E1,5.711116028E1
3.976419583E-1,1.241042614E1,1.191448212E1,5.699005890E1
4.076159583E-1,1.254228210E1,1.230857086E1,5.693766785E1
4.175909583E-1,1.241408253E1,1.246989727E1,5.692539978E1
4.275649583E-1,1.235722637E1,1.247175598E1,5.697265625E1
4.375399583E-1,1.241113663E1,1.238656139E1,5.731756592E1
4.475139583E-1,1.268539619E1,1.237288094E1,5.714956665E1
4.574889583E-1,1.266489220E1,1.242276001E1,5.712448120E1
4.674629583E-1,1.247372532E1,1.252259159E1,5.704241180E1
4.774379583E-1,1.238970184E1,1.256836128E1,5.680757904E1
4.874119583E-1,1.257501507E1,1.256790543E1,5.699245453E1
4.973869583E-1,1.258827400E1,1.259656143E1,5.716533661E1
5.073609583E-1,1.251312447E1,1.251255417E1,5.727471161E1
5.173359583E-1,1.273483562E1,1.258185577E1,5.719013977E1
5.273099583E-1,1.263897800E1,1.238781261E1,5.699618530E1
5.372849583E-1,1.264082050E1,1.225312805E1,5.697911072E1
5.472589583E-1,1.271552944E1,1.224722672E1,5.705850220E1
5.572339583E-1,1.272417355E1,1.217388439E1,5.712560272E1
5.672079583E-1,1.270570755E1,1.236901569E1,5.731875610E1
5.771829583E-1,1.261387730E1,1.240170479E1,5.690798950E1
5.871569583E-1,1.258720684E1,1.229704571E1,5.738068390E1
5.971319583E-1,1.263124847E1,1.214369011E1,5.726139069E1
6.071059583E-1,1.261781406E1,1.226342201E1,5.740528107E1
6.170809583E-1,1.265130138E1,1.218853664E1,5.718407440E1
6.270549583E-1,1.264372730E1,1.233043861E1,5.711843109E1
6.370299583E-1,1.294356251E1,1.214620781E1,5.687760925E1
6.470049583E-1,1.301822281E1,1.235224247E1,5.688378906E1
6.569789583E-1,1.313790131E1,1.207400322E1,5.705815125E1
6.669539583E-1,1.306090355E1,1.212509632E1,5.730762482E1
6.769279583E-1,1.310587120E1,1.189606953E1,5.746636963E1
6.869029583E-1,1.322024250E1,1.172945404E1,5.770392609E1
6.968769583E-1,1.324414825E1,1.158489323E1,5.787206268E1
7.068519583E-1,1.323023415E1,1.126528263E1,5.777132416E1
7.168259583E-1,1.343753052E1,1.099851608E1,5.826248169E1
7.268009583E-1,1.362950802E1,1.080557251E1,5.843013763E1
7.367749583E-1,1.375358295E1,1.060639286E1,5.843746948E1
7.467499583E-1,1.370718956E1,1.078431129E1,5.849817657E1
7.567239583E-1,1.392285061E1,1.060333252E1,5.846102142E1
7.666989583E-1,1.360806465E1,1.087383556E1,5.813615417E1
7.766729583E-1,1.371627140E1,1.085915089E1,5.825347137E1
7.866479583E-1,1.395341301E1,1.074759102E1,5.844015503E1
7.966219583E-1,1.401193333E1,1.083878708E1,5.859135437E1
8.065969583E-1,1.388002205E1,1.081757355E1,5.824372101E1
8.165709583E-1,1.372204208E1,1.083778954E1,5.814379883E1
8.265459583E-1,1.368488503E1,1.076551533E1,5.800731659E1
8.365199583E-1,1.373576641E1,1.071052742E1,5.816130066E1
8.464949583E-1,1.364439583E1,1.052751350E1,5.838180542E1
8.564689583E-1,1.352613926E1,1.063076019E1,5.796409607E1
8.664439583E-1,1.358955860E1,1.060553265E1,5.781892395E1
8.764179583E-1,1.349069786E1,1.069884491E1,5.793579865E1
8.863929583E-1,1.343385220E1,1.063941765E1,5.805499268E1
8.963669583E-1,1.337910748E1,1.058534622E1,5.767618561E1
9.063399583E-1,1.331715488E1,1.065406418E1,5.778419495E1
9.163139583E-1,1.355708599E1,1.086793804E1,5.768205261E1
9.262889583E-1,1.346059513E1,1.111450005E1,5.741482544E1
9.362639583E-1,1.339492702E1,1.109797955E1,5.746479034E1
9.462379583E-1,1.368857670E1,1.106842232E1,5.748801422E1
9.562129583E-1,1.363069153E1,1.094848061E1,5.737164307E1
9.661869583E-1,1.342378807E1,1.101791573E1,5.760552979E1
9.761619583E-1,1.359541416E1,1.122332573E1,5.811334229E1
9.861359583E-1,1.358295631E1,1.113140869E1,5.765655518E1
9.961109583E-1,1.333003521E1,1.115525436E1,5.792217255E1
1.006084958E0,1.285725975E1,1.117899323E1,5.766135406E1
1.016059958E0,1.253431511E1,1.144438171E1,5.758821106E1
1.026033958E0,1.214661121E1,1.199879837E1,5.769884491E1
1.036008958E0,1.115057564E1,1.217573738E1,5.790819550E1
1.045982958E0,9.743927002E0,1.281239414E1,5.792389679E1
1.055957958E0,7.891263008E0,1.325115585E1,5.744570160E1
1.065931958E0,5.806941986E0,1.396874809E1,5.743625641E1
1.075906958E0,3.620818853E0,1.468573856E1,5.777711487E1
1.085880958E0,9.571621418E-1,1.545483398E1,5.785579681E1
