"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.547879166E-2,5.060025109E-2,-1.424049538E-1,-7.005198240E-2
2.545379166E-2,4.466812290E-2,-1.032658301E-1,-7.498820186E-2
3.542879166E-2,1.788731790E-2,2.111429572E-2,-7.543609858E-2
4.540379166E-2,-1.450479501E-2,1.434264167E-1,-7.693298578E-2
5.537779166E-2,-2.327526217E-2,2.159396840E-1,-6.884745598E-2
6.535279167E-2,-8.813864468E-3,2.201861513E-1,-7.797671378E-2
7.532779167E-2,4.957982060E-3,1.672465571E-1,-8.081436753E-2
8.530279167E-2,2.456500263E-2,8.537044488E-2,-8.410167217E-2
9.527779166E-2,4.888888070E-2,-1.980313070E-2,-7.795624852E-2
1.052527917E-1,5.451524519E-2,-9.971559263E-2,-7.480342984E-2
1.152277917E-1,5.274077970E-2,-1.303351587E-1,-7.869592130E-2
1.252017917E-1,2.873963138E-2,-1.141854048E-1,-7.600620210E-2
1.351767917E-1,5.476922449E-4,-5.054090185E-2,-7.511450171E-2
1.451517917E-1,-2.416088694E-2,1.813126557E-2,-8.425311506E-2
1.551267917E-1,-1.410338365E-2,7.116417764E-2,-8.725215197E-2
1.651017917E-1,-2.490009377E-3,9.207039471E-2,-7.497767687E-2
1.750767917E-1,2.851369131E-2,6.068271467E-2,-7.647339463E-2
1.850517917E-1,7.106196100E-2,1.488438894E-2,-8.545120955E-2
1.950257917E-1,9.691949065E-2,-3.383146900E-2,-8.335030496E-2
2.050007917E-1,1.071176743E-1,-4.350452699E-2,-7.361761451E-2
2.149757917E-1,8.295101322E-2,-2.180021066E-2,-7.601087987E-2
2.249507917E-1,4.281530472E-2,2.002882409E-2,-8.095236182E-2
2.349257917E-1,3.683572272E-3,4.890517068E-2,-8.574649394E-2
2.449007917E-1,-3.295116154E-2,6.563283954E-2,-8.634817243E-2
2.548751250E-1,-4.394862302E-2,5.178570097E-2,-8.545004010E-2
2.648501250E-1,-3.517575301E-2,1.218691304E-2,-8.589676738E-2
2.748251250E-1,-8.793097716E-3,-4.370291205E-2,-9.113002539E-2
2.848001250E-1,2.004513234E-2,-8.877375280E-2,-7.630616426E-2
2.947751250E-1,5.069961721E-2,-9.933879440E-2,-8.034717500E-2
3.047501250E-1,6.097383292E-2,-5.717593845E-2,-8.124589205E-2
3.147251250E-1,5.037432930E-2,6.601506472E-3,-8.304215670E-2
3.246991250E-1,3.201701403E-2,9.221341395E-2,-8.094709933E-2
3.346741250E-1,2.487092164E-2,1.468973604E-1,-8.349356174E-2
3.446491250E-1,1.136130447E-2,1.539553609E-1,-7.151963353E-2
3.546241250E-1,1.603152129E-2,1.011515592E-1,-7.181608737E-2
3.645991250E-1,2.813887565E-2,1.661828938E-2,-8.199199677E-2
3.745741250E-1,5.789960448E-2,-7.745174345E-2,-8.557867885E-2
3.845481250E-1,5.569249984E-2,-1.405416106E-1,-9.036871791E-2
3.945231250E-1,4.785948752E-2,-1.534747928E-1,-8.063953578E-2
4.044981250E-1,3.691408454E-2,-1.061878300E-1,-7.929643035E-2
4.144731250E-1,-2.595688663E-3,-1.081416953E-2,-7.645936131E-2
4.244481250E-1,-3.028874153E-2,7.536220439E-2,-8.484660745E-2
4.344231250E-1,-3.907997545E-2,1.481637943E-1,-8.395315289E-2
4.443981250E-1,-2.641938312E-2,1.719851407E-1,-8.859233379E-2
4.543721250E-1,-7.769734478E-3,1.266533954E-1,-7.870995462E-2
4.643471250E-1,3.254308071E-2,5.210924386E-2,-6.987247288E-2
4.743221250E-1,7.419757607E-2,-3.675486669E-2,-7.914908051E-2
4.842971250E-1,7.991814469E-2,-1.063190725E-1,-6.776805997E-2
4.942721250E-1,8.672642333E-2,-1.199871310E-1,-8.423148036E-2
5.042471250E-1,6.706857766E-2,-9.781564040E-2,-8.004253507E-2
5.142221250E-1,3.284975803E-2,-3.747842308E-2,-7.525892794E-2
5.241961250E-1,3.277638461E-4,3.671432904E-2,-8.469574928E-2
5.341711250E-1,-1.438385814E-2,7.956727521E-2,-8.020742655E-2
5.441461250E-1,-1.365847450E-2,9.144114294E-2,-8.260361552E-2
5.541211250E-1,-5.659821527E-3,7.607559211E-2,-8.783804297E-2
5.640961250E-1,5.372677557E-3,3.911405375E-2,-7.735632420E-2
5.740711250E-1,2.626600334E-2,-3.575928686E-3,-8.049335539E-2
5.840451250E-1,4.042634253E-2,-4.065219124E-2,-7.958879113E-2
5.940201250E-1,3.714720572E-2,-4.229355949E-2,-7.958352864E-2
6.039951250E-1,3.358590421E-2,-1.157960661E-2,-7.119745195E-2
6.139701250E-1,1.690126721E-2,1.032644779E-2,-8.886715293E-2
6.239451250E-1,3.586444538E-3,3.074442236E-2,-9.156915128E-2
6.339201250E-1,3.264655815E-3,2.079599706E-2,-6.971869111E-2
