"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.547879166E-2,1.276338768E1,1.852878189E1,5.730479431E1
2.545379166E-2,1.284757805E1,1.846603012E1,5.742974091E1
3.542879166E-2,1.280175877E1,1.838090515E1,5.743847656E1
4.540379166E-2,1.287266159E1,1.822370529E1,5.744644165E1
5.537779166E-2,1.292354774E1,1.843484879E1,5.740311432E1
6.535279167E-2,1.270436287E1,1.848811913E1,5.715454865E1
7.532779167E-2,1.289956570E1,1.865523148E1,5.698625946E1
8.530279167E-2,1.290846729E1,1.824195099E1,5.704129028E1
9.527779166E-2,1.279860973E1,1.860107422E1,5.732688904E1
1.052527917E-1,1.284258652E1,1.859020424E1,5.731507874E1
1.152277917E-1,1.298492718E1,1.842838097E1,5.739060974E1
1.252017917E-1,1.293992233E1,1.838434410E1,5.723361969E1
1.351767917E-1,1.316959095E1,1.852053070E1,5.722530365E1
1.451517917E-1,1.315502930E1,1.850216675E1,5.733537292E1
1.551267917E-1,1.300618267E1,1.822570038E1,5.735517120E1
1.651017917E-1,1.306768513E1,1.839670753E1,5.701354218E1
1.750767917E-1,1.298758984E1,1.835562706E1,5.696916199E1
1.850517917E-1,1.318562412E1,1.848509979E1,5.704125214E1
1.950257917E-1,1.301189995E1,1.839469147E1,5.704721832E1
2.050007917E-1,1.287493134E1,1.846666908E1,5.704122162E1
2.149757917E-1,1.295462799E1,1.872243690E1,5.707305908E1
2.249507917E-1,1.303580856E1,1.882377625E1,5.716775513E1
2.349257917E-1,1.317253780E1,1.857892227E1,5.690820312E1
2.449007917E-1,1.303909969E1,1.861485672E1,5.691450500E1
2.548751250E-1,1.289677620E1,1.860712814E1,5.691483307E1
2.648501250E-1,1.300357056E1,1.858058548E1,5.664038086E1
2.748251250E-1,1.295414734E1,1.866172409E1,5.679244232E1
2.848001250E-1,1.283217621E1,1.861813164E1,5.676798248E1
2.947751250E-1,1.277521515E1,1.843331718E1,5.696166229E1
3.047501250E-1,1.281838608E1,1.846322060E1,5.706382751E1
3.147251250E-1,1.283010578E1,1.853178024E1,5.662134552E1
3.246991250E-1,1.301660061E1,1.851464844E1,5.722942352E1
3.346741250E-1,1.308730793E1,1.876203918E1,5.702494049E1
3.446491250E-1,1.290601063E1,1.848656654E1,5.677847290E1
3.546241250E-1,1.289993095E1,1.865254974E1,5.661919403E1
3.645991250E-1,1.311061478E1,1.868224907E1,5.681754303E1
3.745741250E-1,1.309899044E1,1.841828346E1,5.697922516E1
3.845481250E-1,1.301774216E1,1.853667450E1,5.681597900E1
3.945231250E-1,1.272671795E1,1.858103371E1,5.685075378E1
4.044981250E-1,1.297990513E1,1.842544365E1,5.696722412E1
4.144731250E-1,1.299498367E1,1.838746071E1,5.689936829E1
4.244481250E-1,1.293570042E1,1.829879761E1,5.684032440E1
4.344231250E-1,1.314463615E1,1.847079277E1,5.658614349E1
4.443981250E-1,1.331246376E1,1.865907669E1,5.649037933E1
4.543721250E-1,1.317551994E1,1.859812164E1,5.674765015E1
4.643471250E-1,1.316645432E1,1.833397293E1,5.725107574E1
4.743221250E-1,1.335546017E1,1.826992798E1,5.696945953E1
4.842971250E-1,1.321583271E1,1.836357880E1,5.680995178E1
4.942721250E-1,1.323029137E1,1.846128464E1,5.661779022E1
5.042471250E-1,1.316945648E1,1.848232651E1,5.686875153E1
5.142221250E-1,1.286765003E1,1.858913422E1,5.681025696E1
5.241961250E-1,1.303040791E1,1.857009315E1,5.686555481E1
5.341711250E-1,1.312826538E1,1.840373993E1,5.697443390E1
5.441461250E-1,1.294445515E1,1.854834175E1,5.685073090E1
5.541211250E-1,1.293664551E1,1.838391495E1,5.657583618E1
5.640961250E-1,1.313979626E1,1.839069366E1,5.669775391E1
5.740711250E-1,1.312387753E1,1.834667778E1,5.699996185E1
5.840451250E-1,1.314455128E1,1.834810066E1,5.715306091E1
5.940201250E-1,1.307272434E1,1.843009186E1,5.695590973E1
6.039951250E-1,1.303054810E1,1.864021111E1,5.702456665E1
6.139701250E-1,1.313975620E1,1.859776306E1,5.694162750E1
6.239451250E-1,1.322170639E1,1.843142700E1,5.695287323E1
6.339201250E-1,1.325121880E1,1.834006310E1,5.700881195E1
6.438951250E-1,1.308037853E1,1.841366768E1,5.655440521E1
6.538691250E-1,1.315520382E1,1.829067802E1,5.690202332E1
6.638441250E-1,1.315974426E1,1.832662964E1,5.706751251E1
6.738191250E-1,1.290347385E1,1.845938110E1,5.715036011E1
6.837941250E-1,1.305752373E1,1.853662491E1,5.692306519E1
6.937691250E-1,1.296217823E1,1.834262657E1,5.690783691E1
7.037441250E-1,1.316565323E1,1.824230766E1,5.673492432E1
7.137191250E-1,1.322891235E1,1.843145370E1,5.684329987E1
7.236931250E-1,1.326670742E1,1.845428467E1,5.656341553E1
7.336681250E-1,1.310412979E1,1.833504105E1,5.658461761E1
7.436431250E-1,1.317309856E1,1.851544952E1,5.697080994E1
7.536181250E-1,1.310335827E1,1.847299385E1,5.682682037E1
7.635931250E-1,1.298239517E1,1.843885040E1,5.687510681E1
7.735681250E-1,1.297919846E1,1.842537689E1,5.716180420E1
7.835421250E-1,1.306409931E1,1.830608368E1,5.671182251E1
7.935171250E-1,1.297961521E1,1.836081314E1,5.678090668E1
8.034921250E-1,1.294240570E1,1.844301033E1,5.714791870E1
8.134671250E-1,1.307068920E1,1.849274445E1,5.696828461E1
8.234421250E-1,1.302273178E1,1.826500130E1,5.636106873E1
8.334171250E-1,1.306867313E1,1.827507782E1,5.664100647E1
8.433921250E-1,1.319474030E1,1.817256355E1,5.694602966E1
8.533671250E-1,1.309711742E1,1.823729706E1,5.671359253E1
8.633411250E-1,1.302257919E1,1.848909378E1,5.712258148E1
8.733161250E-1,1.302474785E1,1.833732796E1,5.706631470E1
8.832911250E-1,1.307947540E1,1.853244209E1,5.717546082E1
8.932661250E-1,1.301356316E1,1.848790550E1,5.674612427E1
9.032411250E-1,1.277558899E1,1.829289055E1,5.674575043E1
9.132161250E-1,1.281735802E1,1.829346275E1,5.692199707E1
9.231901250E-1,1.313662910E1,1.819330597E1,5.653926849E1
9.331651250E-1,1.289965630E1,1.829668808E1,5.678913879E1
9.431401250E-1,1.285265732E1,1.817233849E1,5.688491821E1
9.531151250E-1,1.303320408E1,1.828741455E1,5.689526367E1
9.630901250E-1,1.304580498E1,1.831821060E1,5.672943878E1
9.730651250E-1,1.312040997E1,1.826472282E1,5.673335266E1
9.830401250E-1,1.302586842E1,1.823120308E1,5.686002350E1
9.930141250E-1,1.317202377E1,1.812788391E1,5.700680542E1
1.002989125E0,1.311597729E1,1.807774925E1,5.708766937E1
1.012964125E0,1.319390297E1,1.814380074E1,5.718840027E1
1.022939125E0,1.322127724E1,1.817853737E1,5.702465820E1
1.032914125E0,1.343419075E1,1.832132530E1,5.723843384E1
1.042889125E0,1.300064278E1,1.810084343E1,5.696603394E1
1.052864125E0,1.285509205E1,1.827538300E1,5.731316376E1
1.062838125E0,1.271382904E1,1.830112076E1,5.706925201E1
1.072813125E0,1.263945675E1,1.849078560E1,5.715760803E1
1.082788125E0,1.240430355E1,1.853667831E1,5.744706726E1
1.092763125E0,1.228602791E1,1.907445908E1,5.701145172E1
1.102738125E0,1.178191948E1,1.957876205E1,5.697154999E1
1.112713125E0,1.134539413E1,2.044029045E1,5.643524170E1
1.122688125E0,1.042445183E1,2.135752106E1,5.608288574E1
1.132662125E0,9.155604362E0,2.194907761E1,5.619109344E1
1.142637125E0,7.621391296E0,2.203898621E1,5.660446930E1
1.152612125E0,5.976480961E0,2.163849258E1,5.762860107E1
1.162587125E0,3.807535887E0,2.098727798E1,5.841208649E1
1.172562125E0,1.187923908E0,2.024576569E1,5.947860718E1
1.182537125E0,-1.607120514E0,1.924813843E1,6.010790253E1
1.192511125E0,-4.924549103E0,1.825993919E1,6.013982391E1
1.202486125E0,-8.206729889E0,1.717534637E1,6.092111969E1
1.212461125E0,-1.223032475E1,1.594202232E1,6.083364105E1
1.222436125E0,-1.659840393E1,1.464156628E1,6.029512024E1
1.232411125E0,-2.144179344E1,1.337758827E1,5.897270203E1
1.242386125E0,-2.616074562E1,1.194625759E1,5.739984894E1
1.252360250E0,-3.152147102E1,1.045393562E1,5.457174683E1
1.262334250E0,-3.679584503E1,8.542852402E0,5.092388153E1
1.272309250E0,-4.215976715E1,6.660562992E0,4.655069733E1
1.282284250E0,-4.688191986E1,4.800517082E0,4.105413055E1
1.292259250E0,-5.132184601E1,3.088873863E0,3.496303558E1
