"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.630737499E-2,-4.349776544E-3,-3.917142749E-6,-4.350137897E-5
2.628337499E-2,-9.153062128E-4,-2.125132829E-3,-1.284228638E-4
3.625837498E-2,1.405638643E-3,1.472264528E-3,3.658598289E-4
4.623437498E-2,2.771711675E-3,-4.410669208E-4,8.985938039E-4
5.620937498E-2,-6.538965739E-3,6.662756205E-4,9.931360837E-4
6.618537498E-2,-6.900177803E-3,-8.804406971E-4,1.392082311E-3
7.616037500E-2,1.958028413E-3,-3.589931875E-4,8.890111931E-4
8.613637500E-2,1.163011324E-2,-2.458486706E-3,-4.249017220E-4
9.611137499E-2,3.152206540E-3,-5.448237062E-6,2.455839422E-3
1.060873750E-1,-3.165360773E-3,-4.548728466E-4,-4.206716549E-4
1.160633750E-1,-2.559757791E-3,1.079374924E-3,1.486151596E-3
1.260383750E-1,1.882906538E-3,-5.018245429E-4,-1.238621306E-3
1.360143750E-1,3.102634335E-3,-1.761205494E-4,1.920287032E-4
1.459893750E-1,-2.212111373E-3,-6.726682186E-4,-1.819562633E-3
1.559653750E-1,-4.183116835E-3,9.838193655E-4,-1.192388125E-3
1.659403750E-1,-5.722669419E-3,4.454348236E-4,-1.314525027E-3
1.759163750E-1,-3.447530791E-3,-2.852090634E-3,1.429329626E-3
1.858923750E-1,2.777624642E-3,4.853159189E-4,4.986673594E-5
1.958683750E-1,5.585395265E-3,-1.543480903E-3,-7.323035970E-4
2.058433750E-1,1.276042894E-3,-6.534624845E-4,6.157038733E-4
2.158193750E-1,-2.689403947E-3,-1.033496112E-3,-3.126303898E-3
2.257943750E-1,-2.740004100E-3,3.734026104E-4,-1.532584429E-4
2.357703750E-1,-1.208686503E-3,1.186732203E-3,-4.113186151E-4
2.457453750E-1,5.673279986E-3,-2.061100677E-3,-3.779213876E-4
2.557213750E-1,-1.225905260E-3,-3.617984243E-3,-1.990998164E-3
2.656973750E-1,-2.839777153E-3,-2.089776099E-4,3.874413669E-4
2.756723750E-1,-2.950564958E-3,2.331677824E-3,-8.370801806E-4
2.856483750E-1,-1.971428283E-4,7.359348238E-4,1.039648196E-3
2.956233750E-1,4.899082240E-3,1.414773986E-3,1.219677739E-3
3.055993750E-1,1.345060184E-3,4.165414721E-4,-1.519890502E-4
3.155743750E-1,-5.921232514E-4,2.795809880E-3,1.455228543E-3
3.255503750E-1,3.094983404E-4,-2.404034138E-3,5.557814147E-4
3.355253750E-1,1.632556785E-3,-3.390181810E-4,-1.111357706E-3
3.455013750E-1,-1.602753764E-5,-1.702351496E-3,7.949713618E-4
3.554763750E-1,1.423677313E-3,-5.002003163E-4,-8.993318770E-4
3.654523750E-1,3.780248808E-4,4.035010934E-4,1.021028962E-3
3.754273750E-1,-3.925110679E-3,3.262683749E-4,-1.849326072E-3
3.854033750E-1,-8.019433008E-4,1.570852473E-3,-7.126780692E-4
3.953793750E-1,-1.093559433E-3,-5.455613136E-4,-1.884735422E-3
4.053543750E-1,2.423261991E-3,1.511946321E-4,-5.599011201E-4
4.153303750E-1,-1.083390671E-4,-1.857360825E-3,-1.620904775E-3
4.253053750E-1,1.224381849E-3,8.272547275E-4,5.503697321E-4
4.352813750E-1,2.281124238E-3,-4.968699068E-4,8.331974968E-4
4.452563750E-1,4.357482772E-3,-2.021538094E-3,-2.525736345E-3
4.552323750E-1,-2.186170314E-3,6.155241281E-4,-1.975260908E-3
4.652073750E-1,-2.797062043E-3,1.139551401E-3,1.456371741E-3
4.751833750E-1,-1.740319887E-3,2.146227285E-3,-8.267560042E-4
4.851583750E-1,-1.389531652E-3,2.386687323E-3,-1.364122145E-3
4.951343750E-1,9.757751832E-5,1.242328435E-3,6.556191947E-4
5.051093750E-1,-2.618409926E-4,-6.115250289E-5,1.088291872E-3
5.150853750E-1,-1.420848654E-3,3.169529140E-3,2.810878213E-4
5.250603750E-1,-2.395786578E-4,5.007721484E-5,-2.582862508E-4
5.350363750E-1,6.645644899E-4,-2.866617404E-3,5.899230018E-6
5.450123750E-1,1.653828193E-3,4.280563444E-4,-2.012813929E-4
5.549873750E-1,-1.161931781E-3,-1.035109162E-4,5.497301463E-4
5.649633750E-1,3.033712739E-3,-7.679294795E-4,-7.692591753E-4
5.749383750E-1,-1.618297072E-3,2.701710910E-4,-1.912820386E-3
5.849143750E-1,-6.488690851E-4,1.714585349E-3,8.664191701E-4
5.948893750E-1,9.207980474E-4,8.328128606E-4,-7.074722089E-5
6.048653750E-1,3.261733102E-3,-8.700620383E-4,-7.815032732E-4
6.148403750E-1,4.463468213E-5,-1.449832693E-3,5.073472857E-5
6.248163750E-1,5.312357098E-5,2.142142504E-3,2.310781274E-4
6.347913750E-1,-7.090731524E-4,-7.455237210E-4,1.337089110E-3
6.447673750E-1,1.430281322E-3,1.408647746E-3,-7.004810032E-4
6.547423750E-1,9.346669540E-4,1.058299094E-4,1.681982889E-3
6.647183750E-1,2.631134121E-3,-1.543717459E-3,2.378015779E-4
6.746933750E-1,2.737040049E-4,-8.560884744E-4,8.324855007E-4
6.846693750E-1,-2.281495137E-3,2.173559740E-3,6.093615666E-4
6.946453750E-1,-1.160837011E-3,1.047309488E-3,-2.384298015E-3
7.046203750E-1,-6.696220953E-4,1.200944185E-3,-2.081143670E-3
7.145963750E-1,9.474492981E-4,-5.047582090E-5,5.210312083E-4
7.245713750E-1,4.019992426E-3,-1.718470827E-3,1.202100655E-3
7.345473750E-1,1.234858530E-3,7.936898619E-4,-8.740182966E-5
7.445223750E-1,-7.784466725E-4,2.382509410E-4,3.404642921E-4
7.544983750E-1,-2.200308489E-3,-2.339422703E-3,-1.185527071E-3
7.644733750E-1,-7.719073910E-4,3.757216036E-4,3.099897876E-4
7.744493750E-1,2.375948941E-3,-6.847493351E-4,3.140397370E-3
7.844243750E-1,1.841736259E-3,3.542602062E-4,-1.002606237E-3
7.944003750E-1,-3.286288120E-5,-2.296650782E-3,6.525483914E-4
8.043753750E-1,-3.380771959E-3,1.099945977E-3,-3.092305269E-4
8.143513750E-1,-1.272880123E-3,-3.860983998E-4,5.120884161E-4
8.243273750E-1,1.970646437E-3,-8.658301085E-4,3.129942343E-5
8.343023750E-1,1.371967839E-3,5.680155009E-4,-3.197053447E-4
8.442783750E-1,-1.064659096E-3,-2.639120445E-3,1.460362459E-3
8.542533750E-1,1.609275932E-4,2.125542611E-3,3.956607543E-5
8.642293750E-1,9.319087258E-4,-1.399887726E-3,1.620659954E-3
8.742043750E-1,3.788562026E-5,-3.529991955E-4,-1.007879851E-3
8.841803750E-1,-1.671817154E-3,-2.418510616E-3,-2.274076687E-3
8.941553750E-1,1.193211414E-3,-2.368502319E-4,2.565686125E-3
9.041313750E-1,-3.183950670E-3,-1.085549593E-5,-1.570206834E-3
9.141063750E-1,-3.847018525E-4,-1.702494919E-3,2.631462412E-3
9.240823750E-1,-7.315212861E-4,-1.313516870E-3,-1.970208948E-3
