"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.344374992E-3,1.182540894E-2,7.086862793E0,-6.840624847E0
1.131937499E-2,-2.200424194E-2,7.078779602E0,-6.850354614E0
2.129537499E-2,-2.903961182E-2,7.098837891E0,-6.842271423E0
3.127137499E-2,1.137634277E-2,7.130122833E0,-6.798262939E0
4.124637498E-2,2.185455322E-2,7.135361938E0,-6.802005157E0
5.122237498E-2,2.050735474E-2,7.111711121E0,-6.826554108E0
6.119737498E-2,2.739303589E-2,7.102729797E0,-6.847360840E0
7.117337498E-2,7.424560547E-2,7.160809021E0,-6.802454224E0
8.114837500E-2,8.681945801E-2,7.220834198E0,-6.733148346E0
9.112437500E-2,6.451583862E-2,7.189549255E0,-6.737788696E0
1.010993750E-1,2.784210205E-2,7.108268280E0,-6.828350372E0
1.110753750E-1,1.930984497E-2,7.078929291E0,-6.870712280E0
1.210503750E-1,5.837860107E-3,7.118147736E0,-6.819369049E0
1.310263750E-1,-4.939727783E-3,7.149282990E0,-6.775061188E0
1.410013750E-1,-1.466949463E-2,7.109615479E0,-6.820416870E0
1.509773750E-1,-5.538482666E-3,7.074288940E0,-6.856491852E0
1.609523750E-1,2.499801636E-2,7.087611237E0,-6.857539673E0
1.709283750E-1,3.427871704E-2,7.137756958E0,-6.803052979E0
1.809053750E-1,4.999603271E-2,7.173532562E0,-6.764433289E0
1.908803750E-1,4.775070190E-2,7.175179138E0,-6.755751343E0
2.008563750E-1,6.346801758E-2,7.151528320E0,-6.792874146E0
2.108313750E-1,3.637435913E-2,7.113657074E0,-6.827452240E0
2.208073750E-1,1.272354126E-2,7.090305634E0,-6.850354614E0
2.307823750E-1,-1.347198486E-2,7.117249603E0,-6.828500061E0
2.407583750E-1,9.131011963E-3,7.132368164E0,-6.784641266E0
2.507333750E-1,6.885681152E-3,7.124284973E0,-6.804699554E0
2.607093750E-1,1.302291870E-2,7.110214233E0,-6.842570801E0
2.706843750E-1,1.047821045E-2,7.099736023E0,-6.845414886E0
2.806603750E-1,4.700225830E-2,7.132368164E0,-6.795269165E0
2.906353750E-1,5.328918457E-2,7.164102173E0,-6.762038269E0
3.006113750E-1,5.224136353E-2,7.165599060E0,-6.786287842E0
3.105863750E-1,2.065704346E-2,7.139553223E0,-6.808890839E0
3.205623750E-1,3.338058472E-2,7.117099915E0,-6.824757843E0
3.305383750E-1,1.975891113E-2,7.117848358E0,-6.825805664E0
3.405133750E-1,2.170486450E-2,7.121141510E0,-6.821015625E0
3.504893750E-1,1.032852173E-2,7.128925323E0,-6.812782745E0
3.604643750E-1,1.466949463E-2,7.134912872E0,-6.796466675E0
3.704403750E-1,1.182540894E-2,7.119494934E0,-6.821913757E0
3.804153750E-1,2.859054565E-2,7.120842133E0,-6.823859711E0
3.903913750E-1,4.385879517E-2,7.135960693E0,-6.810088348E0
4.003663750E-1,3.248245239E-2,7.138056335E0,-6.793472900E0
4.103423750E-1,3.353027344E-2,7.137457581E0,-6.794071655E0
4.203173750E-1,2.170486450E-2,7.127578125E0,-6.807393951E0
4.302933750E-1,2.080673218E-2,7.117998047E0,-6.809788971E0
4.402683750E-1,2.200424194E-2,7.127428436E0,-6.810238037E0
4.502443750E-1,2.155517578E-2,7.123087463E0,-6.806645508E0
4.602193750E-1,1.257385254E-2,7.111112366E0,-6.824159088E0
4.701953750E-1,1.930984497E-2,7.115153961E0,-6.819818115E0
4.801713750E-1,1.811233521E-2,7.136260071E0,-6.810387726E0
4.901463750E-1,2.829116821E-2,7.140002289E0,-6.787784729E0
5.001223750E-1,2.110610962E-2,7.140451355E0,-6.799909515E0
5.100973750E-1,3.472778320E-2,7.122488708E0,-6.812782745E0
5.200733750E-1,2.095642090E-2,7.124734039E0,-6.820865936E0
5.300483750E-1,3.517684937E-2,7.137906647E0,-6.793472900E0
5.400243750E-1,1.766326904E-2,7.146738281E0,-6.791077881E0
5.499993750E-1,1.347198486E-2,7.134314117E0,-6.805447998E0
5.599753750E-1,1.886077881E-2,7.119494934E0,-6.820267181E0
5.699503750E-1,2.679428101E-2,7.112160187E0,-6.820716248E0
5.799263750E-1,2.185455322E-2,7.121291199E0,-6.820566559E0
5.899013750E-1,1.407073975E-2,7.125781860E0,-6.806495819E0
5.998773750E-1,3.068618774E-2,7.148235168E0,-6.797514496E0
6.098533750E-1,3.293151855E-2,7.151827698E0,-6.785389709E0
6.198283750E-1,2.799179077E-2,7.123686218E0,-6.806645508E0
6.298043750E-1,1.437011719E-2,7.118297424E0,-6.830895081E0
6.397793750E-1,2.439926147E-2,7.118896179E0,-6.811435547E0
6.497553750E-1,2.604583740E-2,7.136559448E0,-6.794670410E0
6.597303750E-1,2.110610962E-2,7.141798553E0,-6.792125702E0
6.697063750E-1,1.167572021E-2,7.121141510E0,-6.816674652E0
6.796813750E-1,1.721420288E-2,7.114255829E0,-6.825805664E0
6.896573750E-1,2.544708252E-2,7.112160187E0,-6.822811890E0
6.996323750E-1,3.832031250E-2,7.125781860E0,-6.808142395E0
7.096083750E-1,2.499801636E-2,7.145391083E0,-6.797664185E0
7.195833750E-1,3.113525391E-2,7.144942017E0,-6.789730682E0
7.295593750E-1,2.514770508E-2,7.132966919E0,-6.805447998E0
7.395353750E-1,2.754272461E-2,7.116950226E0,-6.816075897E0
7.495103750E-1,1.811233521E-2,7.109166412E0,-6.824308777E0
7.594863750E-1,2.365081787E-2,7.131020966E0,-6.802903290E0
7.694613750E-1,1.975891113E-2,7.130871277E0,-6.797664185E0
7.794373750E-1,1.886077881E-2,7.133266296E0,-6.799610138E0
7.894123750E-1,1.841171265E-2,7.124883728E0,-6.811136169E0
7.993883750E-1,2.484832764E-2,7.116800537E0,-6.825356598E0
8.093633750E-1,2.784210205E-2,7.126829681E0,-6.832092590E0
8.193393750E-1,3.338058472E-2,7.136559448E0,-6.802603912E0
8.293143750E-1,3.263214111E-2,7.140900421E0,-6.798861694E0
8.392903750E-1,2.335144043E-2,7.138505402E0,-6.806795197E0
8.492653750E-1,3.637435913E-2,7.124883728E0,-6.811585236E0
8.592413750E-1,3.173400879E-2,7.129673767E0,-6.807693329E0
8.692173750E-1,2.350112915E-2,7.124584351E0,-6.809639282E0
8.791923750E-1,2.035766602E-2,7.123536530E0,-6.820267181E0
8.891683750E-1,3.622467041E-2,7.132966919E0,-6.809938660E0
8.991433750E-1,1.272354126E-2,7.126230927E0,-6.801406403E0
9.091193750E-1,2.305206299E-2,7.125183105E0,-6.819967804E0
9.190943750E-1,2.185455322E-2,7.123835907E0,-6.826404419E0
9.290703750E-1,3.592529297E-2,7.135811005E0,-6.815028076E0
9.390453750E-1,2.754272461E-2,7.135811005E0,-6.796616364E0
9.490213750E-1,2.948867798E-2,7.138804779E0,-6.798712006E0
9.589963750E-1,1.362167358E-2,7.129224701E0,-6.823859711E0
9.689723750E-1,2.754272461E-2,7.125781860E0,-6.809339905E0
9.789473750E-1,2.035766602E-2,7.126979370E0,-6.811285858E0
9.889233750E-1,2.335144043E-2,7.129075012E0,-6.812034302E0
9.988983750E-1,8.232879639E-3,7.114704895E0,-6.831493835E0
1.008874375E0,2.080673218E-2,7.117698669E0,-6.822063446E0
1.018850375E0,2.799179077E-2,7.133116608E0,-6.800358582E0
1.028825375E0,2.844085693E-2,7.139403534E0,-6.793921967E0
1.038801375E0,1.751358032E-2,7.145391083E0,-6.806196442E0
1.048776375E0,3.742218018E-2,7.124434662E0,-6.813531189E0
1.058752375E0,3.951782227E-2,7.125931549E0,-6.816375275E0
1.068727375E0,2.275268555E-2,7.127727814E0,-6.814129944E0
1.078703375E0,2.754272461E-2,7.128476257E0,-6.815626831E0
1.088678375E0,2.395019531E-2,7.124734039E0,-6.807693329E0
1.098654375E0,3.068618774E-2,7.135511627E0,-6.799011383E0
1.108629375E0,1.586700439E-2,7.130422211E0,-6.807543640E0
1.118605375E0,2.844085693E-2,7.118297424E0,-6.828350372E0
1.128580375E0,2.424957275E-2,7.107669525E0,-6.833290100E0
1.138556375E0,3.233276367E-2,7.131619720E0,-6.806944885E0
1.148532375E0,1.451980591E-2,7.156767426E0,-6.779551849E0
1.158507375E0,3.173400879E-2,7.141050110E0,-6.787934418E0
1.168483375E0,2.395019531E-2,7.121440887E0,-6.818321228E0
1.178458375E0,3.128494263E-2,7.114255829E0,-6.830296326E0
1.188433875E0,1.571731567E-2,7.122488708E0,-6.818919983E0
1.198408875E0,2.814147949E-2,7.129524078E0,-6.809938660E0
1.208384875E0,2.155517578E-2,7.130571899E0,-6.798113251E0
1.218359875E0,2.694396973E-2,7.138206024E0,-6.790479126E0
1.228335875E0,2.409988403E-2,7.123686218E0,-6.819967804E0
1.238310875E0,3.532653809E-2,7.109615479E0,-6.820416870E0
1.248286875E0,2.005828857E-2,7.123536530E0,-6.823560333E0
1.258261875E0,1.930984497E-2,7.131320343E0,-6.790179749E0
1.268237875E0,2.200424194E-2,7.141798553E0,-6.798712006E0
1.278213875E0,2.888992310E-2,7.135062561E0,-6.813680878E0
1.288188875E0,2.200424194E-2,7.113357697E0,-6.823560333E0
1.298164875E0,2.963836670E-2,7.122788086E0,-6.801556091E0
1.308139875E0,2.544708252E-2,7.129224701E0,-6.803801422E0
1.318115875E0,2.874023438E-2,7.128775635E0,-6.816225586E0
1.328090875E0,3.248245239E-2,7.122189331E0,-6.809639282E0
1.338066875E0,1.706451416E-2,7.128625946E0,-6.805298309E0
1.348041875E0,1.541793823E-2,7.137307892E0,-6.803951111E0
1.358017875E0,1.706451416E-2,7.126829681E0,-6.821015625E0
1.367992875E0,3.667373657E-2,7.122189331E0,-6.803651733E0
1.377968875E0,7.334747314E-3,7.121590576E0,-6.816674652E0
1.387943875E0,8.831634521E-3,7.123985596E0,-6.813680878E0
1.397919875E0,2.709365845E-2,7.134912872E0,-6.818021851E0
1.407895875E0,4.924758911E-2,7.134763184E0,-6.800807648E0
1.417870875E0,3.772155762E-2,7.137008514E0,-6.791976013E0
1.427846875E0,2.514770508E-2,7.133415985E0,-6.819668427E0
1.437821875E0,3.143463135E-2,7.128027191E0,-6.805597687E0
1.447797875E0,3.562591553E-2,7.136559448E0,-6.792874146E0
1.457772875E0,3.143463135E-2,7.138056335E0,-6.802005157E0
1.467748875E0,1.990859985E-2,7.120542755E0,-6.816674652E0
1.477723875E0,2.290237427E-2,7.110214233E0,-6.834038544E0
1.487699875E0,1.631607056E-2,7.119644623E0,-6.805747375E0
1.497674875E0,2.829116821E-2,7.130721588E0,-6.801406403E0
1.507650875E0,1.826202393E-2,7.135212250E0,-6.817722473E0
1.517625875E0,3.667373657E-2,7.126530304E0,-6.812633057E0
1.527601875E0,3.367996216E-2,7.127428436E0,-6.809040527E0
1.537576875E0,3.293151855E-2,7.134613495E0,-6.804250488E0
1.547552875E0,1.212478638E-2,7.135511627E0,-6.815177765E0
1.557528875E0,3.517684937E-2,7.128775635E0,-6.818919983E0
1.567503875E0,2.559677124E-2,7.143445129E0,-6.797215118E0
1.577479875E0,3.233276367E-2,7.140451355E0,-6.789431305E0
1.587454875E0,1.871109009E-2,7.111411743E0,-6.827452240E0
1.597430875E0,3.278182983E-2,7.098538513E0,-6.833439789E0
1.607405875E0,2.380050659E-2,7.128176880E0,-6.812183990E0
1.617381875E0,2.245330811E-2,7.152276764E0,-6.790179749E0
1.627356875E0,1.916015625E-2,7.140750732E0,-6.809639282E0
1.637332875E0,2.649490356E-2,7.118596802E0,-6.822961578E0
1.647307875E0,2.275268555E-2,7.112309875E0,-6.829847260E0
1.657283875E0,3.442840576E-2,7.131170654E0,-6.807244263E0
1.667258875E0,2.724334717E-2,7.134014740E0,-6.801855469E0
1.677234875E0,3.068618774E-2,7.133565674E0,-6.796915741E0
1.687210875E0,3.592529297E-2,7.143445129E0,-6.806495819E0
1.697185875E0,2.275268555E-2,7.122937775E0,-6.811585236E0
1.707161875E0,2.005828857E-2,7.120243378E0,-6.832990723E0
1.717136875E0,2.095642090E-2,7.120991821E0,-6.824159088E0
1.727112875E0,4.116439819E-2,7.138954468E0,-6.798562317E0
1.737087875E0,2.005828857E-2,7.140750732E0,-6.790628815E0
1.747063875E0,3.757186890E-2,7.125632172E0,-6.808591461E0
1.757038875E0,6.885681152E-3,7.116351471E0,-6.823111267E0
