"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.630737499E-2,-1.570660400E1,-3.126428986E1,-1.829528046E1
2.628337499E-2,-1.565007782E1,-3.122087860E1,-1.831584930E1
3.625837498E-2,-1.570480347E1,-3.108028412E1,-1.843332672E1
4.623437498E-2,-1.578195953E1,-3.111206055E1,-1.855200958E1
5.620937498E-2,-1.556237030E1,-3.114300537E1,-1.825385284E1
6.618537498E-2,-1.562891388E1,-3.109097290E1,-1.806618500E1
7.616037500E-2,-1.580751038E1,-3.112704468E1,-1.789261627E1
8.613637500E-2,-1.558574677E1,-3.123680878E1,-1.796689606E1
9.611137499E-2,-1.554218292E1,-3.120649719E1,-1.797301483E1
1.060873750E-1,-1.574513245E1,-3.114523315E1,-1.801494598E1
1.160633750E-1,-1.555988312E1,-3.125491333E1,-1.799027252E1
1.260383750E-1,-1.573169708E1,-3.139482117E1,-1.825923920E1
1.360143750E-1,-1.562432861E1,-3.126058197E1,-1.780912018E1
1.459893750E-1,-1.583139038E1,-3.137255859E1,-1.815473175E1
1.559653750E-1,-1.581558990E1,-3.118527985E1,-1.790621185E1
1.659403750E-1,-1.568701935E1,-3.104558563E1,-1.803763580E1
1.759163750E-1,-1.546170044E1,-3.103692627E1,-1.800608063E1
1.858923750E-1,-1.566699982E1,-3.128265381E1,-1.772261810E1
1.958683750E-1,-1.571185303E1,-3.118411255E1,-1.785866547E1
2.058433750E-1,-1.553175354E1,-3.112777710E1,-1.793119049E1
2.158193750E-1,-1.562879181E1,-3.120784760E1,-1.808669281E1
2.257943750E-1,-1.556549835E1,-3.129442596E1,-1.790660858E1
2.357703750E-1,-1.555371857E1,-3.134293365E1,-1.813347626E1
2.457453750E-1,-1.558885956E1,-3.135907745E1,-1.835993195E1
2.557213750E-1,-1.589677429E1,-3.118131256E1,-1.798983002E1
2.656973750E-1,-1.593814850E1,-3.139923859E1,-1.803691864E1
2.756723750E-1,-1.581015778E1,-3.122941589E1,-1.813834381E1
2.856483750E-1,-1.592629242E1,-3.129936218E1,-1.825812531E1
2.956233750E-1,-1.596777344E1,-3.112118530E1,-1.806027985E1
3.055993750E-1,-1.591584778E1,-3.105415344E1,-1.789620209E1
3.155743750E-1,-1.578466797E1,-3.134486389E1,-1.810535431E1
3.255503750E-1,-1.594802856E1,-3.108050537E1,-1.830004120E1
3.355253750E-1,-1.561218262E1,-3.117021942E1,-1.836092377E1
3.455013750E-1,-1.575136566E1,-3.120412445E1,-1.840941620E1
3.554763750E-1,-1.574634552E1,-3.142201996E1,-1.827561188E1
3.654523750E-1,-1.577028656E1,-3.119618225E1,-1.824417877E1
3.754273750E-1,-1.585056305E1,-3.110380554E1,-1.831525421E1
3.854033750E-1,-1.581655884E1,-3.134471893E1,-1.834915924E1
3.953793750E-1,-1.585527039E1,-3.110287476E1,-1.811461639E1
4.053543750E-1,-1.578823090E1,-3.116873932E1,-1.832323456E1
4.153303750E-1,-1.575457764E1,-3.091773987E1,-1.847737885E1
4.253053750E-1,-1.582498932E1,-3.113904572E1,-1.835250092E1
4.352813750E-1,-1.572795868E1,-3.113288116E1,-1.855487823E1
4.452563750E-1,-1.559755707E1,-3.119366455E1,-1.830240631E1
4.552323750E-1,-1.582411957E1,-3.122887421E1,-1.829367828E1
4.652073750E-1,-1.581120300E1,-3.109234619E1,-1.825737762E1
4.751833750E-1,-1.565801239E1,-3.130338287E1,-1.853757477E1
4.851583750E-1,-1.557391357E1,-3.102227783E1,-1.821462250E1
4.951343750E-1,-1.573237610E1,-3.102733612E1,-1.829944611E1
5.051093750E-1,-1.555106354E1,-3.115975952E1,-1.843297577E1
5.150853750E-1,-1.542420959E1,-3.105101013E1,-1.835727692E1
5.250603750E-1,-1.548229980E1,-3.110273743E1,-1.841068268E1
5.350363750E-1,-1.512693787E1,-3.118054962E1,-1.888100433E1
5.450123750E-1,-1.549569702E1,-3.129253387E1,-1.832849884E1
5.549873750E-1,-1.575157166E1,-3.122859955E1,-1.853185272E1
5.649633750E-1,-1.564342499E1,-3.109569550E1,-1.844669342E1
5.749383750E-1,-1.572180176E1,-3.107823181E1,-1.869025421E1
5.849143750E-1,-1.556304169E1,-3.128495026E1,-1.868122101E1
5.948893750E-1,-1.564843750E1,-3.094030762E1,-1.845185089E1
6.048653750E-1,-1.580280304E1,-3.122016907E1,-1.820642853E1
6.148403750E-1,-1.582923889E1,-3.116094208E1,-1.831497955E1
6.248163750E-1,-1.585702515E1,-3.103346252E1,-1.828603363E1
6.347913750E-1,-1.564866638E1,-3.119258118E1,-1.856043243E1
6.447673750E-1,-1.563542938E1,-3.112970734E1,-1.877750397E1
6.547423750E-1,-1.572418976E1,-3.120357513E1,-1.894196320E1
6.647183750E-1,-1.585991669E1,-3.116249847E1,-1.861402130E1
6.746933750E-1,-1.564368439E1,-3.122385406E1,-1.827295685E1
6.846693750E-1,-1.567363739E1,-3.132695770E1,-1.811745453E1
6.946453750E-1,-1.588230896E1,-3.141287994E1,-1.841318512E1
7.046203750E-1,-1.560994720E1,-3.138386536E1,-1.807735443E1
7.145963750E-1,-1.548011017E1,-3.135137177E1,-1.842910004E1
7.245713750E-1,-1.575771332E1,-3.123503876E1,-1.832476044E1
7.345473750E-1,-1.563929749E1,-3.093879700E1,-1.871184540E1
7.445223750E-1,-1.551670837E1,-3.088571930E1,-1.837618256E1
7.544983750E-1,-1.558584595E1,-3.108947754E1,-1.834398651E1
7.644733750E-1,-1.573937225E1,-3.104544067E1,-1.862882233E1
7.744493750E-1,-1.573121643E1,-3.105612183E1,-1.842151642E1
7.844243750E-1,-1.572106171E1,-3.116507721E1,-1.881165314E1
7.944003750E-1,-1.579389191E1,-3.083181000E1,-1.853614044E1
8.043753750E-1,-1.542654419E1,-3.110353851E1,-1.887888336E1
8.143513750E-1,-1.573670197E1,-3.118115997E1,-1.848316193E1
