"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.810874994E-3,7.409591675E-2,7.142846375E0,-6.803052979E0
1.178587499E-2,5.119354248E-2,7.171586609E0,-6.774911499E0
2.176187499E-2,2.739303589E-2,7.146588593E0,-6.778953094E0
3.173687498E-2,1.047821045E-3,7.066205750E0,-6.858587494E0
4.171187500E-2,-1.586700439E-2,7.025789795E0,-6.913672943E0
5.168787501E-2,-3.966751099E-2,7.071594543E0,-6.872059479E0
6.166287500E-2,-3.412902832E-2,7.163204041E0,-6.776558075E0
7.163787499E-2,9.879455566E-3,7.187603302E0,-6.742279358E0
8.161287499E-2,6.197113037E-2,7.121440887E0,-6.814878387E0
9.158887499E-2,7.289840698E-2,7.056475983E0,-6.914571075E0
1.015638750E-1,5.104385376E-2,7.083120575E0,-6.882088623E0
1.115388750E-1,4.640350342E-2,7.176226959E0,-6.768923950E0
1.215138750E-1,4.685256958E-2,7.236102448E0,-6.703210602E0
1.314898750E-1,4.984634399E-2,7.163802795E0,-6.764732666E0
1.414648750E-1,-4.191284180E-3,7.042105865E0,-6.900650024E0
1.514398750E-1,-3.817062378E-2,7.005282440E0,-6.944508820E0
1.614148750E-1,-2.844085693E-2,7.083120575E0,-6.854845276E0
1.713908750E-1,1.122665405E-2,7.179969177E0,-6.747069397E0
1.813658750E-1,6.885681152E-3,7.180418243E0,-6.749314728E0
1.913408750E-1,8.232879639E-3,7.110363922E0,-6.830296326E0
2.013158750E-1,1.332229614E-2,7.048841858E0,-6.908882904E0
2.112918750E-1,5.733078003E-2,7.080725555E0,-6.876849518E0
2.212677500E-1,4.191284180E-2,7.152725830E0,-6.792874146E0
2.312427500E-1,3.038681030E-2,7.174131317E0,-6.767127686E0
2.412177500E-1,3.891906738E-3,7.132068787E0,-6.807543640E0
2.511937500E-1,3.143463135E-3,7.078779602E0,-6.861581268E0
2.611687500E-1,9.580078125E-3,7.076683960E0,-6.872209167E0
2.711437500E-1,1.407073975E-2,7.102580109E0,-6.839127960E0
2.811187500E-1,1.781295776E-2,7.136559448E0,-6.798562317E0
2.910947500E-1,2.140548706E-2,7.149732056E0,-6.784491577E0
3.010697500E-1,3.457809448E-2,7.121291199E0,-6.823410645E0
3.110447500E-1,4.655319214E-2,7.107220459E0,-6.834936676E0
3.210197500E-1,4.251159668E-2,7.115303650E0,-6.829697571E0
3.309957500E-1,3.562591553E-2,7.133865051E0,-6.808441772E0
3.409707500E-1,1.332229614E-2,7.129973145E0,-6.807992706E0
3.509457500E-1,2.694396973E-3,7.103777618E0,-6.829098816E0
3.609217500E-1,2.694396973E-3,7.091203766E0,-6.835236053E0
3.708967500E-1,8.532257080E-3,7.108567657E0,-6.841672668E0
3.808717500E-1,1.152603149E-2,7.120692444E0,-6.813830566E0
3.908467500E-1,1.781295776E-2,7.117698669E0,-6.826554108E0
4.008227500E-1,2.963836670E-2,7.117249603E0,-6.817273407E0
4.107977500E-1,3.218307495E-2,7.119045868E0,-6.823859711E0
4.207727500E-1,3.996688843E-2,7.120991821E0,-6.814579010E0
4.307477500E-1,2.739303589E-2,7.132218475E0,-6.822662201E0
4.407237500E-1,1.227447510E-2,7.121141510E0,-6.813381500E0
4.506987500E-1,5.089416504E-3,7.105274506E0,-6.837331696E0
4.606737500E-1,-7.783813477E-3,7.092251587E0,-6.838529205E0
4.706487500E-1,4.939727783E-3,7.112160187E0,-6.833439789E0
4.806247500E-1,1.137634277E-2,7.126679993E0,-6.822213135E0
4.905997500E-1,1.916015625E-2,7.134014740E0,-6.812633057E0
5.005747500E-1,2.454895020E-2,7.116800537E0,-6.816375275E0
5.105497500E-1,3.847000122E-2,7.108717346E0,-6.839127960E0
5.205257500E-1,4.056564331E-2,7.102729797E0,-6.843019867E0
5.305007500E-1,3.921844482E-2,7.122488708E0,-6.822961578E0
5.404757500E-1,1.661544800E-2,7.138655090E0,-6.802304535E0
5.504507500E-1,2.320175171E-2,7.123835907E0,-6.809339905E0
5.604267500E-1,1.002914429E-2,7.107519836E0,-6.830296326E0
5.704017500E-1,1.631607056E-2,7.097191315E0,-6.835385742E0
5.803767500E-1,5.089416504E-3,7.106771393E0,-6.834188232E0
5.903527500E-1,6.436614990E-3,7.112309875E0,-6.822512512E0
6.003277500E-1,1.137634277E-2,7.122189331E0,-6.819219360E0
6.103027500E-1,3.098556519E-2,7.128925323E0,-6.822063446E0
6.202777500E-1,2.814147949E-2,7.126679993E0,-6.813830566E0
6.302537500E-1,3.382965088E-2,7.111711121E0,-6.825506287E0
6.402287500E-1,2.095642090E-2,7.109166412E0,-6.832990723E0
6.502037500E-1,3.592529297E-2,7.120692444E0,-6.826105042E0
6.601787500E-1,9.729766846E-3,7.130272522E0,-6.813680878E0
6.701547500E-1,2.409988403E-2,7.119045868E0,-6.818171539E0
6.801297500E-1,2.694396973E-3,7.108567657E0,-6.842720490E0
6.901047500E-1,1.107696533E-2,7.101232910E0,-6.838229828E0
7.000797500E-1,1.227447510E-2,7.115153961E0,-6.831643524E0
7.100557500E-1,3.263214111E-2,7.125183105E0,-6.812183990E0
7.200307500E-1,1.916015625E-2,7.126230927E0,-6.820117493E0
7.300057500E-1,4.206253052E-2,7.132218475E0,-6.818620605E0
7.399807500E-1,3.727249146E-2,7.129823456E0,-6.804549866E0
7.499567500E-1,2.888992310E-2,7.115004272E0,-6.822063446E0
7.599317500E-1,2.110610962E-2,7.089407501E0,-6.849007416E0
7.699067500E-1,5.987548828E-3,7.110663300E0,-6.837481384E0
7.798817500E-1,1.796264648E-3,7.134164429E0,-6.799310760E0
7.898577500E-1,-1.496887207E-3,7.133116608E0,-6.802005157E0
7.998327500E-1,1.661544800E-2,7.098688202E0,-6.838080139E0
8.098077500E-1,1.721420288E-2,7.088359680E0,-6.871011658E0
8.197837500E-1,2.290237427E-2,7.112309875E0,-6.832691345E0
8.297587500E-1,3.038681030E-2,7.149282990E0,-6.804998932E0
8.397337500E-1,4.640350342E-2,7.148534546E0,-6.794071655E0
8.497087500E-1,3.143463135E-2,7.125183105E0,-6.825057220E0
8.596847500E-1,3.338058472E-2,7.110663300E0,-6.843468933E0
8.696597500E-1,1.990859985E-2,7.097939758E0,-6.856192474E0
8.796347500E-1,2.424957275E-2,7.114405518E0,-6.827901306E0
8.896097500E-1,1.826202393E-2,7.127727814E0,-6.806944885E0
8.995857500E-1,1.197509766E-3,7.126679993E0,-6.793622589E0
9.095607500E-1,5.089416504E-3,7.102131042E0,-6.833290100E0
9.195357500E-1,1.092727661E-2,7.090006256E0,-6.860683136E0
9.295107500E-1,2.185455322E-2,7.101981354E0,-6.839876404E0
9.394867500E-1,2.559677124E-2,7.134314117E0,-6.794969788E0
9.494617500E-1,2.080673218E-2,7.136110382E0,-6.799161072E0
9.594367500E-1,2.125579834E-2,7.113357697E0,-6.837331696E0
