"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.798874994E-3,6.201439977E-2,8.307665527E-2,6.444216371E-3
1.677387499E-2,3.349840840E-2,9.967397690E-2,2.634579957E-2
2.674887498E-2,1.527409559E-2,5.908786833E-2,8.985416293E-3
3.672487498E-2,-1.814157014E-2,-2.168615341E-2,-8.061614692E-2
4.669987501E-2,-2.700127244E-2,-4.206486940E-2,-1.113426805E-1
5.667487500E-2,-5.558918685E-2,2.193232119E-2,-5.095906913E-2
6.664987499E-2,-3.197345227E-2,1.081337285E-1,3.988678157E-2
7.662587499E-2,1.016099786E-2,1.059404379E-1,4.953819573E-2
8.660087499E-2,6.296281815E-2,3.024530768E-2,-4.515921593E-2
9.657587498E-2,5.486734807E-2,-1.858303607E-2,-1.206508631E-1
1.065508750E-1,4.088080823E-2,3.334316254E-2,-5.931883335E-2
1.165268750E-1,3.307916075E-2,1.268056422E-1,5.510357559E-2
1.265018750E-1,4.173567116E-2,1.612147522E-1,9.283390403E-2
1.364768750E-1,3.035172701E-2,6.138933241E-2,4.260866046E-3
1.464518750E-1,-2.552953054E-2,-4.654909909E-2,-1.234434932E-1
1.564278750E-1,-5.017291099E-2,-5.662852943E-2,-1.326493496E-1
1.664028750E-1,-2.585375865E-2,4.189880848E-2,-2.380635381E-2
1.763778750E-1,2.843500972E-3,1.205643243E-1,6.550284863E-2
1.863528750E-1,-4.642396867E-3,9.463016868E-2,3.524935484E-2
1.963288750E-1,-9.361380839E-4,2.140782595E-2,-5.129586875E-2
2.063038750E-1,1.104275684E-2,-2.487522483E-2,-1.130161536E-1
2.162788750E-1,5.126897156E-2,3.013421059E-2,-5.891888380E-2
2.262557500E-1,2.795904636E-2,9.484534621E-2,2.211650848E-2
2.362307500E-1,1.696920455E-2,9.711757421E-2,2.725153327E-2
2.462057500E-1,-9.807827175E-3,4.762674093E-2,-2.103477359E-2
2.561807500E-1,-4.762264788E-3,6.127882004E-4,-7.044842362E-2
2.661567500E-1,2.397067199E-3,1.239668190E-2,-6.795926392E-2
2.761317500E-1,6.169980243E-3,3.994466901E-2,-2.589731812E-2
2.861067500E-1,9.619839191E-3,7.192309141E-2,9.078387022E-3
2.960817500E-1,1.370324224E-2,7.550568044E-2,9.073709249E-3
3.060577500E-1,2.980793595E-2,4.398626447E-2,-2.918403804E-2
3.160327500E-1,3.806420445E-2,3.804081559E-2,-3.708011806E-2
3.260077500E-1,3.039353688E-2,5.008900344E-2,-2.518454254E-2
3.359827500E-1,2.101547778E-2,6.502688527E-2,-5.451359153E-3
3.459587500E-1,3.672062850E-4,5.305938900E-2,-1.292176187E-2
3.559337500E-1,-7.269550860E-3,3.001434267E-2,-3.161940336E-2
3.659087500E-1,-4.974811077E-3,2.022084117E-2,-3.737423301E-2
3.758837500E-1,1.902977476E-3,4.340680540E-2,-3.424655735E-2
3.858597500E-1,4.452946509E-3,4.840149701E-2,-1.308431447E-2
3.958347500E-1,1.055481012E-2,4.542526424E-2,-2.758657873E-2
4.058097500E-1,2.170106610E-2,4.768462837E-2,-1.784277856E-2
4.157847500E-1,2.427617987E-2,4.645437419E-2,-2.116984427E-2
4.257607500E-1,2.881098568E-2,5.456270814E-2,-1.500512481E-2
4.357357500E-1,1.198094601E-2,5.868791878E-2,-2.210305989E-2
4.457107500E-1,3.071542382E-3,5.108946204E-2,-1.592313766E-2
4.556867500E-1,-8.591898680E-3,2.815200448E-2,-4.110709548E-2
4.656617500E-1,-1.575327491E-2,2.641128838E-2,-3.686377108E-2
4.756367500E-1,-2.460506062E-3,4.543578923E-2,-2.922262967E-2
4.856117500E-1,3.791042268E-3,6.039764464E-2,-1.845147371E-2
4.955877500E-1,1.171723545E-2,6.068474293E-2,-1.172191322E-2
5.055627500E-1,1.780447930E-2,4.275191724E-2,-2.411508679E-2
5.155377500E-1,2.891506841E-2,3.625098288E-2,-3.780400336E-2
5.255127500E-1,3.253565977E-2,3.390975773E-2,-4.179531276E-2
5.354887500E-1,2.307340533E-2,5.828270674E-2,-1.562726855E-2
5.454637500E-1,9.526574960E-3,6.770081699E-2,-2.312573791E-3
5.554387500E-1,1.031887611E-2,4.718644559E-2,-1.339070857E-2
5.654137500E-1,-1.321470737E-4,3.669478655E-2,-3.540839911E-2
5.753897500E-1,6.096308181E-3,2.743805945E-2,-3.134750783E-2
5.853647500E-1,-5.789034715E-3,3.863664687E-2,-3.526865065E-2
5.953397500E-1,-1.403038254E-3,4.535334349E-2,-2.031965911E-2
