"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.755124974E-3,-1.819206867E-3,2.648383379E-4,-8.015637286E-4
1.473012500E-2,-4.235759377E-3,-1.215860248E-4,-5.925055593E-4
2.470512499E-2,-2.067413414E-3,-3.551300615E-4,-1.809283625E-3
3.468012498E-2,4.955608398E-3,1.298425719E-3,1.585447928E-3
4.465412500E-2,4.383562598E-3,-4.108659923E-4,4.753572866E-4
5.462912499E-2,-5.364405923E-3,-5.554743111E-4,-1.401638612E-3
6.460412499E-2,-4.067873582E-3,-1.880222932E-3,-3.573906142E-4
7.457912498E-2,2.468056045E-3,-3.522859886E-3,-9.376932867E-4
8.455312499E-2,2.222139388E-3,-6.615966558E-4,-2.132519148E-5
9.452812499E-2,7.089864928E-3,1.123785973E-3,1.095071901E-3
1.045031250E-1,1.026806189E-3,-2.699328586E-3,-1.386678545E-3
1.144771250E-1,-4.590066615E-3,5.430690944E-4,1.669831690E-3
1.244521250E-1,-6.862648297E-3,3.625508398E-4,4.665835295E-4
1.344271250E-1,-4.520930815E-3,8.605625480E-4,-1.968611032E-3
1.444021250E-1,5.788272712E-3,9.184274822E-4,-1.073428197E-3
1.543771250E-1,5.251113325E-3,-4.919841886E-4,-1.207651338E-3
1.643511250E-1,-3.257687204E-3,-1.396141946E-3,1.808067318E-4
1.743261250E-1,-5.032950547E-3,1.115219668E-3,1.085216412E-3
1.843011250E-1,-3.873942420E-3,-1.468827948E-3,1.697103027E-3
1.942751250E-1,3.565065563E-3,-8.738767356E-4,-5.119892303E-4
2.042501250E-1,3.253475763E-3,-7.675103843E-4,2.786586294E-3
2.142251250E-1,1.539731515E-3,-2.403490245E-3,2.295765793E-3
2.242001250E-1,-2.949025482E-3,9.120739996E-4,-1.193718053E-4
2.341751250E-1,-4.726419225E-3,1.133922487E-4,-2.429704182E-5
2.441491250E-1,8.927995223E-4,2.264061943E-3,5.044257268E-4
2.541241250E-1,1.707992982E-3,9.681675583E-4,1.767829293E-3
2.640991250E-1,1.290299231E-3,-1.642683521E-3,-3.902814351E-4
2.740743750E-1,1.303082332E-3,9.320620447E-4,2.640574239E-4
2.840483750E-1,5.964923766E-4,-2.505406737E-4,-1.663794741E-3
2.940233750E-1,-1.380638452E-3,7.167197764E-4,4.078780767E-4
3.039983750E-1,1.440607826E-3,-1.928128302E-3,-5.288906395E-4
3.139733750E-1,1.027285354E-3,-6.500780582E-4,-9.443438612E-4
3.239473750E-1,-1.706042676E-4,1.650415361E-3,-3.391374368E-3
3.339223750E-1,-7.242754218E-4,2.373196185E-3,2.755467547E-3
3.438973750E-1,-1.613352797E-4,2.290256321E-3,-3.061210737E-4
3.538713750E-1,-3.360386763E-4,-9.566694498E-4,1.413748134E-3
3.638463750E-1,-5.736473249E-4,1.904610544E-4,4.255033564E-4
3.738213750E-1,1.896146568E-4,1.654665917E-3,1.065194607E-3
3.837963750E-1,2.676528180E-3,1.541102305E-3,9.567791130E-4
3.937703750E-1,3.650179831E-3,7.336307317E-4,-1.878475305E-4
4.037453750E-1,1.918805996E-3,-4.062689841E-4,5.766199902E-4
4.137203750E-1,3.701778478E-4,-1.310678199E-3,-1.232198905E-3
4.236953750E-1,-3.122558584E-3,8.599907160E-4,4.845932126E-4
4.336703750E-1,1.581895049E-4,1.069847494E-3,3.120203037E-4
4.436443750E-1,1.561089186E-3,1.020148396E-3,-2.267188160E-3
4.536193750E-1,-1.596354414E-3,-6.954595447E-4,-3.170266049E-3
4.635943750E-1,-2.750461455E-3,7.691718638E-4,2.707005478E-5
4.735683750E-1,-4.039697815E-3,7.942058146E-4,8.728899993E-4
4.835433750E-1,-2.175323199E-3,-2.723293379E-3,-1.064569224E-3
4.935183750E-1,2.516367706E-3,-6.574783474E-4,1.594196074E-4
5.034933750E-1,2.506086603E-3,-2.662418410E-3,4.770879168E-4
5.134683750E-1,3.036322072E-3,-4.245638847E-4,-2.422318794E-4
5.234423750E-1,-5.249109818E-4,-2.849195153E-3,1.705773291E-3
5.334173750E-1,-1.400842448E-4,1.903215423E-3,1.273542177E-3
5.433923750E-1,-5.926616723E-4,-5.535464734E-4,1.448306139E-3
5.533663750E-1,-1.394805731E-3,1.082167029E-3,5.399018992E-4
5.633413750E-1,5.310320412E-4,1.202151179E-5,-1.379939262E-3
5.733163750E-1,3.597908071E-4,3.086980432E-4,-1.530209556E-4
5.832913750E-1,3.478096332E-4,-1.489166170E-4,-7.547840942E-4
5.932663750E-1,1.236772863E-3,1.005031168E-3,-2.181571908E-4
6.032403750E-1,-2.268490789E-4,5.746260285E-4,-9.666108526E-4
6.132153750E-1,1.237623161E-3,1.232195646E-4,-3.120061010E-4
6.231903750E-1,-1.152405282E-3,-1.202236861E-3,-7.582467515E-4
6.331643750E-1,4.521492519E-4,-2.116233110E-3,2.745940350E-3
6.431393750E-1,-2.326026442E-4,1.164015383E-3,2.693028655E-4
6.531143750E-1,1.641463954E-3,3.650672734E-4,-3.749341704E-5
6.630893750E-1,-1.655103406E-3,3.630828112E-3,-2.008916344E-4
6.730633750E-1,-3.823182778E-3,2.736272290E-3,-4.522940144E-4
6.830383750E-1,-1.965733711E-3,-1.406576484E-4,-1.090597594E-3
6.930133750E-1,-8.301619673E-4,-1.859994605E-3,-7.939548232E-5
7.029883750E-1,4.425160121E-3,-1.105910167E-3,1.243747072E-3
7.129633750E-1,1.316718408E-3,-3.493074328E-4,3.329459578E-4
7.229373750E-1,-1.493003219E-4,-3.364831209E-4,-4.055828322E-4
7.329123750E-1,-3.203147091E-3,3.151930869E-4,1.371693797E-4
7.428873750E-1,-7.990468293E-4,5.860049278E-4,-1.682923175E-3
7.528613750E-1,2.562927781E-3,-2.510719001E-3,-2.034726553E-3
7.628363750E-1,1.156457583E-4,3.194622695E-5,6.155509036E-4
7.728113750E-1,1.398805180E-4,-1.140110195E-3,1.115692547E-3
7.827863750E-1,-2.344470937E-3,-1.261649653E-3,3.619818017E-5
7.927613750E-1,-2.431822475E-3,-3.156960011E-4,-4.628782626E-4
8.027353750E-1,4.955602344E-4,-2.457927912E-4,6.388453767E-5
8.127103750E-1,2.143790480E-3,-1.698547974E-3,3.001068253E-4
8.226853750E-1,5.454454804E-4,-1.238187775E-3,-1.332336105E-3
8.326603750E-1,-2.878047992E-3,7.471982390E-4,-9.130290709E-5
8.426343750E-1,-6.696573109E-4,-2.020876855E-4,3.465563059E-4
8.526093750E-1,-1.862220932E-3,-1.185860485E-3,-1.125639072E-3
8.625843750E-1,-5.032825866E-4,-6.159208715E-4,-2.313582227E-4
8.725593750E-1,-4.580088425E-4,1.252552494E-3,-1.235103467E-3
8.825333750E-1,-2.551602083E-4,6.489567459E-4,1.158933155E-3
8.925083750E-1,-1.827222295E-4,2.082537860E-3,-2.173886169E-4
9.024833750E-1,-1.959704561E-3,-9.093023837E-4,1.250389032E-3
9.124583750E-1,-9.250665316E-4,-7.493421435E-5,1.487410278E-3
9.224323750E-1,1.166098751E-3,2.299329266E-3,-9.765394498E-4
9.324073750E-1,-2.316516824E-3,-2.098081633E-3,7.459933404E-4
9.423823750E-1,1.659610076E-3,8.421186358E-4,1.205722569E-3
9.523573750E-1,2.336052945E-3,-1.804264262E-3,-2.493141918E-3
9.623313750E-1,1.327989739E-3,-1.138638705E-3,-1.043397468E-3
9.723063750E-1,-1.402282855E-3,3.029294312E-4,-1.048990525E-3
9.822813750E-1,-3.987425880E-4,-1.266142353E-3,-2.319482155E-4
9.922563750E-1,-1.963349758E-3,1.403875649E-5,9.281246457E-4
1.002230375E0,5.893424386E-4,-1.076534390E-4,-1.284245402E-3
1.012205375E0,9.632502915E-4,1.851635054E-3,8.907581214E-4
1.022180375E0,7.078509661E-4,8.262693882E-5,-4.674990196E-4
1.032155375E0,9.725691634E-4,-1.045754179E-3,4.126757849E-4
1.042129375E0,-8.504767320E-4,-7.119625807E-4,1.991258468E-4
1.052104375E0,-8.563356823E-4,-2.481633797E-3,-1.523939194E-3
1.062079375E0,1.325931167E-3,-5.940571427E-4,-2.958625555E-4
1.072054375E0,-2.136421099E-4,2.201195806E-3,1.552104950E-3
1.082028375E0,1.454073936E-3,3.605484962E-4,8.462092374E-4
