"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.755124974E-3,-4.428534955E-2,-3.148725629E-3,-6.887727678E-2
1.473012500E-2,-2.073510379E-2,7.494961023E-3,-4.554805577E-2
2.470512499E-2,-7.856320093E-3,4.394708812E-2,-4.963701367E-3
3.468012498E-2,1.334451442E-2,6.921349168E-2,2.123182476E-2
4.465412500E-2,3.733213305E-2,3.760052025E-2,-2.437645733E-2
5.462912499E-2,7.210990995E-2,1.507821500E-2,-6.907198906E-2
6.460412499E-2,5.442325205E-2,2.494889975E-2,-5.240040779E-2
7.457912498E-2,8.912324955E-3,6.163433075E-2,7.789075971E-3
8.455312499E-2,-2.804733932E-2,7.771943629E-2,2.124001086E-2
9.452812499E-2,-3.180943787E-2,3.905706167E-2,-1.401928425E-2
1.045031250E-1,-2.284653336E-2,-1.837487519E-2,-8.397010982E-2
1.144771250E-1,-4.627661884E-2,-4.426459193E-2,-1.145393533E-1
1.244521250E-1,-4.019376040E-2,-9.884133339E-3,-6.992509782E-2
1.344271250E-1,-1.249491284E-2,6.167643070E-2,2.752869129E-3
1.444021250E-1,2.117101600E-2,8.483725190E-2,3.866763711E-2
1.543771250E-1,3.204683711E-2,5.028020740E-2,-1.256742060E-2
1.643511250E-1,2.900043547E-2,-6.133729219E-3,-7.316796362E-2
1.743261250E-1,2.099150419E-2,-2.206154466E-3,-7.469993412E-2
1.843011250E-1,1.900199135E-2,4.111878991E-2,-2.440393925E-2
1.942751250E-1,-5.464806036E-3,6.532392383E-2,1.854035139E-2
2.042501250E-1,-2.582188676E-2,3.530022562E-2,-1.082611978E-2
2.142251250E-1,-4.194090843E-2,-1.304396868E-2,-5.433700562E-2
2.242001250E-1,-2.286319792E-2,-2.509566486E-2,-8.512084186E-2
2.341751250E-1,-1.530450111E-2,3.325311542E-3,-5.289566696E-2
2.441491250E-1,4.771912694E-3,3.947572231E-2,-7.484436035E-3
2.541241250E-1,7.665407360E-3,5.691796660E-2,1.042909384E-2
2.640991250E-1,2.243371993E-2,5.302839875E-2,2.987927198E-3
2.740743750E-1,2.728895773E-2,2.796196997E-2,-4.136671185E-2
2.840483750E-1,2.820287526E-2,2.124878168E-2,-4.867163837E-2
2.940233750E-1,1.882423371E-2,1.433503389E-2,-4.047442675E-2
3.039983750E-1,1.678173733E-4,3.133639812E-2,-1.895959675E-2
3.139733750E-1,-2.494831731E-2,2.584293902E-2,-1.890170932E-2
3.239473750E-1,-3.354401668E-2,1.768841207E-2,-3.706433058E-2
3.339223750E-1,-3.136592885E-2,8.785441518E-3,-4.160527825E-2
3.438973750E-1,-2.313684762E-2,1.168858409E-2,-5.055093348E-2
3.538713750E-1,4.735368738E-3,8.699487448E-3,-4.186314046E-2
3.638463750E-1,7.855732516E-3,2.366192758E-2,-2.600373745E-2
3.738213750E-1,3.087826878E-2,4.921192110E-2,-1.453851700E-2
3.837963750E-1,2.114850193E-2,5.966791213E-2,1.196983516E-2
3.937703750E-1,2.486586928E-2,3.950495839E-2,-5.746058822E-3
4.037453750E-1,1.061152697E-2,1.959401965E-2,-4.896750748E-2
4.137203750E-1,-4.741213670E-3,7.237683535E-3,-6.220384955E-2
4.236953750E-1,-3.565836986E-2,1.047937989E-2,-4.385762572E-2
4.336703750E-1,-3.481900205E-2,2.104588330E-2,-3.555224061E-2
4.436443750E-1,-3.019852996E-2,3.259881198E-2,-1.965249181E-2
4.536193750E-1,3.539027274E-3,2.769475222E-2,-2.619201779E-2
4.635943750E-1,1.107082690E-2,2.107102633E-2,-3.731809974E-2
4.735683750E-1,1.330183203E-2,1.325446844E-2,-5.117132306E-2
4.835433750E-1,2.625282884E-2,3.621122181E-2,-3.228247762E-2
4.935183750E-1,3.039294988E-2,5.950009704E-2,6.110340357E-4
5.034933750E-1,2.993131220E-2,5.098947465E-2,5.019834638E-3
5.134683750E-1,6.228746474E-3,2.501204967E-2,-3.736370802E-2
5.234423750E-1,-1.972528964E-2,7.942857742E-3,-6.371593952E-2
5.334173750E-1,-2.167592307E-2,6.138991714E-3,-4.112112880E-2
5.433923750E-1,-1.651019812E-2,2.116809011E-2,-3.240293026E-2
5.533663750E-1,-2.672879219E-2,2.705740571E-2,-3.043300331E-2
5.633413750E-1,-2.289272636E-2,2.421741307E-2,-2.548859775E-2
5.733163750E-1,-1.755333568E-3,2.526581883E-2,-3.237310946E-2
5.832913750E-1,2.248809904E-2,3.330515563E-2,-3.362733722E-2
5.932663750E-1,1.871693845E-2,4.563927233E-2,-2.202470720E-2
6.032403750E-1,2.535820484E-2,4.511302292E-2,-1.804041445E-2
6.132153750E-1,1.120267933E-2,3.692224324E-2,-2.771638691E-2
6.231903750E-1,6.482224414E-3,2.879870653E-2,-3.461259305E-2
6.331643750E-1,-1.256011158E-2,2.986173034E-2,-3.983357191E-2
6.431393750E-1,-3.361330390E-2,2.302516580E-2,-3.258477867E-2
6.531143750E-1,-2.689923624E-2,2.053834498E-2,-3.700235009E-2
6.630893750E-1,-1.823161840E-2,9.035117626E-3,-4.310918212E-2
6.730633750E-1,-1.414733941E-2,2.163469791E-4,-4.837343037E-2
6.830383750E-1,1.146065688E-4,2.411157846E-2,-2.917526722E-2
6.930133750E-1,1.244433443E-2,4.592754006E-2,-1.230838895E-2
7.029883750E-1,1.244112189E-2,4.681690156E-2,4.186606407E-3
7.129633750E-1,2.128123144E-2,3.709941387E-2,-2.704103351E-2
7.229373750E-1,7.576239605E-3,1.536355913E-2,-5.937321246E-2
7.329123750E-1,7.314872491E-4,1.753463030E-2,-4.958848178E-2
7.428873750E-1,-1.288550913E-2,3.362149000E-2,-2.304446161E-2
7.528613750E-1,2.398236642E-3,4.848277330E-2,-5.437325835E-3
7.628363750E-1,-1.648739283E-2,3.003013015E-2,-1.817314625E-2
7.728113750E-1,-1.880522912E-2,8.522901535E-3,-5.388677001E-2
7.827863750E-1,-1.676221311E-2,1.137868166E-3,-5.664490163E-2
7.927613750E-1,6.636007328E-3,2.035415769E-2,-3.745433986E-2
8.027353750E-1,8.099269619E-3,4.787817121E-2,-8.438116908E-3
8.127103750E-1,6.888605331E-3,5.482700229E-2,-3.718244433E-3
8.226853750E-1,1.519105484E-3,3.416411161E-2,-2.883203566E-2
8.326603750E-1,1.685518270E-2,1.884440660E-2,-3.862846076E-2
8.426343750E-1,1.009550790E-2,1.817665458E-2,-4.739869952E-2
8.526093750E-1,-5.673555061E-3,3.562065303E-2,-2.907352567E-2
8.625843750E-1,-2.014687389E-2,2.841980696E-2,-1.412628829E-2
8.725593750E-1,-1.324862008E-2,2.270356894E-2,-3.406997144E-2
8.825333750E-1,-1.343485504E-2,1.839066267E-2,-4.245721757E-2
8.925083750E-1,-1.451074272E-2,2.149319530E-2,-3.472661376E-2
9.024833750E-1,-1.576321632E-2,2.717376530E-2,-2.350931525E-2
9.124583750E-1,-4.122870615E-3,2.990499973E-2,-2.799296021E-2
9.224323750E-1,1.438152040E-2,3.467398882E-2,-2.786958396E-2
9.324073750E-1,1.490806217E-2,3.329755425E-2,-2.655980766E-2
9.423823750E-1,1.214759623E-3,3.803438365E-2,-2.393323839E-2
9.523573750E-1,1.641019360E-3,4.068434179E-2,-2.125462890E-2
9.623313750E-1,6.012692426E-3,3.460791528E-2,-3.266196191E-2
9.723063750E-1,-5.589937593E-3,5.725593567E-3,-4.822023332E-2
9.822813750E-1,-7.529753098E-3,1.499284565E-2,-5.392594635E-2
9.922563750E-1,-2.283717781E-2,2.287898540E-2,-2.210305989E-2
1.002230375E0,-1.287527765E-2,3.021490216E-2,-1.641254961E-2
