"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.361887500E-2,-4.679315723E-3,-1.586673781E-3,1.207995927E-3
2.359387500E-2,-2.334934892E-3,8.685700595E-5,-2.236803062E-3
3.356887499E-2,1.924871583E-3,-1.828037202E-4,-1.291061752E-3
4.354287498E-2,3.960858565E-3,1.232400537E-3,-1.170953270E-3
5.351787500E-2,3.989843652E-3,1.392457634E-4,2.201748081E-3
6.349187499E-2,2.837884240E-4,1.764839515E-3,9.599160403E-4
7.346687498E-2,-3.494461998E-3,-9.539444000E-4,-2.450216562E-5
8.344187500E-2,-3.394060768E-3,-2.427736297E-3,-1.634116517E-3
9.341587499E-2,3.493943950E-3,2.525746822E-6,-8.229832165E-4
1.033908750E-1,7.173101418E-3,-2.811010927E-4,-1.420063898E-3
1.133658750E-1,5.112508312E-3,9.165648371E-4,7.800678723E-4
1.233398750E-1,-4.240779672E-3,1.855287701E-4,-2.224244177E-3
1.333148750E-1,-9.092735127E-3,1.226982102E-3,-3.451458178E-4
1.432888750E-1,-7.422666997E-3,1.819003373E-3,3.771034535E-4
1.532638750E-1,3.434705548E-3,-2.674221992E-3,-4.065704998E-4
1.632388750E-1,7.586041000E-3,2.084845677E-3,9.487122297E-4
1.732128750E-1,3.772421274E-3,-3.087986261E-4,-2.053033095E-4
1.831878750E-1,-5.710029975E-3,-2.118609846E-4,-1.660454320E-3
1.931628750E-1,-6.680092774E-3,3.851577640E-5,-1.889027189E-4
2.031368750E-1,-7.220687112E-4,-1.144725829E-3,1.210891642E-4
2.131118750E-1,4.029834177E-3,-1.988206059E-4,4.468096886E-4
2.230858750E-1,7.422169205E-3,2.216666937E-3,-2.139386022E-3
2.330608750E-1,1.550506800E-3,1.526694745E-3,3.426139941E-3
2.430358750E-1,-4.864782095E-3,1.327490434E-3,-9.201387875E-4
2.530098750E-1,-6.697959267E-3,6.577223539E-4,2.737706760E-3
2.629848750E-1,-1.000126009E-3,9.847581387E-4,-1.264491584E-3
2.729598750E-1,6.516341120E-3,-1.344284043E-3,-1.997617073E-5
2.829338750E-1,4.478756338E-3,-5.818214267E-4,5.459454842E-4
2.929088750E-1,2.530160360E-3,-7.201693952E-4,-4.348830320E-3
3.028828750E-1,-6.200213917E-3,-1.118047163E-3,-6.949736271E-4
3.128578750E-1,-2.817214932E-3,-9.395740926E-4,2.958055120E-4
3.228328750E-1,2.971431939E-3,1.294817775E-3,-1.280253287E-3
3.328068750E-1,4.654155113E-3,-1.421587542E-3,9.158067405E-4
3.427818750E-1,4.273588769E-3,-1.336099580E-3,-2.225125674E-3
3.527568750E-1,-8.443946135E-4,-5.949288607E-4,9.030676447E-4
3.627308750E-1,-6.278574932E-3,9.718090296E-4,5.478020757E-4
3.727058750E-1,-3.818768077E-3,-1.009287313E-3,-6.913458928E-4
3.826798750E-1,1.753896591E-3,-1.237252727E-3,5.648671649E-4
3.926548750E-1,2.398804761E-3,-8.237361908E-4,-7.789907977E-5
4.026295000E-1,4.520012531E-3,-4.258584231E-4,-1.047822414E-3
4.126035000E-1,5.326466635E-4,-8.651614189E-5,-2.792292042E-3
4.225785000E-1,-4.360379186E-3,-5.967784673E-4,5.853951443E-4
4.325535000E-1,6.615116727E-4,7.157213986E-4,-2.260471229E-4
4.425275000E-1,1.435426297E-3,-9.021498263E-4,-7.104761899E-4
4.525025000E-1,3.028684761E-3,-1.094779000E-3,1.403938862E-3
4.624765000E-1,3.740458051E-4,1.210721210E-3,2.222943585E-4
4.724515000E-1,-4.621368833E-3,-4.985816777E-4,-1.149754273E-3
4.824265000E-1,-2.079647966E-3,2.447068691E-4,-2.924827859E-4
4.924005000E-1,-2.203418408E-3,-7.221121341E-4,6.315514911E-4
5.023755000E-1,2.919438295E-3,1.161275432E-3,-1.696317689E-3
5.123505000E-1,2.472888213E-3,7.793176919E-4,-2.603325993E-5
5.223245000E-1,1.321869902E-3,1.287069172E-4,-3.583957441E-4
5.322995000E-1,9.551093681E-4,5.475804210E-5,-1.362852752E-3
5.422745000E-1,-1.799930702E-3,9.362641722E-4,1.828458626E-4
5.522485000E-1,7.609220920E-4,-6.032101810E-4,1.047129044E-3
5.622235000E-1,2.210746985E-3,-2.031730488E-3,1.263910439E-3
5.721975000E-1,5.227547372E-4,1.064432785E-3,1.228925772E-3
5.821725000E-1,2.781115472E-3,-1.483414322E-3,5.309113767E-4
5.921475000E-1,1.281470410E-3,2.090793103E-3,1.903118333E-3
6.021215000E-1,-2.705547959E-3,6.710607558E-4,3.973669372E-4
6.120965000E-1,-1.133155776E-3,1.314263791E-4,-2.130022272E-3
6.220715000E-1,2.697975142E-4,6.787069142E-4,-5.710078403E-4
6.320455000E-1,8.576565888E-4,-1.700054854E-4,1.527955057E-3
6.420205000E-1,6.081184838E-4,1.115769148E-3,-8.616992272E-4
6.519945000E-1,-2.151494846E-4,-1.017177477E-3,-4.921171349E-4
6.619695000E-1,6.967168301E-4,-5.975365639E-6,2.045659348E-4
6.719445000E-1,-2.760656644E-3,4.987921566E-4,3.390487051E-3
6.819185000E-1,-7.124193944E-4,1.543283463E-3,2.607784001E-3
6.918935000E-1,-9.225364774E-4,9.646974504E-4,3.006434999E-4
7.018685000E-1,-2.711272682E-4,-1.048119739E-3,-1.089526573E-3
7.118425000E-1,-8.725799271E-4,-7.017981261E-4,-9.892312810E-4
7.218175000E-1,-2.760760952E-3,-2.885057591E-3,9.444900788E-4
7.317915000E-1,-2.888960298E-4,2.011653036E-3,8.117964026E-4
7.417665000E-1,1.060507493E-4,6.390605122E-4,2.052563243E-3
7.517415000E-1,2.637527650E-4,4.710257053E-4,-6.165408995E-4
7.617155000E-1,2.750612795E-3,1.999158412E-4,-2.394200535E-3
7.716905000E-1,2.372388262E-3,5.990285426E-4,-1.290298766E-3
7.816655000E-1,-2.531822771E-3,2.959612757E-4,4.050696734E-4
