"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.343125012E-3,-1.152603149E-2,7.708819427E0,-6.122268677E0
8.631874982E-3,-6.346801758E-2,7.688461761E0,-6.130950623E0
1.860687498E-2,-4.146377563E-2,7.721842346E0,-6.107898560E0
2.858087499E-2,-8.681945801E-3,7.758216705E0,-6.049819336E0
3.855587498E-2,-9.131011963E-3,7.784561920E0,-6.038143616E0
4.853087498E-2,-8.981323242E-4,7.770640869E0,-6.052064667E0
5.850487499E-2,2.649490356E-2,7.748187561E0,-6.101012878E0
6.847987499E-2,6.346801758E-2,7.736212463E0,-6.125112762E0
7.845387500E-2,8.831634521E-2,7.752827911E0,-6.110443268E0
8.842887499E-2,6.122268677E-2,7.793543243E0,-6.052364044E0
9.840387499E-2,5.239105225E-3,7.821684723E0,-5.986950073E0
1.083778750E-1,-3.802093506E-2,7.792495422E0,-6.020031281E0
1.183528750E-1,-3.323089600E-2,7.707023163E0,-6.130202179E0
1.283278750E-1,-3.652404785E-2,7.651788025E0,-6.195167084E0
1.383018750E-1,-4.999603271E-2,7.691754913E0,-6.141428833E0
1.482768750E-1,-4.954696655E-2,7.780819702E0,-6.026617584E0
1.582508750E-1,-1.062789917E-2,7.825726318E0,-5.981261902E0
1.682258750E-1,3.562591553E-2,7.780969391E0,-6.035449219E0
1.782008750E-1,5.403762817E-2,7.722291412E0,-6.127956848E0
1.881748750E-1,4.580474854E-2,7.694598999E0,-6.157445526E0
1.981498750E-1,3.682342529E-2,7.742649078E0,-6.103557587E0
2.081248750E-1,1.077758789E-2,7.800129547E0,-6.023923187E0
2.180988750E-1,-7.185058594E-3,7.810009003E0,-5.998925171E0
2.280738750E-1,-2.784210205E-2,7.757617950E0,-6.057303772E0
2.380478750E-1,-2.859054565E-2,7.683372345E0,-6.154002686E0
2.480228750E-1,-1.796264648E-2,7.674989777E0,-6.176605682E0
2.579978750E-1,-1.317260742E-2,7.744595032E0,-6.087989960E0
2.679718750E-1,2.993774414E-4,7.803273010E0,-6.011798401E0
2.779468750E-1,3.547622681E-2,7.806266785E0,-6.011499023E0
2.879218750E-1,4.056564331E-2,7.767946472E0,-6.067931671E0
2.978958750E-1,2.559677124E-2,7.720345459E0,-6.134094086E0
3.078708750E-1,2.020797729E-2,7.726782074E0,-6.131549377E0
3.178448750E-1,1.152603149E-2,7.756420441E0,-6.073320465E0
3.278198750E-1,-4.939727783E-3,7.782615967E0,-6.034102020E0
3.377948750E-1,-5.239105225E-3,7.779023438E0,-6.044580231E0
3.477688750E-1,-2.784210205E-2,7.736960907E0,-6.090684357E0
3.577438750E-1,-6.286926270E-3,7.689659271E0,-6.149512024E0
3.677188750E-1,-0.000000000E0,7.714507599E0,-6.133345642E0
3.776928750E-1,-2.993774414E-3,7.773484955E0,-6.060746613E0
3.876678750E-1,3.143463135E-3,7.804021454E0,-6.014343109E0
3.976415000E-1,2.035766602E-2,7.776329041E0,-6.043382721E0
4.076165000E-1,2.769241333E-2,7.737260284E0,-6.096522217E0
4.175915000E-1,1.481918335E-2,7.716303864E0,-6.122268677E0
4.275655000E-1,5.837860107E-3,7.732470245E0,-6.106251984E0
4.375405000E-1,-7.484436035E-3,7.762407990E0,-6.065237274E0
4.475155000E-1,4.490661621E-4,7.785010986E0,-6.038442993E0
4.574895000E-1,-1.077758789E-2,7.760611725E0,-6.061345367E0
4.674645000E-1,-1.901046753E-2,7.728129272E0,-6.099515991E0
4.774385000E-1,-1.347198486E-3,7.722441101E0,-6.125412140E0
4.874135000E-1,4.191284180E-3,7.743397522E0,-6.097270660E0
4.973885000E-1,1.901046753E-2,7.774532776E0,-6.059998169E0
5.073625000E-1,1.766326904E-2,7.785310364E0,-6.039640503E0
5.173375000E-1,8.532257080E-3,7.767198029E0,-6.065686340E0
5.273125000E-1,1.197509766E-2,7.741900635E0,-6.091881866E0
5.372865000E-1,1.122665405E-2,7.732619934E0,-6.092181244E0
5.472615000E-1,-3.742218018E-3,7.734266510E0,-6.086044006E0
5.572355000E-1,-1.706451416E-2,7.750133514E0,-6.077661438E0
5.672105000E-1,-1.437011719E-2,7.760761414E0,-6.062093811E0
5.771855000E-1,-7.634124756E-3,7.749385071E0,-6.061944122E0
