"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.466374994E-3,3.885837970E-3,-6.902404130E-4,-8.161154110E-4
1.644137499E-2,-4.061301239E-3,1.563783735E-4,-3.076339839E-3
2.641537500E-2,-8.603753522E-3,1.324592158E-3,6.855446845E-4
3.639037500E-2,-4.761611111E-3,-1.580916345E-3,-6.018271670E-4
4.636537499E-2,4.364673980E-3,5.616769195E-4,-1.100541325E-3
5.633937498E-2,9.206035174E-3,-1.265782863E-3,-2.066203626E-3
6.631437500E-2,1.163184876E-3,-1.648046076E-3,1.350785606E-3
7.628937499E-2,-5.050502717E-3,1.855341718E-3,-1.184277236E-3
8.626337498E-2,-9.018242359E-3,-2.066735178E-4,8.984443266E-4
9.623837500E-2,-3.259689780E-3,-4.106722772E-4,7.434485015E-4
1.062133750E-1,7.932079956E-3,-8.376874030E-4,-6.486652419E-4
1.161873750E-1,1.180777699E-2,1.852326095E-4,-2.094761934E-3
1.261623750E-1,4.938074388E-3,1.625437289E-4,-1.009602565E-4
1.361373750E-1,-1.197299827E-2,5.694758147E-4,-1.681280322E-3
1.461113750E-1,-1.022576168E-2,4.736687988E-4,-2.181600779E-3
1.560863750E-1,-1.163557405E-3,-1.649137586E-3,9.114062414E-5
1.660613750E-1,6.965413690E-3,1.987393945E-3,1.236337004E-3
1.760363750E-1,3.716090927E-3,-1.070713624E-3,-3.133565187E-4
1.860103750E-1,-3.282716032E-3,-1.425124705E-3,2.313236706E-3
1.959853750E-1,-1.588679384E-3,3.376211971E-4,-3.390721511E-3
2.059603750E-1,-5.450309254E-4,-4.133582115E-5,3.195186146E-4
2.159343750E-1,2.085106913E-3,2.473499626E-4,8.809007704E-5
2.259093750E-1,1.005219645E-3,2.100408077E-3,-2.043233253E-4
2.358843750E-1,-6.501698866E-3,1.481754705E-3,-6.884860341E-4
2.458583750E-1,-4.203800112E-3,-2.759229392E-4,-2.771645319E-3
2.558333750E-1,1.891642809E-3,2.992842346E-3,1.615379937E-3
2.658083750E-1,3.999186680E-3,4.229210317E-4,3.524504136E-4
2.757823750E-1,-1.236321405E-3,-1.715596765E-3,1.095738495E-3
2.857573750E-1,-2.562370850E-3,-4.905499518E-4,-2.429899760E-4
2.957323750E-1,-1.502965344E-3,8.737873286E-4,-7.242232095E-4
3.057055417E-1,7.615801413E-3,-1.122839749E-4,-1.157904044E-3
3.156805417E-1,3.061529482E-3,-1.770369709E-3,6.980528124E-4
3.256555416E-1,-9.841616265E-4,1.198682934E-3,-1.138727646E-3
3.356295417E-1,-7.573354989E-3,1.086564735E-3,-1.025153324E-6
3.456045417E-1,-3.689583857E-3,2.566376701E-3,-3.168142866E-4
3.555795416E-1,2.092937939E-3,-1.522375271E-3,-2.216180786E-3
3.655545417E-1,7.116007619E-3,9.655430913E-4,3.741232213E-4
3.755285417E-1,2.366526052E-3,-5.785580724E-4,-5.420043599E-4
3.855035416E-1,-6.354283076E-3,-1.332852989E-3,-1.995298080E-4
3.954785416E-1,-5.503935739E-3,-5.730520934E-4,1.196765574E-3
4.054525417E-1,-5.535285454E-4,2.123991027E-3,-9.035132825E-5
4.154275417E-1,6.976559293E-3,7.884148508E-4,3.208406270E-4
4.254025416E-1,4.962304607E-3,-4.456639290E-4,4.379544407E-7
4.353765417E-1,-2.774178050E-3,1.087784767E-3,1.009509666E-3
4.453515417E-1,-4.137201235E-3,-1.862663776E-4,-1.312078210E-3
4.553265416E-1,-1.566984574E-3,-4.538521171E-5,1.268258551E-3
4.653005417E-1,1.805316424E-3,5.164630711E-4,3.367003519E-4
4.752755417E-1,4.986462649E-3,2.005171031E-3,-9.498726577E-4
4.852505416E-1,2.069447655E-4,8.876621723E-4,-3.474967321E-3
4.952245417E-1,-3.604304977E-3,1.551054418E-3,-3.393474268E-3
5.051995417E-1,-1.320169307E-3,7.719267160E-4,-1.096001361E-3
5.151745417E-1,1.857248135E-3,1.828936860E-3,-1.204391941E-3
5.251485417E-1,2.405183390E-3,1.916097477E-3,-2.224899363E-4
5.351235417E-1,9.569019312E-5,1.644721255E-3,5.820509978E-4
5.450985417E-1,-3.097992623E-3,3.048554063E-3,-1.554390183E-3
5.550725417E-1,-2.309696982E-3,3.965776414E-4,2.868587850E-3
5.650475417E-1,5.730479606E-4,6.510727108E-4,6.604886148E-4
5.750225417E-1,1.058542170E-3,-5.260445178E-4,-8.993248921E-4
5.849975416E-1,1.036994625E-3,-1.614242792E-4,3.766403534E-4
5.949715417E-1,1.224481035E-3,-9.209588170E-4,2.898212988E-4
6.049465417E-1,-5.971827777E-4,-4.980769008E-4,-1.103476854E-3
6.149215417E-1,2.114181407E-3,5.224477500E-4,2.796456218E-3
6.248955417E-1,1.481351210E-3,-1.611243933E-4,1.156612532E-3
6.348705417E-1,2.441154327E-3,-3.992114216E-4,5.552705843E-4
6.448455417E-1,9.221464279E-4,3.052856773E-4,1.918369206E-3
