"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.814458337E-3,-9.265731812E-2,2.086660767E-1,-9.893675995E0
1.178945834E-2,-8.292755127E-2,2.380050659E-1,-9.883946228E0
2.176445833E-2,-8.187973022E-2,2.427951050E-1,-9.888287201E0
3.173945833E-2,-6.795867920E-2,2.255809021E-1,-9.898316345E0
4.171445833E-2,-4.251159668E-2,1.743873596E-1,-9.890981598E0
5.168945833E-2,-2.649490356E-2,1.275347900E-1,-9.893376617E0
6.166545834E-2,-1.257385254E-2,8.996292114E-2,-9.885143738E0
7.164045834E-2,-1.017883301E-2,7.214996338E-2,-9.883946228E0
8.161545834E-2,-2.020797729E-2,7.708969116E-2,-9.893526306E0
9.159045834E-2,-2.484832764E-2,9.310638428E-2,-9.894424438E0
1.015654583E-1,-2.275268555E-2,9.774673462E-2,-9.893077240E0
1.115414583E-1,-6.032455444E-2,2.032772827E-1,-9.889185333E0
1.215164583E-1,-1.306782532E-1,3.769161987E-1,-9.884245605E0
1.314914583E-1,-1.191522217E-1,3.430865479E-1,-9.890532532E0
1.414664583E-1,-9.340576172E-2,2.592608643E-1,-9.890831909E0
1.514414583E-1,-5.029541016E-2,1.212478638E-1,-9.884395294E0
1.614164583E-1,-3.338058472E-2,6.376739502E-2,-9.880054321E0
1.713924583E-1,-5.463638306E-2,8.801696777E-2,-9.879305878E0
1.813674583E-1,-8.217910767E-2,1.227447510E-1,-9.889035645E0
1.913424583E-1,-1.113684082E-1,1.878593445E-1,-9.885742493E0
2.013174583E-1,-1.204994202E-1,2.529739380E-1,-9.887987823E0
2.112924583E-1,-9.804611206E-2,2.588117981E-1,-9.895771637E0
2.212684583E-1,-5.313949585E-2,2.046244812E-1,-9.880802765E0
2.312434583E-1,-7.185058594E-3,1.239422607E-1,-9.891280975E0
2.412184583E-1,3.128494263E-2,6.002517700E-2,-9.876012726E0
2.511934583E-1,6.047424316E-2,2.859054565E-2,-9.883347473E0
2.611684583E-1,4.355941772E-2,6.062393188E-2,-9.889484711E0
2.711444583E-1,-1.496887207E-4,1.312770081E-1,-9.878856812E0
2.811194583E-1,-5.493576050E-2,2.209405518E-1,-9.886191559E0
2.910944583E-1,-9.639953613E-2,2.932402039E-1,-9.900411987E0
3.010694583E-1,-1.130149841E-1,2.984793091E-1,-9.893975372E0
3.110444583E-1,-1.312770081E-1,2.549198914E-1,-9.886940002E0
3.210194583E-1,-1.002914429E-1,1.607656860E-1,-9.890233154E0
3.309954583E-1,-5.583389282E-2,5.044509888E-2,-9.888436890E0
3.409704583E-1,-3.143463135E-2,5.987548828E-3,-9.883497162E0
3.509454583E-1,-1.481918335E-2,9.729766846E-3,-9.899214478E0
3.609204583E-1,-2.469863892E-2,8.217910767E-2,-9.892029419E0
3.708954583E-1,-4.191284180E-2,1.872605896E-1,-9.887838135E0
3.808714583E-1,-6.122268677E-2,2.893482971E-1,-9.888287201E0
