"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.134791666E-3,-1.092727661E-2,2.004331970E-1,-9.877060547E0
1.110979167E-2,-2.395019531E-2,2.240840149E-1,-9.882599030E0
2.108479167E-2,-4.520599365E-2,2.017803955E-1,-9.895023193E0
3.105979167E-2,-5.164260864E-2,1.314266968E-1,-9.892179108E0
4.103379167E-2,-5.643264771E-2,9.565109253E-2,-9.886640625E0
5.100879167E-2,-6.346801758E-2,-7.035369873E-3,-9.886490936E0
6.098379167E-2,-3.382965088E-2,-4.460723877E-2,-9.884694672E0
7.095879167E-2,-6.167175293E-2,1.047821045E-2,-9.890532532E0
8.093279167E-2,-1.037342834E-1,7.409591675E-2,-9.892478485E0
9.090779167E-2,-1.097218323E-1,2.028282166E-1,-9.883497162E0
1.008827917E-1,-1.261875916E-1,3.210823059E-1,-9.879754944E0
1.108567917E-1,-1.261875916E-1,3.839515686E-1,-9.889335022E0
1.208317917E-1,-1.107696533E-1,3.694317627E-1,-9.880503387E0
1.308067917E-1,-7.619155884E-2,2.932402039E-1,-9.882599030E0
1.407817917E-1,-4.086502075E-2,1.866618347E-1,-9.892777863E0
1.507557917E-1,-1.556762695E-2,7.948471069E-2,-9.888287201E0
1.607307917E-1,1.945953369E-3,2.634521484E-2,-9.877359924E0
1.707057917E-1,-2.409988403E-2,4.790039063E-2,-9.875114594E0
1.806797917E-1,-4.984634399E-2,6.406677246E-2,-9.879455566E0
1.906547917E-1,-6.631210327E-2,1.239422607E-1,-9.891580353E0
2.006297917E-1,-8.666976929E-2,1.725910950E-1,-9.891730042E0
2.106047917E-1,-9.056167603E-2,2.067201233E-1,-9.884095917E0
2.205787917E-1,-9.041198730E-2,2.192939758E-1,-9.878108368E0
2.305537917E-1,-8.232879639E-2,2.146536255E-1,-9.881850586E0
2.405287917E-1,-4.790039063E-2,1.859133911E-1,-9.886940002E0
2.505037917E-1,-3.996688843E-2,1.540296936E-1,-9.882149963E0
2.604777917E-1,-4.475692749E-2,1.371148682E-1,-9.892927551E0
2.704527917E-1,-5.269042969E-2,1.414558411E-1,-9.884844360E0
2.804277917E-1,-6.780899048E-2,1.618135071E-1,-9.893077240E0
