"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.609779167E-2,7.905825681E-2,1.014452447E-1,-7.750601292E-2
2.607179167E-2,6.285743122E-2,2.078971130E-2,-8.483842134E-2
3.604679167E-2,6.740580669E-2,-1.056455738E-2,-8.453904390E-2
4.602179167E-2,4.720967000E-2,-1.037533143E-1,-8.408939302E-2
5.599579167E-2,8.169862186E-2,-1.688532989E-1,-7.226281464E-2
6.597079167E-2,6.470566300E-2,-1.267145993E-1,-8.394028902E-2
7.594579167E-2,1.841817199E-2,-6.743868814E-2,-7.975017428E-2
8.592079167E-2,1.005683633E-2,4.400069064E-2,-7.840063691E-2
9.589479167E-2,-4.790806510E-3,1.763397997E-1,-6.956724823E-2
1.058697917E-1,-1.185850966E-2,2.484557031E-1,-7.914381802E-2
1.158447917E-1,5.150392000E-4,2.598090042E-1,-7.479875207E-2
1.258187917E-1,2.896344270E-2,1.937098857E-1,-7.149916828E-2
1.357937917E-1,6.779753359E-2,9.156075505E-2,-8.182067335E-2
1.457687917E-1,9.159047535E-2,-1.775152545E-2,-8.106696725E-2
1.557437917E-1,1.167184369E-1,-9.023099771E-2,-7.193595529E-2
1.657177917E-1,1.004792847E-1,-7.835383178E-2,-6.549641669E-2
1.756927917E-1,6.710631961E-2,-6.478116517E-2,-6.789202094E-2
1.856677917E-1,5.683740294E-2,-1.297539180E-2,-8.196509957E-2
1.956427917E-1,3.080319601E-2,3.963244596E-2,-8.286790967E-2
2.056167917E-1,2.435729857E-2,7.556348565E-2,-7.733176589E-2
2.155917917E-1,2.523308356E-2,9.362695092E-2,-6.984732985E-2
2.255667917E-1,2.813993546E-2,9.499130733E-2,-7.224117994E-2
2.355407917E-1,6.038837132E-2,7.269949201E-2,-7.777498484E-2
2.455157917E-1,7.579704537E-2,3.825302384E-2,-7.432863593E-2
2.554907917E-1,7.055737370E-2,1.653340425E-2,-8.435661077E-2
2.654657917E-1,6.408901929E-2,1.575243551E-2,-7.732124090E-2
2.754397917E-1,5.154570932E-2,3.240049087E-2,-8.285972357E-2
2.854147917E-1,3.247854207E-2,5.615264830E-2,-7.747209907E-2
2.953897917E-1,2.923678176E-2,5.406870064E-2,-7.118985057E-2
3.053647917E-1,2.773188204E-2,3.727062766E-2,-7.747911572E-2
3.153387917E-1,4.685245081E-2,2.609420484E-3,-8.077109814E-2
3.253137917E-1,7.007824919E-2,-2.829030940E-2,-8.600727975E-2
3.352887917E-1,8.464139759E-2,-3.669427492E-2,-8.645576119E-2
3.452627917E-1,9.747901437E-2,-3.664817328E-2,-7.223416328E-2
3.552377917E-1,8.498770807E-2,-1.341689313E-3,-8.151369452E-2
3.652127917E-1,7.319008254E-2,5.378739475E-2,-8.345964789E-2
3.751877917E-1,3.158723454E-2,1.033055272E-1,-8.061673164E-2
3.851617917E-1,1.315491046E-2,1.372483126E-1,-7.373280466E-2
3.951367917E-1,5.349078560E-3,1.338897633E-1,-7.478121042E-2
4.051117917E-1,3.847285174E-4,8.691343373E-2,-8.450863838E-2
4.150857917E-1,2.012245263E-2,1.736169890E-2,-7.447832465E-2
4.250607917E-1,4.945204980E-2,-5.922713256E-2,-6.788851261E-2
4.350357917E-1,6.836252080E-2,-9.377692287E-2,-7.492037416E-2
4.450107917E-1,8.613417347E-2,-9.283687332E-2,-7.776562929E-2
4.549847917E-1,8.270232383E-2,-5.815394922E-2,-7.133193791E-2
4.649597917E-1,7.490322537E-2,2.136436469E-2,-7.672014713E-2
4.749347917E-1,5.769326172E-2,8.950311072E-2,-7.956598699E-2
4.849097917E-1,4.380574996E-2,1.476272848E-1,-6.774350166E-2
4.948837917E-1,4.505684397E-2,1.624805648E-1,-8.406074166E-2
5.048587917E-1,5.295568314E-2,1.299378952E-1,-7.193361640E-2
5.148337917E-1,6.186247266E-2,6.265442320E-2,-6.145189762E-2
5.248077917E-1,7.257663653E-2,-4.847433139E-3,-7.881345034E-2
5.347827917E-1,8.366959948E-2,-7.331037073E-2,-8.090675354E-2
5.447577917E-1,6.264526865E-2,-8.574770906E-2,-7.746157408E-2
5.547327917E-1,4.312120546E-2,-5.519231622E-2,-7.177223325E-2
5.647067917E-1,3.792913377E-2,-1.612881348E-3,-7.641316831E-2
5.746817917E-1,1.199384529E-2,3.993048951E-2,-8.375259340E-2
5.846567917E-1,1.326146683E-2,7.610966127E-2,-7.552322209E-2
5.946307917E-1,2.400700467E-2,9.638955018E-2,-8.211011052E-2
6.046057917E-1,4.102704344E-2,9.068452237E-2,-7.791707218E-2
6.145807917E-1,5.714329454E-2,5.903762796E-2,-7.537236392E-2
6.245557917E-1,8.200333488E-2,1.907713492E-2,-7.551912904E-2
6.345297917E-1,9.585914377E-2,-1.780500920E-2,-8.389935851E-2
6.445047917E-1,7.615585428E-2,-1.629079049E-2,-8.659434021E-2
6.544797917E-1,5.938794927E-2,2.808490768E-4,-6.414161682E-2
6.644547917E-1,3.514980599E-2,1.474705246E-2,-6.698687196E-2
6.744287917E-1,2.596039496E-2,4.351584683E-2,-8.375259340E-2
6.844037917E-1,2.336906430E-2,3.904535810E-2,-7.836321473E-2
6.943787917E-1,3.671407322E-2,3.395311849E-2,-7.880877256E-2
7.043527917E-1,4.615792036E-2,1.899817924E-2,-7.416549861E-2
7.143272083E-1,6.607711829E-2,9.533419171E-3,-8.179494560E-2
