X,Y,Z
-36.10438919067383,-15.073294639587402,-40.951202392578125
-36.08865737915039,-14.92160701751709,-40.858489990234375
-36.0325813293457,-14.856036186218262,-40.721466064453125
-35.88565444946289,-14.765238761901855,-40.317626953125
-35.88541793823242,-14.602227210998535,-40.83306884765625
-36.03544235229492,-14.390192985534668,-40.58740234375
-35.91704177856445,-14.385846138000488,-40.44696044921875
-35.889095306396484,-14.183634757995605,-40.41571044921875
-35.924434661865234,-13.999981880187988,-39.997406005859375
-35.99445724487305,-13.9690523147583,-40.018463134765625
-36.13614273071289,-13.594466209411621,-39.89227294921875
-36.5590934753418,-13.511160850524902,-39.839447021484375
-36.7257194519043,-13.146227836608887,-39.802947998046875
-37.1091194152832,-12.365540504455566,-39.76177978515625
-37.201839447021484,-11.874838829040527,-39.594482421875
-36.896358489990234,-11.556124687194824,-39.701385498046875
-36.83456802368164,-11.309775352478027,-39.76129150390625
-36.43900680541992,-11.630825996398926,-39.74566650390625
-36.55949020385742,-12.358504295349121,-39.425689697265625
-36.33390426635742,-13.353632926940918,-38.952850341796875
-36.6806526184082,-14.170048713684082,-38.5635986328125
-36.86405563354492,-15.165839195251465,-38.048797607421875
-36.98636245727539,-16.078262329101562,-37.386383056640625
-36.76719284057617,-16.82558822631836,-37.340576171875
-36.69839859008789,-17.893814086914062,-36.662506103515625
-36.56035232543945,-18.39044189453125,-36.1954345703125
-36.26377487182617,-19.269794464111328,-36.288299560546875
-35.69895553588867,-20.01446533203125,-36.41339111328125
-35.59615707397461,-20.54665756225586,-36.476654052734375
-35.09829330444336,-21.400516510009766,-36.4620361328125
-34.7485466003418,-21.863697052001953,-36.657684326171875
-34.632503509521484,-22.700103759765625,-35.932769775390625
-34.38560104370117,-23.368297576904297,-35.551055908203125
-34.36482620239258,-23.944496154785156,-34.853179931640625
-34.593135833740234,-24.594520568847656,-34.76141357421875
-34.83890151977539,-25.32091522216797,-34.14141845703125
-34.87881088256836,-25.907596588134766,-33.6083984375
-34.95829391479492,-26.444000244140625,-32.8345947265625
-34.89700698852539,-26.923534393310547,-32.359771728515625
-34.793941497802734,-27.38299560546875,-32.004608154296875
-34.7518196105957,-27.544612884521484,-31.59710693359375
-34.819881439208984,-27.86809539794922,-31.518341064453125
-34.79316329956055,-28.187801361083984,-30.86956787109375
-35.04079818725586,-28.357738494873047,-30.906646728515625
-34.96854782104492,-28.51064682006836,-30.9652099609375
-35.02309036254883,-28.84151840209961,-30.6744384765625
-34.82052993774414,-29.04132080078125,-30.924774169921875
-34.547420501708984,-29.245410919189453,-30.60205078125
-34.490360260009766,-29.53662872314453,-30.268035888671875
-34.44978713989258,-29.542251586914062,-29.842742919921875
-34.32693862915039,-29.2735595703125,-30.0086669921875
-34.20986557006836,-29.34442138671875,-30.14959716796875
