"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.463462500E-2,1.909417408E-3,2.887355089E-2,-3.409862280E-2
2.460862498E-2,-2.317913943E-3,3.229241788E-2,-3.503125370E-2
3.458262497E-2,8.075050497E-4,3.210764587E-2,-3.456815422E-2
4.455562501E-2,7.915211376E-5,3.193983078E-2,-2.471442640E-2
5.452962499E-2,-1.171046547E-3,2.658144236E-2,-2.721469581E-2
6.450362498E-2,8.921535462E-3,2.140314817E-2,-3.625975370E-2
7.447662501E-2,-2.711349330E-3,2.670657277E-2,-3.362324417E-2
8.445062500E-2,-3.044279739E-3,3.003773153E-2,-3.027688265E-2
9.442462499E-2,1.819804260E-3,3.377936482E-2,-3.177669346E-2
1.043976250E-1,-8.141471213E-4,2.481207490E-2,-2.658202708E-2
1.143716250E-1,-3.262298657E-3,2.595403612E-2,-3.459680557E-2
1.243456250E-1,3.524112306E-3,3.058678508E-2,-3.400916040E-2
1.343186250E-1,4.134127647E-3,3.315429747E-2,-3.831680417E-2
1.442926250E-1,-6.953024631E-4,3.291631579E-2,-3.089376390E-2
1.542666250E-1,2.760991277E-3,3.092124581E-2,-4.257474661E-2
1.642396250E-1,1.248883037E-3,2.578212798E-2,-3.299934626E-2
1.742136250E-1,-3.794048103E-3,3.819108903E-2,-2.418876171E-2
1.841876250E-1,-2.646449804E-3,3.493068159E-2,-2.399463415E-2
1.941606250E-1,-3.621838465E-3,2.208902657E-2,-2.813914061E-2
2.041346250E-1,3.789000311E-3,1.989339709E-2,-2.514010370E-2
2.141086250E-1,-3.090326563E-3,2.721411109E-2,-3.503885508E-2
2.240816250E-1,3.989039040E-3,2.310936570E-2,-2.121077478E-2
2.340556250E-1,-4.421152845E-3,2.846249163E-2,-3.353378177E-2
2.440296250E-1,2.064213306E-3,2.920976579E-2,-2.410573125E-2
2.540026250E-1,3.626877121E-3,2.941383362E-2,-2.672352970E-2
2.639766250E-1,4.629898444E-3,3.492424965E-2,-3.035640478E-2
2.739506250E-1,2.888953937E-3,2.783742428E-2,-3.485525250E-2
2.839236250E-1,4.108180627E-3,2.814732671E-2,-3.469153047E-2
2.938976250E-1,2.103394219E-3,3.245613992E-2,-3.398811042E-2
3.038716250E-1,5.365916714E-3,2.517284811E-2,-3.211875558E-2
3.138446250E-1,8.428076142E-4,2.362216651E-2,-3.713625133E-2
3.238186250E-1,-6.523948638E-3,2.667558253E-2,-2.732053041E-2
3.337926250E-1,-2.214189819E-3,2.868234694E-2,-2.618558586E-2
3.437656250E-1,3.390699858E-4,2.316082120E-2,-3.095106661E-2
3.537396250E-1,1.863224404E-3,3.307652950E-2,-4.631696463E-2
3.637136250E-1,3.853397341E-3,3.100135267E-2,-3.266605496E-2
3.736866250E-1,-2.191029363E-3,3.332152784E-2,-3.307126701E-2
3.836606250E-1,-1.140417187E-3,2.895248830E-2,-4.149418116E-2
3.936346250E-1,-4.123456478E-3,2.803096712E-2,-2.910510063E-2
4.036076250E-1,-9.539513066E-3,2.880923152E-2,-2.113066792E-2
4.135816250E-1,-2.101713144E-3,2.699717939E-2,-2.310059488E-2
4.235556250E-1,-4.813939556E-3,3.436525583E-2,-3.921844482E-2
4.335286250E-1,4.107006616E-3,2.661652565E-2,-3.063765585E-2
4.435026250E-1,-1.438492709E-3,3.125044405E-2,-3.139545500E-2
4.534766250E-1,-4.531879923E-3,2.193582952E-2,-2.785087287E-2
4.634496250E-1,8.296194021E-5,2.738134146E-2,-2.522547305E-2
4.734236250E-1,-2.159130061E-4,2.585931122E-2,-2.541141450E-2
4.833976250E-1,4.742900454E-3,3.417931437E-2,-3.642873824E-2
4.933706250E-1,-4.571791738E-4,3.224680960E-2,-2.563185453E-2
5.033446250E-1,1.157866100E-2,2.808593094E-2,-2.813387811E-2
5.133186250E-1,-5.144042289E-4,2.851862490E-2,-2.980384290E-2
5.232916250E-1,-7.175707617E-3,2.795495331E-2,-3.065402806E-2
5.332656250E-1,5.921840742E-3,2.284156322E-2,-3.637552857E-2
5.432396250E-1,6.049017683E-3,2.798886716E-2,-4.272794366E-2
5.532126250E-1,3.557299823E-4,2.613529980E-2,-2.942318916E-2
5.631866250E-1,-9.034404997E-5,2.884373009E-2,-3.434362113E-2
5.731606250E-1,4.894987447E-3,2.916942000E-2,-4.014230490E-2
5.831336250E-1,4.285282739E-3,2.586515844E-2,-3.881089389E-2
5.931076250E-1,-4.922177000E-3,2.903785765E-2,-3.113408446E-2
