"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.463462500E-2,-4.297352600E1,-3.328477478E1,7.138656616E0
2.460862498E-2,-4.288852692E1,-3.312552643E1,7.343750000E0
3.458262497E-2,-4.278742981E1,-3.302193069E1,7.380538940E0
4.455562501E-2,-4.290888977E1,-3.290079498E1,7.543495178E0
5.452962499E-2,-4.296620178E1,-3.304066849E1,7.589370728E0
6.450362498E-2,-4.323538208E1,-3.304709625E1,7.942657471E0
7.447662501E-2,-4.306857300E1,-3.301230240E1,7.521125793E0
8.445062500E-2,-4.308758545E1,-3.317304993E1,7.437469482E0
9.442462499E-2,-4.315683746E1,-3.310427856E1,7.878684998E0
1.043976250E-1,-4.299201965E1,-3.298389816E1,7.508552551E0
1.143716250E-1,-4.311038971E1,-3.306787872E1,7.590087891E0
1.243456250E-1,-4.304963684E1,-3.296847153E1,7.606246948E0
1.343186250E-1,-4.279126740E1,-3.291113281E1,7.324592590E0
1.442926250E-1,-4.288965607E1,-3.313089371E1,7.395500183E0
1.542666250E-1,-4.295607758E1,-3.312581635E1,7.541641235E0
1.642396250E-1,-4.311793518E1,-3.324134445E1,7.660339355E0
1.742136250E-1,-4.323860931E1,-3.301733017E1,7.648124695E0
1.841876250E-1,-4.323470306E1,-3.300037003E1,7.838714600E0
1.941606250E-1,-4.328984833E1,-3.302440262E1,7.726249695E0
2.041346250E-1,-4.304264832E1,-3.318173218E1,7.612289429E0
2.141086250E-1,-4.301789856E1,-3.328124237E1,7.700393677E0
2.240816250E-1,-4.312301636E1,-3.316060257E1,7.540931702E0
2.340556250E-1,-4.285573578E1,-3.315218353E1,7.523681641E0
2.440296250E-1,-4.297175598E1,-3.303049850E1,7.614166260E0
2.540026250E-1,-4.272634125E1,-3.316055298E1,7.568832397E0
2.639766250E-1,-4.253321075E1,-3.302751923E1,7.683563232E0
2.739506250E-1,-4.275354767E1,-3.286238861E1,7.547737122E0
2.839236250E-1,-4.269857788E1,-3.311785126E1,7.363815308E0
2.938976250E-1,-4.262369537E1,-3.293222046E1,7.361122131E0
3.038716250E-1,-4.272410583E1,-3.289243317E1,7.567878723E0
3.138446250E-1,-4.284480286E1,-3.321997452E1,7.713043213E0
3.238186250E-1,-4.317878723E1,-3.295986557E1,7.654510498E0
3.337926250E-1,-4.304496765E1,-3.310566330E1,7.673797607E0
3.437656250E-1,-4.307623291E1,-3.301148224E1,8.309906006E0
3.537396250E-1,-4.285208130E1,-3.311296463E1,7.941894531E0
3.637136250E-1,-4.280667114E1,-3.320033264E1,7.767326355E0
3.736866250E-1,-4.286166382E1,-3.302864456E1,7.598571777E0
3.836606250E-1,-4.279218292E1,-3.316229630E1,7.582733154E0
3.936346250E-1,-4.276530457E1,-3.307258606E1,7.564918518E0
4.036076250E-1,-4.304345703E1,-3.312159729E1,8.029357910E0
4.135816250E-1,-4.281917572E1,-3.319499588E1,7.681625366E0
4.235556250E-1,-4.285797882E1,-3.301505280E1,7.725463867E0
4.335286250E-1,-4.292795563E1,-3.294505310E1,7.652290344E0
4.435026250E-1,-4.309946442E1,-3.302865982E1,8.002975464E0
4.534766250E-1,-4.295992279E1,-3.302815628E1,7.839462280E0
4.634496250E-1,-4.286699677E1,-3.305547714E1,7.591506958E0
4.734236250E-1,-4.296626282E1,-3.316695404E1,7.610786438E0
4.833976250E-1,-4.295726013E1,-3.309266663E1,7.545394897E0
4.933706250E-1,-4.309373474E1,-3.311074448E1,7.543067932E0
5.033446250E-1,-4.291062927E1,-3.316910553E1,7.542922974E0
5.133186250E-1,-4.294040680E1,-3.310109329E1,7.529319763E0
5.232916250E-1,-4.287311554E1,-3.312280273E1,7.911254883E0
5.332656250E-1,-4.296432495E1,-3.292461014E1,8.003494263E0
5.432396250E-1,-4.271948242E1,-3.296545410E1,7.484405518E0
5.532126250E-1,-4.280853271E1,-3.299008179E1,7.548156738E0
5.631866250E-1,-4.291141510E1,-3.290901947E1,7.558448792E0
5.731606250E-1,-4.276258850E1,-3.312962723E1,7.593742371E0
5.831336250E-1,-4.289730072E1,-3.314295197E1,7.568572998E0
5.931076250E-1,-4.287982941E1,-3.312689972E1,7.582313538E0
6.030816250E-1,-4.267507172E1,-3.317540359E1,7.613739014E0
6.130546250E-1,-4.277244568E1,-3.315730286E1,7.370521545E0
6.230286250E-1,-4.253843689E1,-3.299123764E1,7.127227783E0
6.330026250E-1,-4.257173157E1,-3.280362701E1,7.179382324E0
6.429756250E-1,-4.257904816E1,-3.297206497E1,7.679740906E0
6.529496250E-1,-4.287711334E1,-3.280443573E1,7.580749512E0
6.629236250E-1,-4.298778534E1,-3.306267166E1,7.314277649E0
6.728966250E-1,-4.274854279E1,-3.300083923E1,7.400276184E0
6.828706250E-1,-4.289006042E1,-3.315045547E1,7.557388306E0
6.928446250E-1,-4.290201569E1,-3.331088638E1,7.591300964E0
7.028176250E-1,-4.298622894E1,-3.326623535E1,7.601974487E0
7.127916250E-1,-4.302668762E1,-3.299383926E1,7.790992737E0
7.227656250E-1,-4.298541260E1,-3.320747375E1,7.581802368E0
7.327386250E-1,-4.309657288E1,-3.319958115E1,7.309173584E0
7.427126250E-1,-4.284061432E1,-3.333406830E1,7.282287598E0
7.526866250E-1,-4.283941650E1,-3.322082138E1,7.214408875E0
7.626606250E-1,-4.271696472E1,-3.318391800E1,7.358650208E0
7.726336250E-1,-4.265576935E1,-3.319603348E1,7.619941711E0
7.826076250E-1,-4.289583588E1,-3.313943100E1,7.367294312E0
7.925816250E-1,-4.289231873E1,-3.314023972E1,7.488502502E0
8.025537500E-1,-4.279886627E1,-3.293045807E1,7.543045044E0
8.125277500E-1,-4.275577545E1,-3.312834930E1,7.452354431E0
8.225017500E-1,-4.298073578E1,-3.321250534E1,7.358642578E0
8.324747500E-1,-4.294721985E1,-3.313901138E1,7.297492981E0
8.424487500E-1,-4.285967255E1,-3.303301620E1,7.586585999E0
8.524227500E-1,-4.297941589E1,-3.316928482E1,7.674942017E0
8.623957500E-1,-4.290100861E1,-3.317822266E1,7.340385437E0
8.723697500E-1,-4.288477325E1,-3.303067017E1,7.409950256E0
8.823437500E-1,-4.298047638E1,-3.305323410E1,7.286743164E0
8.923167500E-1,-4.295021057E1,-3.303314972E1,7.446434021E0
9.022907500E-1,-4.276306915E1,-3.300014496E1,7.341842651E0
9.122647500E-1,-4.280157471E1,-3.301761627E1,7.172386169E0
9.222377500E-1,-4.267707062E1,-3.325001144E1,7.463905334E0
9.322117500E-1,-4.283995056E1,-3.305206299E1,7.108657837E0
9.421857500E-1,-4.311436462E1,-3.290972900E1,7.237266541E0
9.521587500E-1,-4.292758179E1,-3.299779892E1,7.121604919E0
9.621327500E-1,-4.315882874E1,-3.279338837E1,7.554367065E0
9.721067500E-1,-4.296708679E1,-3.319442368E1,7.500846863E0
9.820797500E-1,-4.290743256E1,-3.330902100E1,7.321907043E0
9.920537500E-1,-4.290691376E1,-3.328056335E1,6.911865234E0
1.002027750E0,-4.293956757E1,-3.325872040E1,6.852088928E0
1.012000750E0,-4.297827148E1,-3.335455704E1,6.631088257E0
1.021974750E0,-4.275415802E1,-3.322545242E1,6.852577209E0
1.031948750E0,-4.266634369E1,-3.325867844E1,6.096778870E0
1.041921750E0,-4.267752838E1,-3.320085907E1,6.097755432E0
1.051895750E0,-4.253603363E1,-3.351480865E1,6.299392700E0
1.061869750E0,-4.242525482E1,-3.354204941E1,6.209869385E0
1.071843750E0,-4.228404999E1,-3.381101227E1,5.925369263E0
1.081816750E0,-4.225251007E1,-3.387998581E1,6.066055298E0
1.091790750E0,-4.210942078E1,-3.408947754E1,6.136909485E0
1.101764750E0,-4.201945496E1,-3.439103317E1,5.784393311E0
1.111737750E0,-4.199928284E1,-3.457769775E1,5.752716064E0
1.121711750E0,-4.178726959E1,-3.485683060E1,5.742202759E0
1.131685750E0,-4.170616913E1,-3.533075714E1,5.195167542E0
1.141658750E0,-4.172318268E1,-3.539509201E1,4.959899902E0
1.151632750E0,-4.176032257E1,-3.573592377E1,5.055580139E0
1.161606750E0,-4.137775421E1,-3.593485260E1,5.278152466E0
1.171579750E0,-4.141987610E1,-3.650335312E1,5.238441467E0
1.181553750E0,-4.106863403E1,-3.715208054E1,5.161094666E0
1.191527750E0,-4.093235016E1,-3.767549515E1,4.675842285E0
1.201500750E0,-4.059295654E1,-3.832173157E1,4.457977295E0
1.211474750E0,-4.035379028E1,-3.883917236E1,4.463150024E0
1.221448750E0,-4.012098694E1,-3.981637192E1,4.799049377E0
1.231421750E0,-3.969763184E1,-4.074369812E1,4.516845703E0
1.241395750E0,-3.953821564E1,-4.171984863E1,4.669540405E0
1.251369750E0,-3.940360260E1,-4.259991837E1,5.424545288E0
1.261342750E0,-3.912238312E1,-4.362435913E1,6.167304993E0
1.271316750E0,-3.877391815E1,-4.457336426E1,7.059242249E0
1.281290750E0,-3.854703522E1,-4.541571808E1,8.027908325E0
1.291263750E0,-3.806404877E1,-4.650303268E1,9.095199585E0
1.301237750E0,-3.783403015E1,-4.717648697E1,1.037487030E1
1.311211750E0,-3.759727478E1,-4.782807922E1,1.216285706E1
1.321184750E0,-3.754456329E1,-4.866555405E1,1.329697418E1
1.331158750E0,-3.723169708E1,-4.928659058E1,1.507473755E1
1.341132750E0,-3.703711700E1,-4.983459473E1,1.707752991E1
1.351106750E0,-3.708535004E1,-5.000899887E1,1.886574554E1
1.361079750E0,-3.694973755E1,-4.997418976E1,2.116850281E1
1.371053750E0,-3.723644257E1,-4.999164963E1,2.372888184E1
1.381027750E0,-3.740529633E1,-4.931660461E1,2.649846649E1
1.391000750E0,-3.766659546E1,-4.817638397E1,2.937401581E1
1.400974750E0,-3.857569122E1,-4.681100464E1,3.262969208E1
1.410948750E0,-3.945712280E1,-4.473251343E1,3.591425323E1
1.420921750E0,-4.033556366E1,-4.233747101E1,3.931245041E1
1.430895750E0,-4.163130951E1,-3.925849915E1,4.183744049E1
1.440869750E0,-4.251189423E1,-3.593577957E1,4.424925995E1
1.450842750E0,-4.389944458E1,-3.223067093E1,4.680624771E1
