"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.474000016E-3,-1.579383087E1,-3.121472931E1,-1.766712189E1
1.444900001E-2,-1.590193939E1,-3.136199951E1,-1.761550140E1
2.442500001E-2,-1.587936401E1,-3.126175690E1,-1.778339386E1
3.440100001E-2,-1.578685760E1,-3.109350586E1,-1.763024139E1
4.437600001E-2,-1.612777710E1,-3.115917206E1,-1.796303558E1
5.435200001E-2,-1.612648010E1,-3.128134155E1,-1.790105438E1
6.432700000E-2,-1.583012390E1,-3.137979889E1,-1.760308075E1
7.430300000E-2,-1.591297913E1,-3.147074890E1,-1.777819061E1
8.427799999E-2,-1.563298798E1,-3.142084503E1,-1.779589081E1
9.425400000E-2,-1.608424377E1,-3.150201416E1,-1.777095795E1
1.042290000E-1,-1.620951080E1,-3.126069641E1,-1.802257538E1
1.142050000E-1,-1.599916077E1,-3.124250793E1,-1.764345551E1
1.241800000E-1,-1.619579315E1,-3.112245178E1,-1.778684235E1
1.341560000E-1,-1.590372467E1,-3.126647949E1,-1.812798309E1
1.441310000E-1,-1.583061218E1,-3.124208832E1,-1.802562714E1
1.541070000E-1,-1.599736023E1,-3.130158997E1,-1.782379913E1
1.640820000E-1,-1.603548431E1,-3.125750732E1,-1.792844391E1
1.740580000E-1,-1.595231628E1,-3.101524353E1,-1.790998077E1
1.840340000E-1,-1.617428589E1,-3.096857452E1,-1.824042511E1
1.940090000E-1,-1.612259674E1,-3.092646027E1,-1.812055206E1
2.039850000E-1,-1.621221924E1,-3.102948761E1,-1.791028595E1
2.139600000E-1,-1.627561188E1,-3.116352844E1,-1.788516998E1
2.239360000E-1,-1.588768768E1,-3.108428192E1,-1.794551849E1
2.339110000E-1,-1.605627441E1,-3.118788910E1,-1.782189178E1
2.438870000E-1,-1.623345947E1,-3.112287140E1,-1.806980133E1
2.538620000E-1,-1.609906769E1,-3.110494995E1,-1.818212128E1
2.638380000E-1,-1.618817139E1,-3.113914490E1,-1.795121002E1
2.738130000E-1,-1.598647308E1,-3.102077484E1,-1.801549530E1
2.837890000E-1,-1.616131592E1,-3.109867859E1,-1.804041290E1
2.937640000E-1,-1.601047516E1,-3.115652466E1,-1.796614838E1
3.037400000E-1,-1.591981506E1,-3.112997437E1,-1.799776459E1
3.137150000E-1,-1.589610291E1,-3.118485260E1,-1.805870819E1
3.236910000E-1,-1.590444946E1,-3.109025574E1,-1.773487091E1
3.336670000E-1,-1.582331848E1,-3.116693878E1,-1.793349457E1
3.436420000E-1,-1.584590912E1,-3.107324982E1,-1.798998260E1
3.536180000E-1,-1.605886078E1,-3.110776520E1,-1.810092926E1
3.635930000E-1,-1.596201324E1,-3.103437805E1,-1.784072113E1
3.735690000E-1,-1.599574280E1,-3.091037750E1,-1.770604706E1
3.835440000E-1,-1.596289825E1,-3.100492859E1,-1.763803864E1
3.935200000E-1,-1.601170349E1,-3.082350159E1,-1.745433807E1
4.034950000E-1,-1.606343842E1,-3.088493347E1,-1.774605560E1
4.134710000E-1,-1.611553955E1,-3.095838165E1,-1.759159088E1
4.234460000E-1,-1.605757904E1,-3.102020264E1,-1.806105804E1
4.334220000E-1,-1.592344666E1,-3.103721619E1,-1.795403290E1
4.433970000E-1,-1.591403961E1,-3.116354370E1,-1.785884857E1
4.533730000E-1,-1.604587555E1,-3.112144470E1,-1.763388824E1
4.633490000E-1,-1.598277283E1,-3.116580963E1,-1.774536896E1
4.733240000E-1,-1.588814545E1,-3.123485565E1,-1.819995880E1
4.833000000E-1,-1.590021515E1,-3.114646149E1,-1.822951508E1
4.932750000E-1,-1.580404663E1,-3.117227936E1,-1.812296295E1
5.032510000E-1,-1.588101959E1,-3.106534576E1,-1.823073578E1
5.132260000E-1,-1.598014832E1,-3.106567383E1,-1.788043976E1
5.232020000E-1,-1.577305603E1,-3.093872833E1,-1.792365265E1
5.331770000E-1,-1.593906403E1,-3.104959869E1,-1.809607697E1
5.431530000E-1,-1.578895569E1,-3.093596649E1,-1.797997284E1
5.531280000E-1,-1.571289825E1,-3.099289703E1,-1.775859833E1
5.631040000E-1,-1.574964905E1,-3.115383148E1,-1.787781525E1
5.730790000E-1,-1.581676483E1,-3.107076263E1,-1.782418060E1
5.830550000E-1,-1.588257599E1,-3.134687042E1,-1.779860687E1
5.930300000E-1,-1.588125610E1,-3.095294189E1,-1.783724213E1
6.030060000E-1,-1.597315979E1,-3.097748566E1,-1.805615997E1
6.129810000E-1,-1.600474548E1,-3.083648682E1,-1.830814362E1
6.229570000E-1,-1.596300507E1,-3.103794861E1,-1.814392853E1
6.329330000E-1,-1.620188904E1,-3.104782104E1,-1.792989349E1
6.429080000E-1,-1.601397705E1,-3.102493286E1,-1.778293610E1
6.528840000E-1,-1.599014282E1,-3.107047272E1,-1.832003021E1
6.628590000E-1,-1.596223450E1,-3.104736328E1,-1.867354584E1
6.728350000E-1,-1.581836700E1,-3.098174286E1,-1.847830963E1
6.828100000E-1,-1.566569519E1,-3.098344421E1,-1.816127777E1
6.927860000E-1,-1.592793274E1,-3.104956055E1,-1.825054169E1
7.027610000E-1,-1.577204895E1,-3.125675201E1,-1.798343658E1
7.127370000E-1,-1.577725220E1,-3.085845947E1,-1.804872894E1
7.227120000E-1,-1.588914490E1,-3.108364868E1,-1.789360809E1
7.326880000E-1,-1.585182953E1,-3.110266113E1,-1.810486603E1
7.426630000E-1,-1.578480530E1,-3.120455933E1,-1.802475739E1
7.526390000E-1,-1.581871796E1,-3.138193512E1,-1.765148163E1
7.626150000E-1,-1.582918549E1,-3.132800293E1,-1.789629364E1
7.725900000E-1,-1.564101410E1,-3.140834045E1,-1.765010834E1
7.825660000E-1,-1.592369843E1,-3.120062256E1,-1.810271454E1
7.925410000E-1,-1.578306580E1,-3.119258118E1,-1.829833221E1
8.025170000E-1,-1.576047516E1,-3.106754303E1,-1.810492706E1
8.124920000E-1,-1.572324371E1,-3.100921631E1,-1.830278778E1
8.224680000E-1,-1.609188843E1,-3.098289490E1,-1.823198700E1
8.324430000E-1,-1.586044312E1,-3.082356262E1,-1.821997833E1
8.424190000E-1,-1.613546753E1,-3.082805634E1,-1.799221039E1
8.523940000E-1,-1.576156616E1,-3.102642059E1,-1.820450592E1
8.623700000E-1,-1.591799927E1,-3.115889740E1,-1.808164215E1
8.723450000E-1,-1.609695435E1,-3.095902252E1,-1.816941071E1
8.823210000E-1,-1.616355896E1,-3.098898315E1,-1.806610870E1
8.922960000E-1,-1.601208496E1,-3.113938904E1,-1.803322601E1
9.022720000E-1,-1.606140137E1,-3.092596436E1,-1.788330841E1
9.122480000E-1,-1.600650024E1,-3.096451569E1,-1.790103912E1
9.222230000E-1,-1.584593964E1,-3.097173309E1,-1.788230133E1
9.321990000E-1,-1.595778656E1,-3.108956909E1,-1.760688019E1
9.421740000E-1,-1.611692047E1,-3.117034149E1,-1.781147003E1
9.521500000E-1,-1.606336975E1,-3.113238525E1,-1.795650482E1
9.621250000E-1,-1.622450256E1,-3.098374939E1,-1.815543365E1
9.721010000E-1,-1.591239929E1,-3.097121429E1,-1.792914581E1
9.820760000E-1,-1.590336609E1,-3.124726105E1,-1.804026031E1
9.920520000E-1,-1.639629364E1,-3.086911011E1,-1.789708710E1
