"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.474000016E-3,6.651274860E-3,-1.455890015E-3,-2.413920127E-3
1.444900001E-2,9.102447890E-3,-1.222863793E-3,7.256804965E-4
2.442500001E-2,-3.077803412E-3,1.690845937E-3,8.357148618E-4
3.440100001E-2,-8.689350449E-3,-4.804283381E-4,-2.625726629E-4
4.437600001E-2,-6.005877629E-3,4.754308611E-4,-1.253423281E-3
5.435200001E-2,-1.073703519E-3,1.365724951E-3,5.087903701E-4
6.432700000E-2,4.382119048E-3,-2.789238468E-3,-1.341091935E-3
7.430300000E-2,2.379422076E-3,1.549582928E-3,-3.155088052E-4
8.427799999E-2,-6.151322275E-3,-6.117317826E-4,-2.997172996E-4
9.425400000E-2,-5.237857811E-3,-2.865586430E-4,-1.097866567E-3
1.042290000E-1,3.863459453E-3,-2.756587230E-3,3.945098724E-4
1.142050000E-1,1.060179062E-2,2.365736291E-3,4.080920480E-4
1.241800000E-1,8.182787336E-3,-1.128191128E-3,-2.341355663E-3
1.341560000E-1,-5.297335330E-3,-4.961155355E-5,-3.612951841E-4
1.441310000E-1,-1.328206062E-2,2.808496356E-4,8.068652824E-4
1.541070000E-1,-7.899811491E-3,-1.025430858E-3,1.234982628E-4
1.640820000E-1,3.953651991E-3,2.535857260E-3,-1.091603190E-3
1.740580000E-1,8.933230303E-3,2.118272707E-3,1.388598466E-3
1.840340000E-1,8.041269029E-4,-1.475678757E-3,-1.212611329E-3
1.940090000E-1,-6.204780657E-3,1.302264631E-3,5.549285561E-4
2.039850000E-1,-2.721028402E-3,4.189908504E-4,-1.822145889E-3
2.139600000E-1,1.883310732E-3,4.104673862E-4,3.088723170E-3
2.239360000E-1,8.992690593E-3,-2.173289657E-3,3.450715449E-4
2.339110000E-1,5.088762380E-3,3.769528121E-4,-4.534795880E-5
2.438870000E-1,2.938829712E-4,-2.472376451E-3,-2.479613759E-4
2.538620000E-1,-5.860149860E-3,-7.501095533E-4,2.584576607E-3
2.638380000E-1,-3.926801495E-3,-1.322254539E-3,-3.891291562E-4
2.738130000E-1,-1.835420961E-3,3.436014056E-3,-4.158657975E-5
2.837890000E-1,1.417363994E-3,3.676805645E-4,2.636089921E-4
2.937640000E-1,-7.741512381E-4,8.537080139E-4,-1.240011770E-3
3.037400000E-1,-3.465257585E-3,-2.816052176E-3,3.141355701E-4
3.137150000E-1,-1.324875164E-3,-2.196067944E-3,-1.617721515E-3
3.236910000E-1,2.574543003E-3,-6.365515292E-4,-9.066660423E-4
3.336670000E-1,1.920470619E-3,-1.843459904E-4,2.802584553E-3
3.436420000E-1,1.580775715E-3,-1.641087234E-3,-2.097644145E-3
3.536180000E-1,1.554943155E-3,-8.975341916E-4,7.961469237E-4
3.635930000E-1,3.476077691E-4,-1.218155026E-3,-6.604692899E-4
3.735690000E-1,1.636311295E-3,-9.132232517E-4,-5.403608084E-4
3.835440000E-1,-4.713392816E-3,3.400746733E-3,-1.345758559E-3
3.935200000E-1,-4.352001473E-3,-1.479495317E-3,-8.597315755E-4
4.034950000E-1,1.845689258E-3,2.309065312E-4,3.989879042E-5
4.134710000E-1,3.861169331E-3,-1.748621464E-3,-6.849202327E-5
4.234460000E-1,2.043562010E-3,5.878619850E-4,-2.926858142E-4
4.334220000E-1,3.583137295E-4,-2.688765526E-4,2.319570631E-4
4.433970000E-1,-1.635896740E-3,-3.725271672E-4,8.829028811E-4
4.533730000E-1,9.329883615E-4,-1.264685765E-3,-9.168614633E-4
4.633490000E-1,1.580882119E-3,-1.574898139E-3,5.043419078E-4
4.733240000E-1,-8.838722715E-5,5.617551506E-4,-1.657079440E-3
4.833000000E-1,-1.977615990E-3,7.018260658E-5,7.372254040E-4
4.932750000E-1,-2.174956258E-3,-5.463380367E-4,-1.121128676E-3
5.032510000E-1,2.894088393E-4,-1.809708774E-4,-5.567262415E-4
5.132260000E-1,1.210862654E-3,-2.456866205E-4,6.552783307E-4
5.232020000E-1,-1.277308911E-4,-2.301726490E-4,7.351366803E-4
5.331770000E-1,1.070957864E-3,-9.771902114E-4,-2.017633524E-4
5.431530000E-1,-8.952184580E-4,9.482912719E-4,1.871953136E-3
5.531280000E-1,-1.874196576E-3,-2.269614488E-4,-8.063877467E-4
5.631040000E-1,1.526999986E-4,9.606052190E-4,1.051481813E-3
5.730790000E-1,1.878960989E-3,-2.424007282E-3,1.606545411E-4
5.830550000E-1,3.221247345E-3,5.819890648E-4,1.459107734E-4
5.930300000E-1,1.898987801E-3,-1.032419503E-3,-1.234139083E-3
6.030060000E-1,-3.966162913E-3,1.538034528E-3,7.093420718E-4
6.129810000E-1,-1.058523543E-3,-2.123545855E-3,7.364549674E-5
6.229570000E-1,-2.188804559E-3,-1.424146816E-3,-3.167626681E-3
6.329330000E-1,1.777441124E-3,-1.835871488E-3,4.601313267E-4
6.429080000E-1,2.743547317E-3,9.612720460E-4,-7.709190249E-4
6.528840000E-1,-1.947344630E-3,-1.758988947E-4,-4.678510595E-4
6.628590000E-1,-4.759181291E-3,2.180255949E-3,-1.136549981E-3
6.728350000E-1,3.942165058E-3,6.936788559E-4,-2.113680821E-4
6.828100000E-1,1.677146531E-3,3.045316786E-3,1.548975008E-3
6.927860000E-1,-8.954670047E-4,6.162468344E-4,1.458427520E-3
7.027610000E-1,-3.504600318E-4,7.577147335E-4,9.969575331E-6
7.127370000E-1,-3.294052090E-3,1.976642758E-3,2.872335026E-3
7.227120000E-1,7.665407611E-4,2.062525600E-4,-2.109980676E-3
7.326880000E-1,-3.695053048E-3,1.971982419E-4,1.515760086E-4
7.426630000E-1,-2.044141525E-3,-7.097329944E-4,1.541282749E-3
7.526390000E-1,4.858613829E-4,-2.182994038E-3,8.453358896E-5
7.626150000E-1,3.701983485E-3,-7.280055434E-4,2.523383591E-3
7.725900000E-1,1.164789894E-3,-3.439635970E-3,-1.025544945E-3
7.825660000E-1,-7.609951426E-4,1.202238724E-3,7.071672007E-5
7.925410000E-1,6.313054473E-4,-1.120569184E-3,4.134655464E-4
8.025170000E-1,-2.174742986E-3,3.086762503E-3,-4.612850025E-4
8.124920000E-1,-9.030835936E-4,2.499632537E-4,4.518826026E-3
8.224680000E-1,2.062932122E-3,2.006145194E-3,-4.008482210E-4
8.324430000E-1,3.045904916E-3,5.272924900E-4,-1.135348110E-3
8.424190000E-1,-2.234632382E-3,1.227561384E-3,-4.891487770E-4
8.523940000E-1,-6.503413431E-3,1.224897802E-3,1.568143023E-3
8.623700000E-1,1.025755191E-4,-1.581763849E-3,-6.259821821E-4
8.723450000E-1,4.911711439E-3,-3.263503313E-4,-1.255744137E-4
8.823210000E-1,4.957162775E-3,-6.326474249E-5,1.062640455E-3
8.922960000E-1,4.202018026E-4,-1.564223319E-3,1.655460219E-3
9.022720000E-1,-5.906776525E-3,9.612925351E-5,1.418338390E-3
9.122480000E-1,-2.867843490E-3,6.386153400E-4,-1.658411464E-3
9.222230000E-1,1.449229661E-3,-3.924369812E-4,-1.195907593E-3
9.321990000E-1,1.772803720E-3,1.024365425E-3,-7.048202679E-4
9.421740000E-1,-1.051865402E-4,8.500590920E-4,-1.167497132E-3
9.521500000E-1,-1.169119379E-3,-2.892480232E-3,6.197502371E-4
9.621250000E-1,-2.109747846E-3,1.880060881E-3,-5.334424786E-4
9.721010000E-1,-1.131760073E-4,3.301016986E-4,-1.427566167E-4
9.820760000E-1,1.019377727E-3,-1.475308090E-4,-1.549120061E-4
9.920520000E-1,4.001318943E-3,1.023728400E-3,-2.678257180E-3
1.002027000E0,1.195874182E-3,-1.365825534E-3,1.739933039E-3
1.012003000E0,-2.087270841E-3,1.342875883E-3,-5.969908088E-4
1.021978000E0,-1.360902446E-3,1.088088378E-3,2.607053611E-4
1.031954000E0,-8.554345113E-4,-8.842479438E-4,-6.286893040E-5
1.041930000E0,2.161149168E-4,2.639634535E-3,-9.126975201E-4
1.051905000E0,1.850763219E-3,1.042537391E-3,1.168805175E-4
1.061881000E0,5.740970955E-4,-8.390080184E-4,2.262128983E-3
1.071856000E0,-1.360156806E-3,-1.167641953E-3,1.977170818E-3
1.081832000E0,6.215191679E-4,-1.072810963E-3,-2.270354889E-4
1.091807000E0,2.899556421E-4,3.876667470E-4,-8.350349963E-4
1.101783000E0,1.471777330E-3,-1.734787598E-3,-2.268566750E-4
1.111758500E0,8.973336080E-4,1.157937571E-3,4.838220775E-6
1.121734500E0,2.261489863E-4,6.831996143E-5,6.784028374E-4
1.131709500E0,-8.961071144E-4,7.887054235E-4,-2.798886737E-3
1.141685500E0,-2.382381819E-3,-2.570351586E-3,8.387255948E-4
1.151660500E0,6.751932669E-4,1.126648858E-3,-9.629030246E-4
1.161636500E0,3.036228009E-6,4.232544452E-4,1.766903442E-3
1.171612500E0,1.741724554E-5,-4.505291581E-4,6.833928637E-5
1.181587500E0,6.262368988E-4,4.467673600E-3,1.440611668E-3
1.191563500E0,9.024067549E-4,1.166686416E-3,6.629687268E-4
1.201538500E0,-1.282628509E-4,1.158775762E-3,3.585480154E-4
1.211514500E0,-2.961599967E-3,2.159059048E-3,2.221942414E-4
1.221489500E0,-2.671670634E-3,-6.615146995E-4,2.091610804E-5
1.231465500E0,-1.001221244E-4,-1.091348007E-3,6.989571266E-4
1.241440500E0,2.047573216E-3,6.130374968E-4,5.328662228E-4
1.251416500E0,5.888650194E-3,2.761464566E-4,-1.406471711E-4
1.261391500E0,-2.498975489E-3,-5.909930915E-4,9.054769762E-4
1.271367500E0,-2.566886134E-3,6.484426558E-4,-1.121454872E-3
1.281342500E0,-3.920499701E-3,-3.634113818E-4,-1.227373024E-3
1.291318500E0,9.293829207E-4,-7.831268013E-4,1.430895645E-4
1.301294500E0,2.282659058E-3,1.475455239E-3,7.188874297E-4
1.311269500E0,7.436184678E-4,1.375053078E-3,-7.340312004E-5
1.321245500E0,5.636421847E-4,-1.430621371E-3,-4.163305275E-4
1.331220500E0,-3.143744310E-3,2.232026309E-4,-5.513529759E-4
1.341196500E0,-1.363482093E-3,6.122663617E-4,4.082322121E-4
1.351171500E0,2.641645726E-3,-7.608588785E-4,1.456446480E-4
1.361147500E0,4.811080173E-3,-8.766930550E-4,3.000041470E-4
1.371122500E0,9.833187796E-4,-4.130359739E-4,-1.728525618E-3
1.381098500E0,-1.534834970E-3,8.745230734E-4,-1.125049079E-3
1.391073500E0,-3.658439498E-3,4.979521036E-4,-6.355599035E-4
1.401049500E0,-2.378043137E-4,2.416335046E-4,-9.745610878E-4
1.411024500E0,4.735649098E-3,-2.744868398E-4,-5.910657346E-4
1.421000500E0,3.480447922E-3,-1.763291657E-4,1.543662511E-4
1.430976500E0,-1.535083400E-3,-7.331967354E-4,-5.907863379E-4
1.440951500E0,-1.755611040E-3,-1.939993352E-3,-9.362436831E-4
1.450927500E0,-2.294901060E-3,-7.370449603E-4,-2.105322201E-4
1.460902500E0,2.314561047E-3,3.073792905E-4,9.680178482E-4
1.470878500E0,1.063674339E-3,5.872771144E-4,-8.221592288E-4
1.480853500E0,2.094971132E-4,-1.963339746E-4,-5.033605266E-4
1.490829500E0,6.981872139E-4,-2.242978662E-4,-1.509769121E-3
1.500804500E0,1.150851254E-3,-4.899837077E-4,-2.324218862E-3
1.510780500E0,7.228812901E-4,3.838911653E-5,1.506567933E-4
1.520755500E0,4.106195993E-4,-2.164421603E-3,-3.574322909E-4
1.530731500E0,3.344532452E-4,1.451617107E-3,-9.987216908E-4
1.540706500E0,2.571197110E-4,1.885326579E-3,1.712163095E-3
1.550682500E0,4.064907320E-3,1.020863652E-3,1.388322562E-3
1.560658500E0,1.954022329E-3,9.934976697E-4,-3.348398022E-4
1.570633500E0,-1.336046960E-3,-2.585258335E-3,-8.557541296E-4
1.580609500E0,-7.413369021E-4,3.013666719E-4,1.674497500E-3
1.590584500E0,4.818529706E-4,2.343213186E-3,1.404985553E-3
1.600560500E0,4.977659788E-3,1.650990918E-3,5.652375985E-4
1.610535500E0,3.216991900E-5,1.018308103E-4,6.597798783E-4
1.620511500E0,-1.836243784E-3,2.867560834E-4,1.926977653E-3
1.630486500E0,-2.575004706E-3,-5.092620850E-4,1.259323210E-3
1.640462500E0,1.688416000E-3,6.463900208E-4,1.831685659E-4
1.650437500E0,2.929182723E-3,2.551712096E-4,1.676669344E-3
1.660413500E0,3.276841016E-4,3.654491156E-4,6.222492084E-5
1.670388500E0,-5.335821770E-4,2.852864563E-4,-1.622490818E-3
1.680364500E0,-2.320017200E-3,5.865190178E-4,-3.390414640E-4
1.690339500E0,-1.141035813E-3,1.159897074E-3,1.339358278E-4
1.700315500E0,2.893868834E-3,-2.808985300E-3,-1.331674401E-3
1.710291500E0,4.428914748E-3,6.973315030E-4,3.240129445E-4
1.720266500E0,-2.805081313E-4,7.833596319E-4,1.425007358E-4
1.730242500E0,-5.074094515E-4,1.142621040E-3,-1.507061301E-3
1.740217500E0,6.517979782E-4,-6.943177432E-4,-8.238735609E-4
1.750193500E0,-4.443627782E-3,9.304769337E-4,-1.165823545E-3
1.760168500E0,8.123156731E-4,4.498157650E-4,1.067903591E-3
1.770144500E0,2.170527820E-3,3.478173167E-4,-5.411782768E-4
1.780119500E0,-3.271375550E-3,-5.318019539E-4,1.111698570E-3
1.790095500E0,-1.738992636E-3,-2.664461732E-3,1.351649407E-3
1.800070500E0,-3.438870655E-3,8.505489677E-4,4.260367714E-4
1.810046500E0,1.664012205E-3,-8.783750236E-4,7.362950128E-4
1.820021500E0,1.851943671E-4,-1.141181216E-3,-1.003199490E-3
1.829997500E0,5.617653951E-4,-1.767290756E-3,-1.360063208E-3
1.839973500E0,8.832582389E-4,-3.430992365E-6,-3.377562389E-4
1.849948500E0,-2.030506264E-3,8.309371769E-4,-1.009671716E-3
1.859924500E0,-1.622040058E-3,-5.372278392E-4,8.889986202E-5
1.869899500E0,5.974626401E-5,-3.096088767E-5,-2.475990448E-3
1.879875500E0,1.015730319E-3,-3.275243565E-3,2.799795242E-3
1.889850500E0,1.247958047E-3,2.696627751E-3,1.462216023E-4
1.899826500E0,3.951583640E-4,-9.216815233E-4,2.794573084E-4
1.909801500E0,1.714527607E-4,-7.357932627E-4,5.569588393E-4
1.919777500E0,-2.706712577E-3,1.013955101E-3,-1.964386553E-3
1.929752500E0,-5.551447975E-4,2.602264285E-3,-1.074624248E-3
1.939728500E0,8.403886459E-4,3.292597830E-5,-1.304810634E-3
1.949703500E0,-3.409896453E-4,1.004979014E-3,-1.295223134E-3
1.959679500E0,3.858530545E-4,1.890202984E-3,1.488834154E-3
1.969655500E0,-1.495403936E-3,1.798057929E-3,2.278994070E-3
1.979630500E0,-2.311998047E-3,-1.123175025E-5,-5.791760050E-4
1.989606500E0,3.761968110E-4,-2.348687500E-3,-6.910287775E-4
1.999581500E0,1.575288363E-3,2.027936280E-3,-2.414289629E-3
2.009557500E0,-6.356678787E-4,2.141386271E-3,5.431508180E-4
2.019532500E0,-2.579578431E-3,2.986518666E-3,-5.865027197E-4
2.029508500E0,-2.294371370E-5,2.475457266E-3,-8.778525516E-4
2.039483500E0,4.807911813E-3,2.627679333E-2,-8.452766575E-3
2.049459500E0,1.347296983E-1,8.829142451E-1,6.451518089E-2
2.059434500E0,3.473710716E-1,-1.842407137E-2,-2.653796040E-2
2.069410500E0,4.544052482E-2,-1.061211675E-1,2.985687181E-2
2.079385500E0,-1.287599355E-1,3.383696452E-2,-1.022292450E-1
2.089361500E0,9.126642346E-2,5.514065921E-2,6.617209874E-4
2.099336500E0,-5.102687702E-2,5.224490538E-3,1.746256649E-2
2.109312500E0,-6.585269421E-2,1.652561501E-2,-5.142344162E-3
2.119288500E0,-6.577295810E-2,9.495653212E-4,1.317854505E-3
2.129263500E0,-1.263798475E-1,-2.108011395E-3,8.333153091E-3
2.139239500E0,-7.752629369E-2,5.740325898E-3,2.019087784E-2
2.149214500E0,-7.199330628E-2,-8.916115388E-3,5.019648466E-3
2.159190500E0,3.213530872E-3,-2.505330369E-3,3.609840292E-3
2.169165500E0,-4.980068654E-2,1.507472992E-2,-1.285115909E-2
2.179141500E0,-6.979292631E-2,-7.148307748E-3,-4.258033819E-3
2.189116500E0,4.677655920E-2,6.173623726E-3,-8.492993191E-3
2.199092500E0,8.125114441E-2,-1.972749829E-3,5.267783999E-3
2.209067500E0,6.611693650E-2,3.383932635E-3,-1.768287271E-3
2.219043500E0,-3.780605644E-2,5.164667964E-4,8.347794414E-3
2.229018500E0,-7.665012777E-2,-1.991242170E-4,-1.680604648E-3
2.238994500E0,-3.055551089E-2,-2.356156707E-3,-2.138050040E-3
2.248970500E0,1.483167801E-2,-1.554546878E-3,-3.317564027E-3
2.258945500E0,4.460189492E-2,1.492800191E-3,4.953430966E-3
2.268921500E0,2.997394837E-2,2.248072997E-3,-6.346795708E-4
2.278896500E0,-3.529503010E-5,2.001240849E-3,-1.321309945E-3
2.288872500E0,-3.009119816E-2,-1.502679661E-3,6.757944357E-4
2.298847500E0,-4.016112536E-2,-1.889357343E-3,4.802062176E-4
2.308823500E0,-8.621841669E-3,4.254616797E-4,-5.746718962E-4
2.318798500E0,2.719746158E-2,1.211885363E-3,-1.244106330E-3
2.328774500E0,3.865278512E-2,3.104595467E-3,-3.636654001E-4
2.338749500E0,1.391308196E-2,-9.129960090E-4,-6.395136006E-5
2.348725500E0,-1.910691895E-2,-1.361206174E-3,2.648478141E-3
2.358700500E0,-3.351621702E-2,-9.655151516E-4,-1.257422380E-3
2.368676500E0,-2.400686964E-2,2.432413399E-3,-5.423636176E-4
2.378652500E0,5.324867088E-3,-1.758802682E-4,-5.925151054E-4
2.388627500E0,3.140839934E-2,5.218684673E-4,2.164655598E-3
2.398603500E0,3.012200259E-2,1.748967916E-4,-9.778912645E-4
2.408578500E0,-1.032720087E-3,1.192225143E-3,3.514328739E-3
2.418554500E0,-3.404041752E-2,9.831003845E-4,-3.773740027E-4
2.428529500E0,-3.079562262E-2,2.752318978E-4,-3.006749321E-4
2.438505500E0,6.316361483E-3,2.067625523E-3,-2.151955385E-3
2.448480500E0,3.429739550E-2,-1.175839454E-3,-3.378607333E-3
2.458456500E0,2.689176612E-2,3.250241280E-3,1.816593809E-3
2.468431500E0,-2.188620623E-3,3.460645676E-4,-3.602742217E-4
2.478407500E0,-2.549635805E-2,2.246536314E-3,-4.785598721E-4
2.488382500E0,-2.487424389E-2,-1.610785723E-3,-6.599212065E-4
2.498358500E0,-9.424500167E-3,1.947687939E-3,-1.591159264E-3
2.508333500E0,1.672641002E-2,-3.412999213E-4,6.560159381E-4
2.518309500E0,2.454269864E-2,-6.965305656E-4,-9.410947096E-4
2.528285500E0,1.338698342E-2,5.661137402E-5,1.878660056E-3
2.538260500E0,-1.419782545E-2,8.507762104E-4,2.354050521E-4
2.548236500E0,-2.688326128E-2,-1.516774297E-3,-1.006857492E-4
2.558211500E0,-9.562061168E-3,-4.981141537E-4,-4.048186820E-4
2.568187500E0,1.349691860E-2,1.191927120E-3,-8.759321645E-4
2.578162500E0,2.133694477E-2,1.812148839E-4,1.313522691E-3
2.588138500E0,1.114449557E-2,9.261015803E-4,4.056510516E-4
2.598113500E0,-1.117865276E-2,-1.006765291E-3,-1.316631678E-4
2.608089500E0,-1.770099998E-2,1.328010112E-4,1.779687474E-3
2.618064500E0,-1.442545559E-2,9.655095637E-4,1.453926670E-3
2.628040500E0,4.062209278E-3,7.644407451E-4,-1.259035431E-3
2.638015500E0,1.703237183E-2,1.791706309E-3,-2.825088101E-3
