"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.474000016E-3,-6.194247901E-3,7.968585491E-2,2.357831240E-2
1.444900001E-2,-4.653945118E-2,7.824743986E-3,-6.037834883E-2
2.442500001E-2,-6.210853994E-2,-6.633373797E-2,-1.429147214E-1
3.440100001E-2,-5.834439029E-2,-6.180799305E-2,-1.285305709E-1
4.437600001E-2,-2.714102318E-2,1.684875190E-2,-3.882258832E-2
5.435200001E-2,1.539864242E-3,9.595982552E-2,2.905130625E-2
6.432700000E-2,3.752508889E-2,9.865129888E-2,2.306785047E-2
7.430300000E-2,5.098245800E-2,6.025965035E-2,-3.567093909E-2
8.427799999E-2,7.333899468E-2,2.209545851E-2,-6.635654211E-2
9.425400000E-2,6.187815964E-2,5.736410916E-2,-2.526874244E-2
1.042290000E-1,4.689379245E-2,1.168139201E-1,4.705546796E-2
1.142050000E-1,-3.614456356E-3,1.044967604E-1,5.123330355E-2
1.241800000E-1,-2.489656717E-2,6.185769439E-3,-4.165731847E-2
1.341560000E-1,-5.455306023E-2,-8.443087041E-2,-1.428965950E-1
1.441310000E-1,-4.726976842E-2,-7.082206070E-2,-1.505734044E-1
1.541070000E-1,-3.401500305E-2,2.691707253E-2,-2.711997092E-2
1.640820000E-1,4.102987797E-3,1.102083206E-1,5.676593900E-2
1.740580000E-1,1.330387513E-2,8.871454060E-2,3.184686005E-2
1.840340000E-1,4.291944454E-2,2.538685620E-2,-5.886801302E-2
1.940090000E-1,4.249872824E-2,1.531736612E-2,-7.284519732E-2
2.039850000E-1,5.213172823E-2,5.715068579E-2,-2.488574982E-2
2.139600000E-1,3.095252842E-2,8.848474503E-2,2.381453991E-2
2.239360000E-1,5.202265482E-3,6.913513899E-2,5.232673287E-3
2.339110000E-1,-2.195044984E-2,1.263875663E-2,-5.947729290E-2
2.438870000E-1,-4.276185751E-2,-3.353787482E-2,-9.921380103E-2
2.538620000E-1,-4.142752747E-2,-3.740522325E-2,-1.001002389E-1
2.638380000E-1,-2.171539406E-2,7.735281587E-3,-6.380949497E-2
2.738130000E-1,8.078803222E-3,4.092290819E-2,-1.715865433E-2
2.837890000E-1,1.397718658E-2,6.366565347E-2,-5.537313223E-4
2.937640000E-1,2.858470301E-2,4.497327447E-2,-2.852681100E-2
3.037400000E-1,3.693539947E-2,4.803078353E-2,-3.400506735E-2
3.137150000E-1,5.480595231E-2,6.233248830E-2,-1.371990681E-2
3.236910000E-1,3.642581463E-2,7.508760452E-2,1.355735421E-2
3.336670000E-1,5.873231194E-3,5.901711702E-2,-2.001501918E-2
3.436420000E-1,-2.137507926E-2,1.303285897E-2,-5.461591780E-2
