"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.133334733E-5,7.574249268E-2,7.161258087E0,-6.779102783E0
1.001733335E-2,5.074447632E-2,7.207811279E0,-6.724316711E0
1.999233334E-2,1.317260742E-2,7.189100189E0,-6.729106750E0
2.996833334E-2,-1.676513672E-2,7.118896179E0,-6.804400177E0
3.994333334E-2,-2.529739380E-2,7.041956177E0,-6.888674927E0
4.991833333E-2,-1.871109009E-2,7.041656799E0,-6.891968079E0
5.989433333E-2,-2.185455322E-2,7.109615479E0,-6.814579010E0
6.986933335E-2,-1.197509766E-2,7.195237427E0,-6.747817841E0
7.984533336E-2,7.155120850E-2,7.252717896E0,-6.686744843E0
8.982033335E-2,1.094224548E-1,7.225474548E0,-6.716233521E0
9.979533334E-2,1.234931946E-1,7.149282990E0,-6.794969788E0
1.097713333E-1,7.619155884E-2,7.119644623E0,-6.854545898E0
1.197463333E-1,5.328918457E-2,7.177723846E0,-6.775360565E0
1.297223333E-1,4.445755005E-2,7.251370697E0,-6.662046204E0
1.396973333E-1,1.646575928E-3,7.196285248E0,-6.714736633E0
1.496723334E-1,-4.281097412E-2,7.062762909E0,-6.857689362E0
1.596483334E-1,-6.212081909E-2,6.991211700E0,-6.948999481E0
1.696233333E-1,-2.454895020E-2,7.063810730E0,-6.859934692E0
1.795983333E-1,2.589614868E-2,7.185956726E0,-6.732998657E0
1.895743333E-1,5.119354248E-2,7.234755249E0,-6.694828033E0
1.995493333E-1,6.152206421E-2,7.209008789E0,-6.738088074E0
2.095253333E-1,8.128097534E-2,7.172933807E0,-6.783892822E0
2.195003333E-1,8.726852417E-2,7.146139526E0,-6.802005157E0
2.294753334E-1,7.903564453E-2,7.152875519E0,-6.789431305E0
2.394513334E-1,3.757186890E-2,7.171287231E0,-6.752308502E0
2.494263334E-1,-9.729766846E-3,7.168592834E0,-6.746171265E0
2.594023334E-1,-4.221221924E-2,7.123985596E0,-6.804400177E0
2.693773333E-1,-2.095642090E-2,7.067852325E0,-6.855294342E0
2.793523333E-1,1.481918335E-2,7.075785828E0,-6.852749634E0
