"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.636083337E-3,-2.946364111E-4,-1.078663394E-3,-4.772546235E-4
1.860908332E-2,-1.139198896E-3,8.268486708E-4,-1.993572339E-3
2.858208329E-2,8.150286740E-4,-2.582263201E-3,1.846705680E-3
3.855608334E-2,-5.453515332E-4,1.084441319E-3,-1.401933841E-4
4.852908332E-2,5.372234154E-4,4.231780767E-4,-9.615123272E-4
5.850208330E-2,-2.177222865E-3,-1.486120746E-3,9.178172331E-4
6.847508333E-2,-2.459784038E-3,-3.981235437E-3,-1.975144260E-4
7.844908332E-2,-1.299347030E-3,6.412062794E-4,4.501820076E-4
8.842208330E-2,-1.529710367E-3,-1.405168325E-3,5.388653371E-4
9.839508333E-2,-6.092013791E-6,-1.278162003E-3,7.030067500E-4
1.083690833E-1,-2.030094387E-3,4.012268037E-4,8.849005681E-4
1.183420833E-1,2.452321118E-3,3.256238997E-4,-8.276687004E-5
1.283150833E-1,8.237425936E-5,-1.473341137E-3,1.551615074E-3
1.382890833E-1,-1.194148324E-3,1.019947231E-3,-1.035280293E-3
1.482620833E-1,-1.596551971E-3,1.687068492E-3,4.307900090E-4
1.582350833E-1,1.683306764E-4,6.521362811E-4,-7.733812090E-4
1.682080833E-1,-1.829572720E-3,-7.665306330E-4,-3.352912609E-4
1.781820833E-1,7.659882540E-4,-1.680606976E-3,1.585604157E-3
1.881550833E-1,-2.946191933E-3,-5.455687642E-4,-7.704943419E-4
1.981280833E-1,4.701121943E-4,1.839138567E-4,-4.512590822E-4
2.081020833E-1,-2.022872912E-3,-6.800144911E-4,9.575530421E-4
2.180750833E-1,1.723089837E-3,4.810299724E-4,7.307243068E-4
2.280480833E-1,-1.584822428E-3,4.618540406E-4,-3.537146840E-4
2.380210833E-1,-1.064730575E-3,-2.199802548E-4,6.588674150E-4
2.479950833E-1,1.392845879E-4,1.192826778E-3,-1.457812963E-3
2.579680833E-1,6.700303056E-4,1.117693260E-3,-4.635183141E-4
2.679410833E-1,-1.457835315E-3,3.152349964E-3,2.724285470E-3
2.779150833E-1,-7.111826562E-4,9.066797793E-5,-4.707609769E-4
2.878880833E-1,7.018877659E-5,1.342086121E-3,-1.093940577E-3
2.978610833E-1,1.473707496E-3,1.846607774E-4,-9.368653409E-4
3.078350833E-1,3.296134528E-4,8.070413023E-4,1.515687909E-4
3.178080833E-1,-4.334920959E-4,-2.903714776E-4,9.467487689E-4
3.277810833E-1,-1.049747574E-3,3.262817860E-3,-2.585977782E-4
3.377540833E-1,1.582865370E-4,6.874669343E-4,2.945945598E-4
3.477280833E-1,-1.989819109E-3,-1.334670931E-3,-6.974330172E-4
3.577010833E-1,-3.462376073E-3,-6.154477596E-4,1.000472577E-3
3.676740833E-1,8.820387302E-4,-1.488626003E-4,9.346925654E-4
3.776480833E-1,-2.876487561E-3,-1.277819276E-3,-8.285515942E-4
3.876210833E-1,1.422120840E-3,-3.640893847E-4,2.763941884E-4
3.975940833E-1,2.205975470E-4,-1.153588295E-3,-3.220350482E-4
4.075680833E-1,-8.135078824E-4,5.518998951E-4,-1.101275906E-3
4.175410833E-1,7.229453768E-4,1.818405464E-3,-1.850435743E-3
4.275140833E-1,-1.931959763E-3,2.681799233E-4,-2.473082626E-3
4.374870833E-1,7.836734294E-4,-1.352906227E-3,8.619413711E-5
4.474610833E-1,6.249489379E-4,-1.861836761E-3,2.474783454E-3
4.574340833E-1,3.008383792E-3,-9.385123849E-4,1.325457124E-3
4.674070833E-1,2.453114372E-3,-5.460903049E-5,-1.800279133E-4
4.773810833E-1,7.525511319E-4,7.336158305E-4,-3.090579761E-3
4.873540833E-1,-4.229681217E-4,-1.913832501E-3,1.368883299E-3
4.973270833E-1,-8.253657725E-4,1.128926873E-3,-1.836976735E-3
5.073010833E-1,-2.753494307E-3,2.990867943E-4,2.711818088E-4
5.172740833E-1,8.454761701E-5,-1.347847283E-4,-1.423479989E-4
5.272470833E-1,-1.980733825E-3,2.228766680E-4,-3.444817849E-4
5.372200833E-1,1.599576557E-3,2.007054165E-3,7.627888117E-4
5.471940833E-1,1.023474033E-4,1.893868670E-3,2.526600379E-3
5.571670833E-1,1.764095505E-4,6.600413471E-4,2.150775399E-4
5.671400833E-1,3.553740098E-4,1.496806741E-3,-8.894130588E-6
5.771140833E-1,-1.547455089E-3,-1.957334578E-3,1.801838051E-3
5.870870833E-1,1.604396035E-3,-7.421355695E-4,1.978672110E-3
5.970600833E-1,-1.102512353E-3,1.124827191E-3,5.868156441E-4
6.070340833E-1,-4.598915402E-4,-8.602943271E-4,1.607338898E-3
6.170070833E-1,-2.217039873E-4,2.305433154E-4,2.992637921E-3
6.269800833E-1,-6.351224147E-5,1.967214048E-4,1.308188541E-3
6.369540833E-1,2.481732517E-3,7.027331740E-4,-9.960776661E-4
6.469270833E-1,-3.107177094E-3,1.595424488E-3,9.522910696E-4
6.569000833E-1,2.260663547E-3,5.991440266E-4,-2.994772512E-4
6.668730833E-1,-6.075609126E-4,4.360824823E-5,1.825550571E-4
6.768470833E-1,-2.274557482E-3,-1.611541957E-3,-4.603036214E-4
6.868200833E-1,1.149735181E-3,-6.008706987E-4,-3.958551679E-4
6.967930833E-1,-2.236185130E-3,-2.825227566E-3,6.041438319E-4
7.067670833E-1,-6.955465651E-4,1.239288598E-3,1.761553576E-3
7.167400833E-1,-1.448829425E-4,-4.198215902E-4,1.139203552E-3
7.267130833E-1,-2.370283182E-4,8.289348334E-4,6.275391206E-5
7.366870833E-1,9.162715287E-4,9.284503758E-4,-2.757287119E-3
7.466600833E-1,-8.280989132E-4,3.508105874E-4,1.830540365E-3
7.566330833E-1,1.701566973E-3,1.032199711E-3,-1.021719771E-3
7.666060833E-1,-9.562677005E-4,-2.998494543E-3,-7.122603711E-4
7.765800833E-1,-5.303020589E-4,-5.921013653E-4,-2.545613796E-3
7.865530833E-1,-2.013682853E-3,-5.364399403E-4,5.468486343E-4
7.965260833E-1,2.524617594E-3,-1.534070820E-3,-8.983244188E-4
8.065000833E-1,6.273814943E-4,1.309918240E-3,9.769783355E-5
8.164730833E-1,2.633844269E-4,1.479787752E-3,-5.292140413E-4
8.264460833E-1,-8.511485066E-4,-2.543069422E-5,6.987696979E-4
8.364193333E-1,1.836913172E-3,-2.148680389E-3,1.590745989E-3
8.463923333E-1,-1.860619755E-3,3.629457206E-4,-2.010287717E-4
8.563653333E-1,2.643308835E-5,5.944482982E-4,1.613262575E-4
8.663393333E-1,7.899613702E-4,-2.123573795E-3,-5.300303455E-4
8.763123333E-1,1.088870922E-4,2.774365246E-3,4.948186688E-5
8.862853333E-1,5.211444222E-4,9.423773736E-4,7.653394714E-4
8.962583333E-1,-1.158834901E-3,-1.139808446E-4,5.379719660E-4
9.062323333E-1,2.667594934E-3,1.427493989E-4,-6.942725740E-4
9.162053333E-1,7.757107960E-5,1.927316189E-3,1.796173980E-3
9.261783333E-1,1.553761191E-3,6.143767387E-4,-2.762092743E-3
9.361523333E-1,-2.258328605E-4,4.369374365E-4,1.204968430E-5
9.461253333E-1,-3.554784227E-3,5.184300244E-4,-4.859613255E-4
9.560983333E-1,1.733504934E-3,6.297659129E-4,-1.916403417E-4
9.660723333E-1,-3.669303260E-4,1.909947023E-3,2.352644224E-4
9.760453333E-1,9.657591581E-4,1.892754808E-3,6.459599826E-4
9.860183333E-1,1.814508694E-3,7.514841855E-5,-4.704371095E-4
9.959923333E-1,3.347502206E-4,-5.472321063E-4,-3.662945237E-4
1.005965333E0,1.975973719E-4,1.313425601E-4,1.859042794E-3
1.015938333E0,3.215935081E-3,1.333244704E-2,1.598965377E-3
1.025912333E0,-3.551831469E-5,-1.653693616E-3,5.037638824E-3
1.035885333E0,4.682368017E-4,-1.560105011E-3,-3.303300356E-3
1.045858333E0,-6.375021767E-3,-2.983830869E-3,1.772951218E-3
1.055831333E0,-1.424911898E-3,1.253660768E-3,-4.598449450E-4
1.065805333E0,-5.109394901E-3,3.420598805E-4,1.412357204E-3
1.075778333E0,1.594797359E-4,-7.292926311E-4,-1.341144089E-4
1.085751333E0,2.932895673E-3,-6.251614541E-4,1.106386073E-3
1.095725333E0,-9.317552904E-4,1.037981361E-3,-6.678116042E-4
1.105698333E0,1.388656907E-3,-2.931726165E-3,1.819314319E-3
1.115671333E0,-3.694458399E-3,-7.090549916E-4,-1.733875833E-4
1.125645333E0,-1.323978649E-3,-1.582305878E-3,6.956018042E-4
1.135618333E0,-1.793451607E-3,-4.659835249E-4,-1.379171852E-3
1.145591333E0,-6.685323315E-4,-1.147128642E-4,2.459774725E-3
1.155565333E0,3.471797798E-3,7.939524949E-5,1.915333676E-3
1.165538333E0,2.381499391E-3,-3.512389958E-4,5.102499854E-4
1.175511333E0,3.261109814E-3,-2.252869308E-5,5.698078312E-4
1.185485333E0,-1.894769957E-3,-1.009229571E-3,-8.046496660E-4
1.195458333E0,-1.677963650E-3,-1.495487988E-3,5.232952535E-4
1.205431333E0,-3.168002237E-3,-7.135830820E-4,5.085044540E-5
1.215404333E0,-7.764956681E-4,7.447283715E-4,-1.654464286E-3
1.225378333E0,3.990296274E-3,9.753592312E-4,8.462439291E-4
1.235351333E0,1.960287103E-3,-5.120486021E-4,-5.501545966E-4
1.245324333E0,1.075318782E-3,1.646444201E-3,-1.170138363E-3
1.255298333E0,1.105945092E-3,1.436211169E-4,-1.104664989E-4
1.265271333E0,-4.288990982E-3,1.477077603E-6,-4.182013217E-4
1.275244333E0,-7.061262149E-4,-4.013008438E-3,-1.019833144E-3
1.285218333E0,-1.928783488E-3,1.083748415E-3,-8.509885520E-4
1.295191333E0,-1.415621955E-5,-6.921216846E-4,2.648988739E-4
1.305164333E0,1.421287656E-3,-1.129413024E-3,3.178957850E-4
1.315138333E0,3.599562915E-4,4.276968539E-4,1.682159258E-3
1.325111333E0,2.124833176E-3,-1.798173413E-3,9.332783520E-4
1.335084333E0,-3.494022414E-3,1.641586423E-4,-6.195600145E-4
1.345057333E0,-3.014919814E-3,9.524542838E-4,-2.146882936E-3
1.355031333E0,-5.773611483E-4,7.010884583E-4,-4.724608734E-4
1.365004333E0,-1.754211960E-3,-6.046593189E-4,-3.787172027E-4
1.374977333E0,1.505401800E-3,1.402871683E-3,1.814738265E-3
1.384951333E0,-1.037384383E-3,1.733370125E-3,1.784378313E-3
1.394924333E0,2.202096395E-3,-3.360211849E-4,2.122649457E-4
1.404897333E0,-1.761752646E-3,1.091167331E-3,4.705917090E-4
1.414871333E0,-6.459688302E-4,-4.961919039E-4,-1.709061908E-3
1.424844333E0,-3.223908832E-3,4.636105150E-4,7.237356622E-4
1.434817333E0,-2.027548850E-3,4.056692123E-4,2.568698023E-3
1.444791333E0,5.948658218E-4,-2.201300114E-3,2.898397390E-3
1.454764333E0,-9.459862486E-5,-2.526994795E-4,3.117704764E-4
1.464737333E0,-5.638475996E-4,9.033791721E-4,7.538553327E-4
