"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.770554169E-2,1.013915986E-2,-2.203263342E-3,-4.632330965E-4
2.768154169E-2,9.164911462E-4,1.544361934E-3,7.146247663E-4
3.765654168E-2,-7.532653864E-3,-3.439477645E-3,-1.873967936E-3
4.763254168E-2,-8.772692643E-3,8.439160883E-4,-3.850818612E-4
5.760754168E-2,-8.532507345E-4,-1.515645534E-3,2.783014672E-3
6.758354168E-2,9.314822033E-3,9.496472776E-4,3.156202612E-3
7.755854167E-2,4.463075660E-3,3.347229213E-4,1.439795364E-3
8.753454167E-2,-5.534555297E-3,-6.130374968E-4,-5.494700745E-4
9.751054167E-2,-1.314400509E-2,-1.986511052E-4,6.763830315E-4
1.074855417E-1,-7.455475163E-3,1.692475751E-3,1.370047918E-3
1.174615417E-1,6.602286827E-3,-6.151534617E-4,1.857401803E-4
1.274365417E-1,9.929160587E-3,-2.144880593E-3,6.486899219E-4
1.374125417E-1,5.849730689E-3,-1.368578523E-4,1.060148235E-3
1.473875417E-1,-5.681525916E-3,-1.642685384E-4,-4.396522418E-4
1.573635417E-1,-8.966002613E-3,-1.795720309E-3,-3.360551782E-4
1.673395417E-1,-3.523632768E-4,-5.696602166E-4,-2.250072546E-3
1.773145417E-1,5.666114390E-3,2.266243100E-4,-2.140350174E-3
1.872905417E-1,5.570293870E-3,-7.752329111E-5,6.094442215E-4
1.972655417E-1,1.139592729E-3,-1.113759354E-3,2.523990581E-3
2.072415417E-1,-9.028284810E-3,-1.802153885E-3,9.744176641E-4
2.172165417E-1,-5.004781298E-3,-9.520743042E-4,-1.363571268E-3
2.271925417E-1,3.650563071E-3,-2.602338791E-4,-2.001931425E-4
2.371675417E-1,8.119081147E-3,1.052437350E-3,-2.960669808E-4
2.471435417E-1,7.575458847E-3,6.388742477E-4,-1.262611011E-3
2.571195417E-1,-3.473197343E-3,2.383347601E-4,8.753747679E-4
2.670945417E-1,-3.945305012E-3,-1.269811764E-3,-9.781946428E-4
2.770705417E-1,-5.261705257E-3,-2.703275532E-4,-1.112151891E-3
2.870455417E-1,1.164951245E-4,1.783208922E-3,-8.537636604E-4
2.970215417E-1,3.580735065E-3,-1.233620569E-3,-6.460372824E-4
3.069965417E-1,-9.426262113E-4,7.179584354E-4,-9.872759692E-4
3.169725417E-1,1.774597098E-3,2.586167306E-3,3.925077617E-4
3.269485417E-1,-2.795582637E-3,-3.406202421E-3,-1.184087247E-3
3.369235417E-1,2.013553400E-3,5.555152893E-4,-2.559756394E-4
3.468995417E-1,1.843217993E-3,-8.162427694E-4,-6.338246167E-4
3.568745417E-1,1.047465485E-3,3.342423588E-4,-1.539231744E-4
3.668505417E-1,4.868195858E-3,1.749657094E-4,-1.610681647E-3
3.768255417E-1,3.328326857E-4,-8.892342448E-4,4.069290590E-4
3.868015417E-1,-1.099095796E-3,-4.109349102E-4,3.979725298E-4
3.967765417E-1,-3.043735866E-3,-7.227901369E-4,4.701442085E-4
4.067525417E-1,-6.920761662E-4,3.400556743E-4,1.022405922E-5
4.167285417E-1,1.767353038E-3,-1.427751034E-3,-2.555593383E-4
4.267035417E-1,4.804603523E-4,-1.547448337E-4,-3.088956233E-3
4.366795417E-1,9.315998759E-4,-4.769880325E-4,1.472506206E-3
4.466545417E-1,2.615841804E-4,1.882066950E-3,-6.789884064E-4
4.566305417E-1,-8.321760688E-4,-1.601347700E-3,3.633671440E-5
4.666055417E-1,1.483566593E-3,-4.303399473E-3,1.253534574E-4
4.765815417E-1,2.679059748E-3,-2.285521477E-3,-9.148775134E-4
4.865575417E-1,2.701696474E-3,1.685783267E-3,-3.486790229E-4
4.965325417E-1,-1.966292039E-3,7.166601717E-4,7.176506333E-4
5.065085417E-1,-1.175972633E-3,1.361122355E-3,1.097127097E-3
5.164831667E-1,7.624574937E-5,-7.241331041E-4,5.905940197E-4
5.264591667E-1,-1.463096589E-3,1.106048003E-3,-1.125044655E-3
5.364341667E-1,1.641083974E-3,5.691554397E-4,1.809694804E-4
5.464101667E-1,-1.113826293E-4,-1.384565607E-3,-1.294713002E-3
5.563851667E-1,1.140569453E-3,1.132920384E-3,1.759400358E-3
5.663611667E-1,9.566514054E-4,-1.259949058E-3,-8.596582338E-4
5.763371667E-1,6.475875853E-5,5.435440689E-4,6.913666148E-4
5.863121667E-1,-9.023238090E-4,-1.322019845E-3,-2.051027492E-3
5.962881667E-1,2.394936047E-3,-3.260002472E-3,-8.965474553E-4
6.062631667E-1,2.932930365E-3,9.585283697E-4,-7.967448328E-4
6.162391667E-1,-2.340395004E-3,-1.387184486E-3,8.403002284E-4
6.262141667E-1,-4.431722686E-3,1.126537099E-3,-7.508974522E-5
6.361901667E-1,-1.767762355E-3,-2.160869539E-3,-8.436781354E-4
6.461661667E-1,4.357194412E-4,-1.017825678E-3,-5.614133552E-4
6.561411667E-1,1.241591992E-3,9.507834911E-4,1.426103758E-3
6.661171667E-1,4.933177028E-3,-1.807209104E-3,4.235380329E-4
6.760921667E-1,2.653244883E-3,6.580799818E-4,2.994346432E-4
6.860681667E-1,2.120491699E-4,-1.680888236E-4,1.874578418E-3
6.960431667E-1,-3.117434913E-3,1.038055867E-3,1.256725052E-3
7.060191667E-1,-1.002508798E-4,-9.558480233E-4,-2.968457993E-4
7.159951667E-1,8.017618093E-4,3.996994346E-4,1.889343024E-3
7.259701667E-1,-2.703188686E-3,-2.013947815E-4,3.897335846E-4
7.359461667E-1,-1.871483633E-3,1.941116527E-3,1.963879913E-4
7.459211667E-1,-2.698941971E-4,4.725996405E-4,-7.576823700E-4
7.558971667E-1,1.501640538E-3,8.433125913E-4,6.466023624E-4
7.658721667E-1,-4.068857525E-3,-4.358142614E-4,-1.375010237E-3
7.758481667E-1,-1.176398480E-3,6.020199507E-4,2.359540435E-3
7.858241667E-1,-1.126966090E-4,-3.743153065E-4,-1.324292505E-3
7.957991667E-1,5.509769078E-3,-2.446193248E-4,3.867887426E-4
8.057751667E-1,1.214321004E-3,-1.713858917E-3,-1.213752897E-3
8.157501667E-1,-6.097387522E-3,-1.093609259E-3,2.017726656E-3
8.257261667E-1,-1.858469332E-3,-1.674916595E-3,-1.057514455E-4
8.357011667E-1,2.203942277E-4,-1.231500879E-3,-9.896547999E-4
8.456771667E-1,-4.857521271E-4,1.214288175E-3,2.672251314E-3
8.556521667E-1,-2.732318826E-4,5.847588181E-5,-1.887825783E-4
8.656281667E-1,-1.186252106E-3,3.296772018E-3,2.682434861E-4
8.756041667E-1,1.790629234E-3,-4.745293409E-4,-6.233828608E-4
8.855791667E-1,-1.185151516E-3,3.491232172E-3,-7.796308491E-4
8.955551667E-1,1.490921131E-4,1.574866474E-4,6.241213996E-4
9.055301667E-1,5.717708729E-3,1.792883500E-3,9.564000648E-4
9.155061667E-1,2.785302000E-3,-7.134173065E-4,-7.996882778E-4
9.254811667E-1,-9.487692732E-4,6.450489163E-4,1.577836461E-3
9.354571667E-1,-1.012951485E-3,1.088464633E-3,2.841240261E-3
9.454331667E-1,-1.063498319E-3,-1.650406048E-3,7.172666956E-4
9.554081667E-1,3.028981155E-3,3.232765943E-3,1.232055714E-3
9.653841667E-1,-5.401552771E-4,-2.828245051E-3,-1.028580358E-3
9.753591667E-1,2.442052588E-3,-3.123562783E-4,-1.240568003E-3
9.853351667E-1,-4.001818597E-4,-6.780475378E-4,1.061898191E-3
