"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.198041668E-3,1.167971230E1,1.322939014E1,6.032281494E1
1.517304167E-2,1.180748177E1,1.314973927E1,6.005129242E1
2.514704167E-2,1.183170509E1,1.307421398E1,5.977166748E1
3.512204167E-2,1.190921974E1,1.324750137E1,5.971807861E1
4.509704166E-2,1.194703293E1,1.327972603E1,5.952368927E1
5.507204166E-2,1.166325951E1,1.359023380E1,6.010024261E1
6.504704167E-2,1.167210388E1,1.350884151E1,5.975205231E1
7.502104167E-2,1.166909790E1,1.339421177E1,5.972358704E1
8.499604167E-2,1.155396271E1,1.344201565E1,5.992030334E1
9.497104167E-2,1.163538647E1,1.325934029E1,5.980194855E1
1.049460417E-1,1.137649155E1,1.332353973E1,6.002839661E1
1.149210417E-1,1.141680336E1,1.333074188E1,5.982543182E1
1.248960417E-1,1.180672264E1,1.317139912E1,5.967325592E1
1.348700417E-1,1.152974319E1,1.322564602E1,5.986503601E1
1.448450417E-1,1.184492493E1,1.310908890E1,5.998960114E1
1.548200417E-1,1.189254761E1,1.318326378E1,6.020761108E1
1.647950417E-1,1.165724945E1,1.330801105E1,6.006097412E1
1.747700417E-1,1.152868271E1,1.315883827E1,5.962462616E1
1.847450417E-1,1.160332489E1,1.318124580E1,6.004106903E1
1.947190417E-1,1.183572769E1,1.310773945E1,5.982794189E1
2.046940417E-1,1.163667870E1,1.320885944E1,5.983253479E1
2.146690417E-1,1.196255684E1,1.324967957E1,5.956349182E1
2.246440417E-1,1.181105900E1,1.310998058E1,5.964219666E1
2.346190417E-1,1.180358219E1,1.310020638E1,5.972117615E1
2.445940417E-1,1.168807030E1,1.290968037E1,5.968782043E1
2.545680417E-1,1.162776184E1,1.307699490E1,5.957672119E1
2.645430417E-1,1.157179165E1,1.309039307E1,5.971279907E1
2.745180417E-1,1.155931091E1,1.314344788E1,5.971639252E1
2.844930417E-1,1.182866955E1,1.324980545E1,5.957023621E1
2.944680417E-1,1.192298317E1,1.330080605E1,5.949504852E1
3.044430417E-1,1.167214489E1,1.303381920E1,5.936887360E1
3.144170417E-1,1.160523987E1,1.316488647E1,5.968548584E1
3.243920417E-1,1.174594307E1,1.319650269E1,5.968307495E1
3.343670417E-1,1.190191650E1,1.315676117E1,5.940673828E1
3.443420417E-1,1.145266438E1,1.315829849E1,5.931197357E1
3.543170417E-1,1.157461548E1,1.317755508E1,5.985722351E1
3.642920417E-1,1.152405930E1,1.318348312E1,5.973229218E1
3.742660417E-1,1.145236206E1,1.327821827E1,5.945626831E1
