"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.198041668E-3,2.657108182E-2,2.134976492E-2,-7.752238512E-2
1.517304167E-2,4.872588957E-2,1.032751674E-2,-7.048876941E-2
2.514704167E-2,6.831935191E-2,7.417832594E-3,-7.438126087E-2
3.512204167E-2,7.872660091E-2,-4.518490713E-3,-7.438535392E-2
4.509704166E-2,1.079152802E-1,-3.271119730E-2,-7.244524777E-2
5.507204166E-2,1.258449995E-1,-7.130652079E-2,-6.855509520E-2
6.504704167E-2,1.270279826E-1,-6.964377366E-2,-6.511576295E-2
7.502104167E-2,1.017901025E-1,-1.586853015E-2,-7.394739747E-2
8.499604167E-2,5.252202988E-2,4.368011705E-2,-7.813926637E-2
9.497104167E-2,1.665456039E-2,9.364460221E-2,-7.394856691E-2
1.049460417E-1,-2.782406705E-2,1.681692112E-1,-7.170206666E-2
1.149210417E-1,-7.848052450E-2,2.303788349E-1,-7.753700316E-2
1.248960417E-1,-8.678175260E-2,1.824551285E-1,-7.558578730E-2
1.348700417E-1,-6.241550049E-2,9.508125396E-2,-8.186920524E-2
1.448450417E-1,-3.403025606E-2,-7.476350432E-3,-9.129959464E-2
1.548200417E-1,-2.088820034E-2,-6.689571021E-2,-7.917129993E-2
1.647950417E-1,-2.573488430E-2,-2.809336787E-2,-8.530853748E-2
1.747700417E-1,-1.159182181E-2,1.963010794E-2,-7.348371327E-2
1.847450417E-1,2.528300417E-2,6.990249468E-2,-8.052025259E-2
1.947190417E-1,6.931521496E-2,7.554824634E-2,-7.932742059E-2
2.046940417E-1,1.280441647E-1,3.268888651E-2,-6.555898190E-2
2.146690417E-1,1.706361150E-1,-2.339525800E-3,-7.274637938E-2
2.246440417E-1,1.884120708E-1,-4.139794878E-2,-7.125066161E-2
2.346190417E-1,1.801703290E-1,-3.136751628E-2,-7.095011473E-2
2.445940417E-1,1.277389584E-1,9.880826008E-3,-7.574073851E-2
2.545680417E-1,4.483649530E-2,6.249947199E-2,-8.606809080E-2
2.645430417E-1,-2.161963220E-2,1.133356948E-1,-8.023081541E-2
2.745180417E-1,-7.343493470E-2,1.270537378E-1,-7.753758788E-2
2.844930417E-1,-1.081850104E-1,1.037127584E-1,-8.457120359E-2
2.944680417E-1,-9.995844394E-2,4.900832836E-2,-8.352221310E-2
3.044430417E-1,-6.039447435E-2,-3.004896001E-2,-7.648391962E-2
3.144170417E-1,-1.295975964E-2,-8.707803285E-2,-7.902511954E-2
