"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.531083333E-2,3.519323730E1,-1.876598740E1,8.879794312E1
2.528466666E-2,3.521252441E1,-1.878699875E1,8.904528809E1
3.525966666E-2,3.531761551E1,-1.865719223E1,8.913323212E1
4.523466666E-2,3.546030426E1,-1.860325623E1,8.889241028E1
5.520866666E-2,3.532726288E1,-1.850949478E1,8.899047089E1
6.518366667E-2,3.523370743E1,-1.860139084E1,8.886602020E1
7.515866667E-2,3.521391296E1,-1.859307289E1,8.900562286E1
8.513266667E-2,3.523801422E1,-1.860626030E1,8.904729462E1
9.510766667E-2,3.538095093E1,-1.851301575E1,8.939080811E1
1.050826667E-1,3.543479919E1,-1.859127045E1,8.892015076E1
1.150566667E-1,3.533763504E1,-1.878035927E1,8.905004120E1
1.250316667E-1,3.507184601E1,-1.856766129E1,8.901280212E1
1.350066667E-1,3.512882233E1,-1.862685394E1,8.916745758E1
1.449816667E-1,3.530490112E1,-1.869719887E1,8.881078339E1
1.549556667E-1,3.534762573E1,-1.870742798E1,8.847289276E1
1.649306667E-1,3.515002441E1,-1.876173401E1,8.865433502E1
1.749056667E-1,3.514599609E1,-1.895600319E1,8.850401306E1
1.848796667E-1,3.539656067E1,-1.874498749E1,8.889054108E1
1.948546667E-1,3.528568649E1,-1.866475677E1,8.912041473E1
2.048296667E-1,3.552698517E1,-1.860635948E1,8.858790588E1
2.148036667E-1,3.529867172E1,-1.880879021E1,8.866063690E1
2.247786667E-1,3.539608765E1,-1.864485168E1,8.876096344E1
2.347536667E-1,3.537029266E1,-1.871102142E1,8.856246948E1
2.447286667E-1,3.540357971E1,-1.871659088E1,8.864998627E1
2.547026667E-1,3.515123367E1,-1.866013718E1,8.885476685E1
2.646776667E-1,3.521075439E1,-1.886746407E1,8.880136871E1
2.746526667E-1,3.508301544E1,-1.875275421E1,8.877226257E1
2.846266667E-1,3.523902130E1,-1.872184372E1,8.891719055E1
2.946016667E-1,3.499843597E1,-1.871162605E1,8.898886871E1
3.045766667E-1,3.509072495E1,-1.868785858E1,8.896047211E1
3.145506667E-1,3.535569000E1,-1.891699982E1,8.901787567E1
3.245256667E-1,3.510188675E1,-1.886061096E1,8.890274811E1
3.345006667E-1,3.518198395E1,-1.875008392E1,8.871415710E1
3.444746667E-1,3.494296265E1,-1.863461685E1,8.846025848E1
3.544496667E-1,3.481922913E1,-1.864640045E1,8.870401764E1
3.644246667E-1,3.528388977E1,-1.871910477E1,8.865550232E1
3.743996667E-1,3.505461884E1,-1.867090607E1,8.892539215E1
3.843736667E-1,3.517175293E1,-1.872247696E1,8.874825287E1
3.943486667E-1,3.513976669E1,-1.854234695E1,8.894003296E1
4.043236667E-1,3.535878754E1,-1.851378632E1,8.900019836E1
