"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.171891667E-2,6.290224465E-3,6.518833238E-2,-6.858316183E-2
2.169291667E-2,1.839502981E-2,2.271023842E-2,-7.472156882E-2
3.166791667E-2,5.333657443E-2,-2.726909319E-2,-7.516712666E-2
4.164291667E-2,9.730040934E-2,-6.983731650E-2,-6.797914445E-2
5.161691667E-2,1.312235609E-1,-8.650765523E-2,-7.980396867E-2
6.159191667E-2,1.404971352E-1,-8.447909167E-2,-8.444548845E-2
7.156691667E-2,1.494719443E-1,-2.495659249E-2,-7.232070208E-2
8.154091667E-2,1.329586216E-1,5.640480034E-2,-7.352288961E-2
9.151591667E-2,9.957832924E-2,1.254749165E-1,-7.651783347E-2
1.014909167E-1,6.126918127E-2,1.671558888E-1,-7.472098410E-2
1.114649167E-1,3.591857781E-2,1.662843978E-1,-8.130436420E-2
1.214399167E-1,1.103702154E-2,1.318032849E-1,-8.548980117E-2
1.314149167E-1,-1.242770869E-3,5.788074721E-2,-7.530453622E-2
1.413889167E-1,-2.717566565E-3,-2.134607387E-2,-8.397771120E-2
1.513639167E-1,9.546685042E-3,-8.456510056E-2,-8.801229000E-2
1.613389167E-1,2.785078151E-2,-1.145447345E-1,-8.202415645E-2
1.713129167E-1,4.242983616E-2,-9.719319516E-2,-7.813108027E-2
1.812879167E-1,5.633895521E-2,-3.449925757E-2,-7.783579588E-2
1.912629167E-1,7.385280048E-2,3.035016471E-2,-7.993845463E-2
2.012369167E-1,9.082645440E-2,9.122770130E-2,-7.485313118E-2
2.112119167E-1,1.192528486E-1,1.330792113E-1,-8.099270761E-2
2.211869167E-1,1.307237153E-1,1.373419777E-1,-7.455667734E-2
2.311609167E-1,1.384018038E-1,1.079952043E-1,-7.844098270E-2
2.411359167E-1,1.372797414E-1,5.441465481E-2,-7.648801267E-2
2.511109167E-1,1.170380421E-1,-2.251452114E-4,-6.480995357E-2
2.610849167E-1,5.867287134E-2,-3.845975032E-2,-7.333928704E-2
2.710599167E-1,2.839574201E-2,-5.175933369E-2,-7.648391962E-2
2.810349167E-1,-4.998958251E-3,-4.985405501E-2,-8.591080070E-2
2.910089167E-1,-4.350491071E-2,-2.230159113E-2,-7.857371449E-2
3.009839167E-1,-5.272027790E-2,8.737777574E-3,-7.767441273E-2
3.109589167E-1,-3.370881451E-2,3.327089461E-2,-7.662659168E-2
3.209329167E-1,-4.892374473E-3,4.583227613E-2,-8.096522570E-2
3.309079167E-1,4.168440753E-2,5.650323456E-2,-7.916428328E-2
3.408829167E-1,9.832958325E-2,5.632563452E-2,-6.913280010E-2
3.508569167E-1,1.297486098E-1,7.194674523E-2,-5.206009984E-2
3.608319167E-1,1.501192768E-1,7.407377956E-2,-8.393268764E-2
3.708069167E-1,1.545461124E-1,5.232343468E-2,-1.041459274E-1
3.807809167E-1,1.420798486E-1,3.599067215E-2,-6.703364968E-2
3.907559167E-1,1.145955231E-1,2.010785286E-2,-6.943568587E-2
4.007309167E-1,8.635346233E-2,-6.427853303E-3,-7.063670397E-2
4.107049167E-1,5.267214800E-2,-2.186660397E-2,-6.928950548E-2
4.206799167E-1,8.778150771E-2,-2.528280317E-2,-7.512444198E-2
4.306549167E-1,8.055518970E-2,-2.157973409E-2,-7.946366072E-2
4.406289167E-1,1.304411486E-2,-7.547156559E-3,-7.287618756E-2
4.506039167E-1,4.855034519E-3,2.571990081E-2,-7.107875347E-2
4.605789167E-1,-1.057414133E-3,5.332825128E-2,-7.302236795E-2
4.705529167E-1,1.275332551E-3,8.434565638E-2,-8.200252175E-2
4.805279167E-1,1.581622498E-2,1.084494781E-1,-8.783687353E-2
4.905029167E-1,3.441040730E-2,1.045704992E-1,-8.065064549E-2
5.004769167E-1,4.741961245E-2,7.368358755E-2,-7.406141818E-2
5.104519167E-1,6.993498327E-2,2.388366496E-2,-7.780012786E-2
5.204269167E-1,9.626274783E-2,-2.623079214E-2,-8.543366790E-2
5.304009167E-1,1.000100456E-1,-6.972145940E-2,-7.705226898E-2
5.403759167E-1,9.780284048E-2,-8.640079737E-2,-8.274394870E-2
5.503509167E-1,9.309645315E-2,-6.868984611E-2,-7.212014258E-2
5.603249167E-1,8.787541034E-2,-3.551910334E-2,-7.616466165E-2
5.702999167E-1,8.377295815E-2,1.465859505E-2,-8.140844464E-2
5.802739167E-1,7.483706047E-2,4.319161872E-2,-7.617050886E-2
5.902489167E-1,-4.285711231E-2,6.843897315E-2,-7.497182965E-2
6.002239167E-1,-7.344776203E-2,1.566319238E-1,-7.391933084E-2
6.101979167E-1,-5.186965420E-2,8.395746522E-2,-7.271363497E-2
6.201729167E-1,-1.317464390E-1,5.653910358E-3,-7.854097009E-2
6.301479167E-1,-1.805604114E-1,-1.516365287E-1,-8.766379595E-2
6.401219167E-1,-1.728705188E-1,-3.203718692E-1,-8.181950390E-2
6.500969167E-1,-1.916221739E-1,-6.384374504E-1,-8.106930614E-2
6.600719167E-1,-1.129408250E-1,-8.655138510E-1,-8.436187327E-2
6.700459167E-1,2.251242711E-1,-4.436442583E-1,-7.672540963E-2
6.800209167E-1,3.865612906E-1,1.261519418E-2,-6.909070015E-2
6.899959167E-1,3.394800218E-1,2.922570859E-1,-6.113731742E-2
6.999699167E-1,3.359972009E-1,5.173521757E-1,-9.372385025E-2
7.099449167E-1,3.785571833E-1,4.056418882E-1,-1.476679230E-1
7.199199167E-1,1.324592602E-1,-2.491005596E-1,-2.536598164E-1
7.298939167E-1,-2.258900736E-1,-5.060646741E-1,-5.417445302E-1
7.398689167E-1,-9.728951890E-1,-2.184224118E-1,-9.518384153E-1
7.498439167E-1,-2.425557200E0,-3.227424766E-1,-8.831535119E-1
7.598179167E-1,-4.015740826E0,-6.911957078E-1,-3.393911076E-1
7.697929167E-1,-4.236403635E0,-6.041732783E-1,-1.390934490E0
7.797679167E-1,-3.429906535E0,-3.237796265E-1,-2.406277176E0
7.897419167E-1,-2.371830790E0,-8.552964994E-1,-2.857296892E0
7.997169167E-1,-1.081318135E0,-1.746619741E0,-2.195597903E0
8.096919167E-1,7.911231615E-2,-1.849836400E0,-2.219617095E0
8.196659167E-1,1.644505575E0,-1.575522610E0,-3.945114062E0
8.296409167E-1,3.669338322E0,-1.324810375E0,-5.308804035E0
8.396159167E-1,4.932213526E0,-1.893432801E0,-7.333172075E0
8.495899167E-1,5.346057816E0,-1.415792904E0,-8.664128165E0
8.595649167E-1,5.214642813E0,-6.719520825E-1,-5.784028301E0
8.695399167E-1,5.942113624E0,-1.456901315E0,-3.567992041E0
8.795139167E-1,7.126635554E0,-1.969144888E0,-2.616906163E0
8.894889167E-1,8.105183465E0,-1.195034420E0,-2.242323588E0
8.994639167E-1,8.178619816E0,-4.208138779E-1,-1.972038968E0
9.094379167E-1,7.297360218E0,-5.675379141E-1,-1.564776304E0
