"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.171891667E-2,-4.870360717E-4,-1.514935866E-3,-3.703220282E-4
2.169291667E-2,-1.513151918E-3,2.762367949E-3,5.940087140E-4
3.166791667E-2,1.364405500E-3,-7.249098271E-4,-1.076447312E-3
4.164291667E-2,6.216499605E-4,3.137234598E-4,-1.744634472E-3
5.161691667E-2,-6.036733394E-4,-8.888337761E-4,-9.973905981E-4
6.159191667E-2,4.107796121E-5,-2.832319587E-4,1.880954020E-3
7.156691667E-2,-4.938857746E-4,-1.604855061E-5,-3.635939211E-4
8.154091667E-2,-6.843017763E-4,-2.863593400E-4,3.257239936E-3
9.151591667E-2,-1.135472325E-3,-2.169439569E-3,5.664927885E-4
1.014909167E-1,-3.202787193E-4,1.807192340E-3,3.063019831E-4
1.114649167E-1,-1.387705328E-3,1.010945067E-3,-1.368715428E-3
1.214399167E-1,8.400289807E-4,7.614083588E-4,1.506965607E-3
1.314149167E-1,-1.799457241E-3,-1.847910695E-3,9.844759479E-4
1.413889167E-1,6.320088287E-4,1.042151824E-3,-1.056836918E-3
1.513639167E-1,-6.402488798E-4,-8.114706725E-4,2.627102425E-3
1.613389167E-1,-3.035229631E-3,2.736926079E-3,4.864535294E-4
1.713129167E-1,2.109638182E-3,-4.790015519E-4,1.553608919E-3
1.812879167E-1,-2.951699542E-3,8.996576071E-7,2.103105653E-4
1.912629167E-1,3.480097512E-4,-7.730387151E-4,-1.383298077E-3
2.012369167E-1,7.999481750E-4,8.797198534E-4,-5.808873102E-4
2.112119167E-1,-2.563726157E-3,7.892604917E-4,1.220491249E-4
2.211869167E-1,2.063782420E-3,4.808679223E-4,-4.491987638E-4
2.311609167E-1,2.604634035E-3,7.671806961E-4,-2.876942977E-3
2.411359167E-1,4.229725455E-4,-1.878669485E-3,-8.297706954E-4
2.511109167E-1,-2.814634936E-4,-2.158006653E-3,4.325555637E-4
2.610849167E-1,2.477066009E-4,-3.172308207E-4,1.048278529E-3
2.710599167E-1,3.452074889E-4,-4.661362618E-4,7.902272046E-7
2.810349167E-1,3.317295341E-3,9.810253978E-4,1.781646162E-3
2.910089167E-1,-8.392966120E-4,1.030987129E-3,7.843391504E-4
3.009839167E-1,-1.229982357E-3,-7.203072309E-4,-8.159540594E-4
3.109589167E-1,2.327334660E-4,-7.418803871E-4,1.114755869E-4
3.209329167E-1,2.180835931E-3,-3.709010780E-4,5.234666169E-4
3.309079167E-1,-1.400798908E-3,8.502267301E-4,3.466415219E-4
3.408829167E-1,-9.765573777E-4,8.507594466E-4,-9.140986949E-4
3.508569167E-1,6.511054235E-4,1.011886261E-2,-1.548051368E-4
3.608319167E-1,-1.924437587E-3,2.171989530E-3,2.140426077E-4
3.708069167E-1,-1.353123691E-3,-5.653547123E-3,-2.202256583E-4
3.807809167E-1,1.398444001E-4,-4.685754888E-3,2.481285017E-3
3.907559167E-1,-2.436791314E-3,1.105958596E-3,6.761148106E-4
4.007309167E-1,1.163813577E-4,-1.358725131E-4,3.095862921E-3
4.107049167E-1,1.589457039E-3,8.933451027E-4,1.521734986E-3
4.206799167E-1,-1.282495912E-3,-1.051826403E-3,2.546515130E-2
4.306549167E-1,3.566647065E-4,-1.018134877E-3,4.416317120E-2
4.406289167E-1,-9.717200301E-4,1.035694033E-3,4.540287331E-2
4.506039167E-1,-1.376526547E-3,-2.827617340E-3,4.164804891E-2
4.605789167E-1,-1.943513518E-3,-1.865683123E-3,3.839526325E-2
4.705529167E-1,8.864976116E-4,-1.618804410E-3,3.347455338E-2
4.805279167E-1,-3.043262754E-3,2.886198461E-3,2.658655122E-2
4.905029167E-1,-2.767387545E-3,-1.528859138E-5,2.235019580E-2
5.004769167E-1,-3.628194099E-4,-8.453056216E-5,1.823294908E-2
5.104519167E-1,-4.349102383E-4,1.410366967E-3,1.711924747E-2
5.204269167E-1,-7.859148318E-4,1.077737659E-3,1.307337265E-2
5.304009167E-1,-6.381023559E-5,-2.056548372E-3,1.118324976E-2
5.403759167E-1,4.155587812E-4,-2.717012540E-3,9.981632233E-3
5.503509167E-1,7.114019245E-4,2.034511417E-4,1.027806383E-2
5.603249167E-1,1.672802959E-3,-8.125454187E-4,9.830386378E-3
5.702999167E-1,-1.707538730E-3,-1.108001918E-3,2.450339310E-2
5.802739167E-1,3.179095453E-3,-5.985405296E-4,3.487560526E-2
5.902489167E-1,-1.426856499E-3,-2.180896699E-4,1.122492366E-3
6.002239167E-1,-2.593054669E-3,2.280754969E-3,-7.594833151E-3
6.101979167E-1,-2.171695669E-4,1.542976126E-3,-3.320611641E-2
6.201729167E-1,8.164031897E-4,2.850588411E-3,-8.548077941E-2
6.301479167E-1,-3.125061048E-4,2.059083432E-3,-1.386826485E-1
6.401219167E-1,2.452653833E-3,-2.395851538E-3,-1.841846257E-1
6.500969167E-1,4.199696414E-4,3.988947719E-4,-2.184810787E-1
6.600719167E-1,1.139023108E-3,-1.599274576E-3,-2.312266976E-1
6.700459167E-1,3.145687748E-3,3.782875836E-3,-2.145419419E-1
6.800209167E-1,1.498522586E-3,4.037473351E-3,-1.800153852E-1
6.899959167E-1,2.727008192E-3,2.269601077E-2,-1.192390546E-1
6.999699167E-1,9.920738637E-3,4.607856646E-2,-8.736021817E-2
7.099449167E-1,1.446871459E-2,9.384452552E-2,-1.214247942E-1
7.199199167E-1,1.700111479E-2,1.575151086E-1,-2.058845460E-1
7.298939167E-1,5.105506256E-2,2.330948561E-1,-2.933469415E-1
7.398689167E-1,2.347961217E-1,3.851411045E-1,-3.353311419E-1
7.498439167E-1,4.456170797E-1,3.825207651E-1,-2.085488737E-1
7.598179167E-1,6.572973728E-1,2.810183764E-1,2.038775682E-1
7.697929167E-1,8.652424216E-1,5.377197862E-1,7.517201900E-1
7.797679167E-1,9.196092486E-1,1.305997849E0,1.160148621E0
7.897419167E-1,8.837280273E-1,2.292365313E0,1.435616016E0
7.997169167E-1,9.942364693E-1,3.278483629E0,1.645688057E0
8.096919167E-1,1.077228189E0,3.787658215E0,1.691993475E0
8.196659167E-1,8.308982849E-1,3.849009037E0,1.405665278E0
8.296409167E-1,1.672038883E-1,3.598425865E0,8.154827356E-1
8.396159167E-1,-1.386549354E0,2.387808561E0,2.564826310E-1
8.495899167E-1,-2.905396700E0,1.715883613E0,-2.106491774E-1
8.595649167E-1,-3.327276230E0,2.104401350E0,-4.621173739E-1
8.695399167E-1,-3.312730312E0,2.546767235E0,-5.087615848E-1
8.795139167E-1,-3.315594673E0,2.813833237E0,-7.083156705E-1
8.894889167E-1,-3.340178728E0,2.772333145E0,-1.054557800E0
8.994639167E-1,-3.358278990E0,2.655605555E0,-1.406210065E0
9.094379167E-1,-3.364496469E0,2.657300234E0,-1.634833694E0
9.194129167E-1,-3.364854336E0,2.757415056E0,-1.709156156E0
9.293879167E-1,-3.368959427E0,2.765714645E0,-1.662035942E0
9.393619167E-1,-3.379415989E0,2.537287474E0,-1.594339371E0
9.493369167E-1,-3.360108614E0,2.086724997E0,-1.576095700E0
9.593119167E-1,-3.300439835E0,1.578425527E0,-1.653181672E0
9.692859167E-1,-3.245551825E0,1.159359694E0,-1.783322692E0
9.792609167E-1,-3.238068104E0,8.839131594E-1,-1.830460310E0
9.892359167E-1,-3.243830442E0,8.711624146E-1,-1.820103288E0
9.992100417E-1,-3.238356113E0,1.039901137E0,-1.863141060E0
1.009185042E0,-3.230298042E0,1.178521514E0,-1.990397453E0
1.019160042E0,-3.201180696E0,1.267292976E0,-2.133103371E0
