"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.171891667E-2,8.577580452E0,1.712052917E1,6.152389526E1
2.169291667E-2,8.283383369E0,1.701113892E1,6.147000122E1
3.166791667E-2,8.295578003E0,1.701340675E1,6.141561890E1
4.164291667E-2,8.237551689E0,1.692782974E1,6.152458954E1
5.161691667E-2,8.379461288E0,1.698860741E1,6.156439209E1
6.159191667E-2,8.150727272E0,1.697213173E1,6.160863495E1
7.156691667E-2,7.988343239E0,1.686843300E1,6.153045654E1
8.154091667E-2,7.983313560E0,1.702882576E1,6.171858215E1
9.151591667E-2,8.439491272E0,1.695947456E1,6.169395447E1
1.014909167E-1,8.119781494E0,1.700899887E1,6.122880554E1
1.114649167E-1,8.175652504E0,1.695382118E1,6.131269836E1
1.214399167E-1,8.253252029E0,1.705646896E1,6.158103180E1
1.314149167E-1,8.027118683E0,1.712150955E1,6.173602295E1
1.413889167E-1,8.071547508E0,1.717217827E1,6.163067627E1
1.513639167E-1,8.037122726E0,1.702961731E1,6.143447113E1
1.613389167E-1,8.279473305E0,1.697145653E1,6.166439056E1
1.713129167E-1,8.194478989E0,1.689958191E1,6.147351074E1
1.812879167E-1,8.426236153E0,1.698852539E1,6.161270905E1
1.912629167E-1,8.301984787E0,1.716120529E1,6.133164978E1
2.012369167E-1,8.312370300E0,1.717908859E1,6.165007019E1
2.112119167E-1,8.269556046E0,1.718177605E1,6.143289948E1
2.211869167E-1,8.261845589E0,1.717996597E1,6.127666473E1
2.311609167E-1,8.033744812E0,1.714573097E1,6.174463654E1
2.411359167E-1,8.035129547E0,1.692239380E1,6.145929718E1
2.511109167E-1,7.850169182E0,1.703360558E1,6.150089264E1
2.610849167E-1,8.082621574E0,1.693717003E1,6.146373749E1
2.710599167E-1,8.020101547E0,1.703842163E1,6.154325867E1
2.810349167E-1,7.971699715E0,1.696431351E1,6.142687225E1
2.910089167E-1,8.125953674E0,1.735057259E1,6.129421234E1
3.009839167E-1,8.079547882E0,1.703993416E1,6.115085602E1
3.109589167E-1,8.160599709E0,1.716501999E1,6.111306000E1
3.209329167E-1,7.994220734E0,1.733000755E1,6.138360596E1
3.309079167E-1,8.041596413E0,1.710826683E1,6.147444916E1
3.408829167E-1,7.967261314E0,1.713192940E1,6.137504578E1
3.508569167E-1,7.969607353E0,1.702239609E1,6.154069519E1
