"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.233516667E-2,1.271694374E1,1.652237320E1,6.110432434E1
2.231016667E-2,1.274270821E1,1.652691269E1,6.133816528E1
3.228516667E-2,1.270827198E1,1.648940659E1,6.137785339E1
4.226016667E-2,1.275279045E1,1.661799240E1,6.137600708E1
5.223516667E-2,1.283071709E1,1.652925110E1,6.150218201E1
6.221016667E-2,1.277563190E1,1.661907196E1,6.144312286E1
7.218616667E-2,1.277531338E1,1.677785492E1,6.137973785E1
8.216116667E-2,1.269826508E1,1.673989868E1,6.149394989E1
9.213616667E-2,1.285044670E1,1.671287346E1,6.201583862E1
1.021111667E-1,1.272791195E1,1.678144073E1,6.207420349E1
1.120861667E-1,1.272690964E1,1.673159790E1,6.198287201E1
1.220611667E-1,1.288886929E1,1.662171936E1,6.156679535E1
1.320361667E-1,1.290017509E1,1.651602364E1,6.177888489E1
1.420111667E-1,1.284880161E1,1.652926636E1,6.184458923E1
1.519861667E-1,1.293860245E1,1.661701202E1,6.186633301E1
1.619611667E-1,1.281654358E1,1.669129372E1,6.162519836E1
1.719361667E-1,1.297304249E1,1.667766762E1,6.143270874E1
1.819111667E-1,1.279611969E1,1.662838936E1,6.155715942E1
1.918861667E-1,1.279771519E1,1.681751060E1,6.167729950E1
2.018611667E-1,1.287635994E1,1.660986710E1,6.177391052E1
2.118371667E-1,1.285788441E1,1.657069016E1,6.167388916E1
2.218121667E-1,1.289918327E1,1.649784279E1,6.159226990E1
2.317871667E-1,1.280933094E1,1.650469589E1,6.189634705E1
2.417621667E-1,1.273035717E1,1.658624458E1,6.190379333E1
2.517371667E-1,1.269137573E1,1.651195145E1,6.178827667E1
2.617121667E-1,1.271865082E1,1.658637810E1,6.163581848E1
2.716871667E-1,1.288740253E1,1.659741974E1,6.157931519E1
2.816621667E-1,1.273706532E1,1.662217522E1,6.172763062E1
2.916371667E-1,1.276228428E1,1.689538574E1,6.164210510E1
3.016121667E-1,1.263371086E1,1.678195000E1,6.165023804E1
3.115871667E-1,1.271290398E1,1.670459366E1,6.165256500E1
3.215621667E-1,1.271747494E1,1.637395859E1,6.149759674E1
3.315381667E-1,1.271177864E1,1.651708412E1,6.163338470E1
3.415131667E-1,1.276872158E1,1.648980141E1,6.133600616E1
3.514881667E-1,1.275819492E1,1.632364655E1,6.136275482E1
3.614631667E-1,1.268482399E1,1.631003189E1,6.149777985E1
3.714381667E-1,1.267775059E1,1.648579025E1,6.162503052E1
3.814131667E-1,1.269739437E1,1.642831421E1,6.177024841E1
3.913881667E-1,1.267146015E1,1.661192322E1,6.181845093E1
4.013631667E-1,1.280552864E1,1.664915085E1,6.165486145E1
4.113381667E-1,1.287670612E1,1.634254837E1,6.163894653E1
4.213131667E-1,1.269865322E1,1.654769325E1,6.165290833E1
4.312881667E-1,1.263726902E1,1.655234146E1,6.179967499E1
4.412631667E-1,1.274813843E1,1.673480225E1,6.193335724E1
4.512391667E-1,1.274907303E1,1.667578316E1,6.129537964E1
4.612141667E-1,1.275548458E1,1.673940277E1,6.167986298E1
4.711891667E-1,1.269797039E1,1.665400505E1,6.157981110E1
4.811641667E-1,1.287422466E1,1.656218338E1,6.158846283E1
4.911391667E-1,1.285414410E1,1.662830353E1,6.172763824E1
5.011141667E-1,1.250038338E1,1.650999451E1,6.190801239E1
5.110891667E-1,1.258384132E1,1.672373199E1,6.151623535E1
5.210641667E-1,1.284807396E1,1.674724197E1,6.148777008E1
5.310391667E-1,1.290021133E1,1.646556664E1,6.163262177E1
5.410141667E-1,1.254443073E1,1.651384735E1,6.187480927E1
5.509891667E-1,1.245062733E1,1.635968018E1,6.167338562E1
5.609641667E-1,1.263092995E1,1.635538101E1,6.172987366E1
5.709391667E-1,1.256622028E1,1.649999619E1,6.161730957E1
5.809151667E-1,1.269635868E1,1.639739227E1,6.153079987E1
5.908901667E-1,1.276594925E1,1.641799927E1,6.152576447E1
6.008651667E-1,1.280172539E1,1.646525764E1,6.163301849E1
6.108401667E-1,1.269484425E1,1.655061150E1,6.156761169E1
6.208145000E-1,1.276492786E1,1.669793892E1,6.169002533E1
6.307895000E-1,1.264939690E1,1.659921646E1,6.182076263E1
6.407645000E-1,1.272528172E1,1.675980186E1,6.186375427E1
6.507395000E-1,1.272381401E1,1.669325638E1,6.162088776E1
6.607145000E-1,1.267979813E1,1.659409714E1,6.189644623E1
6.706895000E-1,1.292402554E1,1.666575623E1,6.163967133E1
6.806645000E-1,1.299321842E1,1.676490974E1,6.166367340E1
6.906395000E-1,1.290521431E1,1.674262238E1,6.179514313E1
7.006155000E-1,1.294589233E1,1.669264603E1,6.136637878E1
7.105905000E-1,1.296863747E1,1.677949524E1,6.112503815E1
7.205655000E-1,1.301697350E1,1.677448654E1,6.126416016E1
7.305405000E-1,1.322172737E1,1.682241440E1,6.158281708E1
7.405155000E-1,1.353658295E1,1.674563789E1,6.128260803E1
7.504905000E-1,1.338138103E1,1.678148842E1,6.099102783E1
7.604655000E-1,1.318544388E1,1.728357697E1,6.132785034E1
7.704405000E-1,1.270582104E1,1.796707916E1,6.131945801E1
7.804155000E-1,1.189987087E1,1.884532166E1,6.107546234E1
7.903905000E-1,1.027343941E1,1.973339462E1,6.091060638E1
8.003655000E-1,8.020744324E0,2.027792358E1,6.060540009E1
8.103405000E-1,5.107594967E0,2.078370667E1,6.063647461E1
8.203155000E-1,1.818238497E0,2.149997330E1,6.053947449E1
8.302915000E-1,-1.963273287E0,2.213824463E1,6.037557220E1
8.402665000E-1,-6.416815758E0,2.276903915E1,5.957265472E1
8.502415000E-1,-1.130108833E1,2.311725616E1,5.870573425E1
8.602165000E-1,-1.663884735E1,2.352507401E1,5.732156372E1
8.701915000E-1,-2.238055992E1,2.350831985E1,5.498817444E1
8.801665000E-1,-2.899327087E1,2.314582062E1,5.261676025E1
8.901415000E-1,-3.520789337E1,2.240390396E1,4.917815399E1
9.001165000E-1,-4.138479614E1,2.077998734E1,4.460646820E1
9.100915000E-1,-4.704103851E1,1.909131622E1,3.896439362E1
9.200665000E-1,-5.187309265E1,1.777576256E1,3.246272278E1
9.300415000E-1,-5.569815826E1,1.652698326E1,2.467398071E1
9.400165000E-1,-5.837371826E1,1.585548496E1,1.659080505E1
9.499925000E-1,-5.986340332E1,1.561816311E1,7.882827759E0
9.599675000E-1,-5.985314941E1,1.577673244E1,-8.484954834E-1
9.699425000E-1,-5.887667084E1,1.650974655E1,-9.542953491E0
9.799175000E-1,-5.647958374E1,1.707251549E1,-1.776087952E1
9.898925000E-1,-5.318833160E1,1.800574493E1,-2.495092773E1
9.998675000E-1,-4.947187042E1,1.893383026E1,-3.115209961E1
1.009842500E0,-4.510037231E1,1.980687714E1,-3.661880493E1
1.019817500E0,-4.078181458E1,2.078344345E1,-4.095600891E1
1.029792500E0,-3.663252258E1,2.216810989E1,-4.449343872E1
1.039767500E0,-3.275316620E1,2.286717224E1,-4.741258240E1
1.049742500E0,-2.963298225E1,2.357029724E1,-4.951715088E1
1.059717500E0,-2.660546684E1,2.400487518E1,-5.125827026E1
1.069692500E0,-2.401181030E1,2.402911758E1,-5.248486328E1
1.079668500E0,-2.130139542E1,2.365966797E1,-5.390582275E1
1.089643500E0,-1.912058830E1,2.331426620E1,-5.465972900E1
1.099618500E0,-1.669997215E1,2.228906631E1,-5.602354431E1
1.109593500E0,-1.451023483E1,2.091441727E1,-5.707054138E1
1.119568500E0,-1.282469273E1,1.941721344E1,-5.813566589E1
1.129543500E0,-1.150411224E1,1.745819473E1,-5.883442688E1
1.139518500E0,-1.006310177E1,1.517853260E1,-5.986656189E1
