"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.360166669E-3,-5.463638306E-2,6.002517700E-2,-9.881251831E0
1.233516667E-2,-4.864883423E-2,4.206253052E-2,-9.881551208E0
2.231016667E-2,-6.601272583E-2,6.840774536E-2,-9.885143738E0
3.228516667E-2,-6.526428223E-2,8.412506104E-2,-9.877060547E0
4.226016667E-2,-6.002517700E-2,1.076261902E-1,-9.886640625E0
5.223516667E-2,-4.775070190E-2,1.312770081E-1,-9.895023193E0
6.221016667E-2,-4.894821167E-2,1.616638184E-1,-9.881700897E0
7.218616667E-2,-5.703140259E-2,2.103126526E-1,-9.879305878E0
8.216116667E-2,-6.556365967E-2,2.326162720E-1,-9.891280975E0
9.213616667E-2,-6.227050781E-2,2.225871277E-1,-9.889335022E0
1.021111667E-1,-1.627116394E-1,3.785627747E-1,-9.898316345E0
1.120861667E-1,-2.047741699E-1,4.019142151E-1,-9.887987823E0
1.220611667E-1,-1.863624573E-1,3.170407104E-1,-9.883197784E0
1.320361667E-1,-1.448986816E-1,1.763333130E-1,-9.885892181E0
1.420111667E-1,-7.888595581E-2,5.358856201E-2,-9.890233154E0
1.519861667E-1,-1.451980591E-2,-4.655319214E-2,-9.886790314E0
1.619611667E-1,1.556762695E-2,-7.334747314E-2,-9.881700897E0
1.719361667E-1,2.230361938E-2,-2.245330811E-2,-9.875563660E0
1.819111667E-1,1.212478638E-2,8.592132568E-2,-9.877659302E0
1.918861667E-1,-1.182540894E-2,2.046244812E-1,-9.881251831E0
2.018611667E-1,-2.634521484E-2,3.005749512E-1,-9.869127045E0
2.118371667E-1,-3.472778320E-2,3.297642517E-1,-9.881700897E0
2.218121667E-1,-2.903961182E-2,2.989283752E-1,-9.885143738E0
2.317871667E-1,-1.242416382E-2,2.118095398E-1,-9.883048096E0
2.417621667E-1,-1.422042847E-2,1.284329224E-1,-9.878407745E0
2.517371667E-1,-4.206253052E-2,7.229965210E-2,-9.884395294E0
2.617121667E-1,-7.708969116E-2,4.969665527E-2,-9.896071014E0
2.716871667E-1,-1.315763855E-1,8.801696777E-2,-9.896220703E0
2.816621667E-1,-1.815724182E-1,1.347198486E-1,-9.885892181E0
2.916371667E-1,-1.935475159E-1,1.833686829E-1,-9.877659302E0
3.016121667E-1,-1.734892273E-1,2.017803955E-1,-9.887538757E0
3.115871667E-1,-1.281335449E-1,1.866618347E-1,-9.884694672E0
3.215621667E-1,-5.837860107E-2,1.365161133E-1,-9.877210236E0
3.315381667E-1,2.619552612E-2,1.001417542E-1,-9.876761169E0
3.415131667E-1,6.586303711E-2,7.559280396E-2,-9.877509613E0
3.514881667E-1,8.771759033E-2,9.954299927E-2,-9.879006500E0
3.614631667E-1,4.834945679E-2,1.660047913E-1,-9.882898407E0
3.714381667E-1,-7.484436035E-3,2.372566223E-1,-9.886640625E0
3.814131667E-1,-6.780899048E-2,2.791694641E-1,-9.890382843E0
3.913881667E-1,-1.257385254E-1,2.881507874E-1,-9.883646851E0
4.013631667E-1,-1.451980591E-1,2.363584900E-1,-9.891580353E0
4.113381667E-1,-1.462458801E-1,1.495390320E-1,-9.888287201E0
4.213131667E-1,-1.249900818E-1,4.790039063E-2,-9.882748718E0
4.312881667E-1,-9.580078125E-2,-3.442840576E-3,-9.885443115E0
4.412631667E-1,-6.765930176E-2,6.286926270E-3,-9.890532532E0
4.512391667E-1,-5.643264771E-2,7.214996338E-2,-9.884994049E0
4.612141667E-1,-5.852828979E-2,1.495390320E-1,-9.872420197E0
4.711891667E-1,-6.301895142E-2,2.642005920E-1,-9.887838135E0
4.811641667E-1,-6.646179199E-2,3.272195435E-1,-9.888137512E0
4.911391667E-1,-4.939727783E-2,3.444337463E-1,-9.881700897E0
5.011141667E-1,-3.652404785E-2,2.848576355E-1,-9.881401520E0
5.110891667E-1,8.981323242E-4,1.851649475E-1,-9.883347473E0
5.210641667E-1,2.514770508E-2,7.319778442E-2,-9.889784088E0
5.310391667E-1,2.619552612E-2,-1.392105103E-2,-9.883197784E0
5.410141667E-1,-1.122665405E-2,-3.637435913E-2,-9.882000275E0
5.509891667E-1,-5.822891235E-2,2.245330811E-3,-9.886790314E0
5.609641667E-1,-1.179547119E-1,9.939331055E-2,-9.879455566E0
5.709391667E-1,-1.734892273E-1,2.061213684E-1,-9.889035645E0
5.809151667E-1,-1.907034302E-1,2.830613708E-1,-9.891430664E0
5.908901667E-1,-1.787283325E-1,3.162922668E-1,-9.888287201E0
6.008651667E-1,-1.384620667E-1,2.974314880E-1,-9.888287201E0
6.108401667E-1,-7.768844604E-2,2.341131592E-1,-9.890532532E0
6.208145000E-1,7.334747314E-3,1.303788757E-1,-9.887089691E0
6.307895000E-1,6.406677246E-2,2.829116821E-2,-9.874366150E0
6.407645000E-1,8.472381592E-2,-1.302291870E-2,-9.874216461E0
6.507395000E-1,6.975494385E-2,8.083190918E-3,-9.887838135E0
6.607145000E-1,3.538641357E-1,-2.356100464E-1,-9.904752960E0
6.706895000E-1,-8.951385498E-2,-9.629475403E-1,-9.891730042E0
6.806645000E-1,-1.874551849E0,5.854325867E-1,-9.865684204E0
6.906395000E-1,-3.041076050E0,1.688189392E0,-9.915380859E0
7.006155000E-1,-1.922601929E0,8.538244629E-1,-9.891280975E0
7.105905000E-1,-2.200424194E-1,1.242416382E-2,-9.907447357E0
7.205655000E-1,1.019829254E0,-2.206411743E-1,-9.922116852E0
7.305405000E-1,1.550026703E0,-4.523593140E-1,-9.905052338E0
7.405155000E-1,2.687511292E0,-2.995271301E-1,-9.952054596E0
7.504905000E-1,1.584006042E0,8.946894836E-1,-9.746382294E0
7.604655000E-1,-1.852996674E0,-2.671943665E-1,-1.066262695E1
7.704405000E-1,-3.997886353E0,-6.135740662E-1,-1.363649277E1
7.804155000E-1,-4.623136139E0,-1.990859985E-2,-1.277772858E1
7.903905000E-1,-2.354453888E0,1.924996948E-1,-1.304462357E1
8.003655000E-1,-1.867965546E0,-1.368154907E0,-1.422985886E1
8.103405000E-1,-4.050576782E-1,-2.041005707E0,-1.370400238E1
8.203155000E-1,1.608105927E0,-2.260599060E0,-1.424318115E1
8.302915000E-1,2.912942505E0,-2.511776733E0,-1.365700012E1
8.402665000E-1,5.076094208E0,-2.385289764E0,-1.320793396E1
8.502415000E-1,8.591982880E0,-1.980980530E0,-1.389036484E1
8.602165000E-1,1.203706879E1,-1.426383820E0,-1.400712204E1
8.701915000E-1,1.435649551E1,-1.147663422E0,-1.335118607E1
8.801665000E-1,1.604887619E1,-1.556613007E0,-1.336989716E1
8.901415000E-1,1.578452591E1,-1.624871063E0,-1.368618942E1
9.001165000E-1,1.271126678E1,-1.140628052E0,-1.094718521E1
9.100915000E-1,1.002061203E1,-1.523082733E0,-6.707401886E0
9.200665000E-1,8.026758270E0,-2.052082672E0,-3.019071808E0
9.300415000E-1,5.635630646E0,-2.085313568E0,-2.534230042E-1
9.400165000E-1,4.869224396E0,-1.159937897E0,1.103056183E0
9.499925000E-1,3.825145569E0,-3.124003601E-1,1.672172699E0
9.599675000E-1,2.787802734E0,6.439608765E-1,1.474882965E0
9.699425000E-1,1.979333954E0,1.258433075E0,1.086141357E0
9.799175000E-1,1.272354126E0,1.661095734E0,6.017486572E-1
9.898925000E-1,5.176235962E-1,1.937870178E0,3.606001282E-1
9.998675000E-1,-1.695973206E-1,1.985022125E0,6.171665955E-1
1.009842500E0,-9.639953613E-1,1.385069733E0,1.113534393E0
1.019817500E0,-6.894662476E-1,3.932322693E-1,1.177750854E0
1.029792500E0,-8.575666809E-1,-2.173480225E-1,3.547472992E0
1.039767500E0,-2.915038147E0,1.139131165E0,1.087099365E1
1.049742500E0,-1.827399902E0,1.436712341E0,1.093221634E1
1.059717500E0,-3.382965088E-1,4.589456177E-1,1.072938812E1
1.069692500E0,5.520520020E-1,4.601431274E-1,1.049003586E1
1.079668500E0,4.921765137E-1,1.380279694E0,9.949509888E0
1.089643500E0,3.600013733E-1,2.072889404E0,8.976383514E0
1.099618500E0,8.008346558E-1,2.028282166E0,8.131989441E0
1.109593500E0,1.157093811E0,1.830543365E0,7.776927795E0
1.119568500E0,1.449735260E0,1.631756744E0,7.382947083E0
1.129543500E0,1.702409821E0,1.641486511E0,7.015311584E0
1.139518500E0,1.216520233E0,1.945354614E0,7.015760651E0
