"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.233516667E-2,3.622351924E-2,-8.630407163E-2,-7.275807381E-2
2.231016667E-2,1.866766538E-2,-6.020496975E-2,-7.635235727E-2
3.228516667E-2,1.932702117E-2,-4.466907308E-2,-6.827033579E-2
4.226016667E-2,2.442755652E-2,-2.138637397E-2,-7.785216808E-2
5.223516667E-2,3.667847830E-2,2.159486376E-3,-8.623590589E-2
6.221016667E-2,3.532447329E-2,3.259038834E-2,-7.291185558E-2
7.218616667E-2,2.715623279E-2,8.138365793E-2,-7.051391244E-2
8.216116667E-2,1.854983484E-2,1.038933551E-1,-8.248608649E-2
9.213616667E-2,2.170790688E-2,9.407881279E-2,-8.053604007E-2
1.021111667E-1,-7.886393739E-2,2.501810885E-1,-8.951385498E-2
1.120861667E-1,-1.210942465E-1,2.736101873E-1,-7.918357909E-2
1.220611667E-1,-1.028905302E-1,1.888607167E-1,-7.439003170E-2
1.320361667E-1,-6.163838726E-2,4.807432702E-2,-7.708384395E-2
1.420111667E-1,4.225846706E-3,-7.497297169E-2,-8.142774045E-2
1.519861667E-1,6.835732226E-2,-1.752470100E-1,-7.798431516E-2
1.619611667E-1,9.838512266E-2,-2.022146975E-1,-7.289665282E-2
1.719361667E-1,1.049732719E-1,-1.514562518E-1,-6.675999999E-2
1.819111667E-1,9.493341990E-2,-4.340966505E-2,-6.886090457E-2
1.918861667E-1,7.113279453E-2,7.493476379E-2,-7.245986581E-2
2.018611667E-1,5.672299851E-2,1.706622813E-1,-6.033858776E-2
2.118371667E-1,4.839860081E-2,1.997865132E-1,-7.291419446E-2
2.218121667E-1,5.415692051E-2,1.690888321E-1,-7.635586560E-2
2.317871667E-1,7.063978289E-2,8.231482702E-2,-7.425437629E-2
2.417621667E-1,6.872703988E-2,-7.759894710E-4,-6.960934818E-2
2.517371667E-1,4.073227982E-2,-5.674095129E-2,-7.559338868E-2
2.617121667E-1,5.548112299E-3,-7.923382860E-2,-8.726618528E-2
2.716871667E-1,-4.911298438E-2,-4.102050187E-2,-8.741587400E-2
2.816621667E-1,-9.916323175E-2,5.356880939E-3,-7.709086061E-2
2.916371667E-1,-1.112317752E-1,5.364044691E-2,-6.886207402E-2
3.016121667E-1,-9.129934796E-2,7.182580836E-2,-7.874328375E-2
3.115871667E-1,-4.609962179E-2,5.648576600E-2,-7.590153694E-2
3.215621667E-1,2.343065193E-2,6.284121433E-3,-6.841593146E-2
3.315381667E-1,1.079202229E-1,-3.016948574E-2,-6.796686530E-2
3.415131667E-1,1.476186967E-1,-5.460320924E-2,-6.871413946E-2
3.514881667E-1,1.696024003E-1,-3.053022240E-2,-7.020985723E-2
3.614631667E-1,1.302670569E-1,3.588438987E-2,-7.410293341E-2
3.714381667E-1,7.454403274E-2,1.071208080E-1,-7.784632087E-2
3.814131667E-1,1.444661521E-2,1.487698856E-1,-8.159438610E-2
3.913881667E-1,-4.326192236E-2,1.577852689E-1,-7.485956311E-2
4.013631667E-1,-6.267336270E-2,1.060884821E-1,-8.279189587E-2
4.113381667E-1,-6.389941419E-2,1.937900657E-2,-7.949640512E-2
4.213131667E-1,-4.291209441E-2,-8.211245854E-2,-7.395324469E-2
4.312881667E-1,-1.398535213E-2,-1.333554740E-1,-7.664413333E-2
4.412631667E-1,1.393496557E-2,-1.238179891E-1,-8.173471928E-2
4.512391667E-1,2.496807679E-2,-5.839524737E-2,-7.619974494E-2
4.612141667E-1,2.291465342E-2,1.875960371E-2,-6.362940073E-2
4.711891667E-1,1.830431574E-2,1.331975717E-1,-7.904967785E-2
4.811641667E-1,1.501499198E-2,1.959974992E-1,-7.935373306E-2
4.911391667E-1,3.219870712E-2,2.132055260E-1,-7.291711807E-2
5.011141667E-1,4.504420850E-2,1.538433501E-1,-7.261540174E-2
5.110891667E-1,8.251714982E-2,5.433440178E-2,-7.455901623E-2
5.210641667E-1,1.068525853E-1,-5.745198185E-2,-8.099446177E-2
5.310391667E-1,1.079248459E-1,-1.444645624E-1,-7.440640390E-2
5.410141667E-1,7.059774689E-2,-1.669450235E-1,-7.321006358E-2
5.509891667E-1,2.367280888E-2,-1.282501421E-1,-7.799951792E-2
5.609641667E-1,-3.609670775E-2,-3.126148067E-2,-7.066710949E-2
5.709391667E-1,-9.176823984E-2,7.518954707E-2,-8.024952650E-2
5.809151667E-1,-1.089619957E-1,1.519047789E-1,-8.264805436E-2
5.908901667E-1,-9.704221822E-2,1.851652399E-1,-7.950342178E-2
6.008651667E-1,-5.700997802E-2,1.664572561E-1,-7.949991345E-2
6.108401667E-1,3.559264122E-3,1.033176785E-1,-8.174056649E-2
6.208145000E-1,8.835860048E-2,-1.117000915E-4,-7.829187870E-2
