"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.258416680E-3,3.914477420E-4,5.904827267E-4,-5.355288740E-4
1.423341667E-2,6.162186037E-4,-1.549348235E-4,-5.615991540E-5
2.420741666E-2,2.352891723E-3,1.813964918E-3,-2.808843274E-4
3.418241665E-2,7.906815154E-4,-1.926710829E-3,-5.378792994E-4
4.415741668E-2,-7.552532479E-4,-3.934688866E-4,-1.818232704E-3
5.413241667E-2,1.708170632E-3,8.805878460E-4,-7.761376910E-4
6.410641666E-2,-1.586558996E-3,3.284731880E-3,1.800310914E-3
7.408141668E-2,1.291785622E-3,-1.859163865E-3,-1.244214829E-3
8.405641667E-2,-8.293371066E-4,-8.562635630E-4,-1.496816054E-3
9.403041666E-2,3.029849846E-3,-6.807614118E-4,-2.573810052E-4
1.040054167E-1,-2.159920754E-3,-1.442989334E-3,1.495531294E-3
1.139804167E-1,1.868567197E-4,9.040553123E-4,3.985753283E-4
1.239554167E-1,-3.920617746E-5,-3.563221544E-4,7.711183280E-4
1.339294167E-1,2.045516390E-3,5.970895290E-4,-1.620533876E-4
1.439044167E-1,-1.144219423E-4,-3.528557718E-4,1.183068845E-3
1.538794167E-1,-2.009793650E-3,-1.328773797E-4,9.274051990E-4
1.638534167E-1,-1.517434837E-3,-1.181891188E-3,1.936247572E-4
1.738284167E-1,8.306742529E-4,-4.670992494E-4,1.672594808E-4
1.838034167E-1,3.040625597E-4,1.098316163E-3,3.413844388E-4
1.937784167E-1,-7.726534968E-4,1.071684062E-3,3.957129084E-4
2.037524167E-1,-2.504616277E-4,-1.891460270E-4,-1.041092444E-3
2.137274167E-1,1.879001968E-3,1.709952950E-3,-1.485041808E-3
2.237024167E-1,5.302404170E-4,-5.062092096E-4,2.574547660E-3
2.336774167E-1,-1.450618729E-3,1.523643732E-5,6.120644975E-4
2.436514167E-1,-3.025695216E-3,2.230573446E-4,1.214349177E-4
2.536264167E-1,3.240286605E-4,2.110730857E-4,-2.392322756E-3
2.636014167E-1,1.014037407E-4,-5.186907947E-4,-8.628834039E-4
2.735754167E-1,-1.595860231E-4,-7.573105395E-4,1.323838253E-3
2.835504167E-1,-9.180216584E-4,-8.114986122E-5,1.221533166E-3
2.935254167E-1,-7.047023973E-4,-6.500016898E-4,-4.562581889E-4
3.035004167E-1,-1.458190382E-4,-1.111939549E-3,5.881842226E-4
3.134744167E-1,1.904282253E-3,7.623918355E-4,1.875289832E-3
3.234494167E-1,-7.322580204E-4,-1.868441701E-3,1.432855614E-3
3.334244167E-1,1.411054051E-3,-4.838649184E-4,2.253784332E-4
3.433994167E-1,-1.037523733E-3,-9.805504233E-4,-9.954776615E-4
3.533734167E-1,-2.141670324E-3,-6.140992045E-4,-1.162191853E-3
3.633484167E-1,-1.801903476E-3,-6.764382124E-4,-2.033964731E-3
3.733234167E-1,-2.434215858E-4,-6.387010217E-6,1.653714222E-3
3.832974167E-1,-1.495428267E-3,7.832758129E-4,1.258584671E-4
3.932724167E-1,-3.036636917E-4,-1.897728071E-3,-2.648273949E-4
4.032474167E-1,-1.428857213E-3,7.360987365E-5,-2.276634332E-3
4.132225417E-1,-3.661385039E-3,-3.967043012E-4,7.258134428E-4
4.231965417E-1,6.838321569E-4,-2.084113657E-5,3.985003568E-4
4.331715417E-1,-4.599955282E-4,3.818292171E-4,1.742864144E-3
4.431465417E-1,1.726491493E-3,1.755872741E-3,-5.764637608E-4
4.531215417E-1,-3.401214490E-4,1.869164407E-5,-1.700051362E-3
4.630955417E-1,-4.580350942E-4,-2.166610211E-4,1.394630177E-3
4.730705417E-1,-5.429988960E-5,-8.188020438E-4,1.202882500E-3
4.830455417E-1,-3.176445025E-4,2.675056458E-4,7.825687062E-4
4.930195417E-1,4.530743463E-4,-4.944242537E-4,2.327734604E-3
5.029945417E-1,6.898579304E-4,-2.529677004E-4,1.684429473E-3
5.129695417E-1,-2.333661541E-5,-1.946426928E-4,1.437820727E-3
5.229445417E-1,3.755494254E-5,-2.121295780E-3,6.892760284E-4
5.329185417E-1,-1.348087797E-3,-9.005013853E-4,1.497811754E-3
5.428935417E-1,-6.128827226E-4,-3.601387143E-4,8.471114561E-4
5.528685417E-1,8.734274888E-4,-2.552103251E-4,-2.256536391E-3
5.628425417E-1,1.561833080E-3,1.726154238E-3,-2.391225426E-3
5.728175417E-1,-2.214263193E-3,4.656799138E-4,-3.459397703E-5
5.827925417E-1,1.234798343E-3,-5.941819400E-4,9.650909342E-4
5.927675417E-1,-9.575159056E-4,4.649572074E-4,4.087567795E-4
6.027415417E-1,5.490012700E-4,-1.435382292E-3,2.797065536E-3
6.127165417E-1,-1.680064597E-3,-7.240530103E-4,1.570738386E-4
6.226915417E-1,-3.180194646E-3,1.440852880E-3,2.951943316E-4
6.326665417E-1,3.311831970E-4,2.097588032E-3,1.210522605E-3
6.426405417E-1,-7.286779000E-4,9.959731251E-4,-9.948275983E-4
6.526155417E-1,9.203514201E-4,-1.074900851E-3,5.055970978E-4
6.625905417E-1,-1.469078939E-3,1.767141744E-3,6.865698379E-4
6.725645417E-1,3.440011642E-4,-8.297078311E-4,1.711886842E-3
6.825395417E-1,1.715279883E-3,-6.466023624E-4,-1.095748041E-3
6.925145417E-1,3.690518788E-4,1.126529649E-3,5.130674690E-4
7.024895417E-1,-8.038953529E-4,-3.373138607E-4,-2.256480511E-3
7.124635417E-1,8.794887690E-4,2.845339477E-4,6.899167784E-5
7.224385417E-1,7.742047892E-4,2.122754231E-3,1.177442493E-3
7.324135417E-1,-3.176912141E-4,9.813234210E-4,-6.678618956E-4
7.423885417E-1,-6.203404628E-4,1.062052324E-3,-1.313085435E-3
7.523625417E-1,-1.996395644E-3,-1.231994480E-3,1.588960993E-3
7.623375417E-1,1.578922034E-3,-8.199959993E-4,1.305249752E-3
7.723125417E-1,-1.524193212E-3,-4.298426211E-4,5.238782614E-4
7.822865417E-1,2.412402537E-3,1.750553027E-3,-1.522217877E-3
7.922615417E-1,-1.399912522E-3,-1.824475825E-3,3.233528696E-4
8.022365417E-1,-1.938035828E-3,-1.581035554E-3,1.434148289E-4
8.122115417E-1,-1.840830431E-3,-1.730173826E-3,1.926831901E-4
8.221855417E-1,1.855280250E-3,9.301435202E-4,-8.285786025E-4
8.321605417E-1,-2.207904588E-3,9.493175894E-4,-1.203551423E-3
8.421355417E-1,5.998821580E-4,-1.674709842E-3,5.605728365E-4
8.521105417E-1,6.691243616E-4,-1.018773764E-3,-7.991748862E-5
8.620845417E-1,-3.518063109E-3,8.937343955E-5,-6.146030501E-4
8.720595417E-1,2.190422732E-3,-4.930589348E-4,6.493332330E-4
8.820345417E-1,-3.994249273E-4,1.687426120E-3,3.638712224E-4
8.920085417E-1,-5.480293185E-4,-2.700664103E-3,-7.589175366E-4
9.019835417E-1,8.099859697E-4,1.278655604E-3,1.893015578E-4
9.119585417E-1,3.702981048E-4,-1.895446330E-4,-7.856818847E-4
9.219335417E-1,1.939398702E-3,-3.426093608E-4,2.882563509E-3
9.319075417E-1,3.470947850E-4,-7.543340325E-4,-1.222699182E-3
9.418825417E-1,-4.612814519E-4,1.632943749E-4,-1.740399515E-3
9.518575417E-1,2.862678375E-4,-1.911725849E-4,7.906686515E-4
9.618325417E-1,-1.791065675E-3,-1.541599631E-4,-2.025957452E-3
9.718065417E-1,7.400026079E-4,1.350585371E-4,1.391943544E-3
9.817815417E-1,-4.897930194E-4,1.186419278E-3,-2.539225388E-4
9.917565417E-1,1.507844077E-3,1.030091196E-3,1.050493680E-3
1.001730542E0,1.580203301E-3,1.031674445E-3,-2.500112168E-4
1.011705542E0,6.992463022E-5,2.316609025E-4,1.635240507E-3
1.021680542E0,9.550032555E-4,1.035679132E-3,2.747029066E-5
1.031655542E0,-8.524841396E-4,4.660300910E-4,-2.060714411E-3
1.041629542E0,-7.839124301E-4,-3.477185965E-5,6.589100230E-4
1.051604542E0,-4.142313264E-5,2.502689138E-3,-6.015643012E-4
1.061579542E0,6.509546074E-4,-7.945913821E-4,1.155276084E-3
1.071554542E0,7.569484296E-4,-1.034010202E-3,-5.155911203E-4
1.081528542E0,1.036280533E-3,-7.970090955E-4,-1.256650081E-3
1.091503542E0,-1.960308291E-3,8.315145969E-4,1.647793571E-3
1.101478542E0,-9.799837135E-4,4.937611520E-4,1.731771510E-3
1.111452542E0,-1.044432167E-3,7.884204388E-5,1.759526785E-4
1.121427542E0,-1.587785664E-4,1.774057746E-3,-1.015873626E-3
1.131402542E0,2.462837147E-3,3.870818764E-4,6.097196601E-4
1.141377542E0,-2.991922956E-4,1.706443727E-4,-2.642218024E-4
1.151351542E0,-3.450244665E-3,1.264404505E-3,-9.459911380E-4
1.161326542E0,4.217185779E-4,-1.128986478E-4,-1.077023800E-3
1.171301542E0,-6.898848223E-4,-1.542642713E-5,-3.001797013E-4
1.181276542E0,-8.805472753E-4,-1.527979970E-3,-5.972152576E-5
1.191250542E0,-1.937822206E-3,-1.437164843E-3,6.465488113E-4
1.201225542E0,-1.383119496E-3,4.200637341E-5,-7.431271952E-4
1.211200542E0,-1.488580601E-3,3.281209618E-3,-1.916782232E-3
1.221174542E0,-1.794773852E-3,1.100767404E-4,-1.568496926E-3
1.231149542E0,3.662575968E-3,5.319211632E-4,-1.271288143E-3
1.241124542E0,-1.077604829E-4,-4.840642214E-5,-2.415401163E-3
1.251099542E0,-6.651601288E-4,6.669200957E-4,-4.393355921E-4
1.261073542E0,2.917550155E-4,4.713274539E-4,-3.382540308E-5
1.271048542E0,-5.564618041E-4,-7.510632277E-4,-3.006742336E-4
1.281023542E0,1.088469289E-3,-5.991756916E-4,-1.064441167E-4
1.290998542E0,-2.119522542E-4,-3.796832636E-3,1.324415207E-4
1.300972542E0,-1.925931429E-3,1.206398010E-3,7.343243342E-4
1.310947542E0,1.657152316E-4,-1.484461129E-3,-2.233483829E-4
1.320922542E0,4.555695341E-4,-6.761159748E-4,-2.229013247E-3
1.330896542E0,1.669171965E-3,-6.886329502E-4,1.489558374E-3
1.340871542E0,-1.467292663E-3,5.591530353E-4,9.844335727E-4
1.350846542E0,-1.056366833E-3,-2.837710083E-3,1.111200079E-3
1.360821542E0,-5.356146721E-4,-2.043047920E-3,5.086709280E-4
1.370795542E0,1.200766303E-3,7.681846619E-4,-2.902774140E-4
1.380770542E0,2.338558668E-3,-4.969686270E-4,-5.894107744E-4
1.390745542E0,7.744843024E-4,1.309188083E-3,7.144729607E-4
1.400720542E0,5.423274706E-4,-4.238802940E-4,1.269891625E-3
1.410694417E0,-7.551646559E-4,-2.287561074E-3,2.586292103E-3
1.420669417E0,-6.311027100E-4,2.189036459E-3,2.776589245E-4
1.430644417E0,2.719751792E-4,-2.990849316E-5,-4.903967492E-4
