"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.355245834E-2,5.844698609E-2,1.603383277E-2,-7.628394485E-2
2.352645834E-2,6.007006352E-2,4.354659040E-3,-8.391748488E-2
3.350145834E-2,3.456632696E-2,1.595325996E-2,-7.688269973E-2
4.347545833E-2,2.149493119E-2,2.764876021E-2,-7.044666946E-2
5.345045833E-2,3.824992664E-4,4.647999231E-2,-7.987881303E-2
6.342445833E-2,-5.207393216E-3,6.766672041E-2,-8.796434283E-2
7.339945834E-2,1.502390899E-2,7.618391178E-2,-9.006349325E-2
8.337445834E-2,2.745133446E-2,6.631488070E-2,-8.497407675E-2
9.334845834E-2,3.847485258E-2,4.845033039E-2,-7.135181844E-2
1.033224583E-1,4.761979736E-2,2.545903277E-2,-8.242819905E-2
1.132974583E-1,7.527893638E-2,6.398407090E-4,-7.808664143E-2
1.232714583E-1,7.671084641E-2,-4.411532348E-3,-8.168092489E-2
1.332464583E-1,4.495637236E-2,6.019625374E-2,-7.943676353E-2
1.432204583E-1,9.598231902E-3,1.392221955E-1,-8.123536706E-2
1.531954583E-1,-5.382946730E-3,1.368127042E-1,-7.794572353E-2
1.631694583E-1,7.580001466E-3,9.948226131E-2,-7.899588346E-2
1.731444583E-1,2.093411012E-2,1.833257424E-2,-8.318716764E-2
1.831184583E-1,4.334616794E-2,-3.865276325E-2,-8.962202847E-2
1.930934583E-1,4.696310936E-2,-7.690756867E-2,-7.869299769E-2
2.030674583E-1,3.807787232E-2,-6.777769874E-2,-7.614595056E-2
2.130424583E-1,1.329921791E-2,1.648786906E-3,-8.632478356E-2
2.230164583E-1,-2.538428891E-2,9.876545663E-2,-8.228611171E-2
2.329914583E-1,-5.121559745E-2,1.740595684E-1,-9.037105680E-2
2.429664583E-1,-4.313015901E-2,1.988198223E-1,-8.004195035E-2
2.529404583E-1,-7.194414139E-3,1.627857711E-1,-7.929175258E-2
2.629154583E-1,4.586855628E-2,6.640199508E-2,-8.003434896E-2
2.728894583E-1,9.016923649E-2,-3.426430000E-2,-7.898068070E-2
2.828644583E-1,1.305617109E-1,-9.608551324E-2,-7.942506909E-2
2.928384583E-1,1.292257226E-1,-1.154278103E-1,-9.169954419E-2
3.028134583E-1,1.079361474E-1,-6.610218823E-2,-9.035760820E-2
3.127874583E-1,6.127585988E-2,7.962135281E-3,-8.093248129E-2
3.227624583E-1,1.173062009E-2,8.454536621E-2,-8.752463222E-2
3.327364583E-1,-1.924559869E-2,1.379721522E-1,-8.423557341E-2
3.427114583E-1,-1.540022300E-2,1.538831660E-1,-8.408646941E-2
3.526854583E-1,-9.614759423E-3,1.121870915E-1,-7.944494963E-2
3.626604583E-1,1.815705727E-2,4.765462484E-2,-7.854155481E-2
3.726344583E-1,4.031169143E-2,-1.349044014E-2,-8.497173786E-2
3.826094583E-1,5.363003156E-2,-4.834515360E-2,-7.688386917E-2
3.925834583E-1,5.137356363E-2,-2.847562046E-2,-8.287024856E-2
4.025584583E-1,2.196504733E-2,1.254109900E-2,-9.005823076E-2
