"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.049287500E-2,3.995635887E-2,-7.118403076E-2,-7.180029988E-2
2.046787499E-2,4.530098350E-2,-6.384886318E-2,-7.015664756E-2
3.044287500E-2,2.133355717E-2,5.129744019E-3,-8.662182212E-2
4.041687500E-2,2.937959086E-2,2.574960284E-2,-7.150501549E-2
5.039187500E-2,1.616166295E-2,1.696935073E-2,-7.434910119E-2
6.036687500E-2,2.261110070E-2,-7.772840811E-3,-7.808956504E-2
7.034158333E-2,-8.932037610E-3,1.411524254E-2,-7.928999841E-2
8.031658333E-2,-5.585788925E-2,4.877544472E-2,-8.273225427E-2
9.029158333E-2,-6.089275306E-2,5.460885546E-2,-7.778843343E-2
1.002655833E-1,-1.822361868E-1,4.071255460E-1,-7.913153887E-2
1.102405833E-1,-2.647413133E-1,5.902128682E-1,-8.482204914E-2
1.202155833E-1,-1.223657600E-1,2.594234717E-1,-8.736617267E-2
1.301895833E-1,2.049037040E-2,-1.118634846E-1,-8.467119098E-2
1.401645833E-1,1.531490481E-1,-4.795284746E-1,-7.763582110E-2
1.501395833E-1,2.219720737E-1,-6.475892200E-1,-7.419531941E-2
1.601135833E-1,1.895973562E-1,-6.045701580E-1,-8.198030233E-2
1.700885833E-1,9.996236340E-2,-3.496982870E-1,-7.180146933E-2
1.800635833E-1,-2.616094076E-2,3.572995942E-3,-8.168209434E-2
1.900375833E-1,-1.473763753E-1,3.769968903E-1,-7.943968713E-2
2.000125833E-1,-1.893831654E-1,6.408269151E-1,-7.599743128E-2
2.099875833E-1,-1.600520699E-1,6.282418797E-1,-8.228084922E-2
2.199615833E-1,-5.062234717E-2,4.125750779E-1,-7.973263264E-2
2.299365833E-1,8.616340955E-2,7.677057937E-2,-8.182593584E-2
2.399115833E-1,1.764324964E-1,-2.793094318E-1,-7.224234939E-2
2.498855833E-1,1.891743833E-1,-4.581195523E-1,-8.092312574E-2
2.598605833E-1,1.160989336E-1,-4.495258994E-1,-7.523612380E-2
2.698355833E-1,-1.251855524E-2,-2.650419698E-1,-7.643714190E-2
2.798095833E-1,-1.482032173E-1,-2.198069776E-2,-7.898418903E-2
2.897845833E-1,-2.168904413E-1,1.835738288E-1,-7.913504720E-2
2.997595833E-1,-2.092154591E-1,2.668259736E-1,-7.823808432E-2
3.097335833E-1,-1.088065512E-1,1.873084637E-1,-7.135474205E-2
3.197085833E-1,4.796364105E-2,1.603808113E-2,-7.000637412E-2
3.296825833E-1,1.871380722E-1,-1.417698000E-1,-7.194998860E-2
3.396575833E-1,2.410715651E-1,-2.204981003E-1,-7.658916950E-2
3.496325833E-1,2.188201138E-1,-1.598945240E-1,-8.182593584E-2
3.596065833E-1,1.064605386E-1,1.489768222E-2,-7.284344316E-2
3.695815833E-1,-5.639202326E-2,2.207691918E-1,-7.958060503E-2
3.795565833E-1,-1.975555264E-1,3.544370898E-1,-8.467294514E-2
3.895305833E-1,-2.545124866E-1,3.395094406E-1,-8.946473837E-2
3.995055833E-1,-2.329748159E-1,1.700277853E-1,-7.838777304E-2
4.094805833E-1,-1.288902843E-1,-1.082360548E-1,-8.601605058E-2
4.194545833E-1,8.116702773E-3,-3.771228247E-1,-7.777790844E-2
4.294295833E-1,1.312901003E-1,-5.174958345E-1,-6.684887767E-2
4.394045833E-1,1.821600634E-1,-4.696147032E-1,-7.613308668E-2
4.493785833E-1,1.663373882E-1,-2.312272293E-1,-7.194531083E-2
4.593535833E-1,7.699093717E-2,1.367043114E-1,-8.108275473E-2
4.693285833E-1,-3.402208823E-2,4.682217868E-1,-8.482906580E-2
4.793025833E-1,-1.119824938E-1,6.524360501E-1,-8.198498011E-2
4.892775833E-1,-1.377669058E-1,6.054680346E-1,-8.557750940E-2
4.992525833E-1,-8.903937170E-2,3.435940496E-1,-7.584423423E-2
5.092265833E-1,2.254631538E-3,-4.150010146E-2,-7.808371782E-2
5.192015833E-1,9.325424574E-2,-4.230904913E-1,-7.164359450E-2
5.291765833E-1,1.350545469E-1,-6.530112699E-1,-7.628394485E-2
5.391505833E-1,1.158540814E-1,-6.587857608E-1,-8.451799393E-2
5.491255833E-1,3.039735813E-2,-4.172323121E-1,-8.092780352E-2
5.591005833E-1,-8.952408761E-2,-4.737976916E-2,-7.913387775E-2
5.690745833E-1,-1.751763866E-1,3.307798400E-1,-8.362921715E-2
5.790495833E-1,-2.161506041E-1,5.668370522E-1,-8.453202724E-2
5.890245833E-1,-1.672634044E-1,5.872119675E-1,-9.156564295E-2
5.989985833E-1,-5.812272144E-2,4.095115024E-1,-8.512844324E-2
6.089735833E-1,7.924053462E-2,9.654167829E-2,-8.347894371E-2
6.189485833E-1,1.857347587E-1,-2.126164190E-1,-7.793929160E-2
