"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.049287500E-2,-1.005859231E-3,-1.568408683E-3,1.590400934E-4
2.046787499E-2,-8.965808083E-4,2.659019083E-4,2.392065246E-3
3.044287500E-2,-1.418409520E-4,-2.642003819E-3,2.567034913E-3
4.041687500E-2,5.360140931E-4,-1.074163243E-3,1.393777318E-3
5.039187500E-2,5.265031359E-5,-2.256818116E-4,2.356510144E-3
6.036687500E-2,-1.254190458E-3,-2.456964925E-3,2.617108170E-3
7.034158333E-2,-1.938889152E-3,-1.779722981E-3,6.205362733E-4
8.031658333E-2,-5.650880048E-4,6.700828671E-4,1.851436682E-4
9.029158333E-2,-1.168027753E-3,2.024833113E-3,-4.336637445E-3
1.002655833E-1,-1.386044081E-3,1.019293442E-3,-1.033747755E-2
1.102405833E-1,-4.558019573E-4,2.581607550E-4,-1.273964811E-2
1.202155833E-1,-2.766243415E-4,1.607965678E-4,-8.682377636E-3
1.301895833E-1,-1.826850348E-3,2.907047048E-3,5.225813948E-5
1.401645833E-1,6.083232583E-4,-5.180835724E-4,6.911267992E-3
1.501395833E-1,-7.877228200E-5,-2.343147062E-3,1.155555435E-2
1.601135833E-1,-2.541644033E-3,2.096548676E-3,1.135171205E-2
1.700885833E-1,1.511154464E-3,-1.959875226E-5,7.751117926E-3
1.800635833E-1,6.209360436E-4,5.326153710E-3,6.223574746E-4
1.900375833E-1,1.623349846E-3,7.572341710E-4,-5.638733972E-3
2.000125833E-1,-1.211140305E-3,1.596027985E-3,-1.510515064E-2
2.099875833E-1,2.532731509E-3,1.495892182E-3,-1.640823670E-2
2.199615833E-1,4.605120630E-4,-1.097418368E-3,-1.274133474E-2
2.299365833E-1,-6.702661049E-4,1.784920692E-3,-1.399997389E-3
2.399115833E-1,1.094589825E-3,-2.624266781E-3,6.324923132E-3
2.498855833E-1,7.462484064E-4,-6.949715316E-5,1.224859245E-2
2.598605833E-1,-4.647737660E-4,2.031097189E-3,1.104795560E-2
2.698355833E-1,5.773211597E-4,7.069725543E-4,8.306764066E-3
2.798095833E-1,8.102072170E-4,2.311630175E-3,-3.720000386E-4
2.897845833E-1,2.526081866E-3,6.250496954E-4,-7.170251571E-3
2.997595833E-1,2.926478046E-4,2.018846571E-3,-1.144856494E-2
3.097335833E-1,5.586976185E-4,-2.747945487E-3,-1.093244459E-2
3.197085833E-1,-1.451610704E-3,8.019525558E-4,-4.820156377E-3
3.296825833E-1,-9.579537436E-5,-1.779182814E-3,1.510709990E-3
3.396575833E-1,1.749002025E-3,-1.751491800E-3,8.136782795E-3
3.496325833E-1,8.379346691E-4,-2.682767808E-5,1.129316073E-2
3.596065833E-1,1.287090126E-4,-1.478642225E-3,9.591434151E-3
3.695815833E-1,2.027543029E-3,-8.557289839E-4,5.869400688E-3
3.795565833E-1,-9.162997594E-4,-6.284192204E-5,-3.599218559E-3
3.895305833E-1,1.162830042E-3,1.598702744E-3,-9.075476788E-3
3.995055833E-1,8.447410073E-4,1.527959481E-3,-1.143963076E-2
4.094805833E-1,3.131740959E-4,-4.299972206E-4,-8.790852502E-3
4.194545833E-1,2.035036916E-3,-7.693804801E-4,-5.223353393E-3
4.294295833E-1,-2.657452831E-3,4.740487784E-4,4.361896310E-3
4.394045833E-1,-1.265440253E-3,-2.164605074E-3,8.490201086E-3
4.493785833E-1,-3.804718144E-4,-1.141952351E-3,1.076027937E-2
4.593535833E-1,-1.468251925E-3,-4.454981536E-4,8.068178780E-3
4.693285833E-1,2.297795436E-4,8.819997311E-5,2.512682695E-4
4.793025833E-1,-5.334320012E-4,2.051867545E-3,-5.826769862E-3
4.892775833E-1,1.694035949E-3,-6.501749158E-4,-9.754400700E-3
4.992525833E-1,5.744789378E-4,7.885228842E-4,-8.467715234E-3
5.092265833E-1,1.440272667E-3,-4.663579166E-4,-4.974714015E-3
