"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.574874998E-3,8.501713753E0,2.311015320E1,6.135308838E1
1.654987500E-2,8.520031929E0,2.308614349E1,6.147830963E1
2.652487500E-2,8.384694099E0,2.306000900E1,6.141763306E1
3.649887500E-2,8.211926460E0,2.316675949E1,6.132055664E1
4.647387500E-2,8.270692825E0,2.286337280E1,6.130870056E1
5.644887500E-2,8.168161392E0,2.297397423E1,6.099559784E1
6.642287500E-2,8.015552521E0,2.319809723E1,6.129128265E1
7.639787500E-2,8.045790672E0,2.298853683E1,6.158909607E1
8.637187500E-2,8.357413292E0,2.299609375E1,6.154451752E1
9.634687500E-2,8.526751518E0,2.293873024E1,6.143295288E1
1.063218750E-1,8.110297203E0,2.329974747E1,6.144397736E1
1.162958750E-1,8.022455215E0,2.321510315E1,6.125054932E1
1.262708750E-1,8.310863495E0,2.307261658E1,6.153152466E1
1.362458750E-1,8.231237411E0,2.308918762E1,6.147712708E1
1.462198750E-1,8.236858368E0,2.309729767E1,6.138408661E1
1.561948750E-1,8.273389816E0,2.305397797E1,6.142041016E1
1.661698750E-1,8.467262268E0,2.317086029E1,6.126822662E1
1.761438750E-1,8.541139603E0,2.311608887E1,6.098506927E1
1.861188750E-1,8.375469208E0,2.318141174E1,6.103424072E1
1.960938750E-1,8.663428307E0,2.324954987E1,6.102207947E1
2.060678750E-1,8.370201111E0,2.308887100E1,6.138870239E1
2.160428750E-1,8.677396774E0,2.306404495E1,6.126098633E1
2.260178750E-1,8.733411789E0,2.311122131E1,6.109277344E1
2.359918750E-1,8.639320374E0,2.314558411E1,6.107766724E1
2.459668750E-1,8.745847702E0,2.311379623E1,6.133948517E1
2.559408750E-1,8.704076767E0,2.289018631E1,6.114374542E1
2.659158750E-1,8.498767853E0,2.303226471E1,6.092177582E1
2.758908750E-1,8.295578003E0,2.325708389E1,6.109307861E1
2.858648750E-1,8.510484695E0,2.303308487E1,6.089598083E1
2.958398750E-1,8.326279640E0,2.331226921E1,6.113951874E1
3.058148750E-1,8.494170189E0,2.306697845E1,6.146915436E1
3.157888750E-1,8.483683586E0,2.315246582E1,6.165323639E1
3.257638750E-1,8.489759445E0,2.309470940E1,6.163385773E1
3.357388750E-1,8.345455170E0,2.304754257E1,6.179331207E1
3.457128750E-1,8.279670715E0,2.290735245E1,6.132048798E1
3.556878750E-1,8.489932060E0,2.288257027E1,6.137969971E1
3.656628750E-1,8.329708099E0,2.294710541E1,6.117935944E1
3.756368750E-1,8.427706718E0,2.284625816E1,6.141889191E1
3.856118750E-1,8.461209297E0,2.310941696E1,6.100033569E1
