"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.574874998E-3,2.282213494E-2,-6.942161601E-3,-7.702186346E-2
1.654987500E-2,6.729118299E-2,-5.986049565E-2,-9.184221625E-2
2.652487500E-2,9.445122560E-2,-9.872931353E-2,-7.911925972E-2
3.649887500E-2,9.790110111E-2,-8.166496382E-2,-6.953918159E-2
4.647387500E-2,1.077111027E-1,-6.836302330E-2,-6.370424509E-2
5.644887500E-2,9.736180510E-2,-2.976598218E-2,-7.104074657E-2
6.642287500E-2,8.461005103E-2,9.548484888E-3,-7.208798289E-2
7.639787500E-2,-1.764030045E-2,1.988247011E-1,-7.777849317E-2
8.637187500E-2,-7.420208939E-2,2.508453322E-1,-8.376487255E-2
9.634687500E-2,-7.241045227E-2,1.939903694E-1,-7.882163644E-2
1.063218750E-1,-7.308773343E-2,6.614127321E-2,-7.088287175E-2
1.162958750E-1,-6.104547959E-2,-4.300544886E-2,-7.686515808E-2
1.262708750E-1,-4.700589454E-2,-1.094802692E-1,-7.820767879E-2
1.362458750E-1,-4.554335972E-2,-1.183782239E-1,-8.449109674E-2
1.462198750E-1,-3.185361176E-2,-5.431768239E-2,-7.356265068E-2
1.561948750E-1,-2.833810582E-2,1.470657877E-2,-7.985191584E-2
1.661698750E-1,-1.554847275E-2,1.032997166E-1,-7.880584896E-2
1.761438750E-1,3.780928412E-2,1.173708492E-1,-7.042737365E-2
1.861188750E-1,9.834733503E-2,5.448470263E-2,-6.369488955E-2
1.960938750E-1,1.490625570E-1,-1.430302952E-2,-7.507064760E-2
2.060678750E-1,1.781825680E-1,-8.368668431E-2,-6.968009949E-2
2.160428750E-1,1.675567519E-1,-1.295616817E-1,-7.985542417E-2
2.260178750E-1,1.290234089E-1,-7.970611917E-2,-8.045067072E-2
2.359918750E-1,6.341819747E-2,-1.711463576E-2,-8.134880304E-2
2.459668750E-1,-7.282437575E-3,5.970622966E-2,-7.611086726E-2
2.559408750E-1,-6.941430699E-2,1.253566017E-1,-7.686048031E-2
2.659158750E-1,-9.785967724E-2,1.397179938E-1,-8.464370906E-2
2.758908750E-1,-1.039500914E-1,1.020544332E-1,-8.658439994E-2
2.858648750E-1,-6.514138106E-2,2.338541823E-2,-7.849536180E-2
2.958398750E-1,-2.008452795E-2,-5.498748095E-2,-8.298134565E-2
3.058148750E-1,2.536052546E-2,-1.149403261E-1,-7.534429729E-2
3.157888750E-1,5.504328988E-2,-1.155699890E-1,-6.157001138E-2
3.257638750E-1,6.489216634E-2,-5.661910993E-2,-7.998406291E-2
3.357388750E-1,6.770487349E-2,2.945816282E-2,-7.834333420E-2
3.457128750E-1,5.114848237E-2,1.029683713E-1,-7.670260549E-2
3.556878750E-1,3.017149572E-2,1.425852125E-1,-8.104825616E-2
3.656628750E-1,2.017103934E-2,1.239571894E-1,-7.670962214E-2
3.756368750E-1,2.431781159E-2,6.723046331E-2,-6.607821465E-2
3.856118750E-1,2.947425180E-2,-2.052339803E-2,-7.221077442E-2
3.955858750E-1,2.761773342E-2,-9.627873631E-2,-8.059100389E-2
4.055608750E-1,1.076657411E-2,-1.334786675E-1,-7.968994796E-2
4.155358750E-1,-1.055709304E-2,-1.024157546E-1,-7.549924850E-2
4.255098750E-1,-3.059819172E-2,-4.183971506E-2,-8.074186206E-2
4.354848750E-1,-4.898699972E-2,5.138388762E-2,-7.640556693E-2
4.454598750E-1,-6.344080518E-2,1.266100163E-1,-8.314389825E-2
4.554338750E-1,-4.470249357E-2,1.709706853E-1,-8.374616146E-2
4.654088750E-1,2.433035569E-4,1.407705017E-1,-8.284627497E-2
4.753838750E-1,4.864873373E-2,6.892613757E-2,-7.161552787E-2
4.853578750E-1,1.162671689E-1,-2.690924275E-2,-6.607236743E-2
4.953328750E-1,1.636149429E-1,-1.159422830E-1,-8.478170335E-2
5.053078750E-1,1.635610754E-1,-1.539014020E-1,-6.412407517E-2
5.152818750E-1,1.389618026E-1,-1.255273770E-1,-6.577006638E-2
5.252568750E-1,8.435556924E-2,-3.956198702E-2,-8.628268361E-2
5.352318750E-1,2.895513782E-4,5.935236348E-2,-7.505836844E-2
5.452058750E-1,-3.212103965E-1,2.713259725E-1,-7.790479302E-2
5.551808750E-1,-1.105233905E0,8.686538058E-1,-7.805155814E-2
5.651558750E-1,-1.794577434E0,9.733973917E-1,-8.762637377E-2
5.751298750E-1,-2.141894297E0,5.079675408E-1,-1.021420866E-1
5.851048750E-1,-1.907286901E0,-5.608274301E-1,-9.615161419E-2
5.950788750E-1,-1.271657723E0,-1.640173227E0,-9.720762134E-2
6.050538750E-1,2.997410103E-1,-8.723908344E-1,-9.227841854E-2
6.150288750E-1,2.003212228E0,4.102300886E-1,-7.178158879E-2
6.250028750E-1,1.982475078E0,1.044078096E-1,-6.938423038E-2
6.349778750E-1,7.779580823E-1,-2.475048727E-2,-1.337106192E-1
6.449528750E-1,4.004524112E-1,3.544555633E-2,-6.850638789E-1
6.549268750E-1,-7.446064413E-1,7.214592880E-1,-2.140871472E0
6.649018750E-1,-4.973768519E0,-1.539608792E-1,-1.946155683E0
6.748768750E-1,-5.725152102E0,-1.498844471E-1,1.636772486E0
6.848508750E-1,-3.930476142E0,-4.313693447E-1,3.398179543E0
6.948258750E-1,4.032596229E-1,4.822256490E-1,-3.317538253E0
7.048008750E-1,3.023802498E0,1.529620505E0,-3.131359398E0
7.147748750E-1,3.387158126E0,3.438369649E-1,-2.196412420E0
7.247498750E-1,3.287622728E0,-9.313306220E-1,-1.874343688E0
7.347248750E-1,3.617917907E0,-1.657072265E0,-1.855460106E0
7.446988750E-1,3.361611349E0,-2.020662805E0,-1.725625606E0
7.546738750E-1,3.208763962E0,-2.413965826E0,-1.408044612E0
7.646478750E-1,3.015923959E0,-2.447542731E0,-1.894034772E0
7.746228750E-1,2.184826162E0,-2.430550283E0,-3.040817603E0
7.845978750E-1,2.335905350E0,-1.461207059E0,-4.099971721E0
7.945718750E-1,5.939286495E0,-7.710050120E-1,-3.645236099E0
8.045460833E-1,9.184678293E0,-4.155049715E-2,-3.651359303E0
8.145210833E-1,1.080761334E1,2.953548494E-1,-5.199102083E0
8.244950833E-1,1.045067474E1,1.231786290E0,-4.861057005E0
8.344700833E-1,8.640539328E0,9.496889057E-1,-3.365183705E0
8.444450833E-1,7.420212557E0,2.360106537E-1,-1.917372179E0
8.544190833E-1,7.573664546E0,1.036484756E-1,7.169855833E-2
8.643940833E-1,8.085100619E0,-3.314115585E-1,1.795484630E0
8.743690833E-1,8.480074189E0,-5.414404750E-2,3.029509673E0
8.843430833E-1,8.952635048E0,3.377152956E-1,3.680984806E0
8.943180833E-1,9.422324340E0,6.287391123E-1,3.767722403E0
9.042930833E-1,9.618600751E0,7.034279367E-1,3.441498055E0
9.142670833E-1,9.335997217E0,4.811793628E-1,2.967429784E0
9.242420833E-1,8.668266824E0,-8.017994463E-3,2.488399565E0
9.342160833E-1,7.920934192E0,-7.228789920E-1,2.353901911E0
9.441910833E-1,7.115965555E0,-1.611079820E0,2.763011709E0
9.541660833E-1,6.464555326E0,-2.296381681E0,3.569500623E0
9.641400833E-1,5.811957527E0,-2.628550892E0,4.501033412E0
9.741150833E-1,5.202969432E0,-3.059838303E0,5.068813255E0
9.840900833E-1,4.431977795E0,-3.297437865E0,5.222472235E0
9.940640833E-1,3.730395240E0,-3.133135198E0,4.921258768E0
1.004039083E0,2.817773808E0,-3.570044999E0,4.261932578E0
1.014014083E0,1.428520100E0,-4.183674029E0,3.730945755E0
1.023988083E0,6.044135258E-2,-4.457169939E0,3.345869182E0
1.033963083E0,-7.164533405E-1,-4.672529324E0,3.028847768E0
1.043938083E0,-9.382125024E-1,-4.749477512E0,2.835171613E0
1.053912083E0,-1.150254031E0,-4.683237330E0,2.671370637E0
1.063887083E0,-1.572839907E0,-4.954042352E0,2.462464825E0
1.073862083E0,-2.199717266E0,-5.211587643E0,2.251523597E0
1.083836083E0,-2.823934142E0,-5.235800963E0,1.795484045E0
1.093811083E0,-3.613838890E0,-5.144821211E0,1.121988882E0
1.103786083E0,-4.229197818E0,-4.934284025E0,4.803364867E-1
1.113760083E0,-4.164205724E0,-4.693958784E0,8.166630685E-2
1.123735083E0,-3.707269794E0,-4.669553676E0,1.594266737E-1
1.133709083E0,-3.423517575E0,-4.747143888E0,7.542393637E-1
1.143684083E0,-3.496948079E0,-4.786407357E0,1.465661321E0
1.153659083E0,-3.996482728E0,-4.930238922E0,1.707616766E0
1.163633083E0,-4.693506502E0,-4.950946251E0,1.406070008E0
1.173608083E0,-5.279344009E0,-4.798160845E0,6.359887826E-1
1.183583083E0,-5.520341095E0,-4.509346983E0,-3.631290489E-1
1.193557083E0,-5.120376926E0,-4.234620234E0,-9.177579188E-1
1.203532083E0,-4.269411459E0,-3.968725703E0,-9.279162866E-1
1.213507083E0,-3.490490414E0,-3.652181129E0,-5.357265759E-1
1.223481083E0,-2.827070296E0,-3.580559754E0,-1.005785412E-1
1.233456083E0,-2.722295208E0,-3.658427417E0,1.893702650E-1
1.243431083E0,-3.394553977E0,-3.679232980E0,2.574838954E-1
1.253405083E0,-4.227286948E0,-3.568920871E0,1.040231359E-1
1.263380083E0,-4.765799138E0,-3.529763822E0,-9.458982289E-2
1.273355083E0,-4.760179086E0,-3.432159175E0,-2.491405034E-1
1.283329083E0,-4.497730905E0,-3.011880610E0,-3.003638667E-1
1.293304083E0,-4.113345180E0,-2.646706789E0,-3.579127479E-1
1.303278083E0,-4.795282845E0,-2.099416468E0,-4.994276458E0
1.313253083E0,-3.605345809E0,-1.770226997E0,-4.000008892E0
1.323228083E0,-2.758538005E0,-2.147069521E0,-3.884752085E0
1.333202083E0,-2.211881521E0,-1.439384519E0,-3.710111541E0
1.343177083E0,-1.819309256E0,-1.498556879E0,-2.228247585E0
1.353152083E0,-1.741898261E0,-1.368161339E0,-2.107577426E0
1.363126083E0,-2.643104028E0,-7.476744023E-1,-1.461632590E0
1.373101083E0,-3.263164410E0,-7.129773170E-1,-1.072617917E0
1.383076083E0,-3.123284394E0,-9.518141493E-1,-1.186498874E0
1.393050083E0,-3.128836325E0,-4.750044107E-1,-6.624755001E-1
1.403025083E0,-3.093752446E0,-2.232031319E-1,5.040943086E-2
1.413000083E0,-1.348230081E0,-7.272924703E-1,-3.113221335E-1
1.422974083E0,-5.467519395E-1,-8.425992706E-1,-7.147613025E-1
1.432949083E0,-4.588934313E-1,-1.009145514E0,-7.911025500E-1
1.442924083E0,-3.972289874E-1,-1.195937157E0,-6.525498515E-1
1.452898083E0,-8.741356435E-1,-1.476265832E0,-8.318751848E-1
