"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.698912500E-2,8.895207405E0,1.515072632E1,6.285330200E1
2.696412500E-2,8.827862740E0,1.516412354E1,6.283627319E1
3.693812500E-2,8.853419304E0,1.524584961E1,6.285100555E1
4.691312500E-2,8.809238434E0,1.539012623E1,6.273711395E1
5.688712500E-2,8.657790184E0,1.530592728E1,6.304798126E1
6.686212500E-2,8.720462799E0,1.528269577E1,6.311833191E1
7.683712500E-2,8.838541985E0,1.508920193E1,6.284992981E1
8.681112500E-2,8.986657143E0,1.509138584E1,6.272885895E1
9.678612500E-2,8.860749245E0,1.519257641E1,6.278264618E1
1.067601250E-1,8.819914818E0,1.513044548E1,6.291975403E1
1.167341250E-1,8.667881012E0,1.530164242E1,6.277750397E1
1.267091250E-1,8.350663185E0,1.531776047E1,6.276294708E1
1.366831250E-1,8.250053406E0,1.529820156E1,6.266091156E1
1.466581250E-1,8.474473000E0,1.526641464E1,6.285741425E1
1.566321250E-1,8.666258812E0,1.524695396E1,6.268030548E1
1.666071250E-1,8.716650963E0,1.521798992E1,6.266377258E1
1.765811250E-1,8.756809235E0,1.488887024E1,6.268085480E1
1.865561250E-1,8.500174522E0,1.505802441E1,6.265144348E1
1.965301250E-1,8.611854553E0,1.517294025E1,6.257676697E1
2.065051250E-1,8.728205681E0,1.518860722E1,6.241827393E1
2.164791250E-1,8.577277184E0,1.512727451E1,6.263619232E1
2.264541250E-1,8.914787292E0,1.509025764E1,6.258104706E1
2.364281250E-1,8.993314743E0,1.520781040E1,6.244985199E1
2.464031250E-1,8.720965385E0,1.540009499E1,6.274156189E1
2.563771250E-1,8.763910294E0,1.531529236E1,6.266549683E1
2.663521250E-1,8.732195854E0,1.509602261E1,6.260160828E1
2.763261250E-1,8.867959023E0,1.503044033E1,6.266770172E1
2.863011250E-1,8.538370132E0,1.523335838E1,6.288376617E1
2.962751250E-1,8.672163963E0,1.511517811E1,6.275571442E1
3.062501250E-1,8.791730881E0,1.496957684E1,6.267770386E1
3.162241250E-1,8.650362968E0,1.530942249E1,6.267678833E1
3.261991250E-1,8.791006088E0,1.520032501E1,6.279191589E1
3.361731250E-1,8.507931709E0,1.526224613E1,6.261077881E1
3.461481250E-1,8.521920204E0,1.518354607E1,6.275845337E1
3.561221250E-1,8.440363884E0,1.514777565E1,6.300038147E1
3.660971250E-1,8.617832184E0,1.523636341E1,6.269506073E1
3.760711250E-1,8.472639084E0,1.517962933E1,6.263983154E1
3.860461250E-1,8.660235405E0,1.522885895E1,6.273873901E1
3.960201250E-1,8.637673378E0,1.526463604E1,6.257268524E1
4.059951250E-1,8.458909988E0,1.521210670E1,6.270907593E1
4.159691250E-1,8.558476448E0,1.524674702E1,6.290321350E1
4.259441250E-1,8.599247932E0,1.510734081E1,6.269714355E1
4.359181250E-1,8.545650482E0,1.536804008E1,6.298995209E1
4.458931250E-1,8.361940384E0,1.529232788E1,6.284891510E1
4.558671250E-1,8.461801529E0,1.542104912E1,6.310285950E1
4.658421250E-1,8.572191238E0,1.530331039E1,6.282193756E1
4.758161250E-1,8.313735008E0,1.526342583E1,6.276046753E1
4.857911250E-1,8.246704102E0,1.553490829E1,6.266252136E1
4.957651250E-1,8.562245369E0,1.553011894E1,6.241978455E1
5.057401250E-1,8.603005409E0,1.541496754E1,6.257499695E1
5.157141250E-1,8.607969284E0,1.522733974E1,6.277637482E1
5.256891250E-1,8.305677414E0,1.511755848E1,6.278568268E1
5.356631250E-1,8.685525894E0,1.507302856E1,6.267781830E1
5.456381250E-1,8.773745537E0,1.513347054E1,6.262773895E1
5.556121250E-1,8.624404907E0,1.513895988E1,6.253079987E1
5.655871250E-1,8.630816460E0,1.506473255E1,6.286681366E1
5.755611250E-1,8.651885986E0,1.511915588E1,6.246217346E1
5.855361250E-1,8.618890762E0,1.528063583E1,6.270171356E1
5.955101250E-1,8.735666275E0,1.514423275E1,6.267552948E1
6.054851250E-1,8.471834183E0,1.514903069E1,6.260832214E1
6.154591250E-1,8.494203568E0,1.517135525E1,6.253594971E1
6.254341250E-1,8.532302856E0,1.508475971E1,6.265768433E1
6.354081250E-1,8.690020561E0,1.521985817E1,6.283598328E1
6.453831250E-1,8.574007034E0,1.508764744E1,6.227703094E1
6.553571250E-1,8.456520081E0,1.497344398E1,6.239824677E1
6.653321250E-1,8.587695122E0,1.512216759E1,6.222559357E1
6.753061250E-1,8.875420570E0,1.518656731E1,6.256346130E1
6.852811250E-1,8.567761421E0,1.516076374E1,6.251660919E1
6.952551250E-1,8.490655899E0,1.521090317E1,6.254279327E1
7.052301250E-1,8.395803452E0,1.527989483E1,6.251733398E1
7.152051250E-1,8.675852776E0,1.539900780E1,6.278801727E1
7.251791250E-1,8.772258759E0,1.530576992E1,6.282845306E1
7.351541250E-1,8.467381477E0,1.538648319E1,6.275381470E1
7.451281250E-1,8.538073540E0,1.523687363E1,6.261797333E1
7.551021250E-1,8.645379066E0,1.512656975E1,6.277463531E1
7.650771250E-1,8.621983528E0,1.527441788E1,6.257572937E1
7.750511250E-1,8.346845627E0,1.526308441E1,6.272543335E1
7.850261250E-1,8.479862213E0,1.541994190E1,6.256452942E1
7.950011250E-1,8.376008034E0,1.548672295E1,6.228314972E1
8.049751250E-1,8.462651253E0,1.528841305E1,6.265966034E1
8.149491250E-1,8.352247238E0,1.509311008E1,6.287777710E1
8.249241250E-1,8.519604683E0,1.539295006E1,6.286549377E1
8.348981250E-1,8.493226051E0,1.539715958E1,6.314071655E1
8.448731250E-1,8.751828194E0,1.520366001E1,6.274308777E1
8.548481250E-1,8.455410004E0,1.521661663E1,6.275293732E1
8.648221250E-1,8.597553253E0,1.542703152E1,6.312351990E1
8.747971250E-1,8.530038834E0,1.535319614E1,6.301968384E1
8.847711250E-1,8.673766136E0,1.538994980E1,6.283782196E1
8.947460833E-1,8.682666779E0,1.522677994E1,6.259786987E1
9.047200833E-1,8.455789566E0,1.522511768E1,6.301686859E1
9.146950833E-1,8.628771782E0,1.542541218E1,6.277210236E1
9.246690833E-1,8.605391502E0,1.541353798E1,6.283098602E1
9.346440833E-1,8.399105072E0,1.523186684E1,6.294404602E1
9.446180833E-1,8.387736320E0,1.523587704E1,6.284262848E1
9.545930833E-1,8.574024200E0,1.541887856E1,6.263533020E1
9.645670833E-1,8.912486076E0,1.550835037E1,6.281248474E1
9.745420833E-1,8.805603981E0,1.516869640E1,6.275244904E1
9.845160833E-1,8.687168121E0,1.523635674E1,6.234403992E1
9.944910833E-1,8.361163139E0,1.525148773E1,6.260321808E1
1.004465083E0,8.218732834E0,1.541882420E1,6.290010834E1
1.014440083E0,8.319284439E0,1.543560123E1,6.277238464E1
1.024414083E0,8.441474915E0,1.528162479E1,6.301956940E1
1.034389083E0,8.303865433E0,1.522079468E1,6.258186340E1
1.044363083E0,8.305624962E0,1.526582336E1,6.251370239E1
1.054338083E0,8.423418045E0,1.547284508E1,6.235818481E1
1.064312083E0,8.598676682E0,1.553952694E1,6.256079865E1
1.074287083E0,8.456249237E0,1.563657570E1,6.234851837E1
1.084261083E0,8.261142731E0,1.567413139E1,6.236264801E1
1.094236083E0,8.046534538E0,1.585660458E1,6.222716522E1
1.104210083E0,8.242833138E0,1.576465416E1,6.226197052E1
1.114185083E0,8.129525185E0,1.609341812E1,6.227584076E1
1.124159083E0,8.184342384E0,1.646747398E1,6.228218079E1
1.134134083E0,8.163135529E0,1.663785744E1,6.195144653E1
1.144108083E0,8.293047905E0,1.724674416E1,6.170704651E1
1.154083083E0,8.156490326E0,1.752951622E1,6.145058441E1
1.164057083E0,7.922883034E0,1.812098503E1,6.094108582E1
1.174032083E0,7.607719421E0,1.857497025E1,6.133403778E1
1.184006083E0,6.931602478E0,1.900490570E1,6.144832611E1
1.193981083E0,5.847805977E0,1.905356407E1,6.122283936E1
1.203955083E0,4.142831802E0,1.909511757E1,6.149884033E1
1.213930083E0,2.139907837E0,1.894662094E1,6.210484314E1
1.223904083E0,6.090636253E-1,1.844979286E1,6.222737885E1
1.233879083E0,-9.123558998E-1,1.792742348E1,6.285996246E1
1.243853083E0,-2.073561192E0,1.766790009E1,6.342289734E1
1.253828083E0,-2.990993261E0,1.693033409E1,6.437053680E1
1.263802083E0,-3.804223299E0,1.618982124E1,6.475614929E1
1.273777083E0,-4.527900219E0,1.540859509E1,6.548736572E1
1.283751083E0,-5.319988728E0,1.453508949E1,6.598833466E1
1.293726083E0,-6.386643887E0,1.325207138E1,6.652528381E1
1.303700083E0,-7.982721329E0,1.226682949E1,6.674472809E1
1.313675083E0,-9.171200752E0,1.112558556E1,6.712398529E1
1.323649083E0,-1.076442146E1,1.003023815E1,6.711378479E1
1.333624083E0,-1.223356724E1,8.540186882E0,6.703134918E1
1.343598083E0,-1.361201286E1,7.457738876E0,6.688771057E1
1.353573083E0,-1.503880787E1,6.234642029E0,6.680446625E1
1.363547083E0,-1.624173355E1,5.004732132E0,6.648387909E1
1.373522083E0,-1.745593452E1,4.022072792E0,6.565068054E1
1.383496083E0,-1.871187973E1,2.705565453E0,6.494921875E1
