"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.028125004E-3,-2.694396973E-2,2.874023438E-2,-9.878557434E0
1.200212500E-2,-7.304809570E-2,3.832031250E-2,-9.878856812E0
2.197712500E-2,-1.191522217E-1,6.376739502E-2,-9.886640625E0
3.195112500E-2,-1.664538574E-1,1.251397705E-1,-9.886640625E0
4.192612500E-2,-1.698966980E-1,1.787283325E-1,-9.888137512E0
5.190012500E-2,-1.460961914E-1,1.859133911E-1,-9.879904633E0
6.187512500E-2,-1.103205872E-1,1.751358032E-1,-9.883796539E0
7.184912500E-2,-8.831634521E-2,2.203417969E-1,-9.885143738E0
8.182412500E-2,-8.202941895E-2,2.622546387E-1,-9.889634399E0
9.179812500E-2,-8.217910767E-2,2.871029663E-1,-9.879605255E0
1.017731250E-1,-6.256988525E-2,2.713856506E-1,-9.879904633E0
1.117471250E-1,-4.326004028E-2,2.219883728E-1,-9.879754944E0
1.217221250E-1,-2.469863892E-2,1.490899658E-1,-9.889784088E0
1.316961250E-1,6.885681152E-3,6.511459351E-2,-9.877808990E0
1.416711250E-1,2.320175171E-2,7.484436035E-3,-9.879305878E0
1.516451250E-1,1.826202393E-2,-0.000000000E0,-9.881551208E0
1.616201250E-1,-8.232879639E-3,3.338058472E-2,-9.881401520E0
1.715941250E-1,-4.445755005E-2,1.179547119E-1,-9.875114594E0
1.815691250E-1,-9.415420532E-2,2.085163879E-1,-9.882299652E0
1.915431250E-1,-1.230441284E-1,2.685415649E-1,-9.880204010E0
2.015181250E-1,-1.372645569E-1,2.992277527E-1,-9.884844360E0
2.114921250E-1,-1.273851013E-1,2.721340942E-1,-9.887538757E0
2.214671250E-1,-1.070274353E-1,2.083666992E-1,-9.887239380E0
2.314411250E-1,-8.128097534E-2,1.426533508E-1,-9.883048096E0
2.414161250E-1,-5.777984619E-2,7.708969116E-2,-9.892927551E0
2.513901250E-1,-5.074447632E-2,5.074447632E-2,-9.882299652E0
2.613651250E-1,-5.074447632E-2,5.882766724E-2,-9.887987823E0
2.713391250E-1,-5.448669434E-2,9.595046997E-2,-9.883197784E0
2.813141250E-1,-6.601272583E-2,1.457968140E-1,-9.881102142E0
2.912881250E-1,-6.975494385E-2,1.865121460E-1,-9.880054321E0
3.012631250E-1,-6.286926270E-2,2.025288391E-1,-9.892927551E0
3.112371250E-1,-4.894821167E-2,2.026785278E-1,-9.888586578E0
3.212121250E-1,-3.338058472E-2,1.922003174E-1,-9.880353699E0
3.311861250E-1,-3.353027344E-2,1.661544800E-1,-9.886041870E0
3.411611250E-1,-3.472778320E-2,1.558259583E-1,-9.892628174E0
3.511351250E-1,-5.628295898E-2,1.577719116E-1,-9.881102142E0
3.611101250E-1,-8.652008057E-2,1.574725342E-1,-9.893526306E0
3.710841250E-1,-1.007405090E-1,1.604663086E-1,-9.892029419E0
3.810591250E-1,-1.104702759E-1,1.682501221E-1,-9.896969147E0
3.910331250E-1,-1.079255676E-1,1.522334290E-1,-9.886940002E0
4.010081250E-1,-8.427474976E-2,1.193019104E-1,-9.878557434E0
4.109821250E-1,-5.448669434E-2,9.909393311E-2,-9.885742493E0
4.209571250E-1,-1.960922241E-2,9.071136475E-2,-9.884694672E0
4.309311250E-1,-1.272354126E-2,9.789642334E-2,-9.879904633E0
4.409061250E-1,-1.616638184E-2,1.407073975E-1,-9.884694672E0
4.508801250E-1,-2.769241333E-2,1.962419128E-1,-9.890382843E0
