"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.023325001E-2,-3.618212128E1,-2.724514008E1,-4.683830261E0
2.020825000E-2,-3.625817871E1,-2.706754303E1,-4.728752136E0
3.018325000E-2,-3.628765869E1,-2.706920624E1,-4.811203003E0
4.015725001E-2,-3.605438995E1,-2.695890045E1,-4.764564514E0
5.013225001E-2,-3.606542969E1,-2.692967987E1,-4.551078796E0
6.010725000E-2,-3.599118805E1,-2.649258423E1,-4.273780823E0
7.008224999E-2,-3.603193665E1,-2.634564209E1,-4.286376953E0
8.005725002E-2,-3.615304565E1,-2.644584656E1,-4.386482239E0
9.003225001E-2,-3.623291016E1,-2.661644745E1,-4.311401367E0
1.000072500E-1,-3.634970856E1,-2.647101593E1,-4.192741394E0
1.099822500E-1,-3.654140472E1,-2.638984680E1,-4.201438904E0
1.199562500E-1,-3.638287354E1,-2.690160370E1,-4.811988831E0
1.299312500E-1,-3.627569580E1,-2.673314667E1,-4.861610413E0
1.399062500E-1,-3.625389862E1,-2.674086761E1,-4.484634399E0
1.498812500E-1,-3.613755798E1,-2.666741180E1,-4.579841614E0
1.598562500E-1,-3.623400879E1,-2.670478058E1,-4.786331177E0
1.698312500E-1,-3.602182007E1,-2.663269043E1,-4.544395447E0
1.798062500E-1,-3.613474274E1,-2.633808136E1,-4.270828247E0
1.897812500E-1,-3.609885406E1,-2.649789429E1,-4.370063782E0
1.997552500E-1,-3.637400055E1,-2.650811768E1,-4.346603394E0
2.097302500E-1,-3.614185333E1,-2.615837097E1,-3.856178284E0
2.197052500E-1,-3.601755524E1,-2.608073425E1,-3.893325806E0
2.296802500E-1,-3.627738953E1,-2.645866394E1,-4.100372314E0
2.396552500E-1,-3.633091736E1,-2.664688110E1,-4.286964417E0
2.496302500E-1,-3.630505371E1,-2.667296600E1,-4.317649841E0
2.596052500E-1,-3.636124420E1,-2.640808105E1,-4.194694519E0
2.695802500E-1,-3.642282867E1,-2.672207642E1,-4.717971802E0
2.795542500E-1,-3.626374054E1,-2.672822571E1,-4.520149231E0
2.895292500E-1,-3.621409607E1,-2.690094757E1,-4.590232849E0
2.995042500E-1,-3.611071777E1,-2.674080658E1,-4.726867676E0
3.094792500E-1,-3.604852295E1,-2.685369873E1,-4.645141602E0
3.194542500E-1,-3.595946503E1,-2.663728333E1,-4.587989807E0
3.294292500E-1,-3.596480560E1,-2.660607147E1,-4.136489868E0
3.394042500E-1,-3.610770416E1,-2.650035095E1,-4.085968018E0
3.493792500E-1,-3.599935150E1,-2.677583313E1,-4.198638916E0
3.593532500E-1,-3.610048676E1,-2.623575592E1,-3.610618591E0
3.693282500E-1,-3.610001373E1,-2.636956787E1,-4.051765442E0
3.793032500E-1,-3.620677948E1,-2.641174316E1,-3.479911804E0
3.892782500E-1,-3.620650482E1,-2.627757263E1,-3.743553162E0
3.992532500E-1,-3.600258636E1,-2.644310760E1,-4.141029358E0
4.092282500E-1,-3.612448883E1,-2.647584534E1,-3.870170593E0
4.192032500E-1,-3.625408173E1,-2.654168701E1,-4.088973999E0
4.291782500E-1,-3.607227325E1,-2.654173279E1,-3.699058533E0
4.391532500E-1,-3.630332184E1,-2.649375153E1,-4.073860168E0
4.491272500E-1,-3.623503876E1,-2.641689301E1,-4.267791748E0
4.591022500E-1,-3.633763885E1,-2.650241852E1,-4.226753235E0
4.690772500E-1,-3.649415588E1,-2.664212036E1,-4.617263794E0
4.790522500E-1,-3.637519836E1,-2.685176849E1,-4.688018799E0
4.890272500E-1,-3.619805145E1,-2.682880402E1,-4.157150269E0
4.990022500E-1,-3.616394043E1,-2.667144775E1,-4.170738220E0
5.089772500E-1,-3.613615417E1,-2.624401855E1,-3.971939087E0
5.189522500E-1,-3.602522278E1,-2.635652161E1,-4.161216736E0
5.289262500E-1,-3.613500977E1,-2.629907990E1,-4.249732971E0
5.389012500E-1,-3.639088440E1,-2.656149292E1,-4.398376465E0
5.488762500E-1,-3.655464172E1,-2.648105621E1,-4.017379761E0
5.588512500E-1,-3.638330078E1,-2.637543488E1,-3.911994934E0
5.688262500E-1,-3.663031006E1,-2.649108887E1,-3.472236633E0
5.788012500E-1,-3.619713593E1,-2.635459900E1,-3.599311829E0
5.887762500E-1,-3.629692841E1,-2.650885010E1,-3.638771057E0
5.987511667E-1,-3.639917755E1,-2.659309387E1,-3.883674622E0
6.087251667E-1,-3.632622528E1,-2.662535858E1,-3.786445618E0
6.187001667E-1,-3.627949524E1,-2.656610870E1,-3.475692749E0
6.286751667E-1,-3.618133545E1,-2.698239899E1,-4.053352356E0
6.386501667E-1,-3.651395416E1,-2.694136810E1,-3.880638123E0
6.486251667E-1,-3.614392090E1,-2.669007111E1,-3.810882568E0
6.586001667E-1,-3.623325348E1,-2.648451996E1,-3.971199036E0
6.685751667E-1,-3.610756683E1,-2.685517120E1,-4.015037537E0
6.785501667E-1,-3.635420990E1,-2.692318726E1,-3.964912415E0
6.885251667E-1,-3.653116608E1,-2.694853973E1,-4.214736938E0
6.984991667E-1,-3.632319641E1,-2.666992950E1,-4.140914917E0
7.084741667E-1,-3.631132507E1,-2.657595062E1,-3.733680725E0
7.184491667E-1,-3.646634674E1,-2.647303772E1,-3.676101685E0
7.284241667E-1,-3.646662140E1,-2.647801208E1,-3.717521667E0
7.383991667E-1,-3.636392212E1,-2.676822662E1,-4.069511414E0
7.483741667E-1,-3.618207550E1,-2.679967499E1,-3.822425842E0
7.583491667E-1,-3.606877899E1,-2.669312286E1,-3.810005188E0
7.683241667E-1,-3.631082916E1,-2.636180115E1,-3.734069824E0
7.782981667E-1,-3.625308228E1,-2.634008026E1,-3.169311523E0
7.882731667E-1,-3.625352478E1,-2.633297729E1,-3.453529358E0
7.982481667E-1,-3.612698364E1,-2.630995178E1,-3.286689758E0
8.082231667E-1,-3.604248047E1,-2.674763489E1,-3.722900391E0
8.181981667E-1,-3.635174561E1,-2.624697113E1,-3.436775208E0
8.281731667E-1,-3.609460449E1,-2.650907135E1,-3.484039307E0
8.381481667E-1,-3.613676453E1,-2.650673676E1,-3.510231018E0
8.481231667E-1,-3.618074799E1,-2.636085510E1,-3.744720459E0
8.580971667E-1,-3.603353119E1,-2.656201935E1,-3.799011230E0
8.680721667E-1,-3.607594299E1,-2.642752075E1,-3.375701904E0
8.780471667E-1,-3.623501587E1,-2.623806000E1,-3.086486816E0
8.880221667E-1,-3.640693665E1,-2.611386871E1,-3.080009460E0
8.979971667E-1,-3.620747375E1,-2.592437744E1,-3.215606689E0
9.079721667E-1,-3.634085083E1,-2.600746155E1,-3.633705139E0
9.179471667E-1,-3.623966217E1,-2.602206421E1,-3.534553528E0
9.279221667E-1,-3.613434601E1,-2.591582489E1,-3.151206970E0
9.378971667E-1,-3.604924774E1,-2.613330078E1,-3.254966736E0
9.478711667E-1,-3.605542755E1,-2.590115356E1,-3.004692078E0
9.578461667E-1,-3.600348663E1,-2.591125488E1,-3.472442627E0
9.678211667E-1,-3.619645691E1,-2.656681824E1,-3.810890198E0
9.777961667E-1,-3.622297668E1,-2.590854645E1,-3.015487671E0
9.877711667E-1,-3.611001587E1,-2.589348602E1,-3.120223999E0
9.977461667E-1,-3.621369934E1,-2.592985535E1,-3.085868835E0
1.007721167E0,-3.588006592E1,-2.562094879E1,-3.107131958E0
1.017696167E0,-3.594708252E1,-2.618460846E1,-3.243446350E0
1.027671167E0,-3.606816101E1,-2.578124237E1,-2.652496338E0
1.037645167E0,-3.581639862E1,-2.557377625E1,-2.611282349E0
1.047620167E0,-3.552967834E1,-2.523828888E1,-2.002746582E0
1.057595167E0,-3.560604095E1,-2.546403503E1,-2.246856689E0
