"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.023325001E-2,2.004459500E-3,2.121543512E-3,1.566070714E-3
2.020825000E-2,2.284357790E-3,-1.271441579E-5,-3.661960363E-5
3.018325000E-2,3.097066656E-5,-9.541008621E-4,-1.542464364E-3
4.015725001E-2,4.415066447E-3,-6.577897817E-3,2.420319244E-3
5.013225001E-2,1.741415123E-3,-3.614501096E-3,1.158255385E-3
6.010725000E-2,3.624536097E-3,-7.450785488E-3,-1.222876832E-3
7.008224999E-2,3.364010016E-3,-5.112805404E-3,-5.755128805E-4
8.005725002E-2,3.566410160E-3,-4.542622715E-3,2.005090239E-3
9.003225001E-2,4.477039445E-3,-4.816974513E-3,1.933449297E-3
1.000072500E-1,2.474075649E-3,-3.203631379E-3,2.479346003E-4
1.099822500E-1,2.792713232E-3,-4.475939088E-3,1.945754746E-3
1.199562500E-1,2.374064643E-3,-2.589356154E-3,-9.866519831E-4
1.299312500E-1,2.193938941E-3,-6.621703506E-5,1.665325137E-3
1.399062500E-1,2.324966481E-3,-1.231616363E-3,2.205946948E-3
1.498812500E-1,1.885419129E-3,8.744746447E-4,1.861683559E-3
1.598562500E-1,2.611571690E-4,1.934412867E-3,1.851297216E-3
1.698312500E-1,-6.235148292E-3,4.387183115E-3,1.139792148E-4
1.798062500E-1,1.284080744E-2,-8.051642217E-3,-8.297614753E-3
1.897812500E-1,1.642573974E-3,-2.211894840E-3,4.689936060E-3
1.997552500E-1,3.916114569E-3,-6.936875172E-3,6.924594752E-3
2.097302500E-1,-8.458559401E-3,-2.687743865E-3,-2.319548512E-3
2.197052500E-1,-2.977507655E-3,-2.823770046E-4,-7.178751752E-3
2.296802500E-1,4.183466546E-3,-4.102084786E-4,7.521593943E-6
2.396552500E-1,4.902786110E-3,3.904111683E-3,4.929842427E-3
2.496302500E-1,4.219136201E-3,2.838140354E-3,-5.341304932E-3
2.596052500E-1,-6.169588305E-3,8.975660428E-3,-3.120494541E-3
2.695802500E-1,1.730770571E-3,8.255597204E-4,1.554618124E-3
2.795542500E-1,-1.191516058E-3,2.853291109E-3,3.136801999E-3
2.895292500E-1,5.269770045E-3,-3.373773769E-3,7.066014223E-4
2.995042500E-1,-2.788156737E-3,-3.336490132E-3,-6.438393146E-3
3.094792500E-1,-3.184152301E-3,-4.156039096E-3,2.328067552E-3
3.194542500E-1,-3.084550146E-3,-4.226879217E-3,1.938713482E-3
3.294292500E-1,-4.261118360E-3,-1.174991950E-3,-6.358963437E-4
3.394042500E-1,-5.518675898E-4,7.605925202E-4,-4.132627044E-3
3.493792500E-1,3.477288177E-3,7.548909634E-4,7.153227925E-4
3.593532500E-1,4.199271090E-3,2.179682255E-3,-2.101254649E-4
3.693282500E-1,-1.304055913E-3,5.736438558E-3,3.670066828E-3
3.793032500E-1,-2.377576195E-3,2.359017730E-3,2.625521738E-4
3.892782500E-1,-2.586430637E-3,3.409875557E-3,-1.154216006E-3
3.992532500E-1,3.496761899E-3,-3.508483060E-3,2.628537826E-3
4.092282500E-1,-1.668697514E-4,-3.816683777E-3,-2.444683574E-3
4.192032500E-1,-2.172230044E-3,-2.265125513E-3,-3.784785978E-3
4.291782500E-1,-1.794547657E-3,-3.239725716E-3,-2.625146415E-3
4.391532500E-1,6.302604452E-4,1.605972648E-4,9.623977821E-4
4.491272500E-1,1.558891265E-3,9.246226400E-4,2.599079162E-3
4.591022500E-1,1.973545412E-3,2.106798813E-3,-7.359974552E-4
4.690772500E-1,2.878326690E-3,2.619732171E-3,-3.306716215E-3
4.790522500E-1,-3.000068711E-3,5.047202110E-3,2.095239703E-3
4.890272500E-1,1.109007862E-4,7.363893092E-4,3.413243685E-3
4.990022500E-1,-3.283031750E-3,-4.074387252E-4,-6.102600601E-4
5.089772500E-1,3.023926169E-3,2.012532204E-4,-2.207695739E-3
5.189522500E-1,-3.684504190E-5,-3.035286441E-3,1.517001307E-3
5.289262500E-1,1.316896523E-4,-4.314125516E-3,-1.300949370E-3
5.389012500E-1,-5.296898074E-3,-3.010241315E-3,-5.328936968E-4
5.488762500E-1,-2.713026013E-3,-1.498965546E-3,-1.385878306E-3
5.588512500E-1,1.483050757E-3,1.154607162E-3,1.294060843E-3
5.688262500E-1,3.083610442E-3,4.763007164E-4,-1.823955681E-4
5.788012500E-1,3.828573972E-5,1.861942932E-3,-1.805592328E-3
5.887762500E-1,-2.583247842E-4,1.720421016E-3,-1.085205469E-3
5.987511667E-1,1.214420190E-4,-5.259551108E-4,-4.508402199E-4
6.087251667E-1,3.328478197E-4,1.084264368E-4,1.073950902E-3
6.187001667E-1,1.099838177E-3,-2.560060471E-3,3.325268626E-4
6.286751667E-1,1.232808921E-3,-3.047224134E-3,-1.258878503E-3
6.386501667E-1,-2.733969595E-3,-2.828631550E-4,1.319594216E-3
6.486251667E-1,6.431553047E-4,-1.196006313E-3,-4.431172274E-4
6.586001667E-1,-1.100682653E-3,-2.785114571E-3,1.202450134E-3
6.685751667E-1,2.722883946E-4,7.342584431E-4,-1.636375906E-3
6.785501667E-1,1.183622051E-3,1.862373203E-3,-5.005376879E-4
