"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.582500165E-4,2.499801636E-2,4.161346436E-2,-9.909842377E0
1.023325001E-2,2.514770508E-2,3.802093506E-2,-9.888436890E0
2.020825000E-2,2.305206299E-2,4.296066284E-2,-9.887838135E0
3.018325000E-2,6.137237549E-3,5.688171387E-2,-9.920619965E0
4.015725001E-2,1.332229614E-2,5.912704468E-2,-9.914632416E0
5.013225001E-2,2.305206299E-2,3.083587646E-2,-9.928104401E0
6.010725000E-2,2.020797729E-2,3.457809448E-2,-9.919721832E0
7.008224999E-2,1.975891113E-2,3.742218018E-2,-9.924062805E0
8.005725002E-2,4.161346436E-2,2.948867798E-2,-9.849667511E0
9.003225001E-2,6.047424316E-2,2.065704346E-2,-9.844129028E0
1.000072500E-1,5.508544922E-2,9.430389404E-3,-9.890532532E0
1.099822500E-1,6.256988525E-2,2.335144043E-2,-9.889634399E0
1.199562500E-1,8.487350464E-2,4.924758911E-2,-9.852960663E0
1.299312500E-1,9.729766846E-2,3.981719971E-2,-9.830058289E0
1.399062500E-1,1.052311707E-1,2.080673218E-2,-9.866282959E0
1.498812500E-1,1.204994202E-1,-2.589614868E-2,-9.920021210E0
1.598562500E-1,1.222956848E-1,-5.882766724E-2,-9.895621948E0
1.698312500E-1,2.619552612E-2,4.191284180E-3,-9.806407471E0
1.798062500E-1,-2.912942505E-1,3.933819580E-1,-9.722581787E0
1.897812500E-1,-2.808160400E-1,4.391867065E-1,-1.010847931E1
1.997552500E-1,2.395019531E-2,-2.477348328E-1,-9.844877472E0
2.097302500E-1,-4.939727783E-2,-5.435197449E-1,-9.874815216E0
2.197052500E-1,1.691482544E-2,-1.305285645E-1,-9.574240265E0
2.296802500E-1,3.234773254E-1,4.378395081E-1,-1.020921982E1
2.396552500E-1,4.150868225E-1,4.779560852E-1,-1.002734802E1
2.496302500E-1,3.653901672E-1,5.957611084E-2,-9.900112610E0
2.596052500E-1,-9.430389404E-3,-4.787045288E-1,-9.644743652E0
2.695802500E-1,-1.317260742E-2,-2.421963501E-1,-9.929601288E0
2.795542500E-1,-5.508544922E-2,2.872526550E-1,-1.004785538E1
2.895292500E-1,-2.650987244E-1,4.107458496E-1,-9.794282684E0
2.995042500E-1,-3.534150696E-1,1.408570862E-1,-9.743538208E0
3.094792500E-1,-9.939331055E-2,-1.826202393E-1,-9.805060272E0
3.194542500E-1,1.667532349E-1,-2.415975952E-1,-1.008123596E1
3.294292500E-1,1.941462708E-1,-2.724334717E-2,-9.836195526E0
3.394042500E-1,2.037263489E-1,2.338137817E-1,-9.840237122E0
3.493792500E-1,3.011737061E-1,2.938389587E-1,-9.886490936E0
3.593532500E-1,3.168910217E-1,6.286926270E-2,-1.005953110E1
3.693282500E-1,9.175918579E-2,-2.290237427E-1,-9.898166656E0
3.793032500E-1,-1.411564636E-1,-2.219883728E-1,-9.745334473E0
3.892782500E-1,-1.977388000E-1,1.122665405E-1,-9.830058289E0
3.992532500E-1,-1.619631958E-1,3.504212952E-1,-9.928703156E0
4.092282500E-1,-1.685494995E-1,1.787283325E-1,-9.945168915E0
4.192032500E-1,-1.350192261E-1,-1.576222229E-1,-9.770781555E0
4.291782500E-1,5.149291992E-2,-2.133064270E-1,-9.847571869E0
4.391532500E-1,2.598596191E-1,3.667373657E-2,-9.909542999E0
4.491272500E-1,3.188369751E-1,2.225871277E-1,-1.001672012E1
4.591022500E-1,2.345622253E-1,1.689985657E-1,-9.891131287E0
4.690772500E-1,1.645079041E-1,-1.272354126E-2,-9.862391052E0
4.790522500E-1,9.535171509E-2,-1.151106262E-1,-9.886191559E0
4.890272500E-1,-5.957611084E-2,-7.244934082E-2,-9.899962921E0
4.990022500E-1,-2.170486450E-1,8.158035278E-2,-9.864037628E0
5.089772500E-1,-2.323168945E-1,1.916015625E-1,-9.810449066E0
5.189522500E-1,-1.068777466E-1,1.308279419E-1,-9.884395294E0
5.289262500E-1,-3.592529297E-3,-3.532653809E-2,-9.870174866E0
5.389012500E-1,7.604187012E-2,-1.272354126E-1,-9.893077240E0
5.488762500E-1,1.805245972E-1,-2.065704346E-2,-9.876910858E0
5.588512500E-1,2.833607483E-1,1.601669312E-1,-9.945468292E0
5.688262500E-1,2.709365845E-1,1.749861145E-1,-9.926757202E0
5.788012500E-1,1.299298096E-1,1.002914429E-2,-9.899513855E0
5.887762500E-1,-1.197509766E-2,-1.043330383E-1,-9.857151947E0
5.987511667E-1,-8.352630615E-2,-4.385879517E-2,-9.871222687E0
6.087251667E-1,-1.338217163E-1,9.849517822E-2,-9.863887939E0
6.187001667E-1,-1.821711731E-1,1.450483704E-1,-9.844428406E0
6.286751667E-1,-1.387614441E-1,6.795867920E-2,-9.859846344E0
6.386501667E-1,-2.993774414E-4,-2.290237427E-2,-9.894723816E0
6.486251667E-1,1.413061523E-1,-5.358856201E-2,-9.904752960E0
6.586001667E-1,2.067201233E-1,1.751358032E-2,-9.884844360E0
6.685751667E-1,2.224374390E-1,1.022373962E-1,-9.912387085E0
6.785501667E-1,2.104623413E-1,1.131646729E-1,-9.934840393E0
6.885251667E-1,1.275347900E-1,3.263214111E-2,-9.902507629E0
6.984991667E-1,-9.280700684E-3,-4.879852295E-2,-9.856702881E0
7.084741667E-1,-1.243913269E-1,-2.424957275E-2,-9.839788055E0
7.184491667E-1,-1.616638184E-1,7.664062500E-2,-9.873168640E0
7.284241667E-1,-1.318757629E-1,1.288819885E-1,-9.867480469E0
7.383991667E-1,-7.274871826E-2,5.972579956E-2,-9.856104126E0
7.483741667E-1,8.382568359E-3,-2.829116821E-2,-9.846673737E0
7.583491667E-1,1.371148682E-1,-3.502716064E-2,-9.905651093E0
7.683241667E-1,2.251318359E-1,4.011657715E-2,-9.937983856E0
7.782981667E-1,2.270777893E-1,9.250762939E-2,-9.906100159E0
7.882731667E-1,1.743873596E-1,7.259902954E-2,-9.888137512E0
7.982481667E-1,8.681945801E-2,1.721420288E-2,-9.898915100E0
8.082231667E-1,-1.781295776E-2,-1.661544800E-2,-9.900561676E0
8.181981667E-1,-1.035845947E-1,1.392105103E-2,-9.861043854E0
8.281731667E-1,-1.544787598E-1,6.182144165E-2,-9.833201752E0
8.381481667E-1,-1.243913269E-1,8.532257080E-2,-9.858648834E0
8.481231667E-1,-3.996688843E-2,5.643264771E-2,-9.893825684E0
8.580971667E-1,5.867797852E-2,5.538482666E-3,-9.881700897E0
8.680721667E-1,1.383123779E-1,-1.496887207E-2,-9.867779846E0
8.780471667E-1,2.040257263E-1,2.649490356E-2,-9.893975372E0
8.880221667E-1,2.107617188E-1,7.424560547E-2,-9.931098175E0
8.979971667E-1,1.478924561E-1,6.915618896E-2,-9.890382843E0
9.079721667E-1,6.137237549E-2,2.080673218E-2,-9.917177124E0
9.179471667E-1,-3.442840576E-2,-2.993774414E-3,-9.869725800E0
9.279221667E-1,-8.981323242E-2,2.484832764E-2,-9.884095917E0
9.378971667E-1,-1.221459961E-1,6.047424316E-2,-9.833650818E0
9.478711667E-1,-1.032852173E-1,7.185058594E-2,-9.843081207E0
9.578461667E-1,-2.499801636E-2,3.757186890E-2,-9.887239380E0
9.678211667E-1,7.694000244E-2,1.257385254E-2,-9.894424438E0
9.777961667E-1,1.414558411E-1,-2.544708252E-3,-9.901609497E0
9.877711667E-1,1.794767761E-1,3.113525391E-2,-9.877958679E0
9.977461667E-1,1.672023010E-1,5.658233643E-2,-9.917925568E0
1.007721167E0,1.184037781E-1,5.673202515E-2,-9.903555450E0
1.017696167E0,3.323089600E-2,1.736389160E-2,-9.893825684E0
1.027671167E0,-3.847000122E-2,1.227447510E-2,-9.835746460E0
1.037645167E0,-9.505233765E-2,2.065704346E-2,-9.865983582E0
1.047620167E0,-9.370513916E-2,6.047424316E-2,-9.889035645E0
1.057595167E0,-5.987548828E-2,6.301895142E-2,-9.892777863E0
1.067570167E0,9.879455566E-3,3.173400879E-2,-9.868079224E0
1.077545167E0,9.550140381E-2,4.939727783E-3,-9.865833893E0
1.087520167E0,1.567240906E-1,1.631607056E-2,-9.900561676E0
1.097495167E0,1.655557251E-1,2.814147949E-2,-9.917177124E0
1.107470167E0,1.359173584E-1,5.104385376E-2,-9.883048096E0
1.117444167E0,8.202941895E-2,4.580474854E-2,-9.879305878E0
1.127419167E0,9.580078125E-3,3.921844482E-2,-9.881401520E0
1.137394167E0,-4.700225830E-2,2.814147949E-2,-9.889634399E0
1.147369167E0,-9.430389404E-2,2.574645996E-2,-9.871671753E0
1.157344167E0,-7.469467163E-2,5.313949585E-2,-9.841883698E0
1.167319167E0,-2.454895020E-2,5.313949585E-2,-9.907447357E0
1.177294167E0,1.826202393E-2,2.469863892E-2,-9.855355682E0
1.187269167E0,8.876541138E-2,1.945953369E-2,-9.919572144E0
1.197244167E0,1.317260742E-1,2.888992310E-2,-9.863289185E0
1.207218167E0,1.472937012E-1,4.206253052E-2,-9.896669769E0
1.217193167E0,1.146615601E-1,4.819976807E-2,-9.902058563E0
1.227168167E0,5.718109131E-2,3.891906738E-2,-9.888137512E0
1.237143167E0,8.083190918E-3,2.499801636E-2,-9.877210236E0
1.247118167E0,-3.427871704E-2,2.739303589E-2,-9.864636383E0
1.257093167E0,-5.553451538E-2,4.296066284E-2,-9.881850586E0
1.267068167E0,-4.400848389E-2,4.670288086E-2,-9.861642609E0
1.277043167E0,3.293151855E-3,3.936813354E-2,-9.884694672E0
1.287018167E0,4.864883423E-2,3.936813354E-2,-9.871072998E0
1.296992167E0,9.026229858E-2,2.335144043E-2,-9.896819458E0
1.306967167E0,1.210981750E-1,1.945953369E-2,-9.901310120E0
1.316942167E0,1.213975525E-1,2.724334717E-2,-9.901160431E0
1.326917167E0,9.819580078E-2,4.610412598E-2,-9.889484711E0
1.336892167E0,4.834945679E-2,4.430786133E-2,-9.877659302E0
1.346867167E0,-1.227447510E-2,3.532653809E-2,-9.884095917E0
1.356842167E0,-5.224136353E-2,3.278182983E-2,-9.870025177E0
1.366817167E0,-4.879852295E-2,3.981719971E-2,-9.872719574E0
1.376791167E0,-1.856140137E-2,4.640350342E-2,-9.866582336E0
1.386766167E0,2.065704346E-2,4.819976807E-2,-9.873917084E0
1.396741167E0,5.927673340E-2,3.622467041E-2,-9.896819458E0
1.406716167E0,1.023870850E-1,2.933898926E-2,-9.897268524E0
1.416691167E0,1.206491089E-1,2.544708252E-2,-9.884245605E0
1.426666167E0,1.031355286E-1,3.502716064E-2,-9.887089691E0
1.436641167E0,6.631210327E-2,3.128494263E-2,-9.895472260E0
1.446616167E0,3.203338623E-2,4.056564331E-2,-9.885293427E0
1.456591167E0,-5.538482666E-3,2.799179077E-2,-9.874515839E0
1.466565167E0,-3.218307495E-2,2.844085693E-2,-9.857900391E0
1.476540167E0,-3.068618774E-2,3.098556519E-2,-9.862840118E0
1.486515167E0,-1.437011719E-2,3.906875610E-2,-9.882599030E0
1.496490167E0,2.395019531E-2,4.011657715E-2,-9.899513855E0
1.506465167E0,7.214996338E-2,3.397933960E-2,-9.883048096E0
1.516440167E0,9.325607300E-2,2.140548706E-2,-9.877359924E0
1.526415167E0,9.250762939E-2,3.697311401E-2,-9.889335022E0
1.536390167E0,9.175918579E-2,3.382965088E-2,-9.902208252E0
1.546365167E0,5.598358154E-2,3.906875610E-2,-9.885143738E0
1.556339167E0,2.215393066E-2,2.679428101E-2,-9.870773621E0
1.566314167E0,-1.347198486E-3,3.323089600E-2,-9.869276733E0
1.576289167E0,-1.796264648E-2,3.517684937E-2,-9.887987823E0
1.586264167E0,-1.287322998E-2,3.442840576E-2,-9.894574127E0
1.596239750E0,1.616638184E-2,3.697311401E-2,-9.871821442E0
1.606214750E0,3.906875610E-2,3.772155762E-2,-9.874964905E0
1.616189750E0,6.541397095E-2,4.206253052E-2,-9.870623932E0
1.626164750E0,8.951385498E-2,3.697311401E-2,-9.907297668E0
1.636139750E0,9.460327148E-2,3.532653809E-2,-9.887538757E0
1.646113750E0,7.454498291E-2,3.367996216E-2,-9.888586578E0
1.656088750E0,4.775070190E-2,3.577560425E-2,-9.886041870E0
1.666063750E0,1.781295776E-2,2.604583740E-2,-9.893077240E0
1.676038750E0,-1.272354126E-2,3.532653809E-2,-9.885293427E0
1.686013750E0,-1.646575928E-2,3.457809448E-2,-9.869127045E0
1.695988750E0,-1.225950623E-1,1.871109009E-2,-9.876012726E0
1.705963750E0,-4.252656555E-1,-1.826202393E-2,-9.891430664E0
1.715938750E0,-9.978250122E-1,-4.969665527E-2,-9.923763428E0
1.725912750E0,-2.150128784E0,-3.098556519E-2,-1.001986359E1
1.735887750E0,-2.042203217E0,5.234614563E-1,-9.958790588E0
1.745862750E0,4.611909485E0,-4.014651489E-1,-8.885073395E0
1.755837750E0,-6.664141846E-1,3.613485718E-1,-1.101200043E1
1.765812750E0,7.683522034E-1,-1.227148132E0,-9.666298828E0
1.775787750E0,3.323089600E-1,6.650669861E-1,-1.050111282E1
1.785762750E0,5.565426636E-1,2.236349487E-1,-8.525521088E0
1.795737750E0,3.567082214E-1,6.256988525E-2,-1.018392242E1
1.805712750E0,-8.202941895E-2,9.220825195E-2,-1.047746201E1
1.815686750E0,-3.951782227E-2,-4.430786133E-2,-1.001013382E1
1.825661750E0,-9.131011963E-3,6.990463257E-2,-9.584119720E0
1.835636750E0,1.227447510E-1,7.229965210E-2,-9.208850098E0
1.845611750E0,6.182144165E-2,9.999206543E-2,-1.048300049E1
1.855586750E0,-1.275347900E-1,-6.421646118E-2,-1.006012985E1
1.865561750E0,-2.050735474E-2,2.918930054E-2,-1.003797592E1
1.875536750E0,6.960525513E-2,3.981719971E-2,-9.252259827E0
1.885511750E0,8.906478882E-2,4.116439819E-2,-9.980944519E0
1.895486750E0,-0.000000000E0,1.017883301E-2,-1.012943573E1
1.905460750E0,8.981323242E-3,2.275268555E-2,-1.009560608E1
1.915435750E0,9.639953613E-2,2.709365845E-2,-9.666598206E0
1.925410750E0,1.392105103E-1,1.166075134E-1,-9.593400421E0
1.935385750E0,2.454895020E-2,2.245330811E-2,-1.004935226E1
1.945360750E0,-4.131408691E-2,-1.047821045E-3,-1.008602600E1
1.955335750E0,3.457809448E-2,6.212081909E-2,-9.955497437E0
1.965310750E0,6.481521606E-2,8.472381592E-2,-9.587412872E0
1.975285750E0,1.017883301E-2,2.784210205E-2,-9.830357666E0
1.985260750E0,-3.353027344E-2,-1.047821045E-3,-1.003153931E1
1.995234750E0,2.933898926E-2,3.098556519E-2,-1.005504044E1
2.005209750E0,8.756790161E-2,6.092330933E-2,-9.774823151E0
2.015184750E0,7.514373779E-2,4.296066284E-2,-9.664951630E0
2.025159750E0,2.918930054E-2,1.975891113E-2,-9.962383118E0
2.035134750E0,2.664459229E-2,2.694396973E-2,-1.005998016E1
2.045109750E0,6.376739502E-2,3.263214111E-2,-9.940977631E0
2.055084750E0,3.847000122E-2,3.263214111E-2,-9.667795715E0
2.065059750E0,-2.395019531E-3,2.903961182E-2,-9.809101868E0
2.075034750E0,-1.496887207E-3,4.026626587E-2,-1.002719833E1
2.085008750E0,1.631607056E-2,3.682342529E-2,-1.002285736E1
2.094983750E0,3.008743286E-2,2.604583740E-2,-9.794881439E0
2.104958750E0,2.664459229E-2,2.080673218E-2,-9.707313538E0
2.114933750E0,4.879852295E-2,5.209167480E-2,-9.947563934E0
2.124908750E0,7.080276489E-2,5.493576050E-2,-1.004007156E1
2.134883750E0,6.212081909E-2,2.918930054E-2,-9.897268524E0
2.144858750E0,4.745132446E-2,1.002914429E-2,-9.713450775E0
2.154833750E0,3.278182983E-2,3.412902832E-2,-9.819729767E0
2.164808750E0,1.811233521E-2,5.822891235E-2,-9.990973663E0
2.174782750E0,-2.395019531E-3,4.415817261E-2,-9.967622223E0
2.184757750E0,-9.280700684E-3,1.871109009E-2,-9.790091400E0
2.194732750E0,1.032852173E-2,2.619552612E-2,-9.775122528E0
2.204707750E0,3.787124634E-2,3.742218018E-2,-9.942474518E0
2.214682750E0,4.101470947E-2,4.864883423E-2,-9.980196075E0
2.224657750E0,4.730163574E-2,3.906875610E-2,-9.882748718E0
2.234632750E0,7.514373779E-2,3.876937866E-2,-9.777816925E0
2.244607750E0,7.379653931E-2,3.607498169E-2,-9.864037628E0
2.254582750E0,4.924758911E-2,2.365081787E-2,-9.977202301E0
2.264556750E0,1.526824951E-2,2.739303589E-2,-9.918524323E0
2.274531750E0,7.634124756E-3,4.326004028E-2,-9.806257782E0
2.284506750E0,2.185455322E-2,4.625381470E-2,-9.804910583E0
2.294481750E0,3.143463135E-3,3.832031250E-2,-9.929601288E0
2.304456750E0,-5.987548828E-3,1.826202393E-2,-9.949809265E0
2.314431750E0,2.933898926E-2,2.380050659E-2,-9.872120819E0
2.324406750E0,6.406677246E-2,4.969665527E-2,-9.799521790E0
2.334381750E0,7.334747314E-2,3.847000122E-2,-9.882898407E0
2.344356750E0,4.834945679E-2,3.098556519E-2,-9.954299927E0
2.354330750E0,5.164260864E-2,2.544708252E-2,-9.913584595E0
2.364305750E0,5.583389282E-2,2.844085693E-2,-9.831405487E0
2.374280750E0,3.457809448E-2,3.906875610E-2,-9.845625916E0
2.384255750E0,3.891906738E-3,4.655319214E-2,-9.918524323E0
2.394230750E0,-1.152603149E-2,3.652404785E-2,-9.921518097E0
2.404205750E0,9.580078125E-3,3.397933960E-2,-9.870773621E0
2.414180750E0,2.948867798E-2,3.996688843E-2,-9.829160156E0
2.424155750E0,3.547622681E-2,3.712280273E-2,-9.877659302E0
2.434130750E0,4.296066284E-2,3.577560425E-2,-9.929002533E0
2.444104750E0,6.242019653E-2,4.146377563E-2,-9.913434906E0
2.454079750E0,7.110214233E-2,3.802093506E-2,-9.849517822E0
2.464054750E0,5.748046875E-2,2.903961182E-2,-9.846374359E0
2.474029750E0,3.008743286E-2,2.829116821E-2,-9.905351715E0
2.484004750E0,1.736389160E-2,3.832031250E-2,-9.922565918E0
2.493979750E0,2.454895020E-2,4.730163574E-2,-9.867630157E0
2.503954750E0,4.939727783E-3,3.547622681E-2,-9.835596771E0
2.513929750E0,6.286926270E-3,2.933898926E-2,-9.868977356E0
2.523904750E0,1.526824951E-2,2.784210205E-2,-9.915380859E0
