"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.900000103E-5,-4.715194702E-2,1.954934692E-1,-9.880204010E0
1.006300000E-2,-3.128494263E-2,1.483415222E-1,-9.879156189E0
2.003800000E-2,-2.125579834E-2,1.079255676E-1,-9.893526306E0
3.001200000E-2,-2.125579834E-2,9.879455566E-2,-9.887389069E0
3.998700000E-2,-1.601669312E-2,8.756790161E-2,-9.877958679E0
4.996200000E-2,-3.577560425E-2,1.160087585E-1,-9.881551208E0
5.993600000E-2,-6.137237549E-2,1.624122620E-1,-9.883048096E0
6.991100000E-2,-8.128097534E-2,1.874102783E-1,-9.884844360E0
7.988500000E-2,-1.026864624E-1,2.100132751E-1,-9.889035645E0
8.986000000E-2,-8.786727905E-2,2.143542480E-1,-9.880503387E0
9.983500000E-2,-9.954299927E-2,2.026785278E-1,-9.896669769E0
1.098090000E-1,-1.047821045E-1,2.041754150E-1,-9.886341248E0
1.197840000E-1,-7.918533325E-2,1.600172424E-1,-9.884694672E0
1.297580000E-1,-7.185058594E-2,1.386117554E-1,-9.897418213E0
1.397330000E-1,-6.346801758E-2,1.571731567E-1,-9.882748718E0
1.497080000E-1,-5.807922363E-2,1.788780212E-1,-9.887688446E0
1.596820000E-1,-5.493576050E-2,2.097138977E-1,-9.891580353E0
1.696570000E-1,-4.086502075E-2,2.198927307E-1,-9.889035645E0
1.796310000E-1,-3.293151855E-2,2.007325745E-1,-9.879754944E0
1.896060000E-1,-1.212478638E-2,1.676513672E-1,-9.876162415E0
1.995810000E-1,1.077758789E-2,1.377136230E-1,-9.888436890E0
2.095550000E-1,5.239105225E-3,1.004411316E-1,-9.889335022E0
2.195300000E-1,1.496887207E-4,9.744735718E-2,-9.890532532E0
2.295040000E-1,-2.035766602E-2,1.375639343E-1,-9.872569885E0
2.394790000E-1,-5.119354248E-2,1.713935852E-1,-9.880353699E0
2.494540000E-1,-7.828720093E-2,2.237846375E-1,-9.884245605E0
2.594280000E-1,-1.228944397E-1,2.411485291E-1,-9.882000275E0
2.694030000E-1,-1.270857239E-1,2.366578674E-1,-9.880054321E0
2.793770000E-1,-1.191522217E-1,2.055226135E-1,-9.882149963E0
2.893520000E-1,-8.981323242E-2,1.522334290E-1,-9.889634399E0
2.993270000E-1,-6.256988525E-2,1.124162292E-1,-9.894274750E0
3.093010000E-1,-3.861968994E-2,9.535171509E-2,-9.887239380E0
3.192760000E-1,-2.739303589E-2,1.037342834E-1,-9.885892181E0
3.292500000E-1,-2.694396973E-2,1.299298096E-1,-9.884245605E0
3.392250000E-1,-2.140548706E-2,1.716929626E-1,-9.884095917E0
3.491990000E-1,-2.799179077E-2,2.106120300E-1,-9.885892181E0
3.591740000E-1,-3.382965088E-2,2.139051819E-1,-9.889185333E0
3.691490000E-1,-3.817062378E-2,2.077679443E-1,-9.893376617E0
3.791230000E-1,-3.981719971E-2,1.722917175E-1,-9.879455566E0
3.890980000E-1,-3.457809448E-2,1.546284485E-1,-9.886640625E0
3.990730000E-1,-4.101470947E-2,1.225950623E-1,-9.886790314E0
4.090470000E-1,-5.553451538E-2,1.169068909E-1,-9.887987823E0
4.190220000E-1,-6.571334839E-2,1.393601990E-1,-9.881850586E0
4.289960000E-1,-8.816665649E-2,1.664538574E-1,-9.877808990E0
4.389710000E-1,-9.520202637E-2,-8.487350464E-2,-9.878258057E0
4.489460000E-1,-1.913021851E-1,-1.547781372E-1,-9.926757202E0
4.589200000E-1,-6.361770630E-2,5.284011841E-2,-9.881102142E0
4.688950000E-1,-1.197509766E-2,5.987548828E-4,-9.886640625E0
4.788690000E-1,5.508544922E-2,3.405418396E-1,-9.895172882E0
4.888440000E-1,3.981719971E-2,5.357359314E-1,-9.879455566E0
4.988190000E-1,-2.963836670E-2,4.209246826E-1,-9.879605255E0
5.087930000E-1,-2.424957275E-2,2.128573608E-1,-9.885143738E0
5.187680000E-1,-1.616638184E-2,1.348695374E-1,-9.877958679E0
5.287420000E-1,-4.670288086E-2,1.910028076E-1,-9.885592804E0
5.387170000E-1,-6.900650024E-2,2.221380615E-1,-9.883048096E0
5.486910000E-1,-1.040336609E-1,2.225871277E-1,-9.887987823E0
5.586660000E-1,-4.924758911E-1,3.716770935E-1,-9.898316345E0
5.686410000E-1,-1.313069458E0,9.777667236E-1,-9.881102142E0
5.786150000E-1,-1.982627106E0,1.395248566E0,-9.884544983E0
5.885900000E-1,-2.286794586E0,1.508712616E0,-9.891580353E0
5.985640000E-1,-2.189646606E0,9.029223633E-1,-9.900112610E0
6.085390000E-1,-1.058149567E0,-1.655856628E0,-9.896220703E0
6.185140000E-1,9.099577332E-1,-2.737657013E0,-9.885443115E0
6.284880000E-1,2.228266296E0,-7.587721252E-1,-9.870773621E0
6.384630000E-1,2.486179962E0,3.616479492E-1,-9.874815216E0
6.484370000E-1,1.679208069E0,2.498304749E-1,-9.870923309E0
6.584120000E-1,5.040019226E-1,3.243754578E-1,-9.889484711E0
6.683870000E-1,-5.563929749E-1,5.441184998E-1,-9.936187592E0
6.783610000E-1,-6.536906433E-1,2.131567383E-1,-1.019230499E1
6.883360000E-1,-9.430389404E-3,-2.604583740E-2,-1.128173950E1
6.983092917E-1,-2.813549194E0,-1.227447510E-2,-1.194381271E1
7.082842917E-1,-1.550475769E0,-3.097059631E-1,-9.732910309E0
7.182592917E-1,2.048190765E0,1.281335449E-1,-9.957892456E0
7.282332917E-1,3.929029541E0,6.436614990E-1,-1.195369217E1
7.382082917E-1,2.371967468E0,-2.719844055E-1,-1.347572708E1
7.481822917E-1,8.729846191E-1,-8.379574585E-1,-1.331810486E1
7.581572917E-1,2.896776123E0,-6.860234070E-1,-1.306318497E1
7.681322917E-1,4.896168365E0,-5.927673340E-2,-1.316018326E1
7.781062917E-1,6.751859436E0,6.448590088E-1,-1.488684265E1
7.880812917E-1,9.074279938E0,7.750881958E-1,-1.650288208E1
7.980552917E-1,1.075752960E1,2.124082947E-1,-1.712259338E1
8.080302917E-1,1.189082291E1,5.890251160E-1,-1.725506790E1
8.180052917E-1,1.347572708E1,1.250649261E0,-1.658326492E1
8.279792917E-1,1.349264191E1,1.337169342E0,-1.531255737E1
8.379542917E-1,1.281919235E1,1.614841919E0,-1.374127487E1
8.479282917E-1,1.276605286E1,1.882934418E0,-1.187869812E1
8.579032917E-1,1.324131454E1,2.361040192E0,-1.016775604E1
8.678782917E-1,1.391730881E1,2.777025146E0,-9.064250793E0
8.778522917E-1,1.449480789E1,2.755769348E0,-8.198600922E0
8.878272917E-1,1.491588226E1,2.851270752E0,-7.060218201E0
8.978012917E-1,1.492845612E1,2.825075226E0,-5.673801270E0
9.077762917E-1,1.382614838E1,2.675985260E0,-4.602329407E0
9.177512917E-1,1.228480362E1,2.349214783E0,-3.904480591E0
9.277252917E-1,1.081560883E1,1.914369049E0,-3.747606812E0
9.377002917E-1,9.170080719E0,1.312171326E0,-3.846101990E0
9.476742917E-1,7.001091156E0,5.319937134E-1,-3.687731323E0
9.576492917E-1,4.957241364E0,2.335144043E-2,-3.114124146E0
9.676242917E-1,3.428620148E0,-6.825805664E-2,-2.305355988E0
9.775982917E-1,2.149829407E0,-4.805007935E-2,-1.406475220E0
9.875732917E-1,1.391656036E0,-4.655319214E-2,-9.494755554E-1
9.975472917E-1,9.994715881E-1,-3.861968994E-2,-1.034049683E0
1.007522292E0,3.884422302E-1,-1.152603149E-2,-1.385219421E0
1.017497292E0,-7.402107239E-1,-1.380130005E-1,-2.078876953E0
1.027471292E0,-2.143841858E0,-4.339476013E-1,-3.188669128E0
1.037446292E0,-3.475023651E0,-6.679110718E-1,-4.490960999E0
1.047420292E0,-4.552483063E0,-7.294331360E-1,-5.669609985E0
1.057395292E0,-4.897964630E0,-5.057981873E-1,-6.499933319E0
1.067370292E0,-4.635709991E0,-5.029541016E-2,-6.790928192E0
1.077344292E0,-4.247417450E0,1.089733887E-1,-6.698570251E0
1.087319292E0,-3.943549347E0,1.571731567E-1,-6.746919708E0
1.097293292E0,-3.775448914E0,2.880010986E-1,-7.028334503E0
1.107268292E0,-3.888763275E0,3.689826965E-1,-7.388036499E0
1.117243292E0,-4.277205505E0,4.769082642E-1,-7.870183868E0
1.127217292E0,-4.728966064E0,7.499404907E-1,-8.499475250E0
1.137192292E0,-5.073399811E0,1.069226532E0,-9.168434143E0
1.147166292E0,-5.257666626E0,1.288221130E0,-9.788295135E0
1.157141292E0,-5.307812347E0,1.379381561E0,-1.017359390E1
1.167116292E0,-5.435945892E0,1.588347015E0,-1.016715729E1
1.177090292E0,-5.528154144E0,1.848206635E0,-1.019634659E1
1.187065292E0,-5.836213531E0,1.922452240E0,-1.042641815E1
1.197039292E0,-6.297105103E0,2.208657074E0,-1.066232758E1
1.207014292E0,-6.618486786E0,2.663411407E0,-1.072968750E1
1.216989292E0,-6.757397919E0,3.021766205E0,-1.058104660E1
1.226963292E0,-6.675967255E0,3.303330688E0,-1.023152344E1
1.236938292E0,-6.577621765E0,3.459156647E0,-1.028136978E1
1.246912292E0,-6.399342499E0,3.716621246E0,-1.125120300E1
1.256887292E0,-6.316564636E0,3.924538879E0,-1.078567108E1
1.266862292E0,-6.481820984E0,3.916605377E0,-1.068223618E1
1.276836292E0,-6.598278809E0,4.261637878E0,-1.146286285E1
1.286811292E0,-4.758604431E0,4.428241425E0,-1.127021347E1
1.296785292E0,-3.217559052E0,4.340823212E0,-9.495653687E0
1.306760292E0,-3.494632874E0,4.237537994E0,-8.231233063E0
1.316735292E0,-3.171005859E0,4.431983643E0,-7.995623016E0
1.326709292E0,-1.946851501E0,4.592899017E0,-8.286468201E0
1.336684292E0,-1.282682648E0,4.795278168E0,-8.733438721E0
1.346658292E0,-1.241069183E0,4.815635834E0,-9.544302521E0
1.356633292E0,-1.135838013E0,4.643942871E0,-1.007345215E1
1.366608292E0,-7.735913086E-1,4.759203186E0,-9.971214752E0
1.376582292E0,-1.303788757E-1,4.786895599E0,-9.402846680E0
1.386557292E0,9.131011963E-2,5.037773895E0,-9.244326324E0
1.396531292E0,4.396357727E-1,5.231171722E0,-9.333690491E0
1.406506292E0,8.198451233E-1,5.468727722E0,-9.358987885E0
1.416481292E0,9.289682007E-1,5.184618530E0,-9.329798584E0
1.426455292E0,4.510121155E-1,5.036875763E0,-9.421857147E0
1.436430292E0,6.276448059E-1,5.863905945E0,-8.914562073E0
1.446404292E0,1.051114197E0,7.299869843E0,-8.772058411E0
1.456379292E0,-2.598596191E-1,6.741381226E0,-9.769434357E0
1.466354292E0,-4.890480194E0,8.712033234E0,-9.570647736E0
1.476328292E0,-2.120041351E0,9.385482788E0,-6.200555878E0
1.486303292E0,-2.553689575E-1,6.980284424E0,-7.582332458E0
1.496277292E0,2.414479065E-1,6.191125488E0,-9.964179382E0
1.506252292E0,-4.206253052E-1,6.892566833E0,-9.865384827E0
1.516227292E0,-6.743476868E-1,6.317313080E0,-9.242679749E0
1.526201292E0,-6.881190491E-1,6.021528168E0,-8.962911530E0
1.536176292E0,-4.251159668E-1,5.878126373E0,-8.717571716E0
1.546150292E0,-5.089416504E-3,5.651946716E0,-8.574169922E0
1.556125292E0,-1.871109009E-2,5.567671967E0,-8.622220001E0
1.566100292E0,-1.646575928E-1,5.467829590E0,-8.605155487E0
1.576074292E0,-3.424877930E-1,5.253924408E0,-8.496032410E0
1.586049292E0,-5.300477600E-1,4.992867279E0,-8.318501587E0
1.596023292E0,-7.825726318E-1,4.740941162E0,-8.281678162E0
1.605998292E0,-1.174008636E0,4.550387421E0,-8.313861237E0
1.615973292E0,-1.630110168E0,4.335733795E0,-8.309669952E0
1.625947292E0,-2.113005981E0,4.045637054E0,-8.303981781E0
