"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.307495832E-2,-1.181756379E-3,5.726646632E-4,1.027896069E-3
2.304895833E-2,3.049740102E-3,-4.393365234E-4,-2.283169888E-4
3.302395833E-2,-2.992019290E-3,-1.129135489E-5,-2.138769021E-3
4.299895832E-2,-4.761310993E-4,9.932536632E-4,9.615556337E-5
5.297395831E-2,-2.850279852E-4,1.620957628E-3,6.664486136E-4
6.294895834E-2,-1.724466449E-3,2.718979493E-3,-6.158635952E-4
7.292295832E-2,-2.219301183E-3,9.873434901E-4,-2.093473449E-3
8.289795832E-2,-1.977752429E-3,1.778302714E-3,6.344027352E-4
9.287295834E-2,-1.411760459E-3,-7.386226207E-4,2.137016039E-3
1.028479583E-1,-1.275842078E-4,-8.406210691E-4,5.625551566E-4
1.128219583E-1,-2.021244727E-4,1.514330506E-4,1.979402732E-4
1.227969583E-1,2.772626467E-3,-2.304632217E-4,-6.105953362E-4
1.327719583E-1,-9.157062741E-4,-1.223105937E-3,-1.920247450E-4
1.427469583E-1,1.460898551E-3,-1.797549427E-3,-7.869747933E-4
1.527209583E-1,-1.710485667E-3,2.936981618E-4,2.922737040E-4
1.626959583E-1,-1.457751729E-3,-1.401403919E-3,4.893476143E-4
1.726709583E-1,-3.438259009E-4,5.538575351E-5,-7.437700406E-4
1.826459583E-1,-1.705766423E-3,2.270337194E-3,1.765726716E-3
1.926199583E-1,7.797164144E-4,-3.948642872E-3,-1.172462944E-3
2.025949583E-1,-6.195084425E-4,-4.607010633E-4,-1.447301358E-3
2.125699583E-1,-2.088826383E-3,7.395595312E-4,-2.052523894E-3
2.225449583E-1,5.066904123E-4,-4.849620163E-4,5.597707350E-4
2.325189583E-1,-2.428998705E-3,5.569644272E-4,4.432215355E-4
2.424939583E-1,1.090368489E-3,1.954324543E-3,1.215005526E-3
2.524689583E-1,-3.149914846E-4,-2.854418941E-3,1.379948109E-3
2.624439583E-1,1.518606441E-4,9.424500167E-4,-8.674934506E-4
2.724189583E-1,-9.927027859E-4,1.813806593E-3,-7.943690289E-4
2.823929583E-1,-2.508840524E-3,-1.320734620E-3,-6.178014446E-4
2.923679583E-1,-1.392359962E-3,4.886984825E-4,-3.478405997E-4
3.023429583E-1,-2.092771232E-3,-5.115848035E-4,1.994390041E-4
3.123179583E-1,-1.161663211E-3,1.875592396E-3,-1.406179275E-3
3.222919583E-1,-1.190355979E-4,1.119254157E-3,-1.302582212E-3
3.322669583E-1,7.031518035E-4,-6.197169423E-4,-2.378731500E-3
3.422419583E-1,3.101062030E-3,-2.156361938E-3,3.654659726E-3
3.522169583E-1,1.557774842E-3,-1.015176997E-3,-1.998611260E-4
3.621909583E-1,-1.582624740E-3,-4.721581936E-4,-5.058583338E-4
3.721659583E-1,-1.365283737E-3,-9.462237358E-4,1.582870958E-3
3.821409583E-1,-1.201233012E-3,8.735153824E-4,-1.359389629E-3
3.921159583E-1,2.276032697E-3,8.968077600E-5,-8.715314325E-4
4.020899583E-1,-9.200269706E-4,-2.927482128E-4,-1.416680636E-3
4.120649583E-1,-4.199061543E-3,-2.357715741E-3,2.676637378E-4
4.220399583E-1,-4.256286484E-4,7.190350443E-4,3.161332570E-4
4.320149583E-1,1.730106073E-3,1.075677574E-3,-8.428914007E-4
4.419899583E-1,2.374058357E-3,-9.579136968E-4,-3.536412725E-3
4.519639583E-1,-1.243360806E-3,5.448907614E-4,6.562280469E-4
