"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.307495832E-2,-1.714781952E1,-2.622834015E1,-2.525687408E1
2.304895833E-2,-1.709317780E1,-2.620464325E1,-2.559206390E1
3.302395833E-2,-1.710583496E1,-2.606853485E1,-2.574449921E1
4.299895832E-2,-1.701185608E1,-2.618211365E1,-2.575720978E1
5.297395831E-2,-1.714324951E1,-2.631910706E1,-2.602761078E1
6.294895834E-2,-1.710662842E1,-2.615791321E1,-2.588983917E1
7.292295832E-2,-1.703546143E1,-2.590900421E1,-2.592273712E1
8.289795832E-2,-1.682045746E1,-2.591008759E1,-2.576680756E1
9.287295834E-2,-1.676953125E1,-2.589433289E1,-2.577472687E1
1.028479583E-1,-1.696674347E1,-2.587855530E1,-2.566536713E1
1.128219583E-1,-1.696865082E1,-2.611132050E1,-2.572173309E1
1.227969583E-1,-1.704603577E1,-2.617816925E1,-2.554163361E1
1.327719583E-1,-1.711656189E1,-2.618337250E1,-2.564923859E1
1.427469583E-1,-1.734706879E1,-2.615098572E1,-2.557611847E1
1.527209583E-1,-1.732002258E1,-2.585155487E1,-2.542551422E1
1.626959583E-1,-1.733886719E1,-2.599414062E1,-2.536898041E1
1.726709583E-1,-1.704785156E1,-2.591838837E1,-2.547618866E1
1.826459583E-1,-1.721720886E1,-2.598648071E1,-2.528583527E1
1.926199583E-1,-1.716767883E1,-2.617502594E1,-2.594852448E1
2.025949583E-1,-1.717936707E1,-2.593766022E1,-2.584590912E1
2.125699583E-1,-1.706929779E1,-2.602636719E1,-2.535744476E1
2.225449583E-1,-1.703554535E1,-2.597402954E1,-2.578646088E1
2.325189583E-1,-1.716307831E1,-2.580876923E1,-2.591152191E1
2.424939583E-1,-1.704251099E1,-2.599595642E1,-2.551081085E1
2.524689583E-1,-1.719798279E1,-2.601406860E1,-2.579869843E1
2.624439583E-1,-1.712715149E1,-2.595237732E1,-2.565695953E1
2.724189583E-1,-1.722492981E1,-2.604407501E1,-2.513719940E1
2.823929583E-1,-1.716554260E1,-2.591609955E1,-2.568625641E1
2.923679583E-1,-1.703637695E1,-2.609112549E1,-2.531479645E1
3.023429583E-1,-1.700971222E1,-2.612075806E1,-2.555242157E1
3.123179583E-1,-1.692269135E1,-2.608526611E1,-2.557764435E1
3.222919583E-1,-1.701137543E1,-2.604532623E1,-2.584168243E1
3.322669583E-1,-1.673146820E1,-2.608827209E1,-2.589359283E1
3.422419583E-1,-1.696654510E1,-2.600378418E1,-2.606333160E1
3.522169583E-1,-1.691654205E1,-2.572396851E1,-2.629959869E1
3.621909583E-1,-1.700464630E1,-2.582279968E1,-2.588129425E1
3.721659583E-1,-1.717554474E1,-2.581905365E1,-2.603350067E1
3.821409583E-1,-1.721067047E1,-2.584324646E1,-2.596926117E1
3.921159583E-1,-1.714253235E1,-2.574882507E1,-2.583316803E1
4.020899583E-1,-1.682151031E1,-2.588044739E1,-2.581778717E1
4.120649583E-1,-1.674077606E1,-2.585742188E1,-2.598917389E1
4.220399583E-1,-1.702139282E1,-2.579595947E1,-2.581493378E1
4.320149583E-1,-1.695531464E1,-2.579523468E1,-2.553266144E1
4.419899583E-1,-1.675486755E1,-2.574675751E1,-2.569756317E1
