"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.099958325E-3,1.347198486E-3,7.758067017E0,-6.052513733E0
1.307495832E-2,-1.332229614E-2,7.743098145E0,-6.071973267E0
2.304895833E-2,-1.556762695E-2,7.735763397E0,-6.096372528E0
3.302395833E-2,-2.395019531E-2,7.727231140E0,-6.097270660E0
4.299895832E-2,-2.365081787E-2,7.731572113E0,-6.102360077E0
5.297395831E-2,-3.802093506E-2,7.740403748E0,-6.087989960E0
6.294895834E-2,-2.110610962E-2,7.746990051E0,-6.069727936E0
7.292295832E-2,1.661544800E-2,7.757617950E0,-6.077062683E0
8.289795832E-2,1.811233521E-2,7.753276978E0,-6.060447235E0
9.287295834E-2,1.691482544E-2,7.758366394E0,-6.078409882E0
1.028479583E-1,2.125579834E-2,7.759563904E0,-6.072721710E0
1.128219583E-1,1.661544800E-2,7.761809235E0,-6.075266418E0
1.227969583E-1,-1.796264648E-3,7.758665771E0,-6.071823578E0
1.327719583E-1,-1.826202393E-2,7.742798767E0,-6.085894318E0
1.427469583E-1,-3.936813354E-2,7.725285187E0,-6.102509766E0
1.527209583E-1,-2.724334717E-2,7.734266510E0,-6.097719727E0
1.626959583E-1,-2.275268555E-2,7.733518066E0,-6.081553345E0
1.726709583E-1,-2.439926147E-2,7.740703125E0,-6.090983734E0
1.826459583E-1,-1.167572021E-2,7.741002502E0,-6.082301788E0
1.926199583E-1,4.191284180E-3,7.744894409E0,-6.084397430E0
2.025949583E-1,2.484832764E-2,7.759863281E0,-6.066135406E0
2.125699583E-1,1.407073975E-2,7.766449585E0,-6.072422333E0
2.225449583E-1,8.532257080E-3,7.749385071E0,-6.082451477E0
2.325189583E-1,5.538482666E-3,7.741301880E0,-6.077811127E0
2.424939583E-1,-9.729766846E-3,7.742499390E0,-6.083948364E0
2.524689583E-1,-1.661544800E-2,7.739206238E0,-6.079457703E0
2.624439583E-1,-3.412902832E-2,7.738457794E0,-6.097570038E0
2.724189583E-1,-3.263214111E-2,7.732619934E0,-6.102360077E0
2.823929583E-1,-1.916015625E-2,7.745343475E0,-6.082601166E0
2.923679583E-1,-4.790039062E-3,7.752229156E0,-6.098168793E0
3.023429583E-1,3.143463135E-3,7.743846588E0,-6.087840271E0
3.123179583E-1,6.286926270E-3,7.748936005E0,-6.074967041E0
